index,true_label,pred_label,prob_0,prob_1,text,meta_split
225,0,0,0.5,0.5,"This is a really sore subject, because most of parents of kids with learning difficulties dont agree with the term  retardation    it is unscientific and also quite abusive. Could you please delete the category or rename it  learning disability organisations ?",train
226,1,0,0.5,0.5,"Hi, do you mind if I move your hook to go live on 26 27th? The GLAM WIKI conference could do with being highlighed by a non US UK hook?",train
227,1,0,0.5,0.5,"I was actually going to work on your suggestions today, regarding the GA nomination for  url . Do you mind reopening the nomination?",train
228,0,0,0.5,0.5,I need to have Jerry Eckwood added to the list of Arkansas Razorback players. How do I do this?,test
229,0,0,0.5,0.5,"OK, lets get a screenshot then. What is your keyboard layout, is it a qwerty keyboard?",train
230,1,0,0.5,0.5,"Hi  The Magnificent Clean keeper  I note that you recently removed a contribution I made to the  url  page, citing lack of  notability  as the reason. Iu2019m not saying you where wrong to do so  notability is an important criteria in the Wiki project , however, since the definition of  notability  is hard to pin down, could we discuss this particular instance, in greater detail, at some point?",train
231,0,0,0.5,0.5,I noticed you have improved the  human rights  section on the article  url . Could you update the main article:  url ?,train
232,0,0,0.5,0.5,"There are two books I have with more material about this Zen Master; Namu Dai Bosa published in 1976 by The Bhaisajaguru Series, and second: The Soen Roku published by the Zen Studies Society in 1986. Are you familiar with these sources and is there any reason they are not included?",train
233,1,0,0.5,0.5,"Any thoughts on what we should do with this? Delete it as a duplicate, or copy to Commons and rename?",train
234,0,0,0.5,0.5,"Sorry, but the Find feature tells me that  Heavydata  isn t anywhere on the ANI page. Did you mean to send me somewhere else?",train
235,1,0,0.5,0.5,"I see you deleted the Shayla LaVeaux article, citing copyright problems. I d like to see if I can t clean it up... is there any way I can see the deleted article?",dev
236,0,0,0.5,0.5,I haven t tagged assessed anything in quite some time. Which article are you referring to?,train
237,0,0,0.5,0.5,"See  url . I ve made them, can you help fill them out and place them in the articles?",train
238,0,0,0.5,0.5,"All my edits to clear Lloyd George disappeared from the running count. They haven t been undone, is this a bug?",test
239,0,0,0.5,0.5,I did a CC sharealike 2.0. How is that different from 1.0?,test
240,1,0,0.5,0.5,"I actually posted my comments a couple minutes ago. Do you think that explanation works, or do you think it s a good idea I elaborate further?",train
241,1,0,0.5,0.5,I really like the template you used at  url  but it dosen t seem to exist on the WP:Vandalism page. Where can I grab it?,train
242,1,0,0.5,0.5,"Thanks! Did you know its one week to Halloween, will you be there?",test
243,0,0,0.5,0.5,I see you are a libertarian SULS alumnus. Did you ever have Professor Rounds?,train
244,0,0,0.5,0.5,When i upload  url  I get  url  can you fix it? Also why is  url  showing the old logo?,train
245,0,0,0.5,0.5,Glad to see that link go blue. Have you seen the  url  on Google Books?,test
246,0,0,0.5,0.5,Thanks for that. Can you see why copying exactly the text I wrote on your user page and then writing it on mine might not be the best avenue to foster collegial conversation with others?,train
247,1,0,0.5,0.5,"A quick question, I d like your opinion on something. Do you think I should put  url  GAN on hold or fail it?",train
248,1,0,0.5,0.5,"Jeff3000, thanks a lot for your help with the article. But I m just curious   why was the link to the article for  Advent of Divine Justice  deleted?",train
249,1,0,0.5,0.5,I m not sure what you are reffering to. Could you give a link?,train
250,0,0,0.5,0.5,"Rivers added, changed Treves   Trier, tweaked line  plus some other tidying . Anything else?",train
251,0,0,0.5,0.5,"Yes, I took that photo last night on my iPhone. Why do you ask?",train
252,0,0,0.5,0.5,"Also, what s the point on being adopted by another user? It sounds good and I d like to be adopted, though I d don t exactly know what I or the adopter would get out of it?",dev
253,1,0,0.5,0.5,"I agree with Orlady here; full protection, a fairly serious position when we re talking about an encyclopedia anyone can edit, is only to be taken out as a last  reasonable  resort. Since both participants to the dispute are now blocked, is there any reason for the protection to be necessary?",train
254,1,0,0.5,0.5,You had deleted the mozzarepa article I was working on since it was judged as an advert  something I didn t intend.  How can I edit and change the article so it is acceptable?,train
255,0,0,0.5,0.5,"Yes, you get all kinds of people coming to visit. Which seat are you in?",train
256,1,0,0.5,0.5,It looks like the current version of  url  has been reworked since when you built it in July 2005 and references have never been provided. Do you have any references you can add to the article?,train
257,0,0,0.5,0.5,We ve got few like this on the horizon and I m not sure how to approach it. Do we default keep them?,train
258,1,0,0.5,0.5,Nice continued work on the expressway articles. Is it possible to have some maps or schematic diagrams showing the location or routes of the expressways?,train
259,0,0,0.5,0.5,"Acad, I see we have one fairly ambiguous comment at  url , dealing with hyphenation, which is one of the things we agree on, if memory serves. Any advance on 4 people who care?",train
260,1,0,0.5,0.5,Thank you   very much   for partaking in my effort to have a listing of stable article revisions. How do you suggest we get this project off the ground?,train
261,0,0,0.5,0.5,"Also, all in all, I think Batman should be changed to  url , not  url , as the latter refers to those with superhuman powers or abilities, which he lacks. Thoughts?",dev
262,0,0,0.5,0.5,"Can you review your  url ? We might disagree on what constitutes  played in a fully professional league , but surely this one meets your criteria?",test
263,0,0,0.5,0.5,why can t you use corporate authorship? if Deutsche Bank can claim ownership of those emails can t Charter 97 claim ownership of the picture?,train
264,0,0,0.5,0.5,"OK, the 3920th is done. Any further thoughts?",train
265,1,0,0.5,0.5,Thanks! What type of documentation do you want u2014 an explanation of using the notes feature?,train
266,1,0,0.5,0.5,"Hey there, just curious if the changes made to the GA Nomination for Dan Brouthers were sufficient for pass. If not ready for pass, anything else I can do to expedite the process?",train
267,0,0,0.5,0.5,"The FLC reviewing process is much slower than I imagined it would be but I suspect the Oscar nominees are bound to get promoted soon. In the meantime, would you be interested in helping turn  url  into something like  url ?",train
268,0,0,0.5,0.5,"Who plays white? In X vs. Y, is X white?",train
269,0,0,0.5,0.5,I m not sure what you mean by the old factory farming discussion. Is something missing?,dev
270,1,0,0.5,0.5,"Hi, I see you were involved in creating the ship infobox. Would you be interested in creating an infobox for windmills so that I could use it on individual windmill articles?",train
271,1,0,0.5,0.5,"I want to send you a private message, but you don t have an e mail address registered with your Wikipedia account. How could I contact you?",train
272,1,0,0.5,0.5,Do you mean article edits with sock puppets? Could you give me more precise examples?,dev
273,1,0,0.5,0.5,"I have found a better citation for reference 7, but am not sure how to insert the page number  p. 97 from the book cited . Do you know the right format for this?",train
274,0,0,0.5,0.5,"I am the bot owner, and I replied just above your comment, explaining the situation. Is there some other problem, or some other comment I didn t respond to?",train
275,1,0,0.5,0.5,I restored the lead picture series I like. What do you think?,train
276,0,0,0.5,0.5,Ok I ve moved  url  back to  url . Oleg you want to write something on the talk page about the move?,train
277,0,0,0.5,0.5,Can you please explain what the two fields you added to the table at  url  are supposed to mean? What  reaction ?,dev
278,0,0,0.5,0.5,"The Radical Afrocentric Historiography article is now redirecting to Afrocentrism, on the basis it seems that its a subsection of Afrocentrism. Where else would like me to put it?",train
279,1,0,0.5,0.5,"Hello Iris. Would you add Straka s signing with a Czech team into, to his page?",train
280,0,0,0.5,0.5,"What should we write, then? Do we make note of the split up around 1917 and omit the mention of 1931, or do we make note of the split up around 1917 and mention that the marriage  may have  lasted until 1931?",test
281,0,0,0.5,0.5,I ve just had an unwarranted ticking off from User:Street Scholar because of my efforts to inform Ravi three months ago. Why is this?,train
282,1,0,0.5,0.5,"Thanks for the  nowiki   For  nowiki  templates on Tkachyovs, they help a lot. Maybe in this case we should use the patronimics in the titles and have Alexander Tkachyov as a disambig?",train
283,1,0,0.5,0.5,did the copyedit for the Japanese flag article and it was completed today. Is there anything else other than a copyedit that you need for this article?,train
284,1,0,0.5,0.5,I am trying to figure out the exact definition of  url  however do not have access to Andrews. Could you help?,train
285,1,0,0.5,0.5,Due to certain Edits the page alignment has changed. Could you please help?,train
286,0,0,0.5,0.5,"I ve asked Jza84 if he could have a go at drawing a new plan, he s asking if we have any source material he could work from. The only one I can think of is the plan currently in the article, do you have any others?",test
287,1,0,0.5,0.5,"xD if you say so! By the way, what s your favorite game ever?",train
288,1,0,0.5,0.5,"Someone has Blocked the whole Opera mini Browser, as you know even i use my Mobile Opera for editing. can you please help?",train
289,0,0,0.5,0.5,Delete away; the SVG s done :  How would you like it licensed? PD?,train
290,0,0,0.5,0.5,"I guess the best thing to do for now, is to not do anything and see what happens. Don t you agree?",train
291,1,0,0.5,0.5,"Thanks. BTW, there aren t any others that I ve missed, are there?",train
292,1,0,0.5,0.5,"I wonder if it would ever be worth doing an article on G S scholarship? You know, cover the major discoveries, describe the evolution of the field... or is that too likely to hit problems?",train
293,1,0,0.5,0.5,"I d be shocked if no one has asked you this yet, but you do an enormous amount of work keeping the bio articles free of vandalism and nonsense as well as filling them up with useful content ;  You seem like you could use a few extra buttons on your toolbar. Are you interested in being nominated for adminship?",train
294,0,0,0.5,0.5,About being part of a  collective  author on Wikipedia   about having your writing  edited mercilessly  by others   that sort of thing. I m  interviewing  a bunch of people over email   can I add you to my list?,train
295,1,0,0.5,0.5,I wasn t sure what you mean by making the title a clickable link. Can you show me how to do that?,train
296,0,0,0.5,0.5,"Hi, I meant to do this a long time ago, but I guess I forgot. You are the  Sandpiper  on the HP wiki right?",train
297,1,0,0.5,0.5,"sorry for delayed response  I think it would be difficult to intergrate them, my program would probably work more easily from a list of articles with typos generated from the database, with the spelling correction code built in to the program. While on the subject, are you planning on running Humanbot again soon?",train
298,0,0,0.5,0.5,"I have added former cat members to  url , but I m not sure whether  url ,  url  and  url  should go there. BTW, maybe  url  and  url  would be better placed in  url , as  after Tolkien ?",train
299,0,0,0.5,0.5,Is your username Davshul? When would you be online?,train
300,1,0,0.5,0.5,"I actually posted my comments a couple minutes ago. Do you think that explanation works, or do you think it s a good idea I elaborate further?",train
301,0,0,0.5,0.5,Just in case you didn t know    url  has been blocked for being a  url  of  url   also blocked . Shouldn t their nonsense be cleaned up?,test
302,1,0,0.5,0.5,Thank you very much for your kind comments but I don t recall if or when I made these contributions. Are you sure it was me?,train
303,1,0,0.5,0.5,i made a mistake on adding a colon on  url  and it can t be reverted. Could you help?,train
304,0,0,0.5,0.5,"Fair enough, although the point that the Department serves a sizable population   since some cities may only have inhabitants in the hundreds   should be noted somewhere in the article. Perhaps when someone expands it, sometime in the future?",train
305,0,0,0.5,0.5,I m intending on creating a list of Crash Bandicoot locations. Do have any advice for me?,train
306,0,0,0.5,0.5,"OK, the 3920th is done. Any further thoughts?",train
307,1,0,0.5,0.5,I m sure you re right but I can t find it in FM and haven t found it anywhere else. Could you cite sources in the article?,train
308,1,0,0.5,0.5,"Ok. By the way, may I note that is an excellent resource you have there. I noticed the other day that we had acquired a list at  url  of unproduced scripts stories   it seems entirely genuine and fits with material I have read elsewhere but was uncited   I wonder if you could help find a source for it?",train
309,1,0,0.5,0.5,"Thanks. As an aside, since this did turn out to be factual, just very hard to source, do you think the community would countenance an unblock request from Blaabla if he accepted some strict unblock conditions  such as packing in the  systemic bias  thing, discussing his edits in a less confrontational manner etc ?",train
310,1,0,0.5,0.5,Thanks for your response! How should we proceed ?,train
311,1,0,0.5,0.5,If you have time could you look at  url  url  on the  url  article. I m wondering what your thoughts are in terms whether it should go or stay?,train
312,0,0,0.5,0.5,"When someone tags articles using non existent criteria, there s no way the articles should be deleted. The deleting admin has restored Reviewmageddon now, so it seems it s sorted out?",train
313,0,0,0.5,0.5,"Hey, i saw you added  person  some time ago to the pic page. I m just curious, why do you want it to still be available here?",train
314,0,0,0.5,0.5,"Today we mostly use petrol and diesel from crude oil, but this is running out in resources within 30 years. Do you know what we will be most likely to use as an alternative?",train
315,0,0,0.5,0.5,If no one ever objects no consensus will ever be formed ? yes?,train
316,1,0,0.5,0.5,"I d be shocked if no one has asked you this yet, but you do an enormous amount of work keeping the bio articles free of vandalism and nonsense as well as filling them up with useful content ;  You seem like you could use a few extra buttons on your toolbar. Are you interested in being nominated for adminship?",train
317,0,0,0.5,0.5,"style  vertical align: middle; padding: 3px;    Hi, I wish to understand why you deleted my file. I m kinda new here, can you help me?",train
318,1,0,0.5,0.5,"Hey, you seem to know a bit about coding, so I figured you might have an answer here. If I want use code to grab the target of a page known to be a redirect, how would I do that?",train
319,1,0,0.5,0.5,Hi Gareth. I was wondering if you could point me in the right direction for learning about building a wikipedia profile?,train
320,0,0,0.5,0.5,"Hi, I meant to do this a long time ago, but I guess I forgot. You are the  Sandpiper  on the HP wiki right?",train
321,1,0,0.5,0.5,"I think the we ve reached consensus in the FAC for  url , as every opposing reason has been resolved. Do you think it s looking good?",train
322,1,0,0.5,0.5,We are working on adding some information regarding the significance of the podcast. Do you have any additional tips on improving out article s quality?,train
323,0,0,0.5,0.5,Interesting; I thought I was fairly familiar with Wikipedia rules. Which rules exactly did I violate by closing an AfD  allegedly  without reading the underlying article?,test
324,0,0,0.5,0.5,url  is currently an orphaned article. Can you find some articles to link to  Christa Behmenburg  ?,train
325,1,0,0.5,0.5,I d be happy to help but I don t speak Ukrainian. What do you need help with?,train
326,0,0,0.5,0.5,I ran across this again this month. It  url  since we last saw it; do you still subscribe to your judgment  url ?,train
327,0,0,0.5,0.5,"Also, how does that vandalism thing on your page work? Do you have to change the count manually, or does it detect vandalism itself?",train
328,1,0,0.5,0.5,"Hi Tim, I received the photograph from Delft but it s page looks a mess and I can t edit it. Can you, or do you know someone who can, fix it?",train
329,0,0,0.5,0.5,Thanks for your input. Can we live with this version of  url ?,train
330,0,0,0.5,0.5,Still wondering and hoping. Rather not?,train
331,0,0,0.5,0.5,"Hi, I have opened a discussion at  url . Perhaps you would like to contribute?",train
332,1,0,0.5,0.5,Sorry to bother you but theres a report on  url  regarding  url  which has been a target for IP vandalism. I m only asking directly because the vandalism is continuing and I m close to not being able to fight it anymore under policy so can I ask if you could please issue the protection and revert the IP s vandalism back to my last revision?,train
333,0,0,0.5,0.5,Take a look at the most recent post to  url . Can you make a stub out of it?,train
334,1,0,0.5,0.5,Not to worry. What s  D.M. ?,train
335,1,0,0.5,0.5,"Regarding our WikiProject discussion about airport naming, I am unsure about Wiki etiquette   should I edit your sandbox with links indicating the common name  i.e. airport even though it s an aerodrome  or should I list them on my own talk page?",train
336,0,0,0.5,0.5,"No, YOU mail OTRS with your translations. What do you have to lose, but the few minutes it would take to put them together with an explanation of the situation?",train
337,1,0,0.5,0.5,I m currently considering nominating you for adminship at  url . Are you interested?,train
338,0,0,0.5,0.5,Delete away; the SVG s done :  How would you like it licensed? PD?,train
339,1,0,0.5,0.5,"I was doing some minor editing on this, and noticed that the date of death in the intro and infobox don t match. Could you take a look at this and see which is correct?",train
340,1,0,0.5,0.5,"The PressTV references in Wikipedia s  Turkey PKK Conflict  article are not the same, but the titles are wrong. If you have time, can you correct the titles?",test
341,0,0,0.5,0.5,"The editor that made this  url  is arguing that another article includes more than 10 reviews, therefore this one can. What is the name of policy guideline about not referring to other articles, so that I can refer to it in explaining to him why his argument is wrong?",test
342,0,0,0.5,0.5,"...why not try something a bit more proactive? Now, obviously he s using proxies, but are there no rangeblocks that might make his job harder?",train
343,1,0,0.5,0.5,"Hi Johnuniq, thank you for your edit. Does the file should be deleted removed from commons then?",train
344,0,0,0.5,0.5,"First off, great work at the  url  article. I m just wondering why you changed the sentence back to  During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisitions and the rapid expansion of the  url .  from  During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisition and expansion of the  url .  The version I changed it to is more grammarically correct, don t you think?",train
345,1,0,0.5,0.5,Many thanks. I m afraid I don t know the reel   is it played in your part or the world?,train
346,1,0,0.5,0.5,I noticed that you have a little note at the top saying your status. How do you do that?,train
347,1,0,0.5,0.5,No worries found it... but yeah... We need a new Foo s pic... Does Flickr have fair use licenses?,train
348,0,0,0.5,0.5,"Yes, it s a worry, particularly in light of the  url . The end could be closer than we think .... or has someone else already said that?",train
349,1,0,0.5,0.5,"Great! Do you use IRC at all, or do you stay on wiki?",train
350,1,0,0.5,0.5,No worries. So back to my question: what software makes them rock like that?,test
351,1,0,0.5,0.5,Thank you for the response on my user page. Would you be willing to add a few words to the FAC candidacy?,dev
352,1,0,0.5,0.5,"I just thought that it is nice when you are looking for RQ that you can find an algorithm that will do RQ, not QR. It s fine if we just make a section about RQ in the QR article, is that ok with you?",train
353,0,0,0.5,0.5,"In addition to xe1 xe2 xe3 xe0 xe7 xe9 xea xed xf3 xf4 xf5 xfa, I noticed that Portuguese uses   in the middle of words. When do you use  ?",train
354,1,0,0.5,0.5,"We have a  url  page on  url  which, we suspect, may be in Slovenian. Could you have a look at it  whether it is Slovenian and, if so, whether it is worth translating ?",train
355,0,0,0.5,0.5,P.S. What 111 year old Swiss case?,train
356,1,0,0.5,0.5,"I thought that I should tell you that I created a new SVG version of the Wikipedia logo, located  url . It has a few problems, could you help me with it?",train
357,0,0,0.5,0.5,"JoJan, not got a picture of one yet, but I notice in you wrote that it is rare. Where did you get that information as I wonder how rare it is?",train
358,0,0,0.5,0.5,"I m now thinking the second primary topic on  url  should just serve as an entry, like what you did to the Street Fighter dab  url . Thoughts?",train
359,1,0,0.5,0.5,"Furthermore, I ve heard something about   FE   trading cards. I know that you know more about it than me, so maybe you could write a small passage about it in the  media   can be renamed  and then I can reference it?",train
360,1,0,0.5,0.5,"Hey just wanted to say thanks for giving me the Autopatrolled thing! Just curious though, what did I do to get it?",train
361,1,0,0.5,0.5,"Hi Leonard G., I just read through your RFA including your reform proposals. Could you take a look at  url , a proposal I have developed which would give just the rollback tool to people who request it?",test
362,1,0,0.5,0.5,Thanks for the advice but that s why I remove the  Thank you for your contributions  on the welcoming template. Is that still okay to do?,train
363,0,0,0.5,0.5,"This was virtually all copyvio. Carry out your earlier merge proposal and just add it to Cree language, turning the article into a redirect?",dev
364,1,0,0.5,0.5,"Nice work on  url    I had been a bit hesitant to put in those other reports, but now it looks great. How did you find out that I created it?",test
365,0,0,0.5,0.5,I was really unsure on what to do with  url  so I made it into a dab. That ok?,train
366,1,0,0.5,0.5,"I m curious: how do you make those beautiful coats of arms? Do you have a script that generates them from the heraldic descriptions, or do you make them by hand?",train
367,0,0,0.5,0.5,I dont use AWB so im doing it manually. Is that a problem?,train
368,1,0,0.5,0.5,Saw your edits on  url    all good   but I have a question. What does  collapse  url   mean in your edit summary?,test
369,0,0,0.5,0.5,What are the numbers  url ? Are they population figures?,train
370,0,0,0.5,0.5,You are obviously very busy. How should I proceed?,train
371,0,0,0.5,0.5,"I probably would have gotten to Sinnott and Simon eventually, but I started to feel like I was abusing the peer review process. :  Did you see my note in a section above about another user who likes to work on comics creator articles?",train
372,0,0,0.5,0.5,"It look like  url , is going to be on the Featured Content page. Where is the page that list what is on there when in the future, akin to the FA main page nominations page?",train
373,1,0,0.5,0.5,I enjoyed your comments on the  Road to Serfdom  article. I wonder if you know if anyone has offered a reading of the book as a satire of the bourgeois administrative pseudo capitalist state?,train
374,1,0,0.5,0.5,"A quick question, I d like your opinion on something. Do you think I should put  url  GAN on hold or fail it?",train
375,1,0,0.5,0.5,"Hi, I did post at  url  about the new Civil Ensign for Jersey but I ve not had a reply yet. Any thoughts?",train
376,1,0,0.5,0.5,Made a bunch of changes to the  url  article. What do you think?,dev
377,1,0,0.5,0.5,"Thanks for offer of help on IRC   terminology completely baffling to me  not helped by freenode instructions written as if translated through several languages into final english    just which channel are admins supposed to log into, and how does one register when it seems by invitation only. Finally what on earth is a cloak ?",train
378,0,0,0.5,0.5,"I was wondering why you removed him from Category:Alameda. He s pretty famous around there and it would be notable to have him in the category of Alameda, wouldn t it?",train
379,0,0,0.5,0.5,I have been working on this with an expert in the field to fix this article. Do you think we are making progress?,train
380,1,0,0.5,0.5,"I think I updated the pharmacology project banner to put C class articles into the appropriate category  previously, it was putting them into the unassessed class. If you want to double check, that would be great; I think it may take a little while for it to update the articles?",train
381,1,0,0.5,0.5,"Thanks. Oh, and if you don t mind, would you please block the sockmaster?",train
382,0,0,0.5,0.5,"Hi, I reverted vandalism on a couple of your subpages that you transclude in your main userpage. Do you want me to semi protect them  your subpages  so that it is more difficult for vandals to subtly vandalize you?",train
383,0,0,0.5,0.5,"Ok, would you mind if I created a UK specific category and shoved all the UK articles into there? I would suggest renaming the US category, and putting them both  and other countries  into  Railway Companies  or similar?",train
384,1,0,0.5,0.5,"Hey, Another editor and I are confused by your resent edit.  Should the non AQ qulify for the BCS Championship, and face either the Big Ten or Pac 10 Champion, the Rose Bowl may replace that champion with a team from same conference, so long as it is in the Top 14 of the final BCS Standings  Could you please clarify it for us?",train
385,0,0,0.5,0.5,I noticed you just removed this category from  url  and  url . Why don t you think they qualify as historical films?,train
386,0,0,0.5,0.5,Who deleted it? Would I be violating due process if I undeleted it?,train
387,1,0,0.5,0.5,"Thank you so much! I hope it s allright if I move it to my front page, at least when the talk has to be archived?",train
388,0,0,0.5,0.5,"Soo... I should merge and rewrite, right?",train
389,0,0,0.5,0.5,So the nomination was made by your sock. Could you explain why you choose to use a sock?,train
390,1,0,0.5,0.5,Good day. Can look at this report please  url  ?,test
391,1,0,0.5,0.5,"I ve made some improvements to  url , keeping in mind your previous comments about the article. Since you gave its grade before, would you like to see it if it could be reassessed?",test
392,1,0,0.5,0.5,"I m on it. Instead, could I persuade you to offer comments on the FAC page of  url ?",train
393,0,0,0.5,0.5,"How should we go about doing that? We can t just take over the group, can we?",train
394,1,0,0.5,0.5,"Any thoughts on what we should do with this? Delete it as a duplicate, or copy to Commons and rename?",train
395,0,0,0.5,0.5,I wouldn t know where to put it. I know Record Charts is for charts etc and the certifications but where would I put a discography question?,test
396,0,0,0.5,0.5,"Jitse, quick question. When a user is blocked, is their IP address blocked also?",train
397,1,0,0.5,0.5,Hello. I was wondering if any of the books you have can shed much more light on  url ?,train
398,0,0,0.5,0.5,how do I edit the signature thing?   when i put the  s?,train
399,0,0,0.5,0.5,"I m also a bit weary of this discussion, and I m afraid the central argument stands. But perhaps if you wish to continue it, you d do a bit of the searching, and report your results?",dev
400,1,0,0.5,0.5,Yes I can. Is it an alternate account?,train
401,0,0,0.5,0.5,"You mentioned a CU done with a possible result, but I don t see it at SPI. Can you link TC s CU and name the master?",test
402,0,0,0.5,0.5,"Well, we can certainly sort out those kinds of issues once the task force has formed. Have you sought or found support through WPMILHIST yet?",test
403,0,0,0.5,0.5,"Yes, I do have the Family Guy DVD collection, Volume 1, Seasons 1 2. What s up?",train
404,1,0,0.5,0.5,I am willing to try to discover the problem. What browser do you use?,train
405,1,0,0.5,0.5,"I ve been trying to convince this user that his only problem is his username, but he doesn t seem to fully believe it. Would you mind popping over and giving a word or two of encouragement?",train
406,0,0,0.5,0.5,The  url  contained a number of British Army cavalry units from formation. Does this make it an  url  division rather than a  British  Indian division?,train
407,1,0,0.5,0.5,Please see  url . Can you help?,test
408,1,0,0.5,0.5,"Thank you, it s much appreciated. What do you think of the changes so far?",test
409,1,0,0.5,0.5,"Hello, Jeff79. Would you weigh in on the above linked discussion regarding an edit you made?",train
410,0,0,0.5,0.5,How is the disc? Would you like the peer review to resume?,train
411,0,0,0.5,0.5,"Also, I was looking at the edit history for  url , as I thought I had created the page  honestly I cannot remember , but the history prior to your move of the list to  url  is missing. Do you know what happened to it?",train
412,0,0,0.5,0.5,"Excuse me, but  url  seems to have slept through its normal editing period last night. Is it still working?",train
413,0,0,0.5,0.5,Just noticed that the  time  field is eliminated from the collapsable boxes. Could you make this something that is displayed when the box is expanded?,train
414,0,0,0.5,0.5,To be honest  in my experience  those tags are quite likely to stay  u forever  u    because people actually fixing things is a very rare event.. If you want to see a better article is might be quicker to just start cleaning up one .. maybe then others might take it as an example of good practice?,train
415,1,0,0.5,0.5,There is a special tool which shows you page sizes? Would you like to know how to use it?,train
416,0,0,0.5,0.5,"CG, seems  url  is under attack as having an insufficiently global focus. Can you add anything there about Australian variants?",train
417,0,0,0.5,0.5,"Hey, did you ever read over the material I laid out for you   content as well as ideas for organization of an article? Any feedback?",train
418,1,0,0.5,0.5,"Can you respond to the comments I left on the S M PR page please. If you are satisfied with the changes, can you tell me if it is qualifiable for FAN and if not for FAN, then for A class status?",train
419,1,0,0.5,0.5,"So far, I haven t seen any sound samples in music articles, not even in  url , which is featured according to the nomninator of  url . Can you point me to a page where I can find this discussed?",train
420,1,0,0.5,0.5,I had a look at the place noted on the top of the talk page about 1rr and I was unable to find the sanction you talked about. Where is it listed please?,train
421,0,0,0.5,0.5,"Hi Jean, just to ask your opinion. Do you think  url  article is of a quality to maybe nominate it for GA yet?",train
422,1,0,0.5,0.5,Thanks. Any idea how I log into this account?,train
423,1,0,0.5,0.5,"Hi. Would it be OK to move the timeline to a template, so that all the Mars related geology pages can point to the same timeline, making updates easier?",train
424,0,0,0.5,0.5,"Unfortunately, I m still worried this may not be enough to avoid arguments.  url  says  A separate rationale must be provided each time the image is used in an article.  Should we just copy the tag for every article using the logo?",test
425,0,0,0.5,0.5,Hi. Do you have any thoughts on  url ?,train
426,1,0,0.5,0.5,"Sorry for the late reply, but I usually check new additions from the bottom of the page, not the top. What is your disappointment regarding?",dev
427,0,0,0.5,0.5,"...why not try something a bit more proactive? Now, obviously he s using proxies, but are there no rangeblocks that might make his job harder?",train
428,0,0,0.5,0.5,"So in summing up, I think that  7 innings played and 150 runs scored  is a good solution. What do you think?",train
429,1,0,0.5,0.5,"Ok, thanks for that. Could you please tell me why the Kiwa page is giving warning about notability and citations, where as for example this one  url  is not?",test
430,0,0,0.5,0.5,"Hello   someone moved  url  to a new title with diacritics   and a hyphen, which nobody in the talk page had ever discussed. How does one undo that?",train
431,0,0,0.5,0.5,"I m curious, just for a laugh, what was that reference all about? Something to do with an author with the initials HST?",dev
432,1,0,0.5,0.5,"Hey Alex... I just emailed a United Kingdom professor, intending to email a University of Kentucky professor. If he expresses interest, are you the person he should talk to?",train
433,0,0,0.5,0.5,That s okay. Did you contest a state by election in the recent past?,test
434,0,0,0.5,0.5,I noticed here  url  you mentioned  horing . Is that just a spelling typo for  honoring ?,train
435,1,0,0.5,0.5,"Seeing you back on Wikipedia after a long time. How are you doing, and is everyone you know safe?",train
436,0,0,0.5,0.5,"I m serious, I just don t want a mistake to happen to another person that happened to my friend. By the way, does he violate  url ?",train
437,0,0,0.5,0.5,"The policy is tricky   I guess it comes down to whether or not you think the account is going to be disruptive, and whether it is appropriate to guess that ahead of time. On the other hand, looks like another overreaction to Kurt, in my opinion   what do you think?",train
438,1,0,0.5,0.5,"The section starting with    a philosophical defeat, etc    is somewhat informal in style. Could you try to eliminate solecisms when you get a chance?",train
439,1,0,0.5,0.5,"Great! Do you use IRC at all, or do you stay on wiki?",train
440,1,0,0.5,0.5,"Alternatively, maybe the second column could be    Country of origin    and Rosen could simply be denoted USA Poland, while Pillsbury would be USA USA, without his US State being mentioned   it would be less confusing I think. Any thoughts?",train
441,0,0,0.5,0.5,One oddity is that the Library of Congress isn t officially the U.S. national library; there are only national libraries in Medicine and Agriculture. Do you compare specialized libraries?,train
442,0,0,0.5,0.5,"Sorry, but which talk page? I came across the graphic at  url    is there another?",test
443,0,0,0.5,0.5,"Can we hear this from Counter revolutionary? Perhaps in conjunction with a rebuttal, rather than just a denial, of the allegations?",train
444,0,0,0.5,0.5,"Terms like  elected ,  responsible  and  designated points of contact  imply some sort of delegated authority, I d have thought. By omission, is Hornoir saying that the delegate has authority over other aspects of the project?",train
445,1,0,0.5,0.5,"Multiple editors never occurred to me   I didn t think much about the boxes, and the blocking help page wasn t of much use. Of  Block anonymous users only  url , Prevent account creation  url , Automatically block the last IP address used by this user, and any subsequent addresses they try to edit from  url ,  which should I have checked?",train
446,0,0,0.5,0.5,"You speedily deleted a JPatrickBedell redirect with R3, but there s a number of reliable sources that mention it. Can I repost the redirect, or if controversial, where would the discussion be?",train
447,1,0,0.5,0.5,Thanks!  D And how soon are we going to try to get The Lost Age to FA?,train
448,1,0,0.5,0.5,"Thanks for the response. May I ask, are you a video gamer?",train
449,0,0,0.5,0.5,"Huaiwei, there is this guy HkCaGu who insist that we shouldnt put Tianjin as one of Xiamen Airline s destination from Singapore just because it passes by Xiamen MF s HUB  however, this is a direct flight from singapore to tianjin via xiamen. what are your views?",train
