index,true_label,pred_label,prob_0,prob_1,text,meta_split
190,1,0,0.5182147339683392,0.4817852660316608,"Sounds good then. In this case, would it be wise to simply remove the  influence  field since it simply overlaps with  subjects ?",test
191,0,0,0.6899872927943874,0.3100127072056126,Unfortunately the 4chan page you linked to in  url  does not exist now. Can you give a pointer to what is involved?,test
192,1,0,0.5941454237912993,0.40585457620870063,"Alternatively, maybe the second column could be    Country of origin    and Rosen could simply be denoted USA Poland, while Pillsbury would be USA USA, without his US State being mentioned   it would be less confusing I think. Any thoughts?",train
193,0,0,0.5432316274937355,0.45676837250626445,"I have no idea how to explain that succinctly, though I ll probably write a couple of articles on the whole mess soon. Any idea how to incorporate that into the article?",train
194,0,0,0.6154546831912738,0.38454531680872617,You re up late burning the midnight oil. Something wrong with nom name?,train
195,0,1,0.4427559222534735,0.5572440777465265,"Fair nuff. Anyhow, somebody s birthday is coming up, is it not?",train
196,1,1,0.22533986979184328,0.7746601302081567,"Thanks for adding the WSL windmill picture. I see you are in Belgium, any chance of adding more pictures to the various lists?",train
197,1,1,0.47950639988273425,0.5204936001172658,Due to certain Edits the page alignment has changed. Could you please help?,train
198,0,0,0.6479372416616515,0.35206275833834855,Are the remaining IPs on  url  still a problem? If so is Tom dealing with it?,train
199,1,0,0.5115649785753655,0.4884350214246344,Where do you suggest that I post the citation? In the  USNA  section or the  Hispanic alumni section ?,train
200,0,1,0.4563642219553288,0.5436357780446712,"Hi   there are a few issues that I ve pointed out at the nomination page. Also, why does your sign link to the talkpage of  url ?",train
201,1,1,0.2767595778256422,0.7232404221743578,"Hello. Since you have contributed to  url  in the past, could you spare a minute to discuss the fate of  url ?",train
202,1,1,0.4052389446218493,0.5947610553781507,"Btw, I ve issued a request for discussion on the Canadian Wikipedians  notice board about a dispute involving myself and another contributor on  url . If you have a chance, could you look this over?",train
203,1,1,0.3578702500129013,0.6421297499870987,"Splendid work on  url ! Do you have a copy of that reference, or use the library s?",train
204,0,1,0.39345006072145416,0.6065499392785458,"If you are refering to the recent work I have been doing, I think most of it has just been fixing small format errors. Could you do me a favor and let me know what edit I have mistakenly marked as    m   inor so that I can watch out for mistakenly labeling such edits as    m   inor in the future?",train
205,1,0,0.524430436094439,0.47556956390556104,I m in Japan timezone   and at work now   and most IRC is totally blocked through work proxies. Can we do a weekend?,train
206,0,0,0.5673713817918209,0.4326286182081791,"The CLI does not have page numbers for the main sections so you will have to look at 4.1.2.2. As well, since the linguistic divisions of Iranian are not really disputed, can you give me a source that has these languages as Persian dialects?",dev
207,1,0,0.649105863265176,0.350894136734824,"Slightly more seriously, there s a discussion over at  url  about the lack of non European info regards torture. Any chance that in your manifold research on all things psychohistorical you ve found something that could be used to expand the section?",train
208,1,1,0.20293990261197326,0.7970600973880267,Thanks very much for your edit to the  url  article. Would you be interested in tackling the  url  of  url ?,train
209,0,0,0.6762995408786978,0.32370045912130213,Something s wrong with  url . Or is it just me?,dev
210,0,0,0.6964759918507599,0.30352400814924013,Where are the actual findings of fact and sanctions in Haiduc s case? Do they need to be tweaked?,train
211,1,0,0.5333358525820124,0.46666414741798756,It does not appear to have attracted any participants other than Gerda. Perhaps adding a  person  template would draw in more participants?,train
212,0,0,0.55476010541807,0.44523989458193,"Also, it strikes me that the  url  need a map. How did you go about getting your Chew Valley map done?",train
213,0,0,0.5847284958886492,0.41527150411135083,I saw that page but was not sure if it had anything to do with any of the articles we are working on? or was this a general issue?,train
214,1,1,0.3890474483018618,0.6109525516981382,"Ok, many thanks for that. I m not sure how reliable that 2nd group are   it has  url  but what about all his dinner guests?",train
215,0,0,0.6091044825996991,0.39089551740030093,Who do you think will be the next president? Do you have a favorite yet?,train
216,0,0,0.5812086644972145,0.41879133550278547,"I believe it was I who moved it, based on what appeared to be consensus to use the hyphen in that context. Where is this guideline of which you speak that suggests otherwise?",train
217,0,0,0.7641070606013329,0.23589293939866712,"After the recent ruling where CTV was forced to sell the five Citytv stations  to Rogers , there s another problem I think few are aware of... If CTV is allowed to keep the A Channel station in Ottawa, they would own two stations there, as they already own CJOH. What do you think about that?",dev
218,1,1,0.4207247062344118,0.5792752937655882,"Number of articles on South Slavic languages is now pretty high and I d like to add    Category:South Slavic languages    as subcategory to    Category:Slavic languages   , possibly with subcategories on individual languages. The catch is, I don t know how :      could you point me to relevant Wiki links or start the job yourself and let me finish it?",train
219,0,0,0.5242712114218077,0.47572878857819234,Just in case you haven t seen it. I wondered if you might even respond to the comments there?,train
220,1,0,0.6175364131898728,0.3824635868101271,"You are correct that the science is not copyright, but the purpose of the cite is  url . If I want to check your equation, where should I look?",train
221,1,1,0.34048984450667386,0.6595101554933261,"Hey friend, you are missed on here. What s up?",train
222,1,1,0.30154432979082546,0.6984556702091745,"thanks for working on that. but... what is the difference between what you added to the intro, and what was already written below?",dev
223,1,1,0.38839675452402345,0.6116032454759766,"Hi Thunderbrand, thanks for letting me know that the image I uploaded is on IFD. Can I ask though, why is the image being deleted?",train
224,0,0,0.6949567096877158,0.3050432903122841,Ditto. Are you claiming that  url  is not a credible source on Wikipedia ?,train
225,0,0,0.505711411596526,0.494288588403474,"I replied... also, are you watching that page? If so, I will stop bothering you here?",train
226,1,1,0.18063877627937674,0.8193612237206233,Thanks for change to Hugh de Grandmesnil   I am  It is  very short of refs for that article. Could you suggest one for your addition?,dev
227,1,1,0.2016906747328091,0.7983093252671909,"Hi, hopefully I will have the  url    wonderful joy of a job   task done by tomorrow so will be able to join you with the infobox adding task thereafter. Do you have a method, or is it just A  ndash; Z?",train
228,0,0,0.6050501116346796,0.39494988836532047,"King Kong is a notable legacy of Beauty and the Beast. What should an article do besides say what the subject is notable for, explain the subject s legacy?",train
229,1,0,0.5088689738206198,0.49113102617938015,hi Mustafaa I have some historical pictures and some sentences written on them which seems to be arabic. Can you tell me if it is arabic or not if i send you a copy?,train
230,1,1,0.3501486873419426,0.6498513126580574,Hello. Can you please pass the pilot whale article?,train
231,0,0,0.6566078671281697,0.3433921328718303,Do you also consider this  alternative view   Holocaust denial ? How about this ?,train
232,1,0,0.5543319839012543,0.44566801609874573,"In the  url  article, is polar mount correct? It might be improved by a bit more detail about how it works, perhaps?",train
233,0,0,0.5348771413062601,0.46512285869373987,"I have provided links to the discussions held about the merging back when it was executed. I suppose...do we need more discussion about it, then?",train
234,1,1,0.36352570698588527,0.6364742930141147,I like the image of the Finnish lighthouses. Do you know if it is for sale anywhere as a poster?,train
235,0,0,0.6357105765850117,0.3642894234149883,"I did notice your initial post to my talk page, but five minutes later it was removed by  url . Is this a shared IP address?",train
236,1,1,0.3910326220759921,0.6089673779240079,"Hi Editorofthewiki, both images are just fine. I don t see an open review for the article; is there somewhere in particular you d like me to make this comment, if not just here?",train
237,0,0,0.5452051387707051,0.45479486122929486,"I ve tried expanding it a bit, and removed a  somewhat inaccurate  sentence that referred to the chemical structure of anthracyclines. Any better?",train
238,0,0,0.6013861386309959,0.3986138613690041,I ve noticed the Commons message boxes on  url  and find their colours quite interesting. What do you think?,train
239,1,1,0.4803377202100392,0.5196622797899608,"Hi, I was removed from the  request for approval  list at the vandalproof, and not put on either the  approved  or  denied  lists. Could you tell me why, please?",train
240,0,1,0.4796750155279438,0.5203249844720562,I ve sent an email to NCBI about this. What sort of  Board action  were you referrring to?,train
241,1,1,0.43401829742886944,0.5659817025711306,"Which little tag are you referring to? As for your second question, that does depend on a couple of things  you can send it through the official OTRS address, if you like, and someone will get to you in due course, but you re welcome to forward the email to me personally at jmilburninfaerun AT gmail.com, and I ll take a look at it for you, and upload the image explain why it s not possible?",train
242,0,0,0.6278693587043317,0.3721306412956683,"FYI, it appears a  campaign  has begun where people are signing up to Wikipedia for the purpose of saying  Keep  on the James Girvin AfD page   url  . This is the first time I m seeing such a movement, if you wish to call it that... :  Have you seen something like this in the past?",train
243,1,1,0.25066604321259467,0.7493339567874053,"Thanks for the help on the sides of leather question. I m interested in citing the dictionary in the article as a reference for the meaning of  sides , but I d like to have a little more data first u2014 what year s edition of the OED did you cite?",train
244,1,1,0.495976624429578,0.504023375570422,"Hi again, OK, say we don t go along the lines of Blair will go before the end of 2007; but we list the announced candidates for when Blair does resign  which will inevitably happen at some point . Do you think this would be any better more suitable?",dev
245,0,0,0.5228156538046118,0.47718434619538813,"Hmm, I m not sure...maybe you need to clear your cache? Or did you create the new username first, before asking me to change your old one?",train
246,1,1,0.3146859252365607,0.6853140747634393,That would be awesome. Do you want to ask someone for clarification on whether project sandboxes are allowed?,train
247,0,1,0.3813583210044925,0.6186416789955075,"Thanks for pointing that out, however, several of those figures are listed with their full names in some of the sources. What to do then?",test
248,0,0,0.5955965665708287,0.4044034334291713,Done. I didn t unprotect the main  url  article; was that part of the list?,train
249,1,0,0.5433692303676358,0.4566307696323641,"Unfortunately, I have no clue what you mean. Can you point me to a page that has such a feature?",train
250,0,0,0.6208953278105496,0.3791046721894505,Wait. I ve never edited that page?,dev
251,0,1,0.47401449434257803,0.525985505657422,"Hi, I saw you protected  url    url ,  url ,  url  . In light of their signing to  url , their  url ,  url , and  url   url   url , would you mind unprotecting it so I can give it a better treatment?",train
252,1,1,0.3768889661993563,0.6231110338006437,Sounds good to me. Should we start preparing for it now just in case the GA reviewer notices that something significant is missing?,train
253,1,1,0.43562171228250146,0.5643782877174985,Is the new draft at  url  OK with you? Do you have any comments or suggestions?,train
254,0,1,0.4870579553355885,0.5129420446644115,"I m also a bit weary of this discussion, and I m afraid the central argument stands. But perhaps if you wish to continue it, you d do a bit of the searching, and report your results?",dev
255,1,1,0.4494555924939331,0.5505444075060669,Sorry to not reply earlier regarding Deathrockeru2014I ve been away. Has the situation calmed?,train
256,1,0,0.5139796820170739,0.4860203179829261,Replace the 100px with the size you re looking for. Did this help?,train
257,1,1,0.42996138183041765,0.5700386181695823,"Sorry, I dont quite remember what we were talking about. Can you tell me what you were are confused about?",train
258,1,1,0.35153636827592394,0.6484636317240761,"Hey Dan, I see you around but we haven t talked in a bit. What are you up to these days?",train
259,1,0,0.527819337047442,0.47218066295255806,Just curious. Does the    tab    key move your cursor to the search box?,train
260,0,0,0.642119505871728,0.357880494128272,Hi Josiah  I m a touch concerned about the entry on Ian Levine s bio about his comparison to the Abzorbaloff thing. Even if critics have speculated about it  is this really needed on a biographical page?,dev
261,1,0,0.5315400985912213,0.4684599014087787,Another admin has already deleted the article. Do you need me to restore it for you?,train
262,1,1,0.35580549199837186,0.6441945080016281,You are welcome. Do i correctly understand that you plan to use the  url  account as your primary account from now on?,train
263,0,1,0.4339538071800074,0.5660461928199926,url  is basically ready for FAC pending some copy edits. Could you take a look to see if anything additional needs to be done?,test
264,0,0,0.6833096338995257,0.3166903661004743,Anon keeps reverting back. what should we do?,train
265,1,1,0.3422065215061977,0.6577934784938023,"Hi, I can run a newsletter bot for you, WesleyDodds. Whatcha need me to deliver?",train
266,0,0,0.6188795875655635,0.38112041243443645,"Please sign comments using four tildes, as I m not sure who you are...? Which article are you speaking about?",train
267,1,0,0.539779320173286,0.460220679826714,"Regarding comment on  length of Performance reviews  section   the intention here is to provide support for the statement in the biography that  Latsabidze is already regarded by many as one of the more significant performers of his generation . Do you recommend that I just delete this statement, or is there some other way to support it other than providing representative critical reviews that say so?",train
268,0,1,0.47705221101802764,0.5229477889819724,I tried to follow the directions for that but they were too confusing. Can you do it?,train
269,1,1,0.30025221906839195,0.699747780931608,"Sorry for the delay in responding. The problems seems to have calmed down at this point, is that correct?",train
270,0,0,0.5675095890727373,0.43249041092726265,"person , with whom you discussed linkspam in 2006, has returned. Could you offer your views on his talkpage?",train
271,0,0,0.5653999647118515,0.43460003528814856,I am out of YUBC  I wonder myself how can I even post here . Could you do it?,train
272,0,0,0.5774777134535292,0.4225222865464708,I was wondering why I couldn t edit the list of micronations article to correct the alphabetical order. was I blocked?,train
273,0,0,0.6383577978163075,0.36164220218369253,I think he went on to become  url  which already has a larger article. Do you kow if this is true?,train
274,1,1,0.36358581949960156,0.6364141805003984,"I m leaving radiant nescott to you. Can I ask you to look at my report of UBeR, please?",train
275,0,0,0.7456446374777923,0.25435536252220775,"I tagged it since most appears to be in Chinese, so I canu2019t understand it, but by what I can gather the user is trying to accuse the Chinese government of a cover up. I was wondering if it was true, a political attack, off topic or just needs to be translated in to English?",train
276,1,1,0.2388330767617335,0.7611669232382665,"Hi, thanks for unprotecting the  url  article. Could you also unprotect  url  so a redirect can be created?",train
277,0,0,0.6038925688117369,0.39610743118826314,On  url  there s a comment by you about moving the page to its official name. Any more thoughts on that?,train
278,1,0,0.5223298961600975,0.47767010383990255,"It seems you have been investigating this administrator and have brought up several incidents in your evidence based on that. If possible, could you please link to the feedback that Dreadstar has received as an administrator during after each of those incidents  and if there was no feedback to any of those incidents, could you please let me know in reply to this ?",test
279,0,1,0.48006802055343056,0.5199319794465694,I ve sent an email to NCBI about this. What sort of  Board action  were you referrring to?,train
280,0,0,0.6091044825996991,0.39089551740030093,Who do you think will be the next president? Do you have a favorite yet?,train
281,1,1,0.2964970421356613,0.7035029578643387,"Yeah I d be happy to look at the list, however can t promise much! Shall we discuss it on the article s talk page so that any comments are in the relevent place?",train
282,0,0,0.6619714034016362,0.3380285965983638,"When you said  we re RBIing  I assumed you were associating your edits with those of TenOfAllTrades. Were you associating your edits with those of someone else, or do you use the plural pronoun?",train
283,0,0,0.6587568121425689,0.34124318785743113,"Hi there, seems like your warning to  url  didn t work and the IP user has again removed sourced information on the  url  article. Is it time to block the IP user?",train
284,0,0,0.6431360272204243,0.3568639727795757,An AfD was started for that page before you speedy nuked it. Could you close  url  please?,train
285,0,0,0.5488160480143536,0.4511839519856465,"I notice that you re adding  person  to places of histrical significance, but in some cases they are not listed on the  url . Are you trying to follow the list, or expanding it to places that perhaps should be on the list?",test
286,1,0,0.5191259250725384,0.48087407492746154,I tried updating it to WP:DAB style but I got reverted. Can you use your magic there and explain to the user why we should follow MOS:DP and such?,test
287,1,0,0.7621482391939913,0.2378517608060087,An IP is complaining that I m violating policy by removing unlinked nonnotable band members from the notable natives and residents section of  url . Can you help me please?,train
288,1,1,0.46994027580734743,0.5300597241926526,"I can certainly suggest to Isarig that 3RR is not an entitlement, and that dicussion is often the better approach. Would you like me to try to mediate the Karsh page?",train
289,0,0,0.5631007253723282,0.43689927462767175,I saw you added  nowiki  person   nowiki  to an article. What does that do?,test
290,0,0,0.6597184020012594,0.3402815979987406,"Drive by comment: Mikka s behaviour reminds me of Stevertigo s on  url ... perhaps an RfC is in order? Nothing harsh, just an opportunity to clarify some policy points on protection and blocking?",train
291,1,0,0.5834210698852196,0.4165789301147805,"Just letting you know  since you have mentioned AFDing  url   that weu2019ve gone to some effort to establish notability with  url , and have added three reliable, notable, third party sources to the article. Do you feel these sources establish  url  as being notable   url  and all that ?",train
292,1,1,0.2518718049045844,0.7481281950954156,Ok. Thank you for clarifying. Could you be more specific as to what you are specifying as  the claim  so that I may find relevant information to refute?,train
293,1,1,0.3186811415547579,0.6813188584452421,"I was actually going to work on your suggestions today, regarding the GA nomination for  url . Do you mind reopening the nomination?",train
294,0,1,0.46505048967838014,0.5349495103216199,"I think we re ready for FAC now. As the two top contributors, perhaps we should co nom?",dev
295,0,0,0.5336367967221318,0.4663632032778681,"I ve  finished  the article now. But do you know if the commentary mentions anything more about the phrase, other than it being written by Ken Keeler?",train
296,0,0,0.6194565401998138,0.3805434598001862,"Which ID section are you asking about? The first one, where you insert pictures or very short text, or the long one, where you write the long text?",train
297,1,1,0.130797906093868,0.869202093906132,Thanks for your help with  url . I ve responded to your comments   could you please take a look and let me know if you are content now?,test
298,1,1,0.26573818854146347,0.7342618114585365,"Wow, thanks for pointing that out. I m having a bad night, and all the theading... anyway, did I get them all?",train
299,0,0,0.679112788985843,0.32088721101415696,"Is this, perhaps, what the main article calls a  Backshot wheel ? If so, should the article be renamed?",train
300,0,0,0.6461083895920441,0.35389161040795586,Another thing:  url  has created  url . What do you think about it?,test
301,1,0,0.5242223831242447,0.4757776168757553,Thanks for the revert on  url . Kinda curious how this blanking is always done by IPs that trace back to USAF installations isn t it?,train
302,1,1,0.16609353629254242,0.8339064637074576,"Thanks for the heads up on that; I don t really have anything to add beyond what you d said. By the way, I noticed you said you weren t an admin: would you like to be?",train
303,0,0,0.6752771158246909,0.3247228841753092,"I know that this has been discussed before by various editors, but can anybody give me a reason why the problem is normally formulated in terms of the door numbers  1,2,3  and not the objects behind the doors  the car, goat 1, and goat 2 . Is this just because the door are given numbers in the problem statement but the goats are not given names?",train
304,0,0,0.6350323689041895,0.36496763109581054,Is as usual being overrun with pointless blather. Would you like to set up a subpage to discuss sources?,train
305,0,0,0.5808283052475104,0.4191716947524896,how do I edit the signature thing?   when i put the  s?,train
306,1,1,0.20046020798678177,0.7995397920132182,"Thanks! By the way, have you sent anything to Maggie since you received the email from the photographer?",train
307,0,0,0.7204880148461414,0.2795119851538585,I ve now blocked them as the account appears to be used only for vandalism. Since your username is prone to being mis spelled can I suggest you set up some  dead   url  accounts to pre empt further impersonations?,train
308,1,1,0.43760376170727633,0.5623962382927237,Yes I am planning to. Is that good?,train
309,0,0,0.6525803484348864,0.34741965156511356,I still can t remember how I got into this. I remember there was an argument on the GameCube page but then there was nothing for a week or two....It hasn t been that long has it?,train
310,1,0,0.591380902757511,0.40861909724248896,"I moved    Engine Arm Aqueduct    to  url , because there seemed to be much more content about the canal than the actual  url . Does that seem reasonable, to you?",train
311,0,0,0.6594546992251528,0.34054530077484724,Leon Liebgold played a rabbi. Was he a rabbi?,train
312,0,0,0.6673267802495373,0.33267321975046277,I saw many missing names in the huge table of geonames.  Names of places which have articles in Wikipedia  Since no editions are permitted how will the missing names be completed ?,train
313,0,0,0.6268556016814284,0.37314439831857166,"Yes,  url  already mentioned that  url , and it seems that the concern was not addressed. Han Amos, could you explain your use of blocking templates in place of the blocking admin?",train
314,0,0,0.7486304752297216,0.2513695247702784,"if there is no private information kept, then why is there a user number attached to the link? why not just a link to the survey?",train
315,0,0,0.6160356399903014,0.3839643600096986,But the template didnxb4t refer to any problems. What are the problems?,train
316,0,1,0.4424714776285311,0.5575285223714689,"LOL, I love that movie. So, are you having Chinese food for New Year s Eve?",train
317,0,1,0.35762452614743456,0.6423754738525654,"Hi there, I ve reworded that paragraph a bit. Is it any clearer?",train
318,0,0,0.6193820040708424,0.38061799592915757,"In last few decencies many new theories occured about it, some prominent historians are involved from all ex Yugoslav republics, with the same general idea   Slavic speakers were present in the Balkans much earlier, some claims say even from 1st century AD. What is said by  your  sources about it?",train
319,1,1,0.3881692569319374,0.6118307430680626,I see that you don t have an account linked to the Wikipedia email. Would you be able to send me a message so that we can talk off Wikipedia?,train
320,0,0,0.6194420571277592,0.38055794287224076,So the nomination was made by your sock. Could you explain why you choose to use a sock?,train
321,0,0,0.6316108874628737,0.36838911253712625,"I read the article and can see where it already addresses some of his reliabilty issues. I guess that as long as it was clear that the quotes were from his autobiography and if any other info on the lack of collaboration  from the intro or foreword of the new edition of his autobiography  were included, I think it would be OK. Is there a lot of material to add that is only in his autobiography?",test
322,1,0,0.6226953630373915,0.3773046369626086,"I noticed, that for users warned before, Huggle still uses level 1 warning. Is there anything I can do?",train
323,0,1,0.32733287254228793,0.6726671274577121,Thanks for the link to the Flag template WikiProject at the MoS discussion. Has there been much discussion at the WikiProject about the limits usefulness of flag icons?,train
324,0,0,0.5747735407484518,0.42522645925154823,"url , whom you indefblocked almost a year ago, is requesting another chance and seems penitent. Have you any comments?",train
325,0,1,0.32766825380748865,0.6723317461925113,"Thanks, but I didn t see the 10,000 to 40,000,000 numbers there. Am I missing something?",train
326,0,0,0.5298719264732457,0.4701280735267544,There s an interesting discussion here:  url . Care to explain?,train
327,0,0,0.5272089530100781,0.47279104698992197,"This would make a great addition to DYK, you know.   url  :  It s just under a thousand wordsu2014maybe more of your thesis would like to make it onto WP?",train
328,1,1,0.45616782155776314,0.5438321784422369,"hahah, thanks! Must admit, when I saw the title of this section I was thinking  oh lord, another what is the wiki coming to comment..  :p. How goes?",test
329,1,1,0.3073292125665119,0.6926707874334881,This is great so far! What do you feel you need help with?,train
330,0,0,0.550767051603936,0.44923294839606404,Is the bot correct and if so can I assume that is the standard to follow ??,train
331,0,1,0.29980718370943593,0.7001928162905641,"Eh, thanks, Sometimes impressing is too easy. Do you want to review the windmill article above?",test
332,0,0,0.5152228316194756,0.4847771683805244,"Hi, I noticed on  url  you mentioned its Alexa traffic rank. How do you find out the Alexa traffic rank of something?",train
333,1,1,0.4998618412498693,0.5001381587501307,"You beat me to the punch with the archaeological discovery. url . I m curious, do you know if any Scottish newspapers reported it?",dev
334,0,0,0.6317065599657121,0.3682934400342879,"If you were falsely accused of vandalism, the best thing to do is to talk to the user who accused you, and explain why your edit was not vandalism. Which user accused you vandalism?",train
335,0,0,0.6004882581649821,0.3995117418350179,"Also, how does the  revert all edits  function work? Mainly, what do I put in the box for the secondary confirmation?",train
336,0,0,0.6171020583112896,0.38289794168871044,"I understand that this title refers to a particular arrangement of BWV 1068, but I get the sense that today it has taken the meaning of   any   arangement of the piece. Could we note this in the article, or is this not true at all?",train
337,0,0,0.5911566614140228,0.4088433385859772,I don t recall. Is there something there that could damage my computer?,train
338,0,0,0.6895222048446945,0.31047779515530544,Looks like  url   the one missing the side chain  is unused and doesn t seem useful  due to that structural flaw . Maybe tag it for deletion?,train
339,1,0,0.6212339639451423,0.3787660360548577,"I was just curious why you named the  url  for Williamsburg County, not Georgetown County. Is it because W County is listed first by the GNIS?",train
340,1,1,0.4605810591829652,0.5394189408170348,sir.. can i still write an article? do you have any facebook account?,train
341,1,1,0.230619830246937,0.769380169753063,"thanks for your input, it was such a pleasure interacting with you, now that the overlapping projects assessment are done, we need never interact again. projects opting out of policy, how charming, some projects are more equal than others, can i take a vote on SI project opting out of copyright vios?",train
342,1,1,0.3788149688425321,0.6211850311574679,Cheers! Don t suppose you have a link.....?,train
343,1,0,0.5652680049107928,0.4347319950892073,"Hi Royalbroil, I can t seem to find a hook I entered in DYK Feb 24, it s about the novel  url , along with suggestions from other eds. Can you find what happened to it, please?",train
344,1,1,0.3750105503266704,0.6249894496733296,"Hello, I noticed you recently did a lot of work on the    url    page. I was wondering if you know of the origin of the word  Nassarius    its etymology  what is it named after?",test
345,1,1,0.2835387886704671,0.7164612113295329,Sorry for not replying sooner. What would you like done with your page?,train
346,0,0,0.555199958040794,0.4448000419592059,"Hi. Not complaining, but why did you remove the category  high schools in california  from this article?",train
347,1,0,0.6876493436525076,0.3123506563474924,"url  as having been deleted via a deletion discussion, however I can t find any such Afd. Do you know of one?",train
348,0,0,0.624312296974195,0.375687703025805,"If I am allowed to squeak in, maybe there should be some discussion at  url  where the editors would express their opinions on the matter, with the dates staying for the time as they were before this started, that is, BC AD. No?",train
349,1,0,0.5149710543873214,0.4850289456126787,"Dan, can you take a look at the last exchange regarding the 1952 election? Looking at the citations, is there doubt in your mind that there was a deal, or at least that it has been widely suggested by reliable sources that there was a deal?",train
350,1,1,0.44557741494638614,0.5544225850536139,Also I noticed you made new Europe and USA maps for this and  url . Do you think it would be good to have a world map for  url ?,train
351,0,1,0.44650544475873555,0.5534945552412645,This is one of those rare situations where I really have no idea what to say. Thanks?,train
352,0,0,0.5842930132555977,0.4157069867444024,"While I have your attention, can you explain the source of those images of Starfleet insignia that you uploaded? Is it jewelry that you own and or made, and scanned   took pictures of, or...?",train
353,1,1,0.3436701398487516,0.6563298601512484,I finished my expansion of the category you created. Any suggestions on how to improve the category?,train
354,1,0,0.5011219648634984,0.49887803513650164,By the way: Do you know how to remove the spaces created below the project banner when others are placed below it? And how to make capitalisation of the rating not matter?,train
355,0,1,0.39991890916046646,0.6000810908395335,"Just saw your message on  url . Shall I carry on the review, or shall I wait for a cue from your side when you re ready to carry on?",train
356,1,1,0.42413693875081604,0.575863061249184,"Apologies, I was busy prod ding this article when you speedily deleted it, so I inadvertently re created it. Can you delete it again, please?",train
357,0,0,0.5839045051814375,0.4160954948185624,"i took the photo, and if the kludgy licensing template would allow me to license i would. do you actually fix things or tag spam?",dev
358,0,0,0.7790882155741854,0.22091178442581466,"I m not trying to be obtuse, but is what you re saying in essence that if we cannot tell whether an award is utterly trivial then that uncertainty becomes sufficient assertion of notability to not apply A7? So if an assumption needs to be made, or discretion employed, A7 doesn t apply because the assertion of notability has been made?",train
359,0,0,0.6960022159667956,0.30399778403320443,Dlaczego usunu0105u0142eu015b ze sku0142adu Kas z? aka?,train
360,0,0,0.5186633047178963,0.48133669528210365,The seven day hold is almost up. Is there any progress being made plan for the near future?,train
361,0,0,0.6318770216825966,0.36812297831740337,"A long time ago, you deleted this article. How can I see the content previously in the discussion page?",test
362,0,0,0.6167122404848409,0.3832877595151592,"Senta.jpg was garbled or empty or some such, so I deleted it. You might want to try re uploading?",train
363,0,0,0.6532347683258188,0.34676523167418116,We have  url . Fourth times a charm?,train
364,0,0,0.6553630935941273,0.34463690640587274,"Moonriddengirl, is there a specific reason to why they want to use the crop? Is it because there s attribution on it?",train
365,1,1,0.39559018501908794,0.6044098149809121,"This talk page looked like it could use a kitten. How are you doing, is everything going OK?",train
366,0,0,0.5204172353526011,0.47958276464739885,"I created the redirect page  SEAC  computer   and I think the article chould go there, with redirects from the other two names. Since you are an administrator, can you do that?",train
367,0,1,0.4779641322267357,0.5220358677732643,I noticed your edits and the VfD discussion on the topic. Are you on facebook?,train
368,1,1,0.12720953358954434,0.8727904664104557,Thanks for the advice but that s why I remove the  Thank you for your contributions  on the welcoming template. Is that still okay to do?,train
369,0,0,0.6444167135113683,0.3555832864886317,"Of that  url  I just went down and overhauled, you and two  url   url  were the only  active  Texans I could imagine being interested in getting the ball for a  url  rolling. Interested?",train
370,1,0,0.5823898186506593,0.41761018134934075,My question about the truncation operation is to understand the generic algorithm for applying a ring  or un ringing  a Dynkin node. What method  code  do you use to get the higher dimensions truncated based on the Coxeter Dynkin ringed nodes?,train
371,0,1,0.4746541760689823,0.5253458239310177,Ok then. DO you want to set up another Peer Review for  url ?,train
372,0,0,0.6925127790333601,0.3074872209666399,That Brian Boru guy moved  url  to a longer name. Invisible Kid becomes a disambiguation in this instance?,test
373,1,0,0.5006746952120569,0.4993253047879432,Someone has moved this article to  url . Can you please move it back?,dev
374,1,1,0.4062293490735299,0.5937706509264701,No problem. :  Did you see the additional notes on the project talk page about the rest of those books from the 70s?,train
375,1,1,0.38945550267599827,0.6105444973240017,"Do you still take photos in Jefferson Parish? If so, would it be alright if I posted some photo requests of some parish high schools?",train
376,0,0,0.5440374599988209,0.4559625400011791,Well I came to the same conclusion as Rpyle731. Perhaps a trip to the talk page is in order?,train
377,1,0,0.5394708968757321,0.46052910312426787,"Crap, I m sorry, I didn t realize someone was working on it, and it s done now, sorry to get your hopes up. No dramas?",train
378,0,0,0.5001659855738914,0.49983401442610864,"I guess the best thing to do for now, is to not do anything and see what happens. Don t you agree?",train
379,0,0,0.7367040735542245,0.2632959264457755,"Hi, the only reason I called it  url  is because there are similarly named streets in  url  and  url , and the latter one has some notoreity. Should we wait until articles are written about the streets in those other cities before identifying this one as belonging to  url ?",train
380,0,1,0.43681697036593337,0.5631830296340666,"I m not sure what needs doing now, or if there are further modifications required  this is the first article I ve ever nominated for GA . Is there anything you can point me in the direction of?",train
381,0,1,0.4921714282346078,0.5078285717653922,Figured it was broadly agreed and issues broadly resolved. Shall we pick it up then?,train
382,0,0,0.6534099276936636,0.34659007230633637,"WDM, the Homeopathy article is starting to stabilize. But just a thought, will an FAC cause it blow up again?",train
383,1,1,0.3413557008814798,0.6586442991185202,Thanks for providing the IPA of  url . can you help further in copyediting the text?,train
384,1,1,0.2638780676086985,0.7361219323913015,"Thanks! Did you know its one week to Halloween, will you be there?",test
385,1,1,0.4916571906549769,0.5083428093450231,No worries. So back to my question: what software makes them rock like that?,test
