index,true_label,pred_label,prob_0,prob_1,text,meta_split
220,1,0,0.5,0.5,"You are correct that the science is not copyright, but the purpose of the cite is  url . If I want to check your equation, where should I look?",train
221,1,0,0.5,0.5,"Hey friend, you are missed on here. What s up?",train
222,1,0,0.5,0.5,"thanks for working on that. but... what is the difference between what you added to the intro, and what was already written below?",dev
223,1,0,0.5,0.5,"Hi Thunderbrand, thanks for letting me know that the image I uploaded is on IFD. Can I ask though, why is the image being deleted?",train
224,0,0,0.5,0.5,Ditto. Are you claiming that  url  is not a credible source on Wikipedia ?,train
225,0,0,0.5,0.5,"I replied... also, are you watching that page? If so, I will stop bothering you here?",train
226,1,0,0.5,0.5,Thanks for change to Hugh de Grandmesnil   I am  It is  very short of refs for that article. Could you suggest one for your addition?,dev
227,1,0,0.5,0.5,"Hi, hopefully I will have the  url    wonderful joy of a job   task done by tomorrow so will be able to join you with the infobox adding task thereafter. Do you have a method, or is it just A  ndash; Z?",train
228,0,0,0.5,0.5,"King Kong is a notable legacy of Beauty and the Beast. What should an article do besides say what the subject is notable for, explain the subject s legacy?",train
229,1,0,0.5,0.5,hi Mustafaa I have some historical pictures and some sentences written on them which seems to be arabic. Can you tell me if it is arabic or not if i send you a copy?,train
230,1,0,0.5,0.5,Hello. Can you please pass the pilot whale article?,train
231,0,0,0.5,0.5,Do you also consider this  alternative view   Holocaust denial ? How about this ?,train
232,1,0,0.5,0.5,"In the  url  article, is polar mount correct? It might be improved by a bit more detail about how it works, perhaps?",train
233,0,0,0.5,0.5,"I have provided links to the discussions held about the merging back when it was executed. I suppose...do we need more discussion about it, then?",train
234,1,0,0.5,0.5,I like the image of the Finnish lighthouses. Do you know if it is for sale anywhere as a poster?,train
235,0,0,0.5,0.5,"I did notice your initial post to my talk page, but five minutes later it was removed by  url . Is this a shared IP address?",train
236,1,0,0.5,0.5,"Hi Editorofthewiki, both images are just fine. I don t see an open review for the article; is there somewhere in particular you d like me to make this comment, if not just here?",train
237,0,0,0.5,0.5,"I ve tried expanding it a bit, and removed a  somewhat inaccurate  sentence that referred to the chemical structure of anthracyclines. Any better?",train
238,0,0,0.5,0.5,I ve noticed the Commons message boxes on  url  and find their colours quite interesting. What do you think?,train
239,1,0,0.5,0.5,"Hi, I was removed from the  request for approval  list at the vandalproof, and not put on either the  approved  or  denied  lists. Could you tell me why, please?",train
240,0,0,0.5,0.5,I ve sent an email to NCBI about this. What sort of  Board action  were you referrring to?,train
241,1,0,0.5,0.5,"Which little tag are you referring to? As for your second question, that does depend on a couple of things  you can send it through the official OTRS address, if you like, and someone will get to you in due course, but you re welcome to forward the email to me personally at jmilburninfaerun AT gmail.com, and I ll take a look at it for you, and upload the image explain why it s not possible?",train
242,0,0,0.5,0.5,"FYI, it appears a  campaign  has begun where people are signing up to Wikipedia for the purpose of saying  Keep  on the James Girvin AfD page   url  . This is the first time I m seeing such a movement, if you wish to call it that... :  Have you seen something like this in the past?",train
243,1,0,0.5,0.5,"Thanks for the help on the sides of leather question. I m interested in citing the dictionary in the article as a reference for the meaning of  sides , but I d like to have a little more data first u2014 what year s edition of the OED did you cite?",train
244,1,0,0.5,0.5,"Hi again, OK, say we don t go along the lines of Blair will go before the end of 2007; but we list the announced candidates for when Blair does resign  which will inevitably happen at some point . Do you think this would be any better more suitable?",dev
245,0,0,0.5,0.5,"Hmm, I m not sure...maybe you need to clear your cache? Or did you create the new username first, before asking me to change your old one?",train
246,1,0,0.5,0.5,That would be awesome. Do you want to ask someone for clarification on whether project sandboxes are allowed?,train
247,0,0,0.5,0.5,"Thanks for pointing that out, however, several of those figures are listed with their full names in some of the sources. What to do then?",test
248,0,0,0.5,0.5,Done. I didn t unprotect the main  url  article; was that part of the list?,train
249,1,0,0.5,0.5,"Unfortunately, I have no clue what you mean. Can you point me to a page that has such a feature?",train
250,0,0,0.5,0.5,Wait. I ve never edited that page?,dev
251,0,0,0.5,0.5,"Hi, I saw you protected  url    url ,  url ,  url  . In light of their signing to  url , their  url ,  url , and  url   url   url , would you mind unprotecting it so I can give it a better treatment?",train
252,1,0,0.5,0.5,Sounds good to me. Should we start preparing for it now just in case the GA reviewer notices that something significant is missing?,train
253,1,0,0.5,0.5,Is the new draft at  url  OK with you? Do you have any comments or suggestions?,train
254,0,0,0.5,0.5,"I m also a bit weary of this discussion, and I m afraid the central argument stands. But perhaps if you wish to continue it, you d do a bit of the searching, and report your results?",dev
255,1,0,0.5,0.5,Sorry to not reply earlier regarding Deathrockeru2014I ve been away. Has the situation calmed?,train
256,1,0,0.5,0.5,Replace the 100px with the size you re looking for. Did this help?,train
257,1,0,0.5,0.5,"Sorry, I dont quite remember what we were talking about. Can you tell me what you were are confused about?",train
258,1,0,0.5,0.5,"Hey Dan, I see you around but we haven t talked in a bit. What are you up to these days?",train
259,1,0,0.5,0.5,Just curious. Does the    tab    key move your cursor to the search box?,train
260,0,0,0.5,0.5,Hi Josiah  I m a touch concerned about the entry on Ian Levine s bio about his comparison to the Abzorbaloff thing. Even if critics have speculated about it  is this really needed on a biographical page?,dev
261,1,0,0.5,0.5,Another admin has already deleted the article. Do you need me to restore it for you?,train
262,1,0,0.5,0.5,You are welcome. Do i correctly understand that you plan to use the  url  account as your primary account from now on?,train
263,0,0,0.5,0.5,url  is basically ready for FAC pending some copy edits. Could you take a look to see if anything additional needs to be done?,test
264,0,0,0.5,0.5,Anon keeps reverting back. what should we do?,train
265,1,0,0.5,0.5,"Hi, I can run a newsletter bot for you, WesleyDodds. Whatcha need me to deliver?",train
266,0,0,0.5,0.5,"Please sign comments using four tildes, as I m not sure who you are...? Which article are you speaking about?",train
267,1,0,0.5,0.5,"Regarding comment on  length of Performance reviews  section   the intention here is to provide support for the statement in the biography that  Latsabidze is already regarded by many as one of the more significant performers of his generation . Do you recommend that I just delete this statement, or is there some other way to support it other than providing representative critical reviews that say so?",train
268,0,0,0.5,0.5,I tried to follow the directions for that but they were too confusing. Can you do it?,train
269,1,0,0.5,0.5,"Sorry for the delay in responding. The problems seems to have calmed down at this point, is that correct?",train
270,0,0,0.5,0.5,"person , with whom you discussed linkspam in 2006, has returned. Could you offer your views on his talkpage?",train
271,0,0,0.5,0.5,I am out of YUBC  I wonder myself how can I even post here . Could you do it?,train
272,0,0,0.5,0.5,I was wondering why I couldn t edit the list of micronations article to correct the alphabetical order. was I blocked?,train
273,0,0,0.5,0.5,I think he went on to become  url  which already has a larger article. Do you kow if this is true?,train
274,1,0,0.5,0.5,"I m leaving radiant nescott to you. Can I ask you to look at my report of UBeR, please?",train
275,0,0,0.5,0.5,"I tagged it since most appears to be in Chinese, so I canu2019t understand it, but by what I can gather the user is trying to accuse the Chinese government of a cover up. I was wondering if it was true, a political attack, off topic or just needs to be translated in to English?",train
276,1,0,0.5,0.5,"Hi, thanks for unprotecting the  url  article. Could you also unprotect  url  so a redirect can be created?",train
277,0,0,0.5,0.5,On  url  there s a comment by you about moving the page to its official name. Any more thoughts on that?,train
278,1,0,0.5,0.5,"It seems you have been investigating this administrator and have brought up several incidents in your evidence based on that. If possible, could you please link to the feedback that Dreadstar has received as an administrator during after each of those incidents  and if there was no feedback to any of those incidents, could you please let me know in reply to this ?",test
279,0,0,0.5,0.5,I ve sent an email to NCBI about this. What sort of  Board action  were you referrring to?,train
280,0,0,0.5,0.5,Who do you think will be the next president? Do you have a favorite yet?,train
281,1,0,0.5,0.5,"Yeah I d be happy to look at the list, however can t promise much! Shall we discuss it on the article s talk page so that any comments are in the relevent place?",train
282,0,0,0.5,0.5,"When you said  we re RBIing  I assumed you were associating your edits with those of TenOfAllTrades. Were you associating your edits with those of someone else, or do you use the plural pronoun?",train
283,0,0,0.5,0.5,"Hi there, seems like your warning to  url  didn t work and the IP user has again removed sourced information on the  url  article. Is it time to block the IP user?",train
284,0,0,0.5,0.5,An AfD was started for that page before you speedy nuked it. Could you close  url  please?,train
285,0,0,0.5,0.5,"I notice that you re adding  person  to places of histrical significance, but in some cases they are not listed on the  url . Are you trying to follow the list, or expanding it to places that perhaps should be on the list?",test
286,1,0,0.5,0.5,I tried updating it to WP:DAB style but I got reverted. Can you use your magic there and explain to the user why we should follow MOS:DP and such?,test
287,1,0,0.5,0.5,An IP is complaining that I m violating policy by removing unlinked nonnotable band members from the notable natives and residents section of  url . Can you help me please?,train
288,1,0,0.5,0.5,"I can certainly suggest to Isarig that 3RR is not an entitlement, and that dicussion is often the better approach. Would you like me to try to mediate the Karsh page?",train
289,0,0,0.5,0.5,I saw you added  nowiki  person   nowiki  to an article. What does that do?,test
290,0,0,0.5,0.5,"Drive by comment: Mikka s behaviour reminds me of Stevertigo s on  url ... perhaps an RfC is in order? Nothing harsh, just an opportunity to clarify some policy points on protection and blocking?",train
291,1,0,0.5,0.5,"Just letting you know  since you have mentioned AFDing  url   that weu2019ve gone to some effort to establish notability with  url , and have added three reliable, notable, third party sources to the article. Do you feel these sources establish  url  as being notable   url  and all that ?",train
292,1,0,0.5,0.5,Ok. Thank you for clarifying. Could you be more specific as to what you are specifying as  the claim  so that I may find relevant information to refute?,train
293,1,0,0.5,0.5,"I was actually going to work on your suggestions today, regarding the GA nomination for  url . Do you mind reopening the nomination?",train
294,0,0,0.5,0.5,"I think we re ready for FAC now. As the two top contributors, perhaps we should co nom?",dev
295,0,0,0.5,0.5,"I ve  finished  the article now. But do you know if the commentary mentions anything more about the phrase, other than it being written by Ken Keeler?",train
296,0,0,0.5,0.5,"Which ID section are you asking about? The first one, where you insert pictures or very short text, or the long one, where you write the long text?",train
297,1,0,0.5,0.5,Thanks for your help with  url . I ve responded to your comments   could you please take a look and let me know if you are content now?,test
298,1,0,0.5,0.5,"Wow, thanks for pointing that out. I m having a bad night, and all the theading... anyway, did I get them all?",train
299,0,0,0.5,0.5,"Is this, perhaps, what the main article calls a  Backshot wheel ? If so, should the article be renamed?",train
300,0,0,0.5,0.5,Another thing:  url  has created  url . What do you think about it?,test
301,1,0,0.5,0.5,Thanks for the revert on  url . Kinda curious how this blanking is always done by IPs that trace back to USAF installations isn t it?,train
302,1,0,0.5,0.5,"Thanks for the heads up on that; I don t really have anything to add beyond what you d said. By the way, I noticed you said you weren t an admin: would you like to be?",train
303,0,0,0.5,0.5,"I know that this has been discussed before by various editors, but can anybody give me a reason why the problem is normally formulated in terms of the door numbers  1,2,3  and not the objects behind the doors  the car, goat 1, and goat 2 . Is this just because the door are given numbers in the problem statement but the goats are not given names?",train
304,0,0,0.5,0.5,Is as usual being overrun with pointless blather. Would you like to set up a subpage to discuss sources?,train
305,0,0,0.5,0.5,how do I edit the signature thing?   when i put the  s?,train
306,1,0,0.5,0.5,"Thanks! By the way, have you sent anything to Maggie since you received the email from the photographer?",train
307,0,0,0.5,0.5,I ve now blocked them as the account appears to be used only for vandalism. Since your username is prone to being mis spelled can I suggest you set up some  dead   url  accounts to pre empt further impersonations?,train
308,1,0,0.5,0.5,Yes I am planning to. Is that good?,train
309,0,0,0.5,0.5,I still can t remember how I got into this. I remember there was an argument on the GameCube page but then there was nothing for a week or two....It hasn t been that long has it?,train
310,1,0,0.5,0.5,"I moved    Engine Arm Aqueduct    to  url , because there seemed to be much more content about the canal than the actual  url . Does that seem reasonable, to you?",train
311,0,0,0.5,0.5,Leon Liebgold played a rabbi. Was he a rabbi?,train
312,0,0,0.5,0.5,I saw many missing names in the huge table of geonames.  Names of places which have articles in Wikipedia  Since no editions are permitted how will the missing names be completed ?,train
313,0,0,0.5,0.5,"Yes,  url  already mentioned that  url , and it seems that the concern was not addressed. Han Amos, could you explain your use of blocking templates in place of the blocking admin?",train
314,0,0,0.5,0.5,"if there is no private information kept, then why is there a user number attached to the link? why not just a link to the survey?",train
315,0,0,0.5,0.5,But the template didnxb4t refer to any problems. What are the problems?,train
316,0,0,0.5,0.5,"LOL, I love that movie. So, are you having Chinese food for New Year s Eve?",train
317,0,0,0.5,0.5,"Hi there, I ve reworded that paragraph a bit. Is it any clearer?",train
318,0,0,0.5,0.5,"In last few decencies many new theories occured about it, some prominent historians are involved from all ex Yugoslav republics, with the same general idea   Slavic speakers were present in the Balkans much earlier, some claims say even from 1st century AD. What is said by  your  sources about it?",train
319,1,0,0.5,0.5,I see that you don t have an account linked to the Wikipedia email. Would you be able to send me a message so that we can talk off Wikipedia?,train
320,0,0,0.5,0.5,So the nomination was made by your sock. Could you explain why you choose to use a sock?,train
321,0,0,0.5,0.5,"I read the article and can see where it already addresses some of his reliabilty issues. I guess that as long as it was clear that the quotes were from his autobiography and if any other info on the lack of collaboration  from the intro or foreword of the new edition of his autobiography  were included, I think it would be OK. Is there a lot of material to add that is only in his autobiography?",test
322,1,0,0.5,0.5,"I noticed, that for users warned before, Huggle still uses level 1 warning. Is there anything I can do?",train
323,0,0,0.5,0.5,Thanks for the link to the Flag template WikiProject at the MoS discussion. Has there been much discussion at the WikiProject about the limits usefulness of flag icons?,train
324,0,0,0.5,0.5,"url , whom you indefblocked almost a year ago, is requesting another chance and seems penitent. Have you any comments?",train
325,0,0,0.5,0.5,"Thanks, but I didn t see the 10,000 to 40,000,000 numbers there. Am I missing something?",train
326,0,0,0.5,0.5,There s an interesting discussion here:  url . Care to explain?,train
327,0,0,0.5,0.5,"This would make a great addition to DYK, you know.   url  :  It s just under a thousand wordsu2014maybe more of your thesis would like to make it onto WP?",train
328,1,0,0.5,0.5,"hahah, thanks! Must admit, when I saw the title of this section I was thinking  oh lord, another what is the wiki coming to comment..  :p. How goes?",test
329,1,0,0.5,0.5,This is great so far! What do you feel you need help with?,train
330,0,0,0.5,0.5,Is the bot correct and if so can I assume that is the standard to follow ??,train
331,0,0,0.5,0.5,"Eh, thanks, Sometimes impressing is too easy. Do you want to review the windmill article above?",test
332,0,0,0.5,0.5,"Hi, I noticed on  url  you mentioned its Alexa traffic rank. How do you find out the Alexa traffic rank of something?",train
333,1,0,0.5,0.5,"You beat me to the punch with the archaeological discovery. url . I m curious, do you know if any Scottish newspapers reported it?",dev
334,0,0,0.5,0.5,"If you were falsely accused of vandalism, the best thing to do is to talk to the user who accused you, and explain why your edit was not vandalism. Which user accused you vandalism?",train
335,0,0,0.5,0.5,"Also, how does the  revert all edits  function work? Mainly, what do I put in the box for the secondary confirmation?",train
336,0,0,0.5,0.5,"I understand that this title refers to a particular arrangement of BWV 1068, but I get the sense that today it has taken the meaning of   any   arangement of the piece. Could we note this in the article, or is this not true at all?",train
337,0,0,0.5,0.5,I don t recall. Is there something there that could damage my computer?,train
338,0,0,0.5,0.5,Looks like  url   the one missing the side chain  is unused and doesn t seem useful  due to that structural flaw . Maybe tag it for deletion?,train
339,1,0,0.5,0.5,"I was just curious why you named the  url  for Williamsburg County, not Georgetown County. Is it because W County is listed first by the GNIS?",train
340,1,0,0.5,0.5,sir.. can i still write an article? do you have any facebook account?,train
341,1,0,0.5,0.5,"thanks for your input, it was such a pleasure interacting with you, now that the overlapping projects assessment are done, we need never interact again. projects opting out of policy, how charming, some projects are more equal than others, can i take a vote on SI project opting out of copyright vios?",train
342,1,0,0.5,0.5,Cheers! Don t suppose you have a link.....?,train
343,1,0,0.5,0.5,"Hi Royalbroil, I can t seem to find a hook I entered in DYK Feb 24, it s about the novel  url , along with suggestions from other eds. Can you find what happened to it, please?",train
344,1,0,0.5,0.5,"Hello, I noticed you recently did a lot of work on the    url    page. I was wondering if you know of the origin of the word  Nassarius    its etymology  what is it named after?",test
345,1,0,0.5,0.5,Sorry for not replying sooner. What would you like done with your page?,train
346,0,0,0.5,0.5,"Hi. Not complaining, but why did you remove the category  high schools in california  from this article?",train
347,1,0,0.5,0.5,"url  as having been deleted via a deletion discussion, however I can t find any such Afd. Do you know of one?",train
348,0,0,0.5,0.5,"If I am allowed to squeak in, maybe there should be some discussion at  url  where the editors would express their opinions on the matter, with the dates staying for the time as they were before this started, that is, BC AD. No?",train
349,1,0,0.5,0.5,"Dan, can you take a look at the last exchange regarding the 1952 election? Looking at the citations, is there doubt in your mind that there was a deal, or at least that it has been widely suggested by reliable sources that there was a deal?",train
350,1,0,0.5,0.5,Also I noticed you made new Europe and USA maps for this and  url . Do you think it would be good to have a world map for  url ?,train
351,0,0,0.5,0.5,This is one of those rare situations where I really have no idea what to say. Thanks?,train
352,0,0,0.5,0.5,"While I have your attention, can you explain the source of those images of Starfleet insignia that you uploaded? Is it jewelry that you own and or made, and scanned   took pictures of, or...?",train
353,1,0,0.5,0.5,I finished my expansion of the category you created. Any suggestions on how to improve the category?,train
354,1,0,0.5,0.5,By the way: Do you know how to remove the spaces created below the project banner when others are placed below it? And how to make capitalisation of the rating not matter?,train
355,0,0,0.5,0.5,"Just saw your message on  url . Shall I carry on the review, or shall I wait for a cue from your side when you re ready to carry on?",train
356,1,0,0.5,0.5,"Apologies, I was busy prod ding this article when you speedily deleted it, so I inadvertently re created it. Can you delete it again, please?",train
357,0,0,0.5,0.5,"i took the photo, and if the kludgy licensing template would allow me to license i would. do you actually fix things or tag spam?",dev
358,0,0,0.5,0.5,"I m not trying to be obtuse, but is what you re saying in essence that if we cannot tell whether an award is utterly trivial then that uncertainty becomes sufficient assertion of notability to not apply A7? So if an assumption needs to be made, or discretion employed, A7 doesn t apply because the assertion of notability has been made?",train
359,0,0,0.5,0.5,Dlaczego usunu0105u0142eu015b ze sku0142adu Kas z? aka?,train
360,0,0,0.5,0.5,The seven day hold is almost up. Is there any progress being made plan for the near future?,train
361,0,0,0.5,0.5,"A long time ago, you deleted this article. How can I see the content previously in the discussion page?",test
362,0,0,0.5,0.5,"Senta.jpg was garbled or empty or some such, so I deleted it. You might want to try re uploading?",train
363,0,0,0.5,0.5,We have  url . Fourth times a charm?,train
364,0,0,0.5,0.5,"Moonriddengirl, is there a specific reason to why they want to use the crop? Is it because there s attribution on it?",train
365,1,0,0.5,0.5,"This talk page looked like it could use a kitten. How are you doing, is everything going OK?",train
366,0,0,0.5,0.5,"I created the redirect page  SEAC  computer   and I think the article chould go there, with redirects from the other two names. Since you are an administrator, can you do that?",train
367,0,0,0.5,0.5,I noticed your edits and the VfD discussion on the topic. Are you on facebook?,train
368,1,0,0.5,0.5,Thanks for the advice but that s why I remove the  Thank you for your contributions  on the welcoming template. Is that still okay to do?,train
369,0,0,0.5,0.5,"Of that  url  I just went down and overhauled, you and two  url   url  were the only  active  Texans I could imagine being interested in getting the ball for a  url  rolling. Interested?",train
370,1,0,0.5,0.5,My question about the truncation operation is to understand the generic algorithm for applying a ring  or un ringing  a Dynkin node. What method  code  do you use to get the higher dimensions truncated based on the Coxeter Dynkin ringed nodes?,train
371,0,0,0.5,0.5,Ok then. DO you want to set up another Peer Review for  url ?,train
372,0,0,0.5,0.5,That Brian Boru guy moved  url  to a longer name. Invisible Kid becomes a disambiguation in this instance?,test
373,1,0,0.5,0.5,Someone has moved this article to  url . Can you please move it back?,dev
374,1,0,0.5,0.5,No problem. :  Did you see the additional notes on the project talk page about the rest of those books from the 70s?,train
375,1,0,0.5,0.5,"Do you still take photos in Jefferson Parish? If so, would it be alright if I posted some photo requests of some parish high schools?",train
376,0,0,0.5,0.5,Well I came to the same conclusion as Rpyle731. Perhaps a trip to the talk page is in order?,train
377,1,0,0.5,0.5,"Crap, I m sorry, I didn t realize someone was working on it, and it s done now, sorry to get your hopes up. No dramas?",train
378,0,0,0.5,0.5,"I guess the best thing to do for now, is to not do anything and see what happens. Don t you agree?",train
379,0,0,0.5,0.5,"Hi, the only reason I called it  url  is because there are similarly named streets in  url  and  url , and the latter one has some notoreity. Should we wait until articles are written about the streets in those other cities before identifying this one as belonging to  url ?",train
380,0,0,0.5,0.5,"I m not sure what needs doing now, or if there are further modifications required  this is the first article I ve ever nominated for GA . Is there anything you can point me in the direction of?",train
381,0,0,0.5,0.5,Figured it was broadly agreed and issues broadly resolved. Shall we pick it up then?,train
382,0,0,0.5,0.5,"WDM, the Homeopathy article is starting to stabilize. But just a thought, will an FAC cause it blow up again?",train
383,1,0,0.5,0.5,Thanks for providing the IPA of  url . can you help further in copyediting the text?,train
384,1,0,0.5,0.5,"Thanks! Did you know its one week to Halloween, will you be there?",test
385,1,0,0.5,0.5,No worries. So back to my question: what software makes them rock like that?,test
386,0,0,0.5,0.5,"Also, someone suggested merging it with another hoax page. Why wasn t that option considered?",train
387,1,0,0.5,0.5,This is not a suitable candidate for CSD as it asserts notability. May I suggest you consider a  url ?,train
388,1,0,0.5,0.5,Thanks very much for your edit to the  url  article. Would you be interested in tackling the  url  of  url ?,train
389,1,0,0.5,0.5,"Hey, I just noticed that you are NOT an administator, I had always assumed that you were. I wondered if you would be interested in being nominated?",train
390,1,0,0.5,0.5,"Sure thing, and thank you for noticing! Is the colour better now?",test
391,0,0,0.5,0.5,"It turns out that the Zelda Collection you referred to in  url  didn t include aLttP, reportedly because the GBA remake was still being sold at that time, so that disc included NES and N64 emulation but left out SNES. Do you have another example?",train
392,1,0,0.5,0.5,"You were right that there was a problem, but I see Xn4 has now had a go at it. Perhaps you could look at it again?",train
393,0,0,0.5,0.5,"If Doxiedana comes back to Wikipedia and asks me to restore her userpage, I will consider it. Are you claiming Doxiedana as your alternate account?",train
394,0,0,0.5,0.5,I m responding here in an effort to keep the conversation in one place and would appreciate it if you would do the same. Did you see where I said above that images which only allow non commercial use are still considered to be non free?,train
395,1,0,0.5,0.5,"On a related note, I went through your recent article work, and saw nothing wrong with your contributions. I was wondering, would you like me to grant your account  url  to make it easier to revert vandalism when you come across it?",train
396,1,0,0.5,0.5,I have reverted your relocation of the images of this fragment   as I think it better if the images and transcripts can be seen side by side. Do you agree?,dev
397,1,0,0.5,0.5,Could you be more specific. Are there specific points in the article that you believe are repetitive?,train
398,1,0,0.5,0.5,"I posted here rather than to Jon s page because I don t want to embarrass the students; I know Jon watchlists your page and I am sure other NRG editors do too. Anyway, what do you think?",train
399,1,0,0.5,0.5,Thanks for the note about my work on the above line. Would you mind if I copied and pasted your version over to mine to work on?,train
400,1,0,0.5,0.5,"What s the origin of the data graphed in  url ? The image is used in  url , which has an in text cite for solubility characteristics, but could you clarify the source for the graph itself?",train
401,0,0,0.5,0.5,"Yeah, that poor old schlub prolly woulda been me, haha! What a game though, eh?",train
402,1,0,0.5,0.5,"Hello Jeffq, I noticed you revert vandalism occasionally. Would you like me to grant your account  url  to help you revert vandalism more easily?",train
403,0,0,0.5,0.5,"I believe it was I who moved it, based on what appeared to be consensus to use the hyphen in that context. Where is this guideline of which you speak that suggests otherwise?",train
404,1,0,0.5,0.5,I am good at that ;  . You know about the new  Oversight  priv?,train
405,1,0,0.5,0.5,"Yep, no worries. What s the article?",dev
406,1,0,0.5,0.5,"Thanks for that, hopefully I have input this correctly. This page also seems to be flagged due to several issues, surely these can now be removed as the page has proved its worth as much as pages like  url  have?",train
407,1,0,0.5,0.5,I d be happy to help but I don t speak Ukrainian. What do you need help with?,train
408,1,0,0.5,0.5,"Crimson, there is a discussion at  url  where we have implemented a new template for bot operators when their bot is blocked stating that it is in   no way   an indication or accusation of wrong doing on the operator s behalf. I m sorry you have interpreted that way   would you be willing to re consider your retirement?",train
409,1,0,0.5,0.5,"Thank you for your Wikignome like edits. What do you think, substantively?",dev
410,0,0,0.5,0.5,I heard he will be on  url . Do you know what roll he will be on DSDS?,test
411,0,0,0.5,0.5,Anything else to add to this article? Shall we put it up for GAN?,train
412,0,0,0.5,0.5,The discussion about Durant has been closed in mediation and will presumably soon be archived. How do you want to handle his removal as a source in the article?,dev
413,1,0,0.5,0.5,Sure! How could I have missed that?,train
414,0,0,0.5,0.5,I agree that    Pack    need some work. Is there an appropriate way to flag it for some attention?,dev
415,1,0,0.5,0.5,Thanks for the cleanup. Why did you delink the songs and Weird Al s album?,train
416,1,0,0.5,0.5,"Should be OK. Let me finish up what I m doing now, and then see what needs doing. How long are you around for?",train
417,0,0,0.5,0.5,Leon Liebgold played a rabbi. Was he a rabbi?,train
418,0,0,0.5,0.5,"Actually, I just joined  wiki project US supreme ct. articles.  I understand what you mean, i m trying to play it cool w  other editors on talk space and focus more on article writing. Did you see some of my shit?",train
419,0,0,0.5,0.5,Hi Ive been trying to clean the English version of this and the abandoned village to see if they can be on  did you know . Could you check the pages and get back to me?,train
420,0,0,0.5,0.5,"Oh, I see that you removed the redirect from District of Columbia and restored the text. That has redirected to  Washington DC  for about 4 years now, and I ve reverted it   if you have something ambitious in mind, please bring it up on one of the talk pages first, okay?",train
421,0,0,0.5,0.5,I saw that page but was not sure if it had anything to do with any of the articles we are working on? or was this a general issue?,train
422,1,0,0.5,0.5,Thanks for your help on  url . Any advice on edits we should make to get it up the quality scale?,train
423,1,0,0.5,0.5,"Yes, it is a matter of civility. Do you think a year would be better?",train
424,0,0,0.5,0.5,Cool. Is this something I can invoke with a template on the page or something?,train
425,1,0,0.5,0.5,"Can I you take a look at  url  and  url ? Specifically, look at the formatting of the general reference; is it an acceptable way to present the references?",train
426,1,0,0.5,0.5,"Yep, I m definitely free for the whole break. Had fun in your trip?",dev
427,0,0,0.5,0.5,I am curious why it ends at 3 October 1901. Have there been no rulers of Kabul since then?,train
428,0,0,0.5,0.5,"font color  green     Replied     font Yep, that list seems to include ALL ships launched that year, so that work out just fine. By the way, what exactly is the notability of this ship?",test
429,1,0,0.5,0.5,You liked my edit? Are there any other climate pages in New Jersey that need help?,train
430,0,0,0.5,0.5,"Replied on my talk. BTW, do you have access to the paid NYT articles or any of the paid newspaper archives?",train
431,0,0,0.5,0.5,Yamaguchi Japan  Candidate Site for the  url . Time for an article?,train
