qid	text_a	text_b
198	software#general	君子二分之一:关于30d和k10d之间的一些对比和个人体会，给需要对比的朋友一点参考。价格：目前k10d价格比较乱，6700～7800均有叫卖，个人感觉7500是比较靠普的，我买的贵一些。30d价格透明，8000不带票，如果从价格来看，30d无疑更坚挺一些。包装和附件：30d包装比k10d大，包装的质量也比较高，k10d感觉比较小巧，从对相机的保护来看，佳能做得更好一些。做工：两款机器都是中端产品，制作工艺都不错。k10d虽然是塑料外壳，但质感非常好，工艺很精致，让人感觉宾得很用心在做，防水防尘设计对工艺提出较高要求，在开关等位置都可以看到特殊设计。30d采用金属工艺，入手比较大气，但和k10d相比，精致不足，大工业气息浓厚，比较奇怪的是，不知道是不是使用的塑料味道较大，一色友说其“扑鼻而来的塑料气息”。手感：k10d手感非常好，手感和尼康中高端机器有些类似。机身大小比较适合男性手形，手指能够完全贴放，拨轮位置有专为手指放置的外形设计，双拨轮结构是我在尼康时代习惯的操控，现在又回来了。机身配重合理，和星头搭配使用不会有头重脚轻的感觉，这是k100d无法比拟的。30d延续了20d的外观设计，可能是由于太熟悉的缘故，并没有太过感触。单拨轮+转盘在看片子时很舒服，拍摄时候大拇指会觉得有点累。机器手柄部位设计没有k10d好，但是我更喜欢它的拨轮位置，或者说我还没习惯k10d的拨轮位置。取景器：单独列出来说是因为k10d的取景器比同档次的30d要大，值得肯定和褒奖，同为f2.8的顶级头，k10d也更明亮。佳能在取景器上比较小气，或许是和它自己的市场策略有关，但无论如何这对客户不是好事，鄙视一下。操控：没有用过宾得k系列的玩家可能会觉得有点不太适应，虽然事先预习了一下功课，但还是有个别功能有些迷惑，查阅说明书后才弄清楚。相机有32项自定义，在按键等操控方面的就有十数项之多，前后拨轮的功能设置极其丰富，有些网友把k10d和d80归为一挡，显然是站不住脚的，中低端机型是不会提供那么丰富的设置的。30d操控特点体现在其便利性上，个人比较欣赏液晶屏后方的几个按键，iso、白平衡调整无需进菜单，这一点个人认为比k10d好一些，大拨轮在浏览图片时比较爽，一滚而过。总体来看，k10d更强调功能性，而30d更强调便利性。对焦能力：宾得的对焦速度一直被人诟病，我特别关注了一下，可以比较负责任的说，k10d的对焦能力是可以信任的，普通fa头vs普通ef头，并没有太大差别，星头对焦速度更快，当然动作也更大，可见k10d的马达是比较来劲儿的。对焦精度方面，中央9点都是十字对焦，在昏暗环境下有轻微跑焦，但同等环境下30d跑的更离谱一些。30d用usm镜头，速度极快，对比星头+k10d，要领先一点点，大概10个毫秒左右吧，除非体育拍摄，几乎不会有什么差别。30d的跑焦在正常光线下是基本不会出现的，只有在昏暗环境下才会体现出来，同样情况也会发生在k10d身上，轻微一些。快门：k10d快门很轻，振动小，柔柔的，30d则要干脆一点，各有所爱吧。连拍速度，30d完胜，k10d虽然速度脚ist系列快了许多，但是和佳能相比，还是有很长的路要走，存储方面，追求连拍的一定要买高速卡，用dng格式，pef需要压缩，对机内处理资源占用很大。自动白平衡：k10d的自动白平衡显然还需要努力，偏黄是常有的事情，特别是对室内人像肤色还原，raw恐怕是比较保险的解决办法。不过k10d有个比较牛X的功能，是读取缓存内的照片（无论你删除没有）进行实时的白平衡矫正，严重欣赏。画质：相机配置是 k10d+fa★28-70/2.8 vs 30d+24-70/2.8L，用不玩相机的同事的评价来说，宾得的照片“更有立体感，清秀”，佳能的照片“很干净，柔（还是“肉”，没听明白）”，之所以基于别人的观点，是因为我觉得普通人的看法其实比搞摄影和搞技术的更有普遍性，而分辨率测试、畸变测试、色彩偏向测试……则属于太“硬”的范畴，相信无忌上无数人会去做，我就不重复了，也不愿去趟混水。其他：k10d的raw文件太大，虽然质量很好，但对我的存储卡是一大挑战，2G才能拍100多张，有点无奈。k10d的软件太滥了，干脆直接用silkpix，半个原厂，操作效率比原厂的高出许多，鄙视一下宾得的软件开发部门。30d的dpp非常好用，功能强大，效率极高，是工作的最佳选择，我相信大多数用佳能的摄影师都会会心一笑。宾得附件比较难买，这是实情，但不是买不到，这也是客观事实。买机第二天有个采访要拍，买不到闪光灯，单独拿一个出去用，也很方便，暂时放弃540灯。SR防抖太强悍了（我认为比k100d的SR要强不少），以前70端用1/70s都不能完全保持稳定，而现在可以比较放心的在1/20s使用（弱光拍摄极有用），1/10s也常有成功片子，真是很开心，出片成功率大大提高。k10d可以使用np400电池，国产品胜质优价廉，可以放心使用。满电拍摄（每次都查看）大概在500张左右，足够一次外拍，一块备用电池就足够了。佳能、尼康大肆宣传的功能入反光板预升、重复曝光、点测、对焦点曝光联动、2.十字对焦精度……宾得在k10d身上都默默的放置着，虽然论坛最近吵得很厉害，但不可否认宾得是个相对低调的厂商。
199	camera#design_features	前两天在国外入手FZ50，换算成人民币相当于4800元，包括512MB一张，1G一张，相机包，UV镜，后备电池一个。初步的印象是确实相机的整体做工非常的好，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，启动速度也很快。因为我在购买前反复徘徊于富士S9600和松下FZ50之间，这里汇报下个人初步使用感觉：1.虽然ISO最高设定可以到达3200，从我个人角度上看，400以上就已经有非常明显的噪点，10m的照片在ISO800下放到原始规模后就已经可以用惨不忍睹来形容，日常的照相只能控制在ISO400以下，不过我都是用100和200的，在光线不好的情况下就需要较慢的曝光时间，这也使得光学防抖非常重要；2.光学防抖在短焦段发挥比较出色，但是到长焦段一样不行，联系到S9600用提高ISO来防抖，虽然没有看到真实的照片情况，就算SUPER CCD的噪点比CCD要低，但个人估计超过ISO400也不行，这也是当时我最后选择FZ50的关键因素之一3.焦段从35mm到420mm，个人觉得不如S9600从28mm-300mm，缺乏广角段的支持，如果可以，我倒愿意用S9600的镜头替换FZ50的镜头4.S9600号称有两档微焦摄影，可以到1CM对焦，不知道具体情况如何，但是感觉FZ50在这个方面明显不如富士，虽然进行微焦摄影没有任何问题，但是想在微焦摄影充分发挥420mm的优势是不可能的，还是我水平不够？5.光圈只从F2.8到F11，如果光圈优先的话只能从F3,2开始，只是普通相机的水平；6.摄像的效果不错，调成手动模式后可在录像过程中变焦并手动对焦，只可惜640X480@30fps在1G的卡只能录11分钟，不过这个参数在现在的相机上都差不多，硬盘该升级了…：（不过我看网站介绍中S9600的录像是单声道的，不知是否属实？这也是当时最后选择了FZ50的原因。以上说的是这段时间的使用感受，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，因为我照相主要对象是刚出生的宝宝，因此，光学防抖，录像功能成为最后选择时考虑的重点，从而放弃了对S9600的广角端，super CCD和反转片等的追求，只是ISO400的噪点水平让我失望，因为对宝宝照相不能使用闪光，ISO又只能控制在200左右，因此一旦光线不好，快门时间肯定低于1/30，而宝宝又不停在动，照出来的照片肯定不是太黑就是糊的….：（一点心得，还请各位指点。
200	software#design_features	前两天在国外入手FZ50，换算成人民币相当于4800元，包括512MB一张，1G一张，相机包，UV镜，后备电池一个。初步的印象是确实相机的整体做工非常的好，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，启动速度也很快。因为我在购买前反复徘徊于富士S9600和松下FZ50之间，这里汇报下个人初步使用感觉：1.虽然ISO最高设定可以到达3200，从我个人角度上看，400以上就已经有非常明显的噪点，10m的照片在ISO800下放到原始规模后就已经可以用惨不忍睹来形容，日常的照相只能控制在ISO400以下，不过我都是用100和200的，在光线不好的情况下就需要较慢的曝光时间，这也使得光学防抖非常重要；2.光学防抖在短焦段发挥比较出色，但是到长焦段一样不行，联系到S9600用提高ISO来防抖，虽然没有看到真实的照片情况，就算SUPER CCD的噪点比CCD要低，但个人估计超过ISO400也不行，这也是当时我最后选择FZ50的关键因素之一3.焦段从35mm到420mm，个人觉得不如S9600从28mm-300mm，缺乏广角段的支持，如果可以，我倒愿意用S9600的镜头替换FZ50的镜头4.S9600号称有两档微焦摄影，可以到1CM对焦，不知道具体情况如何，但是感觉FZ50在这个方面明显不如富士，虽然进行微焦摄影没有任何问题，但是想在微焦摄影充分发挥420mm的优势是不可能的，还是我水平不够？5.光圈只从F2.8到F11，如果光圈优先的话只能从F3,2开始，只是普通相机的水平；6.摄像的效果不错，调成手动模式后可在录像过程中变焦并手动对焦，只可惜640X480@30fps在1G的卡只能录11分钟，不过这个参数在现在的相机上都差不多，硬盘该升级了…：（不过我看网站介绍中S9600的录像是单声道的，不知是否属实？这也是当时最后选择了FZ50的原因。以上说的是这段时间的使用感受，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，因为我照相主要对象是刚出生的宝宝，因此，光学防抖，录像功能成为最后选择时考虑的重点，从而放弃了对S9600的广角端，super CCD和反转片等的追求，只是ISO400的噪点水平让我失望，因为对宝宝照相不能使用闪光，ISO又只能控制在200左右，因此一旦光线不好，快门时间肯定低于1/30，而宝宝又不停在动，照出来的照片肯定不是太黑就是糊的….：（一点心得，还请各位指点。
201	keyboard#design_features	前两天在国外入手FZ50，换算成人民币相当于4800元，包括512MB一张，1G一张，相机包，UV镜，后备电池一个。初步的印象是确实相机的整体做工非常的好，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，启动速度也很快。因为我在购买前反复徘徊于富士S9600和松下FZ50之间，这里汇报下个人初步使用感觉：1.虽然ISO最高设定可以到达3200，从我个人角度上看，400以上就已经有非常明显的噪点，10m的照片在ISO800下放到原始规模后就已经可以用惨不忍睹来形容，日常的照相只能控制在ISO400以下，不过我都是用100和200的，在光线不好的情况下就需要较慢的曝光时间，这也使得光学防抖非常重要；2.光学防抖在短焦段发挥比较出色，但是到长焦段一样不行，联系到S9600用提高ISO来防抖，虽然没有看到真实的照片情况，就算SUPER CCD的噪点比CCD要低，但个人估计超过ISO400也不行，这也是当时我最后选择FZ50的关键因素之一3.焦段从35mm到420mm，个人觉得不如S9600从28mm-300mm，缺乏广角段的支持，如果可以，我倒愿意用S9600的镜头替换FZ50的镜头4.S9600号称有两档微焦摄影，可以到1CM对焦，不知道具体情况如何，但是感觉FZ50在这个方面明显不如富士，虽然进行微焦摄影没有任何问题，但是想在微焦摄影充分发挥420mm的优势是不可能的，还是我水平不够？5.光圈只从F2.8到F11，如果光圈优先的话只能从F3,2开始，只是普通相机的水平；6.摄像的效果不错，调成手动模式后可在录像过程中变焦并手动对焦，只可惜640X480@30fps在1G的卡只能录11分钟，不过这个参数在现在的相机上都差不多，硬盘该升级了…：（不过我看网站介绍中S9600的录像是单声道的，不知是否属实？这也是当时最后选择了FZ50的原因。以上说的是这段时间的使用感受，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，因为我照相主要对象是刚出生的宝宝，因此，光学防抖，录像功能成为最后选择时考虑的重点，从而放弃了对S9600的广角端，super CCD和反转片等的追求，只是ISO400的噪点水平让我失望，因为对宝宝照相不能使用闪光，ISO又只能控制在200左右，因此一旦光线不好，快门时间肯定低于1/30，而宝宝又不停在动，照出来的照片肯定不是太黑就是糊的….：（一点心得，还请各位指点。
202	hardware#design_features	前两天在国外入手FZ50，换算成人民币相当于4800元，包括512MB一张，1G一张，相机包，UV镜，后备电池一个。初步的印象是确实相机的整体做工非常的好，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，启动速度也很快。因为我在购买前反复徘徊于富士S9600和松下FZ50之间，这里汇报下个人初步使用感觉：1.虽然ISO最高设定可以到达3200，从我个人角度上看，400以上就已经有非常明显的噪点，10m的照片在ISO800下放到原始规模后就已经可以用惨不忍睹来形容，日常的照相只能控制在ISO400以下，不过我都是用100和200的，在光线不好的情况下就需要较慢的曝光时间，这也使得光学防抖非常重要；2.光学防抖在短焦段发挥比较出色，但是到长焦段一样不行，联系到S9600用提高ISO来防抖，虽然没有看到真实的照片情况，就算SUPER CCD的噪点比CCD要低，但个人估计超过ISO400也不行，这也是当时我最后选择FZ50的关键因素之一3.焦段从35mm到420mm，个人觉得不如S9600从28mm-300mm，缺乏广角段的支持，如果可以，我倒愿意用S9600的镜头替换FZ50的镜头4.S9600号称有两档微焦摄影，可以到1CM对焦，不知道具体情况如何，但是感觉FZ50在这个方面明显不如富士，虽然进行微焦摄影没有任何问题，但是想在微焦摄影充分发挥420mm的优势是不可能的，还是我水平不够？5.光圈只从F2.8到F11，如果光圈优先的话只能从F3,2开始，只是普通相机的水平；6.摄像的效果不错，调成手动模式后可在录像过程中变焦并手动对焦，只可惜640X480@30fps在1G的卡只能录11分钟，不过这个参数在现在的相机上都差不多，硬盘该升级了…：（不过我看网站介绍中S9600的录像是单声道的，不知是否属实？这也是当时最后选择了FZ50的原因。以上说的是这段时间的使用感受，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，因为我照相主要对象是刚出生的宝宝，因此，光学防抖，录像功能成为最后选择时考虑的重点，从而放弃了对S9600的广角端，super CCD和反转片等的追求，只是ISO400的噪点水平让我失望，因为对宝宝照相不能使用闪光，ISO又只能控制在200左右，因此一旦光线不好，快门时间肯定低于1/30，而宝宝又不停在动，照出来的照片肯定不是太黑就是糊的….：（一点心得，还请各位指点。
203	camera#operation_performance	前两天在国外入手FZ50，换算成人民币相当于4800元，包括512MB一张，1G一张，相机包，UV镜，后备电池一个。初步的印象是确实相机的整体做工非常的好，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，启动速度也很快。因为我在购买前反复徘徊于富士S9600和松下FZ50之间，这里汇报下个人初步使用感觉：1.虽然ISO最高设定可以到达3200，从我个人角度上看，400以上就已经有非常明显的噪点，10m的照片在ISO800下放到原始规模后就已经可以用惨不忍睹来形容，日常的照相只能控制在ISO400以下，不过我都是用100和200的，在光线不好的情况下就需要较慢的曝光时间，这也使得光学防抖非常重要；2.光学防抖在短焦段发挥比较出色，但是到长焦段一样不行，联系到S9600用提高ISO来防抖，虽然没有看到真实的照片情况，就算SUPER CCD的噪点比CCD要低，但个人估计超过ISO400也不行，这也是当时我最后选择FZ50的关键因素之一3.焦段从35mm到420mm，个人觉得不如S9600从28mm-300mm，缺乏广角段的支持，如果可以，我倒愿意用S9600的镜头替换FZ50的镜头4.S9600号称有两档微焦摄影，可以到1CM对焦，不知道具体情况如何，但是感觉FZ50在这个方面明显不如富士，虽然进行微焦摄影没有任何问题，但是想在微焦摄影充分发挥420mm的优势是不可能的，还是我水平不够？5.光圈只从F2.8到F11，如果光圈优先的话只能从F3,2开始，只是普通相机的水平；6.摄像的效果不错，调成手动模式后可在录像过程中变焦并手动对焦，只可惜640X480@30fps在1G的卡只能录11分钟，不过这个参数在现在的相机上都差不多，硬盘该升级了…：（不过我看网站介绍中S9600的录像是单声道的，不知是否属实？这也是当时最后选择了FZ50的原因。以上说的是这段时间的使用感受，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，因为我照相主要对象是刚出生的宝宝，因此，光学防抖，录像功能成为最后选择时考虑的重点，从而放弃了对S9600的广角端，super CCD和反转片等的追求，只是ISO400的噪点水平让我失望，因为对宝宝照相不能使用闪光，ISO又只能控制在200左右，因此一旦光线不好，快门时间肯定低于1/30，而宝宝又不停在动，照出来的照片肯定不是太黑就是糊的….：（一点心得，还请各位指点。
204	camera#operation_performance	前两天在国外入手FZ50，换算成人民币相当于4800元，包括512MB一张，1G一张，相机包，UV镜，后备电池一个。初步的印象是确实相机的整体做工非常的好，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，启动速度也很快。因为我在购买前反复徘徊于富士S9600和松下FZ50之间，这里汇报下个人初步使用感觉：1.虽然ISO最高设定可以到达3200，从我个人角度上看，400以上就已经有非常明显的噪点，10m的照片在ISO800下放到原始规模后就已经可以用惨不忍睹来形容，日常的照相只能控制在ISO400以下，不过我都是用100和200的，在光线不好的情况下就需要较慢的曝光时间，这也使得光学防抖非常重要；2.光学防抖在短焦段发挥比较出色，但是到长焦段一样不行，联系到S9600用提高ISO来防抖，虽然没有看到真实的照片情况，就算SUPER CCD的噪点比CCD要低，但个人估计超过ISO400也不行，这也是当时我最后选择FZ50的关键因素之一3.焦段从35mm到420mm，个人觉得不如S9600从28mm-300mm，缺乏广角段的支持，如果可以，我倒愿意用S9600的镜头替换FZ50的镜头4.S9600号称有两档微焦摄影，可以到1CM对焦，不知道具体情况如何，但是感觉FZ50在这个方面明显不如富士，虽然进行微焦摄影没有任何问题，但是想在微焦摄影充分发挥420mm的优势是不可能的，还是我水平不够？5.光圈只从F2.8到F11，如果光圈优先的话只能从F3,2开始，只是普通相机的水平；6.摄像的效果不错，调成手动模式后可在录像过程中变焦并手动对焦，只可惜640X480@30fps在1G的卡只能录11分钟，不过这个参数在现在的相机上都差不多，硬盘该升级了…：（不过我看网站介绍中S9600的录像是单声道的，不知是否属实？这也是当时最后选择了FZ50的原因。以上说的是这段时间的使用感受，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，因为我照相主要对象是刚出生的宝宝，因此，光学防抖，录像功能成为最后选择时考虑的重点，从而放弃了对S9600的广角端，super CCD和反转片等的追求，只是ISO400的噪点水平让我失望，因为对宝宝照相不能使用闪光，ISO又只能控制在200左右，因此一旦光线不好，快门时间肯定低于1/30，而宝宝又不停在动，照出来的照片肯定不是太黑就是糊的….：（一点心得，还请各位指点。
205	lens#design_features	前两天在国外入手FZ50，换算成人民币相当于4800元，包括512MB一张，1G一张，相机包，UV镜，后备电池一个。初步的印象是确实相机的整体做工非常的好，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，启动速度也很快。因为我在购买前反复徘徊于富士S9600和松下FZ50之间，这里汇报下个人初步使用感觉：1.虽然ISO最高设定可以到达3200，从我个人角度上看，400以上就已经有非常明显的噪点，10m的照片在ISO800下放到原始规模后就已经可以用惨不忍睹来形容，日常的照相只能控制在ISO400以下，不过我都是用100和200的，在光线不好的情况下就需要较慢的曝光时间，这也使得光学防抖非常重要；2.光学防抖在短焦段发挥比较出色，但是到长焦段一样不行，联系到S9600用提高ISO来防抖，虽然没有看到真实的照片情况，就算SUPER CCD的噪点比CCD要低，但个人估计超过ISO400也不行，这也是当时我最后选择FZ50的关键因素之一3.焦段从35mm到420mm，个人觉得不如S9600从28mm-300mm，缺乏广角段的支持，如果可以，我倒愿意用S9600的镜头替换FZ50的镜头4.S9600号称有两档微焦摄影，可以到1CM对焦，不知道具体情况如何，但是感觉FZ50在这个方面明显不如富士，虽然进行微焦摄影没有任何问题，但是想在微焦摄影充分发挥420mm的优势是不可能的，还是我水平不够？5.光圈只从F2.8到F11，如果光圈优先的话只能从F3,2开始，只是普通相机的水平；6.摄像的效果不错，调成手动模式后可在录像过程中变焦并手动对焦，只可惜640X480@30fps在1G的卡只能录11分钟，不过这个参数在现在的相机上都差不多，硬盘该升级了…：（不过我看网站介绍中S9600的录像是单声道的，不知是否属实？这也是当时最后选择了FZ50的原因。以上说的是这段时间的使用感受，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，因为我照相主要对象是刚出生的宝宝，因此，光学防抖，录像功能成为最后选择时考虑的重点，从而放弃了对S9600的广角端，super CCD和反转片等的追求，只是ISO400的噪点水平让我失望，因为对宝宝照相不能使用闪光，ISO又只能控制在200左右，因此一旦光线不好，快门时间肯定低于1/30，而宝宝又不停在动，照出来的照片肯定不是太黑就是糊的….：（一点心得，还请各位指点。
206	focus#operation_performance	前两天在国外入手FZ50，换算成人民币相当于4800元，包括512MB一张，1G一张，相机包，UV镜，后备电池一个。初步的印象是确实相机的整体做工非常的好，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，启动速度也很快。因为我在购买前反复徘徊于富士S9600和松下FZ50之间，这里汇报下个人初步使用感觉：1.虽然ISO最高设定可以到达3200，从我个人角度上看，400以上就已经有非常明显的噪点，10m的照片在ISO800下放到原始规模后就已经可以用惨不忍睹来形容，日常的照相只能控制在ISO400以下，不过我都是用100和200的，在光线不好的情况下就需要较慢的曝光时间，这也使得光学防抖非常重要；2.光学防抖在短焦段发挥比较出色，但是到长焦段一样不行，联系到S9600用提高ISO来防抖，虽然没有看到真实的照片情况，就算SUPER CCD的噪点比CCD要低，但个人估计超过ISO400也不行，这也是当时我最后选择FZ50的关键因素之一3.焦段从35mm到420mm，个人觉得不如S9600从28mm-300mm，缺乏广角段的支持，如果可以，我倒愿意用S9600的镜头替换FZ50的镜头4.S9600号称有两档微焦摄影，可以到1CM对焦，不知道具体情况如何，但是感觉FZ50在这个方面明显不如富士，虽然进行微焦摄影没有任何问题，但是想在微焦摄影充分发挥420mm的优势是不可能的，还是我水平不够？5.光圈只从F2.8到F11，如果光圈优先的话只能从F3,2开始，只是普通相机的水平；6.摄像的效果不错，调成手动模式后可在录像过程中变焦并手动对焦，只可惜640X480@30fps在1G的卡只能录11分钟，不过这个参数在现在的相机上都差不多，硬盘该升级了…：（不过我看网站介绍中S9600的录像是单声道的，不知是否属实？这也是当时最后选择了FZ50的原因。以上说的是这段时间的使用感受，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，因为我照相主要对象是刚出生的宝宝，因此，光学防抖，录像功能成为最后选择时考虑的重点，从而放弃了对S9600的广角端，super CCD和反转片等的追求，只是ISO400的噪点水平让我失望，因为对宝宝照相不能使用闪光，ISO又只能控制在200左右，因此一旦光线不好，快门时间肯定低于1/30，而宝宝又不停在动，照出来的照片肯定不是太黑就是糊的….：（一点心得，还请各位指点。
207	lens#design_features	前两天在国外入手FZ50，换算成人民币相当于4800元，包括512MB一张，1G一张，相机包，UV镜，后备电池一个。初步的印象是确实相机的整体做工非常的好，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，启动速度也很快。因为我在购买前反复徘徊于富士S9600和松下FZ50之间，这里汇报下个人初步使用感觉：1.虽然ISO最高设定可以到达3200，从我个人角度上看，400以上就已经有非常明显的噪点，10m的照片在ISO800下放到原始规模后就已经可以用惨不忍睹来形容，日常的照相只能控制在ISO400以下，不过我都是用100和200的，在光线不好的情况下就需要较慢的曝光时间，这也使得光学防抖非常重要；2.光学防抖在短焦段发挥比较出色，但是到长焦段一样不行，联系到S9600用提高ISO来防抖，虽然没有看到真实的照片情况，就算SUPER CCD的噪点比CCD要低，但个人估计超过ISO400也不行，这也是当时我最后选择FZ50的关键因素之一3.焦段从35mm到420mm，个人觉得不如S9600从28mm-300mm，缺乏广角段的支持，如果可以，我倒愿意用S9600的镜头替换FZ50的镜头4.S9600号称有两档微焦摄影，可以到1CM对焦，不知道具体情况如何，但是感觉FZ50在这个方面明显不如富士，虽然进行微焦摄影没有任何问题，但是想在微焦摄影充分发挥420mm的优势是不可能的，还是我水平不够？5.光圈只从F2.8到F11，如果光圈优先的话只能从F3,2开始，只是普通相机的水平；6.摄像的效果不错，调成手动模式后可在录像过程中变焦并手动对焦，只可惜640X480@30fps在1G的卡只能录11分钟，不过这个参数在现在的相机上都差不多，硬盘该升级了…：（不过我看网站介绍中S9600的录像是单声道的，不知是否属实？这也是当时最后选择了FZ50的原因。以上说的是这段时间的使用感受，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，因为我照相主要对象是刚出生的宝宝，因此，光学防抖，录像功能成为最后选择时考虑的重点，从而放弃了对S9600的广角端，super CCD和反转片等的追求，只是ISO400的噪点水平让我失望，因为对宝宝照相不能使用闪光，ISO又只能控制在200左右，因此一旦光线不好，快门时间肯定低于1/30，而宝宝又不停在动，照出来的照片肯定不是太黑就是糊的….：（一点心得，还请各位指点。
208	camera#quality	前两天在国外入手FZ50，换算成人民币相当于4800元，包括512MB一张，1G一张，相机包，UV镜，后备电池一个。初步的印象是确实相机的整体做工非常的好，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，菜单，按键和前后转盘等的设计都非常方便实用，启动速度也很快。因为我在购买前反复徘徊于富士S9600和松下FZ50之间，这里汇报下个人初步使用感觉：1.虽然ISO最高设定可以到达3200，从我个人角度上看，400以上就已经有非常明显的噪点，10m的照片在ISO800下放到原始规模后就已经可以用惨不忍睹来形容，日常的照相只能控制在ISO400以下，不过我都是用100和200的，在光线不好的情况下就需要较慢的曝光时间，这也使得光学防抖非常重要；2.光学防抖在短焦段发挥比较出色，但是到长焦段一样不行，联系到S9600用提高ISO来防抖，虽然没有看到真实的照片情况，就算SUPER CCD的噪点比CCD要低，但个人估计超过ISO400也不行，这也是当时我最后选择FZ50的关键因素之一3.焦段从35mm到420mm，个人觉得不如S9600从28mm-300mm，缺乏广角段的支持，如果可以，我倒愿意用S9600的镜头替换FZ50的镜头4.S9600号称有两档微焦摄影，可以到1CM对焦，不知道具体情况如何，但是感觉FZ50在这个方面明显不如富士，虽然进行微焦摄影没有任何问题，但是想在微焦摄影充分发挥420mm的优势是不可能的，还是我水平不够？5.光圈只从F2.8到F11，如果光圈优先的话只能从F3,2开始，只是普通相机的水平；6.摄像的效果不错，调成手动模式后可在录像过程中变焦并手动对焦，只可惜640X480@30fps在1G的卡只能录11分钟，不过这个参数在现在的相机上都差不多，硬盘该升级了…：（不过我看网站介绍中S9600的录像是单声道的，不知是否属实？这也是当时最后选择了FZ50的原因。以上说的是这段时间的使用感受，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，从整体上看我对这个相机的设计（网上说S9500的转轮设计上有缺陷，很容易坏？）和成像还是非常满意的，因为我照相主要对象是刚出生的宝宝，因此，光学防抖，录像功能成为最后选择时考虑的重点，从而放弃了对S9600的广角端，super CCD和反转片等的追求，只是ISO400的噪点水平让我失望，因为对宝宝照相不能使用闪光，ISO又只能控制在200左右，因此一旦光线不好，快门时间肯定低于1/30，而宝宝又不停在动，照出来的照片肯定不是太黑就是糊的….：（一点心得，还请各位指点。
