index,true_label,pred_label,prob_0,prob_1,text,meta_split
158,0,0,0.8349310923963583,0.16506890760364168,"so, I am a curious person. love to learn. I live just a couple blocks from 2 dispensaries...i m going to drop by and see if I can ask an owner what s up with the tax situation. they all pretty much know who each other are and what the general consensus is. it s too bad none of them responded here...i m sure the article has been read by at least a few   people kind of like to read their  own  press.",train
159,0,0,0.8242114831246246,0.17578851687537544,"Perhaps it is time to split Portland Public schools into several smaller districts. West Portland Schools, Other Side of the River schools.....",train
160,1,1,0.3087594448817015,0.6912405551182985,"No, I m saying punishing the millions of Muslim women who get an education because of the 1000s who are forbidden to puts, you on the same levels as those who burn down the schools.",dev
161,1,1,0.1539751876671478,0.8460248123328522,"comedy, here the author condemns some women being referred to as bimbos  etc, but has no problem calling trump crazy. Not one of these people with pseudo anger at Trump remotely had a problem with Pelosi shamelessly exploiting a women s issue just to say republican s hate women.",test
162,0,0,0.7393035397714316,0.2606964602285684,"So true. If the Mayor and majority of the County Board of Commissioners acted like any reasonable citizen, either homeowner or business owner, they would have planned an  annex  to the county building to provide  shared  space for the two local governments. But, no    each must have their  shrine  to their self importance. In reality, their petty presences will be lost to history, while our children bear the burden of their self aggrandizement.    Paul",train
163,1,1,0.4156155527127928,0.5843844472872072,A huge number of the crooked and corrupt in Government and SOE s come from KZN.... not all Zulu either though they are Zuma s preference.... I do not exclude Shaun Abrahams!,dev
164,0,0,0.6742312913688957,0.32576870863110424,I wonder what it s going to take to stop the police killing citizens?,test
165,0,0,0.7829393179220445,0.21706068207795548,"Interesting that you ve chosen to delete all the comments from Parents, teachers, and staff lauding Mrs. Patel s actions. She uncovered a massive fraud and we all owe her more than a simple comment section can express.",train
166,1,1,0.4773311353950416,0.5226688646049584,McCallum is an embarrassment to Canada. What that man could possibly do to benefit Canada or improve or situation escapes me.,dev
167,1,1,0.29381683496132827,0.7061831650386717,"Yes, they suck people in and yes, they are nothing more than propagandists. They do study it, clearly. I have noticed big gaps in their understanding of America, American history and Americans and English for that matter. C.E. has a tendency to, out of the blue, claim his unconditional love for tRump, no supportive statements, just fealty, kind of like Putin or Hitler or Kim Jong Un loyalists. That is really not American, not even among the far right. Good post.",test
168,1,1,0.32038567218474223,0.6796143278152578,Guess it s true only trash mocks someone when they re laying in state or fresh in the grave.,train
169,0,0,0.5619870902878314,0.4380129097121686,"Don t put finger on the trigger unless you want gun to fire. Nothing good happens after midnight. We used to sneak out of the house at midnite and meet at our fort in another friends backyard. When we were 12, never any guns but we were up to no good raiding gardens and apple trees. Sometimes we jacked one of our parents cars and hit the dirt roads and smoked our weed. Ah, the good ole days.",dev
170,1,1,0.197726683525552,0.802273316474448,The Catholic Church is officially part of  radicalbolshevikterrorism communist organizers As a Catholic I m disgusted by the indoctrination of what is becoming a cult The pope and this moron McElroy ignore mass genocide while propping up the cult of Mohammed bent on the genocide of Christians,dev
171,0,0,0.6099395960506572,0.3900604039493428,"Finally, we can start to get some insight to the goings on without all the hearsay, fake news and accusations behind all this. If Trump is guilty so be it, and aloha, but, if there is no proof found, I better hear about that too! Too much he said, she said going on without the proof to back it up.",dev
172,0,0,0.7484631267228268,0.2515368732771732,"It appears...and I don t feel good about pointing this out...that the Walkers didn t check the specs on their truck or on the trailer. They ll probably get some sort of settlement from the dealer, only because it will be cheaper than engaging in the suit.",train
173,0,0,0.6502194024251744,0.3497805975748256,Couldn t have happened to a better person for sure Love that lady!,train
174,0,0,0.7013906417876428,0.29860935821235723,He s not that far out of the box!,dev
175,1,1,0.13903564575953198,0.860964354240468,What is this? Secret society garbage? Was the teacher who kept calling harassing the parent a brainwashed and manipulated member? To hear this story makes one wonder what was really going on.,test
176,0,0,0.6641795828091588,0.33582041719084127,So why didn t you edit yours?,train
177,0,0,0.5479849775131773,0.45201502248682274,You sound simple.,test
178,1,1,0.4255395615988762,0.5744604384011238,"Residence in our local county hoosegow will be quite educational for Bundy and his troops. There, they will meet lots of interesting people. We got black gangstas, and brown gangstas, methheads and assorted other felons.",train
179,1,1,0.2195358817201496,0.7804641182798504,"Yet another useless compilation of ridiculous observations  3000 sit ups, beard and weird hair.......really?  presented by the king of bombastic irrelevance. Rather than providing some insight to the history and significance of this wonderful derby we get  reformed cannibal . Pathetic!",test
180,0,1,0.413122968140446,0.586877031859554,"It was so easy for the GOP to be masters of obstruction, blocking anything Obama wanted to get done, keeping their base worked up about Obama so the GOP could continue the gravy train of living off the taxpayers and having to do no work. Now they have the white house, senate and house, and have proved they can not lead, they wish for the simpler times when they could sit back and collect a fat paycheck for doing nothing.",test
181,1,1,0.13138561727441023,0.8686143827255898,"The comment about enslaving white people was rhetorical and affirmative action is not discrimination but reparation  payment for a debt. The white power structure consists of a bunch of super rich deadbeat racist thieves and murderers. Save your pop psychology billhooper, the dispossessed know how to make themselves  feel better.",train
182,1,1,0.3003685832445643,0.6996314167554357,"Marlene Pearson, do you really think Trump or Sanders will be  waving his arms, scowling, yelling  stupid,  etc. when dealing with heads of state? I don t think so. Right now they are campaigning. And, if your worried about choices, what about the city councilors who run unopposed?!",train
183,0,0,0.6736065834574377,0.32639341654256226,"Rest in peace Shawn you will be missed by so many........a very honorable guy , just so sad about this! He was an awesome person that is a FACT!",train
184,0,0,0.7068861998319029,0.2931138001680971,oh course they don t have intention to stifle small business. Governemnt is very good at created unintended consequences. But this time the consequences are forewarned. And the Liberals are ignoring the warning to push their populist agenda. But I know many small business voted for the Liberals. I would say they deserve it.,test
185,1,1,0.3686217926476286,0.6313782073523714,robert e lee was a traitor to his country for which he should have been hung,dev
186,0,0,0.6823584114124353,0.3176415885875647,"Indeed, that was my first thought too. The political lesson from reality TV is: Don t elect reality TV stars to political office.",test
187,0,0,0.7011771181891944,0.29882288181080563,"God didn t create robots. We choose our own actions. But in the end, everyone will give a final account of how they lived their life.",test
188,0,0,0.7104761999508988,0.28952380004910117,I ll agree with you the minute we get rid of taxpayer contributions to all public sector pensions.,dev
189,0,0,0.5829691273006835,0.4170308726993165,"Actually eliminating the dividend would get many of these folks to leave, it s not just the Papa Pilgrim types here for it but trash from all over the lower 48.",dev
190,0,0,0.6376319490210254,0.3623680509789747,"I say the people that caused the debt, slater, roth, cayetano, etc should be investigated and sent the bill.",dev
191,0,0,0.7363509460623499,0.2636490539376501,Better to track what the government does with the land their taking from these men. How about some independent testing open to the public to verify the uranium ..and where THAT S going. Wait until they come for your property and they will..You have no idea.,train
192,0,0,0.5009938567418715,0.4990061432581286,People get the government that they deserve...and the Big Island richly deserves Big Billy.,test
193,0,0,0.619087130425552,0.38091286957444803,"Oh, yeah. The War Hillary voted for because Bill Clinton s cruise missile attack in 1993 to destroy Saddam s weapons of mass destruction.",train
194,1,1,0.4983020446381282,0.5016979553618718,How so? FBI table 6. It s not that difficult. And you actually try to deny the racist arguments going on here. SO pathetic.,test
195,1,1,0.3673825525983756,0.6326174474016244,"Global Thinker: According to Trump, when women reach 35, they re no longer worthy of his attentions. Poor Melania; sucks to be over the hill in Trump s world.",dev
196,1,0,0.5102447349359804,0.48975526506401956,Racism would be key. Don t fall behind.,test
197,1,1,0.219619100442506,0.780380899557494,Trump doesn t need no damn intelligence...he s already smart! Said so himself.,test
198,0,0,0.7232823079903639,0.27671769200963614,He is right since u.s is the monopoly issuer of the dollar the u.s can issue as much dollars at will.,dev
199,0,0,0.6382046392789438,0.36179536072105617,"If it became publicly known that I owed  7 million in back taxes, I would be so embarrassed I would pay up immediately.",train
200,1,1,0.24179125440289206,0.7582087455971079,I applaud the French government for assuring that people can vote without fear of being attacked by some deranged idiot who thinks he can change the world with a bomb or a gun. The only party that gains from terrorism is the Front National. Hopefully fear will never triumph over reason. We ll see tomorrow.,test
201,0,0,0.7759840133063856,0.2240159866936144,"Tanners next to Windy Bay oysters, a beautiful thing. No condiments needed. Here s hoping to that success!  cheers",test
202,1,1,0.4751863246322747,0.5248136753677253,This newspaper stinks.,test
203,0,0,0.7407517222831813,0.2592482777168187,"I think liberals and conservatives can agree on some things. I m liberal, and I would never vote to allow a person to GPS someone else without their knowledge. Motleycrew says the police need a warrant. I suspect that our laws haven t kept up with our technology. There probably isn t a law that says a civilian CAN do it, just not one yet that forbids it. Is that the case, motleycrew?",test
204,0,0,0.7668004132357548,0.2331995867642452,...raise taxes during a recession...Genius! Why not re adjust property tax assessment values upwards while you are at it...?,dev
205,0,0,0.6844066494829235,0.3155933505170765,I m not sorry and the answer is still no: the state is broke; let them use the Atwood building. There is no financial justification to purchase anything.,dev
206,0,0,0.7705762704668195,0.22942372953318046,Interesting idea!,train
207,1,1,0.3797412106264514,0.6202587893735486,"Chin is embarrassing himself, not Hawaii, although his folly may end up costing us hundreds of thousands, if not millions. Where did this guy get his law degree, anyway, and how can he be so ignorant of constitutional law?",test
208,0,0,0.6099813516380616,0.39001864836193845,"Fox news? You mean the most watched news network in the US? The news station that is not Fake news like CNN? I think you watch too much CBC. You know , the news that is got a serious left bent to it. Which is ok. The part that is not ok is that I have to pay for it, and I don t watch it, that is not ok. The Canadian solution to Fake news",test
209,1,0,0.7128902758929304,0.2871097241070696,I do love Yataimura Maru s ramen. It is a perfect food for Portland s long winter. And PDX does kick a little ass.,train
210,1,0,0.6648947585666451,0.3351052414333549,I m not sure I see a pattern of racial discrimination in favor of black people in this country. Do you have any studies that don t include cherry picked items?,train
211,0,0,0.7078924503280021,0.2921075496719979,"Students this week have been demanding a lot, shorter school days, easier classes, less homework, and shortened weeks. Why don t we just give everyone a diploma when they reach the age of five. Everyone is a winner there.",dev
212,0,0,0.6940244343286568,0.30597556567134326,I ll assume the other statements in your post have the same credibility.,train
213,1,1,0.2113502875882135,0.7886497124117865,The DUMBEST BUFFOON EXCUSE FOR A PRESIDENT THIS COUNTRY HAS EVER SEEN!,test
214,1,1,0.3323537914466974,0.6676462085533026,Remember Ontario: you elected this scum. That s the REAL problem.,dev
215,1,1,0.24386424986258304,0.756135750137417,Another IDIOT...........MILLIONS out there............,test
216,1,1,0.17669492064341208,0.8233050793565879,"A wise person pointed out that a lot of people voted for Trump hoping he was a hypocrite and a liar, a lot voted against him because they believed he says what he means   and Vladimir Putin supports Trump because he believes Trump says what he means.",test
217,0,0,0.7032787119796574,0.2967212880203426,"Bottled water is another modern scam. Not the biggest scam, but a major one. While there are situations where bottled water is needed, in most situations in this country, it isn t. Watch for the shills from the water bottling companies.",test
218,1,1,0.26788209197927637,0.7321179080207236,"Where do I vote? Christ look at the losers who have destroyed our economy the last 50 years! From Middle Finger to Jacques black shaleck Chretien, to Harper and now the camp counselor who doesn t even know what economy or budgets are. This is the dream team of immigration busting, Terrorist executing, economy rockin, and liberal jailing for pay and play. Let s go",test
219,0,0,0.7764463282789497,0.2235536717210503,"Perhaps it won t have any effect upon my sleep, but I feel better that the FBI does have an Art Crime Team on the site. Who woulda thunk it?",train
220,1,1,0.29088229391049725,0.7091177060895028,"So you don t know if they re illegal or not, do you?  yes we do. They re illegal under the emoluments clause.  Trump says  ..... trump is known to be a pathological liar. 80  of what he says is untrue. You should also have a problem with trump taking money from any foreign national, especially russians since they hacked our election and installed him. he s compromised to his reverse raccoon look eyeballs.",dev
221,0,1,0.4902661783770512,0.5097338216229488,"Among those who report having voted for him in November, 96 percent today say it was the right thing to do; a mere 2 percent regret it.  No, REALLY? The 70 year gang banger man child is the symptom, those who  reported  voting for it, are the disease. Like you, I m sure they d be the first to admit their mistakes after 7 or 8 pitchers of Hamm s beer and 6 months worth of medical bills once covered by the ACA.",dev
222,1,1,0.1886040160415866,0.8113959839584134,"Also, why would they want the police defending them? I thought they wanted cops to  fry like bacon ? Ah, now that they want someone to defend them, they cowardly run to the cops for protection with tails between legs. Lol typical leftist fascists.",test
223,0,0,0.7676115955215992,0.23238840447840076,And when was the last time you saw a governmental organization in Oregon reduce a tax? It certainly wasn t Portland.,train
224,0,0,0.5627203828769075,0.4372796171230925,"Why does everything have to be about destruction, man? Like, building is a beautiful thing, you know? Man.",train
225,0,0,0.55194574173475,0.44805425826524997,I know....this is all a joke or a scham......its unbelievable.,dev
226,1,1,0.3441402484531133,0.6558597515468867,"So, you feel that WORKING FOR the people running the death camps which were killing communists, Russians, Jews and other undesirables was preferable to STOPPING those deathcamps from committing even more war crimes and mass murder? With friends like you, Freeland needs no enemies.",test
227,0,0,0.7219826571171082,0.2780173428828918,"But for the left, you make 100 bucks, you pay 10, leaving you with 90. You make 1,000,000 you pay 999,910 leaving you with 90. Fair? For those that bemoan the lack of incentive to work hard, you can have 91.",test
228,0,0,0.7069276069806043,0.2930723930193957,"I m not sure I understand what your preferred solution would be. If the students don t want to take Sociology 203, keeping the person around who only teaches that class seems like keeping guy in the factory who makes buggy whips on salary when there is a significantly reduced market for buggy whips than there used to be in the good old days.",train
229,1,1,0.3857124492945526,0.6142875507054474,Picking on white people it seems  give them a break they built Cape Town.,dev
230,0,0,0.6094700640292806,0.3905299359707194,Like shooting fish in a barrel. And they still managed to miss 35  of their shots. Not exactly sharpshooter level.,dev
231,1,1,0.3003685832445643,0.6996314167554357,"Marlene Pearson, do you really think Trump or Sanders will be  waving his arms, scowling, yelling  stupid,  etc. when dealing with heads of state? I don t think so. Right now they are campaigning. And, if your worried about choices, what about the city councilors who run unopposed?!",train
232,1,1,0.2584561100707542,0.7415438899292458,"That idiot, Pelosi, was complaining that the POTUS wasn t visiting the countries he s visiting on this trip alphabetically.",test
233,0,0,0.6576379871821254,0.3423620128178746,"another story in todays paper about a 44 yr old woman busted for dealing meth within a 1000 yards of a school. I have met his woman when she was very young and was a lovely child. had this peer teaching been happening back then, knowing her as a girl   she would most likely be OK today. good work on the teaching and her story is just a perfect example of why it needs to be.",train
234,1,1,0.3432016246706644,0.6567983753293356,Be careful what you say. God is a powerful and vengeful God. Those who mock him are cursed to live with the feral.,dev
235,0,0,0.6950789130225532,0.30492108697744674,"This will be a long costly process for Britain as jobs and companies flee to the more economically appealing EU. These losses will likely cost London its position as the number one financial centre and the economy will likely unravel like a well used roll of toilet paper. As a senior, I m ashamed to say that it was the older generation that mostly supported Brexit, while the younger and more educated populace wanted their future tied to a strong united economic union with the continent.",test
236,1,1,0.34826277322172927,0.6517372267782707,"how bout, just for starters,  .he s as ignorant as a fence post. . . How to resist Trump,  something for everybody,  practical actions everyone can join in on. Complete and comprehensive manual available here:",test
237,0,0,0.5657123827123193,0.4342876172876807,"The Three Stooges    Trump, Nunes, Ryan!",test
238,1,0,0.5684965760648577,0.43150342393514224,"It would have been nice if you tackled real issues, like why legal taxpaying residents of the Eastside are not exposed to garbage, drug paraphernalia and of fecal matter generated by the homeless that law abiding, tax paying citizens in Seattle are. Onward and upward! No need to dig into issues like this. CNN  Cry Baby News Network  affiliates will welcome you.",dev
239,1,1,0.1679827506474525,0.8320172493525475,What could be more clever than mocking the transgendered? Are you 12 years old? Pathetic.,dev
240,1,1,0.49509505695000544,0.5049049430499946,"these non compliant dispensary owners are grinding on me. are THEY the bad apples that are going to spoil it for all the legal, compliant marijuana users and sellers? kind of want to go to my friendly neighborhood dispensary s  and ask them if they have complied. No? i guess I will pay you 75  of the money you charge and i ll go ahead and put that other 25  in the mail to the IRS myself. follow up question...are you nuts? talk about killing the golden goose...",train
241,1,1,0.35302555902329535,0.6469744409767046,Hernandez is an awful ump. He isn t denied access to playoff games because he is Hispanic    he s denied opportunities because he hasn t earned them. The best umps get playoff slots. He is lucky he hasn t been fired for poor performance.,test
242,1,1,0.39817557993166075,0.6018244200683392,"Sorry to have to do this, but just to see if profanity filtering is enabled: fuck.",train
243,0,0,0.510333678331217,0.489666321668783,There is the arrogance again. None of us are more than incidental to the collective Canada. That is what a country is.,test
244,1,1,0.34058526932108824,0.6594147306789118,Somebody needs to dig up the Peterson s back yard! What other evil deeds did Monster Mom hide to protect her killer sons? Lock her up too.,test
245,1,1,0.2829863474290071,0.7170136525709929,How do you say  Drain the Swamp  in Canadian? I know   I know!! NDP or Conjobs..... We are screwed You can see the rise of a 4th party called the  Drain the Swamp  party You got my vote If one thinks about it the whole town of Ottawa needs ot be cleansed from all these scumbags. Or better yet while these dirtbags are scheming for the next big taxpayer screw job we could move the Capitol of Canada to Halifax.,dev
246,0,0,0.7391443468918515,0.26085565310814846,"Getting passed over was actually generous....with all the mid sea collisions etc., lucky he did not get asked to leave.",dev
247,0,0,0.5627392485251816,0.4372607514748183,Not when it s under Republican control. It s Republicans in the south and midwest that ve tried and got caught repeatedly trying to suppress minority voters ability to vote.,dev
248,1,0,0.519824906773904,0.48017509322609603,"Well, he did make a good point. And although he may not be the mos eloquent and tactful orator, he was stating facts. That makes you a racist by default in the eyes of the ignorant.",test
249,1,1,0.3183353499880217,0.6816646500119783,"And Women are still being oppressed, repressed, and distressed...even by an American president. Disgusting.",test
250,1,1,0.17498723216303702,0.825012767836963,"All these people are old and feeble. Holy crap, any kind of self defense would be appropriate. A push could knock them down and break a hip. All I m saying, they wouldn t have got 10 18 year old me. Fight!!!",test
251,1,1,0.1595688473084057,0.8404311526915943,There will always be idiots doing something stupid. Wash the car and get over it there are many more important things to do and think about. I hope your  desire to detach and decompress  works out for you. Cheers and best wishes.,train
252,1,1,0.17463221540337104,0.825367784596629,"All these people are old and feeble. Holy crap, any kind of self defense would be appropriate. A push could knock them down and break a hip. All I m saying, they wouldn t have got 10 18 year old me. Fight!!!",test
253,0,1,0.15493851395741876,0.8450614860425812,"LOL!! Classic! Just another gigantic FAIL! by the fake news and lame stream media! The dems can t find anything on Trump so now they want to smear EVERYONE that Trump has ever met. We are ALL laughing at you, snowflakes. Trump should pardon everybody he has ever met just to watch the snowflakes go berserk. Popcorn time! GET BACK TO US WHEN YOU FIND SOMETHING! lol!",dev
254,1,1,0.1893595612828498,0.8106404387171502,"Not true at all. You began, in your classic style, by calling me  incorrigible, and a troll. Yes...I answered that. I don t respect behind the back nastiness. I always consider that cowardly. Try reading it again.",dev
255,1,1,0.4161740175098271,0.5838259824901729,I was talking about the comments here   I wouldn t be so crazy to expect our puppet legislators to be so reasonable....they are bought and paid for!,train
256,0,0,0.5935159193592527,0.4064840806407472,"We need to up the anty for bikers breaking the law, as well. Otherwise, there will be more animosity toward bikers.",train
257,0,1,0.4957033130718467,0.5042966869281533,"Wow, nothing like comparing a wedding to a house sale, as if women haven t been treated like property enough. Come on, brides, clean up those windows  he might look at another option! Sheesh.",test
258,1,1,0.484898993023816,0.515101006976184,"How did Obama get elected twice, with the same voting pool as today s? Still don t understand? Obama was elected twice. Voters in the rust belt states voted for him, and this is how be was elected twice. Obama is a Black American. He was elected twice. THOSE voters likely voted for Trump. How do I know this? Because Trump won the election. But weren t those voters racists, bigots, basket of deplorable types? Well, they voted for Obama, twice. Obama is Black. Do you understand now?",test
259,1,1,0.103376749935423,0.896623250064577,Your right because my moron will do less damage to the country than your moron. I win either way with privatization. So what s your point? I don t want to assume you re just trying to take a cheap shot. That would just make you look cowardly.,test
260,1,1,0.3261766747915398,0.6738233252084602,"Their ridiculous band photo has me wanting to drink white wine at 3 in the afternoon. It s almost 5, right?",train
261,0,0,0.6743632722854934,0.3256367277145066,"You...don t understand how this all works, do you.",test
262,1,1,0.3270592341491063,0.6729407658508937,"I called in to report a lady today on W. 11th in a Blue 4 runner just goofing off with her phone in hand who almost hit me. She was weaving in and out of lanes with no signals, being oblivious. Then this idiot acted like I was wrong for noticing. I don t play around, I got her plates, description and called it in right away. I doubt anything was done. Sadly, most drivers don t care and rarely do law enforcement. My guess is EPD didn t even respond. How many does it take to die over a darn phone?",test
263,1,0,0.5316278984683562,0.4683721015316437,I m taking the Editorial board to court... Officials Should Remember the Taxpayers . I breathed in my dinner! Government is a parasite that kills its host...,test
264,1,0,0.5056357858075147,0.4943642141924853,I can summarize this article in a brief sentence. Hypocrisy is rampant in Congress and has been so for years.,train
265,0,0,0.5518108499286559,0.4481891500713441,"Only 85 wolves, yet not endangered? A lethal virus or a band of lawless poachers could wipe out the entire population in one season. What a travesty it is to eliminate the endangered species protection before this population has fully recovered.",train
266,1,1,0.12462030174232774,0.8753796982576723,"Howdy do, do you honestly think that Trump isn t a bigot and or a racist? Look at his history, he got in trouble for discrimination in his properties, he put Mr.  alt right  Bannon in his cabinet. Trump is a poor quality person and yet you continue to present him as something good, your perspective and parameters for leadership are wrong.",test
267,1,1,0.31223086302282965,0.6877691369771703,"I sure hope so, we could all use yet ANOTHER belly laugh at his expense. Too bad such a notalent   clown is our President.",dev
268,0,1,0.44294791745549955,0.5570520825445004,Keillor s brand of self admitted  fake news     his columns are a nice break from the real  fake news .,dev
269,0,0,0.6898520816021146,0.31014791839788536,The PUT Write ETF is as far from being defensive as any ETF out there. it s misleading to toss it in as an apparent defensive alternate to ZWH.,dev
270,0,0,0.6785646584066426,0.3214353415933574,Yes. We can only imagine how that trait plays out in office. Detractors like to point out that his support for the CRC was very surprising. He is anti car except when he is pro car.,train
271,1,1,0.13742230636073716,0.8625776936392628,"No, Trudeau is just plain dumb. Don;t play it up you know this is true.",test
272,1,1,0.41312679279588127,0.5868732072041187,"Sure, because such medieval nonsense has absolutely no bearing on having faith in Christ and following his teachings. Why dabble in this extra biblical nonsense which, as we have seen, so easily lends itself to abuse, corruption and distraction?",dev
273,0,0,0.8619078249089225,0.1380921750910775,"Weight and balance calculations are simple and should be calculated for EVERY flight. You should ask the pilot if he s done the W B calculation before you get in the plane. if not, don t get in that plane because your life may depend on it. also did the pilot weigh everything and everybody that is going to be loaded into the plane? if not then the W B can t be calculated.",dev
274,1,1,0.09294006755875284,0.9070599324412472,They are stupid  YOU? Calling others stupid? Oh man   I m laughing so hard the tears are running down my face.,dev
275,0,0,0.850297055949105,0.14970294405089507,The clever furniture layout makes excellent use of the space. Apartments of this size usually have a four person dining table.,train
276,0,0,0.5320143730588351,0.4679856269411649,Phil Barnhart is having a fit Recall and start over How many taxes do u think these dems could come up with if no one got in their way,train
277,0,0,0.710624593884996,0.28937540611500406,Oh my soul,test
278,0,0,0.8319936429498461,0.16800635705015388,"I m guessing that s why hotel fees are going up, and MGM and Caesar s affiliated hotels are charging for parking in their garages. Used to be free parking. Last time I was in Vegas, residents just had to show ID to get free parking.",dev
279,1,1,0.20240578756474936,0.7975942124352506,Work together ? Dream on. The liberals are already busy creating the next scandal crime to accuse President Trump of since they lose the policy debate every time. They are sniveling statist traitors and they should be ground into the dirt as they will never ever let up in their qwest to destroy this country by any means available. Of that you can be sure.,test
280,0,1,0.3132214897286094,0.6867785102713906,"Putin is Trump s sugar daddy, not his enemy. Or have you just missed all the times Trump has defended his BFF and denied legitimate intelligence by his own country?",dev
281,1,1,0.3981272090626371,0.6018727909373629,"Love it! Alas, though, there are no fun non derogatory nouns for the male equivalent of tomboy. My son s choices will be relegated to  sissy   mama s boy  or  variant   nonconforming . Yes, he s a  boy  and  human     but as you noted, the power of self identification as something cool and different can be magical.",train
282,0,0,0.6392416047236515,0.3607583952763485,I do understand that point I currently live in WA and have Mr Furgison sueing every time Trump tries to do anything that is part of his job again it is a partisan hack job as Obama wasn t sued.,dev
283,1,1,0.2642771268737364,0.7357228731262636,"Think of it as an illness, not just a disability. Trump does fit the text book description of a narcissistic sociopath. His constant spewing of false statements also suggests a psychosis, the inability to tell the difference between what is real and what is not real.",dev
284,1,1,0.31525693990794146,0.6847430600920585,Not to mention indiscriminate barrel bombing women and children. Assad is a butcher with no morals.,test
285,0,0,0.6530117683811796,0.34698823161882036,"No, it means I find the debate tiresome, but anyone who really wants to have such a debate should read Elaine s book.",dev
286,1,0,0.5364533707097481,0.46354662929025187,Way to half ass it. You guys gave up in the middle of the night. You even came back the next day to do you photo for the article.,train
287,0,0,0.746217335943218,0.25378266405678196,"Well, the latest tough loss. Losing 10 of 11   no matter what certain fans have to say   is cause for concern. Especially considering whom the losses were against. Do they really have a chance to compete with the best? I m starting to doubt it. It was a great early run, but we ve had those before. And why does Ottivino still have a job? Can someone explain this?",dev
288,1,1,0.07674780937051617,0.9232521906294838,"Nitro08  In response to your idiotic reply to my post, no where do I mention Political issues. You must be having a  bad day  with your limited reading skills. Get a grip on yourself and be honest and quit lying about voting for the wrong person. You have no idea who I voted for so  ST U!  PS don t reply to my posts   you re a big  0  as far as I m concerned.",dev
289,1,1,0.47903796002168453,0.5209620399783155,Then one of his family members or someone he thinks can do it. Anyone other than a smelly liberal.,dev
290,1,1,0.20264655237138018,0.7973534476286198,Work together ? Dream on. The liberals are already busy creating the next scandal crime to accuse President Trump of since they lose the policy debate every time. They are sniveling statist traitors and they should be ground into the dirt as they will never ever let up in their qwest to destroy this country by any means available. Of that you can be sure.,test
291,1,0,0.5802322060009684,0.4197677939990317,"We need repeat violence as a solution, perhaps?",dev
292,0,0,0.8611707870653861,0.13882921293461395,Did Bill Morneau mention anything about risk and guaranteed revenue streams when he came out to try to throw shadows on the confidential briefing package prepared by their own special adviser Jim Leech? Or is he just trying to deflect attention?,test
293,1,0,0.6027400887037084,0.3972599112962915,"What s next? Banning black vets and women vets? After all, the women just had their parade  march .",dev
294,1,1,0.3191486412509138,0.6808513587490862,Damn cattle rustlers!,dev
295,1,1,0.28860692370885976,0.7113930762911402,"What a sad, vicious little man     he needs help.",dev
296,1,0,0.5109704850068191,0.489029514993181,"In my opinion, the FBI and OSP put more stress on the citizenry of Haney, with their huge military build up, than the protestors did. You Feds must think we are naive to believe the line you are spewing! You murdered Lavoy, it s plain as the nose on your face!",train
297,0,0,0.7381900350590741,0.2618099649409259,The real answer is for Field Marshall Saijin to devise a D Day like operation and have the Feds take over BC. Operation Sunny Ways   Days,test
298,1,0,0.6144229810017433,0.3855770189982567,"And Catholics on this site are quick to opine on the invalidity of non Roman Catholic orders, their churches, etc. Goose and gander here.",dev
299,0,0,0.7828719835888707,0.2171280164111293,Why is a steel plant in Saskatchewan a black eye for Ontario? Good for Regina and there is still a steel industry in Ontario.,test
300,1,1,0.2635723949514216,0.7364276050485784,"it only works in china because the dissenters are killed...you are pathetic, along with justin.",test
301,1,1,0.14458026447098826,0.8554197355290117,Your holy book also sanctions infanticide:  Their infants will be dashed to pieces before their eyes; their houses will be looted and their wives violated.  Do you follow that too? Of course not. You pick and choose what you take from the Bible. You have chosen misogyny. Own it or discard the belief.,train
302,1,0,0.591906193079297,0.408093806920703,"Motley: yes. the old sting between the eyes shot......been there, done that. and, yes, it damn near knocks you down.....it your case it would have been quite a ways down. regards, Gary Crum",test
303,0,0,0.5143682482137713,0.4856317517862287,"I never cared much for the women but I know from personal experience, being in this situation is very complicated on many levels. I was upset when she and Greta didn t speak up for Gretchen but I am glad for all of them to be out of that predatory work environment.",dev
304,0,0,0.8235285053128691,0.17647149468713086,What  big business  interest are you talking about? This is an issue of local government and the citizens of PA. I don t believe Microsoft or Boeing or General Motors and their ilk have a stake in PA s water.,test
305,1,1,0.28597397267428415,0.7140260273257159,"JeffS, Agreed that AndSoItGoes believes in tolerance for bigots and not for gays. Note the use of Moral Relativity  we just have a nuanced homophobia, don t judge us  to support the idea that we should embrace a Moral Absolute  Conservative Baptists are the only one who understand God and they are great at judging sinners . I agree that there is something creepy about being a fundy Baptist but then claiming that you reject all the tenets of the church you chose as an adult.",train
306,1,1,0.18328155475471342,0.8167184452452866,"yep , always someone elses fault . Yet another hateful bully racist . Why dont you go crawl under a rock ?",test
307,0,1,0.4731203241758025,0.5268796758241975,Make their chutes out of American flags and they ll be DOA. At least one out of four released detainees return to fight. Some could very possibly be in our country as we speak.,train
308,0,0,0.836885576757086,0.16311442324291403,Adding more teams is not the answer. There has to be a hidden agenda here because the chances of one of the additional 4 teams based on RPI rankings winning a state Championship would be less than .001 . it makes absolutely no sense for tax payers of the local schools to fund the everyone wins a trophy mentality.,dev
