index,true_label,pred_label,prob_0,prob_1,text
272,1,1,0.4061033438984001,0.5938966561015999,其实大品牌用的东西和小厂的没啥太大的不同 买的就是质量控制体系和售后 特别是笔记本电脑  一般的上网和文件处理 看看照片啥的足够用了  盲目的要求高配置没啥意思的  用两年再换新的
273,0,0,0.8093955873756511,0.19060441262434896,"CF卡和无线网卡 非USB 无法插到电脑中使用;VISTA系统不爽,想改装WINXP;"
274,0,0,0.8636203649143234,0.13637963508567666,标准间的卫生间居然热水都上不来 后来叫来了服务生和经理折腾了半个小时才弄好    第一次住这么差的房间
275,0,0,0.8067030860321489,0.19329691396785106,1 散热还是有些问题 C壳右手掌托和触摸板有点热 D壳热得太厉害了  2 做工上USB口太松了 不知是否是个别问题
276,1,0,0.5808686345017402,0.41913136549825974,1.指纹收集器 2.触摸板反应速度略低于单点触摸的机型 3.键盘手感需要时间适应
277,0,0,0.7191434930569875,0.2808565069430125,"早上八点多到酒店,预先订了房的,却被告知十二点"
278,0,0,0.9298060913682759,0.07019390863172413,硬件还算过得去 就是服务水准太差了 前台服务员好像都是煞笔 一个个装傻充愣 一问三不知  另外 日式标间里根本没有宽带接入 与他们网站上宣传的不符 如果用电话线接入 还要另收费  为此与前台交涉 服务员和领班态度蛮横 出言不逊  根本不懂什么叫服务业  我看这样的服务迟早要让这个度假村关了张
279,1,1,0.07609340449640778,0.9239065955035922,虽然我还未为人母 手边却有好几本关于如何培养孩子的书了 有的是朋友的作品 赠阅 有的是别人留在办公室的 而这一本 自尊女孩  却是我买的 首先是喜欢封面 其次是喜欢封面上的 100个建议   对于我这样的忙人来说 直接给我建议 好过让我长篇累牍地阅读 买来放在床头看了一个小时 事实证明了我的眼光没看偏 算是提前预习吧 在将来有了宝宝后 我会告诉他 妈妈就是从这本书里学会如何爱你的
280,0,1,0.28417924443950127,0.7158207555604987,看携程上大家的点评不错 就订了间阳面220的房间 慕名前往  结果大失所望 灯光昏暗 空间极其狭小 床垫质量恶劣 房间还伴着一股霉味  原预计住上个把星期的 结果住了一晚就退房了  其实原本想着也就将就了 也许皇城根上这个地段这个价格就只能是这种水平了  但转机是在入住后第二天早上 我出宾馆在新街口大街上溜达  没走两分钟就发现一家连锁宾馆  欣燕都总店  看门脸不错就进去看了看房 顿时喜欢得不得了  房间设计简约而时尚 宽敞明亮 床也很舒服 同样有宽带 正是我喜欢的类型  赶紧回护国寺宾馆 上携程查了查 单人间的才200 套间竟然才240 超值   同样的地段 更优越的条件 更低廉的价格  二话不说 立马下新订单 退房 拖着行李就搬去了欣燕都  而且欣燕都交通更便利 就在新街口大街上 门口就是公车站 出租车站  斜对面是新街口超市 新街口百货 而周围同样是典型的北京胡同  提醒一点 携程协议上 欣燕都 是没宽带的 但实际现在 欣燕都 是有的  说了这么多 该如何选择 大家应该很清楚了吧  感觉自己像枪手似的 呵呵  另外 也希望护国寺宾馆能向竞争对手学习 好好改善改善
281,0,0,0.7262166875405603,0.27378331245943965,又大又吓人的画面 大人都觉得有些恐怖 不大喜欢 儿子也不大喜欢 太大的孩子比如超过三岁的感觉太简单了 两大页码才讲一句话 没太多教育意义 而三岁以下觉得比较恐怖 我很后悔选择了这本书 感觉真的是这样
282,0,0,0.759623241167065,0.24037675883293497,本本刚开始启动时候 风扇声音有点响 到后来就不响了 不知道什么原因
283,1,1,0.1584257087466482,0.8415742912533518,在早教中心 老师也给孩子讲这个系列书籍 于是我本打算买全套 可总是没货 我只好先买了这4本 儿子拿到手 欢天喜地的不得了 由于孩子爱哭 我特意先给他讲了 我不哭  哎 还真不错 每当儿子一哭 我就拿书里的故事说给儿子听 儿子马上就不哭 我觉得很值得 在引导孩子的行为举止上 比一百遍的说教强多了 孩子就是喜欢动物哦 顺便说说我儿子一岁八个月 我觉得这套书值得孩子看
284,0,0,0.891957586845817,0.10804241315418298,6芯变3芯   京东说送礼物包  系统安装麻烦 还有做工有点差啊 那两个开关 电源 无线 好像玩具开关 OEM系统又不贵 完全应该考虑上XP版 底部好热 LED指示灯刺眼
285,0,0,0.8527686677354113,0.1472313322645887,"设施还将就,但服务是相当的不到位,休息了一个晚上我白天出去,中午回来的时候居然房间都没有整理,尽管我挂了要求整理房间的牌子."
286,1,1,0.1369495605482578,0.8630504394517422,键盘可以适应高速打字 比较出乎意料 可以聊天使用了 比原来的9寸的本确实好 电池的待机时间还可以 用win7 开无线 蓝牙鼠标 播放了2小时的高清电影 5.5小时 电源适配器很小巧 符合上网本的定位
287,0,0,0.9519820991273132,0.04801790087268677,看到网上对这本书的评价很高 才买的 可是看了几页以后就后悔买这本书 实在看不下去了 简直就是在浪费时间 看作者的简历好像是个挺牛的人 可是书中写的都是车轱辘话 同样的内容用不同的语言一遍又一遍的复述 好像是为了骗取稿费的感觉 垃圾 现在放在书架上 根本不想看
288,1,1,0.2621207464622397,0.7378792535377603,似乎是无意间恶搞的开始 却原来一切都在女主的算计之内  恶搞的开头 很虐的后半部分  世人都道 塑月储君好美人 却原来她仅仅是没有感情没有眼泪的怪物 一切的偶然一切的傻帽言语原来都是欺骗都是精心策划  她推算着一切 却终究算漏了原来自己还会有感情  那个红衣一唱天下动的男子是她的结 为了他 她终究了放弃半壁江山
289,0,0,0.7761293365822033,0.2238706634177967,商品本身没什么问题 不过京东商城的配送服务要提高质量了 原本用EMS的 商城疏忽给我改成快递了 好在交易结束后退还了邮费
290,0,0,0.8375386033328112,0.16246139666718887,酒店真的像足了2星级的感觉 除了早餐不错 从服务到住宿 没有一个能让人满意一点点地   房间里的怪味  唉
291,0,1,0.09852566909287386,0.9014743309071261,快4岁的女儿很喜欢!同时买的还有 女孩子必读的100个公主故事  因为女儿近期特别喜欢迪士尼的公主 所以买了 同是买了卡梅拉的全套加这个第七册 没想到女儿听公主故事只是听 而这个卡梅拉的她听了还要自己拿过来不断翻看 还发出咯咯的笑声      看了几遍了 我发现这是我这几年买的书里她最喜欢的书..
292,0,0,0.8866810577731431,0.11331894222685689,虚假广告 9.5小时骗人 我每次充电12小时 把蓝牙 无线 屏墨调到两节电 只可以用5小时
293,1,1,0.22162880251513373,0.7783711974848663,1999抢购的 很超值 做工比较细致 塑料感不是很强 感觉比联想的s10强
294,0,0,0.7745023104155809,0.2254976895844191,屏幕的边框是指纹收集器 屏幕亮度每次调低后 再重启 又变成最高了
295,1,1,0.028751147406538946,0.971248852593461,我觉得酒店很好 房间很干净 而且包括一些卫浴设施也不错 想的很周到 是个不错的酒店 价钱通过携程也还可以接受 我会推荐朋友入住的
296,0,0,0.7289950103897143,0.2710049896102857,配置一般 同等配置电脑价格要低不少 材料是塑料的 手压会变形   不爽
297,1,1,0.32970152318904655,0.6702984768109534,1. 大堂前台服务快捷 效率高  2. 客房层和房间空气不好 通风不良  3. 房间干净 但是陈设和配置过于简陋  4. 三楼餐厅早餐品种尚可 服务欠培训 二星水准  5. 二楼餐厅菜谱海鲜丰富 但是素菜类品种太少  感觉一般般喽 不如隔壁的金雁
298,0,0,0.8246214714671927,0.17537852853280736,1G内存开98个进程在vista下慢的和蜗牛一样  总共不如想象中那么好
299,0,0,0.808243814233429,0.19175618576657105,"酒店服務員的服務態度不太有禮貌, 入住的房間比較簡陋, 房間價錢貴."
300,0,0,0.6699927332666682,0.3300072667333318,"如要入住請記住以下幾點 , 我提議最好不要入住 , 通過攜程還有很多選擇. 1.電視機要投訴金苑酒店 1. 我是預定 12   26   12   28 共二晚 金苑酒店.預定要求三個房間在同一樓層.可是有一個房間在A 座   450 .另外兩個在  330 在B座.我聽到前台的工作"
301,0,0,0.7860231456003668,0.21397685439963327,开封时很担心会有亮点 服务员告诉我产品有问题拒签字也没什么用 郁闷了一把 先交费 后验货 还好机子没问题 很完美 不过我不清楚如果屏上当时出现亮点会怎么处理 你们一定要问清楚了 我幸运不代表你们都幸运
302,0,0,0.8207128315284915,0.17928716847150852,"一个字 差  设施差 服务差 环境差 能想到的一切都差      宾馆反馈 2007年12月10日   酒店已注意到了,部分房间已开设改建"
303,1,1,0.06445665951506518,0.9355433404849348,不错的上网本 外形很漂亮 操作系统应该是个很大的 卖点 电池还可以 整体上讲 作为一个上网本的定位 还是不错的
304,1,1,0.11285031377997268,0.8871496862200273,过年前看了三部曲中的前两部 感觉也只是一般 仅仅是冲着想看完三部曲中的最后一部才买的 但是 开始看了之后觉得这是三套书里面写的最好的 而且也是看过的小说里面相当不错的 人物刻画的比较丰满 情节也很跌宕 结局也不算不好 每个人都能做他们想做的事情 不过作者塑造的女主形象倒是没什么大的变化 都是没心机 不会去害人的 和之前流行的宫廷小说有很大的不同 这个好
305,1,1,0.23749888693321175,0.7625011130667882,大卫经历着这样的童年 真的让人不可思议 怎么会有这么残酷的母亲 看完这本书最直接的一个感觉就是大卫的经历虽然激励着不少人 但是却给人懦弱感 我认为不是要傻傻的挣扎着生活 而是要努力去改变不好的情况 改变生活 而大卫一直是报着等待 期待 一旦期待过了限期那个就不是期待 所要做的就是改变 不过这本书真的很好 看完后我哭了 深思了很久 感谢大卫能把自己的经历写给每个人
306,0,0,0.6003844562715749,0.3996155437284251,屏幕小点 14.1的平看起来 不是很舒服不过要是太大 拿着不方便 特别是出差 背着回家 3.5小时的火车 然后倒车回到家 感觉有点重 可能长时间不锻炼的原因 去惠普官网没找到怎么注册升级为两年质保
307,0,0,0.7486879596957858,0.2513120403042142,尽管近来酒店的价格上涨了许多 但因离电视台较近 已经住过许多次 而最近这次酒店的做法非常令人气愤 7月25日我因是下午3点的飞机去上海 中午在房间休息没有注意到时间下楼结账时是1点钟 前台服务员非常不客气地讲因为系统是自动计算的我这天的房间是按照1.5天结算 无论怎样说明都无济于事 更加令人气愤的是结帐后饭店帮我叫出租车去机场 司机根本不打表硬要120元才去 明明去机场最多不过80元 这样的酒店服务连2星都不如
308,0,0,0.9093311780375816,0.09066882196241846,这个酒店就是招待所改建的 所以各项硬件设施非常简陋 关键是大门在二楼 也没有无障碍楼梯 背着行李上楼 更没有服务人员帮忙  晚上在一个居民区里休息 都不敢开窗户 总之 很不满意
309,0,0,0.6372393640614422,0.3627606359385578,"商品收到了!我简单翻了一下,只看了前面的几本,感觉字太少了,也没有情节,不知后面几本怎么样,总之感觉不是太理想.我孩子一周岁七个月,我感觉还不如婴儿画报呢"
310,0,0,0.7795167340745166,0.22048326592548337,散热不是很好  右掌托这里使用久了就比较烫手 别的地方还好  还有屏幕晃动的比较厉害   这点没有thinkpad强
311,0,0,0.6600638023537534,0.3399361976462466,设备散热处理的不太好 5月的天气 开机放一段时间CPU 58度 GPU60度 夏天最好借助散热底座来工作
312,1,1,0.4270662359106877,0.5729337640893123,总体外观还是不错的 就是底板是黑色的 与上盖的白色不是特别的配
313,1,1,0.46085094129450055,0.5391490587054995,我觉得译者的水平一般 如不是阿加莎的推理很好 这样的书写出来不会很好卖的 可能是语言的关系 在买的一系列阿加莎的推理里我最喜欢的就是在这本 这本的叙事性计较强 少了很多英译中生硬对话 译者翻译的怪怪的 可能是直接把英文翻成中文的原因 既不符合中文的说话习惯 也没有英文的精髓 我相信阿加莎的英文不会写的那么幼稚  所以我看起来可以很投入 故事情节真的好棒
314,0,0,0.9185994067710588,0.08140059322894116,什么全球最大的中文网上商城 我呸 乱发货不说 客服态度差 处理速度慢 不主动 想忽忧消费者呀
315,0,0,0.8767460049683494,0.12325399503165059,"电池只能用5个小时!摄像头在晚上基本上不能用,太暗了!除非有大灯照着自己 ,散??差"
316,0,0,0.8085318696127297,0.1914681303872703,任何商品都是没有完美的 凑合吧 现在都这个德行  关键是服务要跟的上 取笔记本商家用脚踢 拽拉  我买过他们售后等服务态度不好 也包括什么客服 就那么德行
317,1,1,0.07804448177494216,0.9219555182250578,散热效果不错 功耗很低 配置较高 运行时声音很小 屏幕挺舒服的
318,0,0,0.703416908159665,0.29658309184033504,以前在书店看过 是和A4纸差不多大的 结果拿到 只有一半大 根本没有那种感觉 宝宝都不喜欢
319,0,0,0.6224483371918272,0.3775516628081727,其实整本书就想说一点什么时候开始为孩子阅读都不晚  这在买此书前就知道 有关给孩子朗读的问题 在里面找不到真正的答案 很多问题说了和不说一样 实在没必要浪费时间看
320,0,0,0.8287906592868032,0.17120934071319685,好像用一会就挺烫的 自带的驱动盘上无线网卡的驱动有问题 安装总是出错  打了客服后 人家说要重装系统 没办法 我只好下载了一个驱动精灵 就弄好了  另外如果是XP系统就好更好
321,1,1,0.30165523269660965,0.6983447673033903,有许多人 读书很少 但经商很牛 我觉得是一种对商业的感觉和对财富的欲望 所以读课本不见得能学到真东西 那些成功的经验才是最宝贵的 他们各有各的路 不一定很规范 但最后都走向成功 我是很讨厌课本的 那些东西冷冰冰 一点活力都没有 真正好的东西是象这本书一样的 精彩 让你兴奋 它才是我们创业的指南 尤其是７ ＥＬＥＶＥＮ这样从小做起的成功企业 对于我有更好的实践意义
322,1,1,0.0589043028787104,0.9410956971212896,"常常觉得聪明和智慧相比,我更喜欢智慧.担是,看了拉拉之后,我觉得聪明的女子更让人心生怜惜.不可否认,这是一本好书.一年前一个很好的朋友发了我一本电子档的,没有看下去,这次在当当上买了之后,用了两天看完.很吸引人,对于那些向往外企的人来说,是一本不错的指南.对于那些聪明的女子来说,更是一个完美的人生向导适合珍藏及细读的一本书!推荐"
323,0,1,0.15996934407782504,0.840030655922175,很时尚风趣的文风 有谈笑间樯橹灰飞烟灭的气势 虽然只看完了第一部 但爱不释手的感觉已经越来越强烈
324,0,0,0.6557384477333774,0.34426155226662253,装系统比较麻烦 建议找专业人员安装  桌面图标太大 不太美观
325,0,0,0.7070925438114417,0.2929074561885583,个人觉得这本书很一般 没有别人说的那么好 那么神奇 很多东西都在网上看过 她只不过做了个总结罢了
326,1,1,0.06457010733097535,0.9354298926690247,这本书已买很久 小孩也看完很久 近日 小孩说借给我看 于是我就看了第一篇长篇小说   林中飘过白衣女人  后面还有两篇短篇小说还没有看 这本书确实很有吸引力 难怪小孩她那么喜欢看 后来又让我给她买了 太空陵墓  也看完了 我觉得 这一类书小学生看得多了 一定会变得更聪明和更勇敢 因为书中的三个小虎子就是既聪明又勇敢的小孩儿 他们的行为一定会对阅读者有所影响
327,0,0,0.8491798089037775,0.15082019109622247,希望当当在发货前能够仔细检查每本书的质量 虽然拿到手此书是塑封的 也很新 可没有翻阅几页就发现书里有好几页居然是空白的 具体的有第12 13页 第16 17页 第20 21页 第24 25页 迅速检查了下书的后几页 总算没有缺损的现象 哎 蛮好的一本书 被糟蹋了
328,0,0,0.8337183643501556,0.1662816356498445,没有操作说明书 摄像头让我一番好找  最后还是不能ghost 试过很多方法 不知道是sis芯片组问题还是其他原因 等待高手
329,1,0,0.7963517939213333,0.20364820607866674,赵波的书都不再由主流出版社出版了 可见作者的沦落   修正一下这个说法 应是04年过后赵波就没有新作品了  不敢妄加猜测作者近几年的生活  即便是04年以前出的书也有一书两出 滥竽充数的情况 真是秋风秋雨愁杀人
330,0,0,0.8272082516678708,0.17279174833212915,1.房间有较重的装修气味  2.隔音效果差 3.预订的内容不能保证 我订的双人床房间成了双人大床房间
331,1,1,0.3609447894253811,0.6390552105746189,酒店服务员真好 我被大雨截在长途车站 给酒店电话之后派车接了我  房间不敢恭维 太旧了 而且有味道  总体而言服务还可以
332,1,1,0.2177310304339799,0.7822689695660201,"在洛阳的酒店中还是不错的,餐厅也可以,服务也不错."
333,1,1,0.055608148646884015,0.944391851353116,外观漂亮 配置均衡 接口丰富 比较超值 散热还不错 不会太热 有摄像头和麦克风 可以直接进行视频聊天 有读卡器 而且能兼容xD卡
334,0,0,0.814827563744982,0.18517243625501803,本人收到货之后认真的看了几张碟 比想象中差很多 屏幕很多雪花 对眼睛影响很大
335,1,1,0.028379479250471795,0.9716205207495282,很温馨的一本小说 已经看过电子书了 却还是想买一本收藏 希望在以后的日子里看到它还会让自己能有曾经的感动 其实小说的内容很简单  一对破镜重圆的恋人 曾经的相爱是炽热的 分离 分开的只是两个人的身体 他们的心始终是彼此相依的 我们不想错过 却总是有那么多的原因促使我们错过 所以珍惜已经拥有的吧 大熊和小静错过了可以完满的在一起 当我们错过时 还能有勇气去重拾曾经的爱么
336,1,0,0.5512082335997855,0.44879176640021445,总体来说都还算OK 就是安装系统的时候需要进BIOS那里把SATA 模式改为IDE才能安装
337,1,1,0.16459688698624686,0.8354031130137531,"超好看的表面纹路完美屏!6月18下午下单付款,19号下午到的货,速度快,连续工作试机8小时,稳定无故障!"
338,0,0,0.7653756194862316,0.23462438051376847,"设施陈旧,早餐不太丰富 只能说是一般般了"
339,1,1,0.15428048575330644,0.8457195142466936,这是一本针对青少年心理障碍而撰写的有关心理咨询与治疗的理论和实践的著作 提纲携领地介绍了青少年心理咨询的特点与技术 尤为精彩的是本书涉及眼下青少年常见的网络成瘾问题 进食障碍及亲子关系这样一些新颖内容 别具一格 另外 本书中有些章节堪称精华 如关于家庭治疗的描述和介绍 既详实具体 又言简意赅 总之 这是一本专业从业人员可读性很强的读物
340,1,1,0.0606945580726993,0.9393054419273007,网络营销其实在我们的现实经济社会中已经扮演了不可缺少的角色 直到阅读到这本书 才得以认识到这是一种长尾模式 而恍然大悟原来存在我们生活中的各个行业活动就像万花筒 可以从任何一个角度 任何一个方位都可以找到一份精彩 而且会感受到令人不曾有过的震撼 长尾理论模式运作不仅在网络营销上开辟了新世界 对社会个性的释放 提升认识理念也是巨大的变化 长尾 真的是魔力四射 无不神奇
341,0,0,0.9427788434302183,0.0572211565697817,"SONY恢复软件简直是白痴做的,系统区必须大于120G,用第三方软件才能把多余系统区分出来,系统区小于120G,不能使用系统恢复软件 默认小于120G为非法操作 .光盘盒弹出部分做很粗糙,简直象山寨版"
342,0,0,0.8463405916768437,0.15365940832315625,1.屏幕下方有一小区域反光 可能是漏光 2.没有光驱 没有办法刻录恢复盘 需要去找外置光驱
343,1,1,0.255440679727319,0.744559320272681,这本书我觉得好 就是对我们的启发作用要大于思考作用 因为 天下没有一定之规 美利坚的好 不能遮盖华夏的发展阶段 留学生滞美不归者前几日给我们作了一次内部演讲 总之是说美国人权如何好 一开始很赞同 后来想过后发现一个问题 即 以高福利 全民普选 私人财产不容侵犯 为基点的宣讲 优则优矣 却不具备普世之视角 所谓一阴一阳谓之道未被参破 多说不必 阅者知之
344,1,1,0.05296149306636044,0.9470385069336396,"纳入了全新的高强度工程塑料 钢琴烤漆外壳设计 的确在视觉上给用户带来了新意的十足的时尚感;T6570双核处理器 为最新45纳米工艺,独立显卡;其上方备配高清摄像头 便于用户更好的进行商务会议;LED背光屏幕 更加环保省电"
345,1,1,0.19809784531400276,0.8019021546859972,今天终于全部搞完了 除了附录以外 还是有话要说 首先 看到最后一章关于宫本的内容 使我不禁有种比较有意思的想法 把现在20岁以下的日本人都送到美国去留学  总之 这本书也不亏是获奖的畅销书 各方面写作都是相当不错的
346,1,1,0.3253569221589603,0.6746430778410397,希望作者出版更多的系列 如 恐龙是怎样穿衣服的    恐龙是怎样上幼儿园的    恐龙是怎样外出的  .......以便给孩子们更多的建议
347,1,0,0.6119114921321841,0.3880885078678159,帮JJ定的 好像不怎么样哦 水好像差点意思 补充点评 2008年3月29日   我点了3分 怎么还是显示4分啊
348,1,1,0.43891775080701,0.56108224919299,偶觉得这句真的好有道理 道出了我的心声啊  出租车就这样 你有事时打不到 没事时看见空车到处串 见一个烦一个
349,1,0,0.7336008834061406,0.2663991165938594,性价比太差 大堂不气派 房间一般 服务一般 以后不会住
350,1,1,0.19550381822463225,0.8044961817753677,我试一下自己买来整套的 鸾  本没有想到其内容得精彩只是看到价格能接受又是以整套书就买下了 我是一个清史迷虽有时爱看看有关的书 但更多的是被这部书的内容所感动 女人傻痴情的女人更傻 傻得没有自我眼中没有了一切 去追寻那种爱 书中男主与女主的爱荡气回肠 男主的执著更是我看到了现代都市爱情的缺陷 此书值得一看此书值得收藏 美的东西人人都要去感受一下
351,1,1,0.33588885595267237,0.6641111440473276,感觉没有说的那么好  海景也一般 给我安排的是很偏的海景房  房间给升级了 不过是吸烟房间 晚上回去发现问题严重 后来给安排了1台空气净化器 问题算是解决了  房间很大 不过形状不好不实用 到是挺适合加床的  装修和配置一般 不能算豪华了  班车很方便四周也比较安静 商业一般
352,1,1,0.2576410317784661,0.7423589682215339,房间很干净 住的比较舒服 就是床有点硬 但是 号称在海河最美的一段纯粹是骗人 离海河至少要走十分钟 而且根本谈不上美
353,1,1,0.09526931655153703,0.904730683448463,京东送货确实挺快的 订了的第二天就送到了 电脑配置和价钱都不错 订的时候感觉很好 运行也很快
354,0,0,0.8940103120340257,0.10598968796597429,发誓 再不住这个酒店 服务非常差 4星级酒店没有门童开门 接行李 只有保安催TAXI马上离开 哪怕我们的行李还在后箱     补充点评 2006年9月1日   哎 反正瑞安这个城市的印象非常不好  TAXI经常拒载 脾气也非常不好 城市又很脏 服务是全国最差
355,1,0,0.8021700700904293,0.1978299299095707,这本书 让我觉得很不值得买 关于毕淑敏的犀利洒脱细腻 在这本小说中无法得以体现 似乎迎合了目前一部分低层次读者的需要 有些媚俗之嫌 很想退掉 因为 我直接没有看完
356,1,1,0.3500142867097187,0.6499857132902813,当读完全书后 感觉到一种面对战争的真实感 感觉到政权是多么残暴 为了巩固自己的权威难道就可以无休止的草菅人命么 迷龙的死完全是典型的中国政权下的牺牲品 死啦死啦的牺牲是那么的无奈与悲凉
357,1,0,0.8345464791097705,0.16545352089022952,硬盘声音大 好像是dell这批产品都有这个问题 E6400和E5400都有硬盘声音大的问题
358,0,0,0.8975797303770697,0.10242026962293031,单人间房间极小 只能放下张小床和一张小沙发 第一个房间空调坏了 换了个房间 连沙发都没了 房间设施陈旧 只是卫生间还可以 根本达不到四星级标准 连如家这类商务酒店都赶不上 强烈不推荐
359,0,0,0.8997207724185343,0.10027922758146571,1 发现键盘最上面按键地板较松 2 光驱读盘噪音大 3 xp安装后音量控制快捷键好像不管用 不知道是不是驱动没安装好 4 一键恢复系统不能用 出现花屏 有人说是硬盘接口需要修改
360,0,0,0.8036834010426454,0.19631659895735468,风扇较响 担心用了一段时间后会成噪声 游戏不爽 不过没办法 因电池原因 相对较重
361,0,0,0.8180050587578558,0.1819949412421442,房间旧了点 有一次让我感觉有点失望 另外不含早餐 在二楼单点比较贵
362,1,1,0.2512878869814641,0.7487121130185359,房间面积很大 服务尚可 总的来说还满意
363,0,0,0.7064399195835985,0.29356008041640147,典型的网络小说 时间相当充裕的人可以看一下 看完之后 里边的人物不知道是什么样 不知道什么性格 人物一闪而过 看完啥都忘了 故事情节一概而过 打仗就知道打赢了 怎么打的 打时的情景不知道 很失望 决定不再看下去了
364,0,0,0.7700458320628,0.2299541679372,A壳那条装饰的东西衔接的不平整 功能键处手指按下去有浮动 屏幕应该还可以升级为LED屏幕 4芯电池果然不是很耐用 最高性能时候只有一个小时 其他的到也没什么不好的了
365,1,1,0.14054323885185027,0.8594567611481497,因为喜欢张爱玲 并且拥有两套张爱玲的全集 新出的书怎么能不买  而且当当还这么实惠 爱到这里好像给这本书和当当做广告 不过你要不熟悉张爱玲或者不喜欢他的文字 我劝你还是不要买了 因为这本书沿袭张的风范 有点晦涩难懂 需要你用心自仔细阅读 不喜欢张的人一定读不下去 值得表扬的是出版商的封面设计的真不错 我个人非常喜欢 装帧也很考究 总之觉得超值
366,1,1,0.09829563295899002,0.90170436704101,喜来登饭店确实不错 是标准的五星级饭店 由于工作原因 我经常要晚上22点入住酒店 喜来登接受客户的信用卡担保 保留房间 非常好  喜来登的位置不错 就在天府广场的北侧 绝对的市中心 旁边有个体育场 周边的购物场所较少 必须去人民广场 或者春熙路购物街 住喜来登 可以在市区转转 看看成都的景色 如果想方便出城 那么还是住南二环的凯宾斯基好了 那里靠近机场高速  喜来登是Starwood成员 可以积累分数 早餐也非常好吃 房间的环境 设备都非常好 服务态度非常好 我以后还会选择喜来登  入住喜来登之前的一天 我住在锦江宾馆 锦江宾馆的官僚风气太严重了 我列举一下锦江饭店的问题  1 不接受信用卡担保 这完全不符合五星级标准 更不符合国际标准 如果客人22点入住 怎么办  2 早餐9点30分就结束了 一般的饭店都是10点结束  3 服务员的态度差劲 好像国营企业的服务员  4 网速太慢了  我实在想不明白 为什么锦江宾馆不接受信用卡担保 这严重影响了客人的利益  建议大家抵制锦江宾馆这种不负责人的饭店
367,0,0,0.8228363757349721,0.1771636242650279,帮助中心   退换货与补发货   退换货流程 中明确写着请将邮费凭证及订单号码传真至 010 59222799 我们为您承担一次国内平邮 普通包裹 邮寄费用 但是2个多月了 我还是没有收到退款 有缺页的书的订单 1409910435换货的订单 191930845打电话问 得到的回答永远是 对不起我不太清楚 请您耐心等待 好吗               耐心是种美德啊
368,1,1,0.166162620060749,0.833837379939251,"N280明显比N270速度要快,播放720P的电影也不卡,CPU占用率在50 60 左右,模具做工比较精致,烤漆虽然容易收集指纹,但质感确实比一般的朔料要好的多.电池确实比较强,不开无线网卡,蓝牙和扬声器,看PDF文档,亮度调4格,可以用8小时左右.键盘表面的发热量相当小,"
369,0,0,0.8491544221873999,0.15084557781260013,第一次到贵阳 通过携程订了两晚 说是三星 走进房间 发现设施太旧 卫生条件不如人意 地毯太脏还有洞 墙壁已经发黄了 本想退掉一晚 后来上街 发现整个贵阳的城市建设都不怎么样 所以将就着住了两晚
370,1,1,0.25533587892729404,0.744664121072706,2006年6月2日时曾住过这家酒店 晶丽的服务仍然很不错 结帐时给客人的信任非常难得 不象绝大多数酒店那样问了是否使用过收费物品后仍要派人检查  我看了之前的点评中对门童大叔的描述 特例留意了一下 果然名不虚传 晶丽值得一住
371,0,0,0.7276810038457661,0.27231899615423394,内存小了 喇叭就那样 但是声卡太烂 我外接惠威的1010 声音和台式机比有明显差距
372,1,1,0.02702582704768941,0.9729741729523106,早闻沈从文大名 高中课本也学过 不过当真正看到这本书的时候 才让自己心灵为之一振 翠翠的善良 爷爷的淳朴 小镇的静谧 无不给人以美的享受 加上作者不温不火 娓娓道来的文笔 让人读起来真有一种冲动 想卸下自己的包袱 走出去 去拥抱大自然 现在 在深夜脱衣而眠的时候 我也开始做着一个湘西梦 梦里有美丽的姑娘 还有数不清的东西来洗涤心灵
373,1,1,0.1563864462775587,0.8436135537224413,每一本书的内容都不错 没有介绍的那么悲伤 人与动物的生死本就是一件自然的事情 只要在日常生活中给孩子慢慢讲讲就会接受的 我把其中的三本读给我不到4岁的孩子听 他听的很认真 对其中的内容很关注 故事的结构有些类同 但语言不错 图画也很好 只是美中不足的地方是有错字和漏字的现象 不能不说是一种遗憾 想想我们小时候看过的书 从来都没有错别字 让我怀念当时做学问的人的严谨
374,1,1,0.21383011125812135,0.7861698887418787,电池很耐用 即便没有宣称的9.5小时也有5 6个小时了 出门可以不带电源了 跑一般的应用速度也还可以 外观挺漂亮的
375,1,1,0.4303422632501228,0.5696577367498772,"因为工作关系,每个月都会去住.在金华市区400左右是最好的选择."
376,0,0,0.8065050125922492,0.19349498740775087,PC卡插槽1 x Express扩展卡插槽 为什么我找不到     只有sd卡四合一的卡位...... 还有就是三星的光驱很差 挑盘 几个系统盘都不认 三星并不是一般的烂
377,1,1,0.3495859712527807,0.6504140287472193,"客人已经住了好几次了.觉得挺不错的,希望继续保持..."
378,0,0,0.6347742142757291,0.36522578572427083,"没有大家说得那么好啦.感觉有点太牵强.也不是很容易帮助记忆.我都是学英文得了,也觉得难,更不用说没有学英文得读者了,我想."
379,1,0,0.6065545363197811,0.39344546368021893,Vista系统的评分中CPU得分53 拖了后腿 其他的评分都比较高 CPU达到100 时内存还很充裕 联想自带的那个slidebar很不好用 容易没电 容易磕碰留下痕迹
380,0,0,0.8728429543804862,0.12715704561951383,本来满心欢喜的买回这本畅销书 可是还没看完 书的封底就快脱落了 根据我买书多年的经验来看 从书的纸张 印刷质量 包装和内容来看 有理由相信我买到的是影印版
