index,true_label,pred_label,prob_0,prob_1,text
586,0,0,0.5,0.5,我买了只过了一天 另一款类似配置 但更高的型号竟然降价后的价格比这款便宜好多 买亏了
587,1,0,0.5,0.5,有点就不说了 很超值的一款机器 盯了有半年多了 这里一降价就下单了 太诱惑
588,0,0,0.5,0.5,"1. 客房服务态度较好 2. 早餐还算不错. 3. 就是房间的灯光,太不满意"
589,1,0,0.5,0.5,"两个月里面已经住了三次了,当然好啦,交通也很方便哈"
590,1,0,0.5,0.5,靠马路 晚上太噪  早餐较差  长途电话应该是IP的 收费0.8元 分钟  补充点评 2007年12月25日   洗澡水不是很大
591,0,0,0.5,0.5,性价比一般 主要体现在早餐难以令人满意 希望增加花色品种
592,0,0,0.5,0.5,发热量大   不过对得起这个价了 另外 系统极难装   建议不懂的人谨慎 真的很麻烦
593,1,0,0.5,0.5,马丁路德金的这个演讲一直是我最喜欢的 很振奋 他也是我最崇拜的人 他的声音时常给我带来力量和勇气 这本书有同样的魅力 看似神秘 但通过许多成功的人告诉我们 你该拥有一个梦想 这个梦想能够实现 这本书也会给你带来你需要的力量和勇气 你应该自信的面对自己的人生 乐观地追逐自己的梦想 快乐的生活着 千万不要错过这么一本堪称伟大的作品 只要你读懂他 你的幸福就不远了
594,1,0,0.5,0.5,豪华房很新很漂亮 象套间一样大 有一个专门的行李间 阳台很大 洗手间既有浴缸也有淋浴 还有个小梳妆间 服务也一流 都是见过世面的姑娘们 专业而得体 餐厅也很好  吃在丁山 嘛 就是价格也是五星级的了 总之是个超级好酒店 专为住这儿 也值得来南京一次呢
595,1,0,0.5,0.5,比较满意 位置不错 门前路已经修好 装修 设施均较新 细节服务很好 没有接到骚扰电话
596,0,0,0.5,0.5,该酒店蛮有经济头脑滴 接机这一窝心服务让人毫不设防地扎进租车旅游队伍中 后来的各位驴友可要吸取经验 该杀价时就杀价 决不能心软 否则将来就换您心疼银子啦
597,1,0,0.5,0.5,自带了一堆鸡肋软件 配置还算均衡 虽然是sis芯片组   我怀疑这就是热源
598,1,0,0.5,0.5,看了一段时间 翻了一些些 掌握一些相关的精髓 就是要积极地面对每一天 报怨是没有用的 反而伤人伤已   要改变这样一个不好的习惯 书中提到一个紫手环的做法 不错 其实有时候想的与做的不一样 若有一个外界的督促一下会更好一些  这本书不是用来读的 是用来实践的 若培养一个成功的习惯 那不是以金钱能衡量的
599,0,0,0.5,0.5,也许是说好的人太多了 所以对这本书的期望值过高 拿到手里看时 觉得书写的很肤浅 很没有意思 有半天时间就能看完了
600,1,0,0.5,0.5,"其他都可以,尽管不够5星标准,但还是很干净宽敞,最不能忍受的在度假区吃的自助海鲜晚餐,整个被苍蝇包围了,眼看着食物上落满了苍蝇,花了不少钱,落了一肚火....过道的海滩很美,很静,"
601,1,0,0.5,0.5,国际品牌 设计紧密 手感也不错 速度也很快 电池使用时间在5 6个小时 特别是我问了维修站 2009年1月出厂的机器都是保修2年了 电池1年
602,0,0,0.5,0.5,书的印刷质量是很好 只是个人觉得物有所不值 感觉上有种内容不咋的 包装挺豪华的感觉 卖的不是内容而是包装
603,1,0,0.5,0.5,相信昭阳的品质比那些L3000 TP的sl系列要好些 这个价格也不错 而且我一下单出货这个电脑就变成预定了 好险 送货很快 昨天下午下单 今天早上就到了
604,0,0,0.5,0.5,发热量大 不带系统 随机光盘只有Vista系统的驱动程序 XP的驱动要自己去下载
605,0,0,0.5,0.5,服务态度还可以 离景点也近 一入住的时候觉的还不错 可是晚上被咯吱咯吱的声音惊醒 还以为是床的质量不好 可是一开灯 发现一只老鼠正在肯我带去的小麻花 而且还和我们对视一分钟后才跑了  把我恶心的把所有的零食全扔了 告诉酒店 前台说让服务员过去看一下 难道老鼠还会乖乖的等你来看吗 退房的时候又提起此事 找经理说没上班 一句对不起就把我们给打发了 小地方的酒店真的不能住啊
606,0,0,0.5,0.5,1.老标间一股怪味 换了个同价位的单间 新装修的单间感觉较差 卫生间漏水 屋顶漏水  2.去房间的走廊过长  3.结账太慢 要等待
607,0,0,0.5,0.5,"散热不太好 触摸板那里温度高  xp系统很不好装 初装的dos系统 折腾了大半天也没装上xp 总是提示硬盘有问题 后来打了客服才知道要在BIOS中设置成IDE,xp的驱动也没有提供 需要到网上下"
608,0,0,0.5,0.5,不知道是不是所有本本都一样 光驱不大好用 有时候读得出来 有时候则不然
609,1,0,0.5,0.5,做工不错 音响音质还很不错 散热还成 京东送自取货挺快第一天早上定单 第二天中午就可以自取货了
610,1,0,0.5,0.5,"职场 战场,绊马索和暗箭,着实防不胜防,但是不做到这些,一定会影响正常工作的开展,为了自己的工作 职位 薪水 地位 我们前赴后继 勇往直前 先知先觉是领导者 后知后觉是追随者 不知不觉是淘汰者 看了 步步为营 后 毫不夸张地说 出了一层细细的冷汗 职场真是不见硝烟的战场 一步步都得稳扎稳打 但是职场里也未必没有真情 相对于这些沉默里的刀光剑影 我庆幸我身在一个单纯而善良的团体里"
611,1,0,0.5,0.5,应该是济南最好的酒店了 不过从档次上来讲房间不够大 没有自带的商场是很大的遗憾
612,1,0,0.5,0.5,轻松的笔调 但所写的历史却并不轻松 语言风格我很喜欢 但读史总是令人沉重的 我还不具备那种思想 历炼与心智 能坦然看待权谋机变 尔虞我诈与血腥杀戮 第一部已看完 但要不要看后面的几部 尽管有些痛苦 我想我还是会的 正所谓 以史为镜 可以知兴替 读史与读自己是一样需要勇气与智慧的 这是一种锻炼
613,1,0,0.5,0.5,电脑没得说的 很好很强大 问题是换XP装驱动的时候   我去官网下了最新的XP驱动 结果声卡装好了 有声音了 接着装显卡 装完显卡 电脑就没声音了 今天重装系统四次 搞得郁闷死了   第三次才发现显卡驱动和声卡驱动冲突  然后在官网下了前一个显卡驱动 终于搞定了 没有冲突
614,0,0,0.5,0.5,已经是第三次入住该酒店了 虽然换了一些新床和桌椅 但还是越来越久了 无论是服务还是其他 也就只有一星而已 只是在南戴河的话没办法了
615,1,0,0.5,0.5,性价比高 服务挺好 有房可延迟退房 对于坐晚班飞机离港的游客是非常有利的 只是希望早餐收费可以和CTRIP一样 80元的自助餐还是有吸引力的 另 打的到广九东铁太贵 建议打到金钟坐地铁
616,1,0,0.5,0.5,很实用的机器 加内存时一看背后没有能开的小盖子 应该是在掌托下面 还是打了8009908888问了一下 拆开看了就会知道散热做的相当好 机器用料很到位 相当结实
617,1,0,0.5,0.5,有摄像头 也不算很重 总体满意 驱动都没有装 ghost xp 雨林木风9.9全一键搞定 就是原来的系统是vista现在是dos了
618,1,0,0.5,0.5,vista系统跑起来慢 准备干掉装XP  没有摄像头 读卡器 买的时候要考虑清楚
619,1,0,0.5,0.5,"我自己先买了一本, 后来又买了2本送给两个最好的朋友, 希望他们和我一样从中领悟到生命更加美好的秘密, 生活更加丰盛的秘密, 身体更加健康的秘密, 以及如果快速的心想事成...我已经看了一遍, 感觉大有启发, 打算再细细品尝一遍, 并开始照书中介绍的方法去做.我有体验过一些小的事情,比如见某个人时候, 预想的情节果真跟真实发生的一样, 神奇吧."
620,0,0,0.5,0.5,装XP是有点麻烦 在武汉没有客服点 说只为金牌客户服务 就算我去他们那里 一样花钱装 我自己花钱70元在外面装的
621,0,0,0.5,0.5,和山里的农庄比算是好的了吧 墙壁都开裂了 房间还算干净 离镇上有1公里吧 叫车只要2元 镇上有上海华联 还挺大的 买些吃的喝的用的都挺方便
622,1,0,0.5,0.5,作为妈妈 我个人很喜欢这本书 但是仍在怀疑这本书是否适合给孩子看 这本书以孩子的视角观看我们的生活 并以幽默的口吻讲述 实在有趣又发人深省 对于经常加班感到疲惫的我 最近拿这本书作为精神放松和愉悦心灵的良品 睡前看一段 总忍不住呵呵地轻笑 而同时不必刻意 就反省到了 自己如同尼古拉的父母一般 同样存在着很多可笑的自我矛盾呢 这本书好像给大人的教育意义更大些呢 呵呵
623,0,0,0.5,0.5,什么破4星 热水要10分钟后才来 没有中央空调  宾馆反馈 2008年3月26日   没有中央空调 信息不实 热水可能白天客人洗澡的较少 管道内有一些冷水需要放净 此类事情在哪家酒店都会出现 请客人谅解
624,0,0,0.5,0.5,"一.房间外面是中央空调外机的声音.无法入睡 二.酒店服务员好象都是别人欠她钱的表情,不过 对那些小日本却非常热情. 三.酒店送的早餐品种小也就吧了,但是卫生非常不干净 那些碗筷根本和没有洗一样. 四.这样的酒店以后免费也不住了."
625,0,0,0.5,0.5,本来网上已经显示到亚运村了 可以自提了 可是我去了 居然还没到 等了一个多小时货车才来
626,0,0,0.5,0.5,这本书的观点有点不太客观 太过现实 不太符合成熟女性的人生观 不太喜欢 有点失望的
627,0,0,0.5,0.5,电脑一买回来 就发现在家用ADSL上不了网 为此我折腾苦了 深刻感受到京东的电话服务水平实在是太差了 一是电话基本打不通 二是打通了客服人员也只是敷衍你 倒是联想的服务人员还不错 可惜只能上班时间打
628,0,0,0.5,0.5,比预期的要重不少 变压器发热超出预期 放在桌上用居然很烫手 机器风扇声音比较大
629,0,0,0.5,0.5,外观 钢琴烤漆 不耐脏 性能 没什么特别感受 XP 送礼包 都很好 除了少了个键盘保护膜之类的
630,0,0,0.5,0.5,答应当初买电脑送包 可到消灾快一个月了 还没有送 准备退货了 不诚信 以后买东西必须东西全才可以付款
631,0,0,0.5,0.5,文章中类似口语叙述 列举的例子太短而且没有说服力 像是在为了证明自己的观点在捏造事实一样
632,1,0,0.5,0.5,4899入手 送了一堆东西 真实惠 用了还没几天 不太清楚 初步感觉很不错
633,0,0,0.5,0.5,送过来八本书 其他都是好好的 都套着塑料封皮 就这一本 活着  不但没有外套 而且皱皱巴巴的 被蹂躏的不成样子 太影响阅读心情了
634,0,0,0.5,0.5,觉得作者的观点跟自己完全相反 很难认同作者的观点啊 可能有文化和地域差异吧 买了十几本书 觉得这本书最没用 唉 浪费钱了
635,1,0,0.5,0.5,"昨天刚从南京回来,去之前经过反复比较后挑了晶丽 感觉不管是门童 前台接待 或者是餐厅服务员都经过良好的训练 那位门童大叔还仔细介绍到夫子庙该怎么乘车 因为是下班高峰 出租车很难叫到  选的商务单人间 在顶楼11楼 虽然靠近马路 但还算安静"
636,1,0,0.5,0.5,等了好几天终于拿到了 配置和品牌来说 都令人满意 商务个人来说都是好选择
637,1,0,0.5,0.5,我昨天收到的书 质量还不错 而且配有光盘 光盘质量也还较清晰 我以前也学过一点瑜珈 看了书中描写 还以前学得差不多 应该是比较适合初学者的 总体难度不是很大 光盘的内容和书中的讲解一致 书中除了瑜珈基本动作的介绍 最后章节有一些食疗介绍 感觉也比较实用 总体来说 对这本书还是比较满意的 唯一的一点小小的遗憾就是我订购的第二天这本书就除降价了 不过降得不多 呵呵
638,1,0,0.5,0.5,外观大气 配置较高 整体设计比较合理 性价比较高 特别适用男士使用
639,1,0,0.5,0.5,这个价格能拿到X200不稀奇 但是能拿到行货的X200 而且还有那么多赠品 就很难的了 京东这个活动搞得不错 表扬一下
640,0,0,0.5,0.5,"房间一般 真的很一般 没有早餐 还是个办公楼 人很杂  宾馆反馈 2008年4月25日   房间视个人喜好而定,可能您不喜欢我们的客房类型,关于办公楼,我们大厦办公房间所占比例很小,还不到10 ,希望您给予谅解和支持!"
641,1,0,0.5,0.5,书是发到公司的 几位同事看到了 第二天也都买了 带回来给儿子 他很感兴趣 这次共买了7套书 十几本 这本是他最喜欢的 还有轱辘轱辘转 看了好几遍了 我也觉得很好 可以让孩子知道这个社会是有分工的 每个人都在做自己的工作 看了这本书后 他比以前懂事多了 知道要上学 长大了还要工作 赚钱 买好东西给爸爸妈妈 听他这么说真是开心
642,0,0,0.5,0.5,我跟本就没有收到这本书 你们网站到底是怎么一回事 买了本书到了现在还没有收到 我真的很失望 书都没有收到叫我写什么评论 多的不想说了 就是一句话 我在你们那里买了这本书 到现在我都没有还没有收到书
643,1,0,0.5,0.5,"据说是经典中的经典 也承认它好 但是不知道为什么 随意翻开 却发现这本书的写法采用严密的科学体系 按照西方人的逻辑 分类的路子撰写而成 从中选取一页 却有一丝枯燥的味道 相比这种体系严密的严肃读物 我惜乎更喜欢 驱使万物如军队,不如让万物卸甲归田,一路有言笑 的散文化读物 譬如培根的议论文 譬如蒙恬的随笔那一路 当然也就是初初而起的想法和感觉 也许放一段时间想法又有不同"
644,1,0,0.5,0.5,"闺蜜总是在半夜三更给我诉苦 说她十分想念某某某 甚至想得废寝忘食 在那个男的对他呵护备至要星星给星星要月亮给月亮的时候她三天两头玩失踪 如今人家有了女朋友她就要死要活了 我说这就是犯贱 这就是得不到了才更加爱 就像米娜姐说的一样 爱的时候,做再多事都不嫌麻烦.不爱的时候,按个手机号码都嫌费力 我决定把这本书借她看看 让她觉悟 让她阴暗的心里面重见阳光"
645,0,0,0.5,0.5,暂时还没发现缺点哦 安装系统不是很方便 最好用winpe方式 驱动盘也可以复制到本地电脑再安装 否则光驱不好的话总是出错
646,1,0,0.5,0.5,配置还可以 有性价比 是比较以后才买的 不过电脑这东西 价钱没谱 呵呵
647,0,0,0.5,0.5,京东相关回答错误 不是LED背光屏 键盘不是钢琴烤漆 无线网卡是英特尔5100的 请京东改正  其他的不足嘛 就是硬盘小了点 不过够用了
648,1,0,0.5,0.5,XP的安装很方便 比以前买的一款华硕的方便多了 上次在网上找了好久
649,0,0,0.5,0.5,"上次去住想起来还是很不高兴,根本没有星,好旧的酒店,除了房间大,东西旧得吓人,毛巾在面盆里洗了三次,还是很混的水,再也不住了"
650,0,0,0.5,0.5,1.有点沉 2.驱动下载太麻烦 我是全部下了 1.5g 安装后硬件的小问号是没有了 但不知道是不是最新最匹配的 请教这个怎么确认 3.内存小了点 标配2g就好了 不用自己升级 4.据说芯片组不怎么样
651,0,0,0.5,0.5,目前还没发现 换句话说 这么便宜的本也没必要非找出哪里哪里不足吧
652,0,0,0.5,0.5,"外形显笨重 T400都是这样的吧  另外此型号没有读卡器 但是有两个卡槽可以装express,pcmcia 卡"
653,0,0,0.5,0.5,扬声器音质较差 LED屏色彩还原不真实 接口布置不是很合理 combo光驱不能刻录DVD
654,0,0,0.5,0.5,房间比较差 尤其是洗手间 房间隔音和餐饮服务都不好
655,1,0,0.5,0.5,"1号刚去过.酒店很旧海景别墅是木板地很响,白天房间很晒空调又不太制冷.到处是蚊子.餐厅好难吃.服务员太度很好.看海很美,离海很进就是沙滩很不好太脏比三亚差太多"
656,0,0,0.5,0.5,服务还可以 硬件条件一般般 十分的吵 想睡个好觉的千万别住 火车站早已经搬家 坐火车也不方便 倒是晚上饿了吃东西很方便 呵呵 我只住了一晚就跑了
657,1,0,0.5,0.5,本人近日有一问题想不通 写来大家共同探讨 如果梦回大清中的晓薇 步步惊心里的若曦 勿忘中的阿离 尘世羁里的凌儿 不辞冰雪为卿热中的尘芳 许你来生中的若涵 还有梦回大清.瑶华中的瑶华 恍然如梦中的婉然还有秋霁等等等等穿越女主们 如果同时穿了 那会发生什么样的故事呢 不知哪位穿越作者能够写出
658,0,0,0.5,0.5,原来准备住四天 后来住了两天换成庐山宾馆  宾馆感觉  缺点 房间潮湿 装修陈旧特别是洗手间 房门几乎 门框对门框 对着公用卫生间 臭 隔音很差 偏僻 交通不便  优点 免费宽带上网 值得一提的是餐厅 价格较贵 但态度不错 有天晚上正在关灯的时候我们进去的 还是为我们做了菜 虽然品种不多拉  和庐山宾馆比较一下 逍夏宾馆 庐山宾馆 位置 偏僻 上街走路30 40分 近街 上街10分钟 交通 几乎没有的士经过 斜对面是美庐 随时有车 周边环境 较好 很好 房间设施 一般 较旧 乳胶漆有剥脱 较新 墙纸干净 卫生间 很旧 感觉脏 新 干净 宾馆环境 一般 大堂地砖 一般 大堂地毯 隔音情况 极差 很好 宽带上网 有 小标没有 大标部分有
659,1,0,0.5,0.5,突出性价比  非常的好  开始对CPU有些担心 发现2G内存的搭配下 性能很不错 起码跑XP非常的优秀 很大的硬盘  很喜欢的机器
660,0,0,0.5,0.5,1G内存跑VISTA有点慢 所以改成XP了 隐藏分区也格掉了 送的系统都没有备份 因为实在是用不惯VISTA  装XP后驱动去官方下载 同一个硬件官网有多个驱动 不要下错哦 热键驱动应该下ATK的
661,1,0,0.5,0.5,真诚坦率的讲述了自己 不仅仅有光纤的一面还有猥琐的一面 因文化差异导致的放荡行为让人不能接受和理解 抱歉雅尼  他混沌过 也颓废过 但是关键时刻他总能找回自己 本质的自己!他最终的成就归公于超强的自我控制力和专注力 几乎是常人难以想象和理解的 也许 没有这样的付出和坚持 不可能创造奇迹 这本书让我认识了雅尼 也深深认识到成功所需付出的代价 渴望成功而又没有方向的人该看看
662,1,0,0.5,0.5,怀着好奇又忐忑的心情开始看LULU写得这本有关减肥的宝典 在一开始就和我自己产生了强烈的共鸣   与许多减肥书不同   LULU用自己的亲身经验 来告诉我们她是如何改变自己的 而且它也让我们从图片中看到减肥成功的希望 我觉得这本书值得所有爱美的女孩子看一看   不管是不是身材苗条 都可以按照书中的方法让自己更加美丽   所以相当推荐这本书
663,0,0,0.5,0.5,经济类酒店 所以价格适中 酒店设施服务就一般了 虽然在亚龙湾 但是交通十分不方便 下次还不如住在市区
664,0,0,0.5,0.5,我买的这个笔记本上门写的Vista家庭高级版 结果拿到手是basic版的
665,1,0,0.5,0.5,"电脑是给别人买的.但联想的东西应该没问题,我自己家里就有一台,挺好的."
666,1,0,0.5,0.5,东西不错 外观设计的好 做工精美 质量可靠 京东的送货速度很快 京东的东西质量还是比较放心的 没有多大问题 包装也不错 发货速度赞一个 基本当天都可以发货 东西刚用上 很不错 比想象中要好
667,0,0,0.5,0.5,不是经典的磨沙哦 有点遗憾 我相信采用经典的磨沙 喜欢者会多些
668,0,0,0.5,0.5,帮朋友预定了2个晚上的房间 第二天早上服务员竟然说没有定2个晚上 要求退房  而且态度极其不好 还我朋友担心 跟我电话联系很多次
669,1,0,0.5,0.5,生命的教导 上册是一个人类工作者开悟的成长历程 他把赚钱更多的是当成一种社会生存的工具 一次偶然的机会 我经历了生命的蜕变 瞥见了自己的完美 虽然我现在依然徘徊在需要被需要的层面 但那动人的生命之源让我无法停止再次见到它的渴求 当我看到了瑞哈夏对内在存在执着的探险 我为此感动 那也会成为我的路 我也想成为那样的一名咨商 在这之前 我先要成为自己
670,1,0,0.5,0.5,本来是冲着那个一人一万元去买这本书的很想知道会是什么内容的书会让大家哪么感动并想把他排成电影看完之后也的确是感触非常虽然觉得那个笑着活下去的续其实没有必要去写但是既然大家哪么捧场还是说明了 在战后那个年代坚持 信念还有乐观的心情是多么的重要简单的生活确有滋有味我相信 如果我是这位阿妈养大的哪么也觉得会是个问心无愧的人所以 是本好书
671,1,0,0.5,0.5,酒店不错 只是电视机小了一点 下次还会入住
672,1,0,0.5,0.5,功耗真的是很低 CPU只有5.5W运行几个小时后就底部有点点热 电池太强劲了反观我的小黑X61 看着电量迅速下降啊最多2个多小时 早上安装win7速度相当的不错没有感觉明显的延迟
673,0,0,0.5,0.5,我主在709房间 该房间空调声音巨大 门外都可以听到  浴缸没有防滑垫 浴缸水龙头把手轻轻一碰便会整个脱落 房间没有灯光总控制 电话竟然是坏的 没有声音  饭店入口很难找 前台不但小 而且一片混乱
674,0,0,0.5,0.5,BIOS里没有SLIC表 OEM版的Vista不容易装 但安装OEM版的XP没有任何问题
675,0,0,0.5,0.5,"我在网站上预定的是一间大床房,到CHECK IN的时候变成了双人房,虽然后来给我调换了. 酒店地理位置不错,门口时高速和轻轨. 但酒店的房间整理装修时非常的差,非常的陈旧,完全对不住这个房价!!!!! 以后也不会住这个酒店了!"
676,1,0,0.5,0.5,"没有想到,这是一间超水准的3星级酒店.很喜欢它的木板地面,不像地毯,没有异味.而且房间相当干净,也没有什么卫生死角.服务态度也很好,大堂很舒适.地点真的没有话说了,超级方便,去哪里都行.总的来说很超值. 就是卫生间的排水好像差了一点,但是很多酒店都这样的."
677,0,0,0.5,0.5,感觉相当差劲 异味很大 性价比太低 绝不会再入住
678,1,0,0.5,0.5,暑假里带家人来太原度假 住了四天三晋 三天国贸 虽说硬件设施上前者远不如后者 但在服务上 后者远不如前者 有一晚太太夜里胃病犯了 不仅服务员送来一个传统的热水袋 太太揣了一晚说很温暖  值班员带了几种胃药过来 更惊讶的是 第二天一早出门时又一个服务员也在问候太太胃好些没有 我们很感动 这里的服务意识好像是培训得很到位 即使大堂里负责打扫的清洁工在遇到客人时细节上也是处理得很礼貌 我们以此为例给孩子上了生动一课  我想三晋大概是以它的服务水准被评到四星级的吧 宾馆反馈 2008年8月13日   尊敬的我店贵宾 非常感谢您对我店做出的评价 使我们倍感荣幸 我们会再接再励 一如既往的为您提供我们的服务 欢迎您再次光临我酒店 祝您工作顺利 身体健康 合家幸福  我店从今日起在携程网上有宾客意见反馈权限 故立即给您回复 再次感谢您的支持
679,1,0,0.5,0.5,"我是2月18日入住中远酒店的 我觉得400的价位性价比非常高,酒店可能刚装修过,大堂虽小,但非常干净,也很有品位 由于刚过春节,红灯笼和楼梯上彩条都还在 很喜庆 房间不大 但在香港应该也就不算小了 很干净 这一点我最满意 每天换开水 换新拖鞋 前台服务员很热情的向我们介绍公交线路 公交非常方便 １８路 １８P 104 113 5路都会停在酒店门前 还有电车站也在门前 到中环等繁华 唯一有点不如意之处是床太短了 我老公1.75的个子 一伸腿脚就到了床沿 个子高高的人士有些委屈的 总体来说是满意的"
680,0,0,0.5,0.5,这本书观点不错 但举的论据似乎不是很好 比如 女人的外貌很重要  其论据就是某某整容之后交了多帅的男友等等   不是特别喜欢
681,1,0,0.5,0.5,房间不大 布置还行 里火车站较近  打的9元
682,0,0,0.5,0.5,"内容一般般; 印刷制作很恶劣, 不知用的什么垃圾纸墨, 很臭, 恶臭, 根本不得近身..."
683,0,0,0.5,0.5,其他没什么 就是房价便宜 很老的星级宾馆了 愧对4星的标准了  补充点评 2008年5月31日   不过在安庆也就这家好一点 其他的要么很远 要么更差
684,0,0,0.5,0.5,屏幕尺寸比Hp14寸小 键盘容易进灰 建议京东送键盘贴膜 摄像头刷新率好像不高 总闪 从官方网站下载了所有驱动 统统装上 发现还有三个PCI未知设备 很郁闷 谁能告诉我这是啥啊
685,1,0,0.5,0.5,接口丰富 做工比较精致 钢琴烤漆的键盘很有特色 触摸板触感一流 但是两个按键比较硬 散热性能很好 扬声器音质也不错
686,0,0,0.5,0.5,1酒店比较偏 打车不方便 2酒店楼上有KTV 晚上非常吵 特别是对住在五楼的房客 3前台接待 态度生硬 不太欢迎通过携程网预订的人 接待我的小姐 还给我一张名片 让我订房直接打宾馆电话就可以了 说携程发传真来还要回传比较烦 那位小姐好像姓冯 4房价水份太多 房价标价为516元 但一般预订只要讲价的话通常会以318元成交 5在入住后的第二天 我退房后 因为有事还要入住 前台一听是通过携程订的直接回答没房预订 该市当天并没有什么重大活动 也不是旅游旺季 6房间里的价格比外面高许多 一瓶外面一元钱的矿泉水 房间里标价为5元 而且酒店附近没有购物的地方 7服务意识太差 我询问前台工作人员当地天气预报 回答说是不知道 8早餐较差 部分菜还是冷的 该酒店有好的设施但缺乏有效的管理 服务意识较差 甚至有点店大欺客的味道 虽然 它并不是什么大店
687,0,0,0.5,0.5,"真的很差的酒店,服務態度很差.本人還被關在電梯里,痛苦!早餐有特色!在齊齊哈爾住酒店還是選擇湖濱飯店比較好."
688,0,0,0.5,0.5,装系统麻烦 至少要告知具体方法 比如要改BIOS中的硬盘IDE选项 非专业的人是想不到的 另外刻录机在读盘的时候震动非常大 我认为对硬盘肯定有损伤
689,0,0,0.5,0.5,内容很一般 对学习英文单词没什么用 而且感觉作者满篇胡写 一点内涵都没有 里面的插图 也是瞎画一气 真是后悔买了这本书  题外话 不知为什么 看这本书的过程中 总感觉这本书的作者以写书的名义在耍流氓 里面有的内容不好 不适合学生看  仅代表个人观点...
690,1,0,0.5,0.5,优点就不说了 大家说了很多了 确实不错 笔记本中的战斗机
691,1,0,0.5,0.5,看的第一本阿耐的书是 不得往生  当时在图书馆借书时很偶然的看到的这个名字 本来想借回去带给同事看 他很喜欢看玄幻类的书  在办公室无事时随手乱翻发现内容根本不是我想的那样 不由的我被深深的吸引 从此后 阿耐的作品成了我的最爱 这本书也想 阿耐能过以工人 农民 个体工商户 留学人员等不同的人的30年经历给我们再展了改革开放30年的历程 读之引人深思 值得一读 强烈推荐
692,0,0,0.5,0.5,"房间设施象招待所 卫生间里的设备很久 房间的卫生很差 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999 2008, ctrip.com. all rights reserved."
693,1,0,0.5,0.5,对了  我所说的 非典型证物 在书中叫 微量证物  估计意思都差不多  呵呵呵补充一句 虽然电影看过N遍 但再次读原著并没有重复感 竟然有点联想电影场景的乐趣 结局还是很期待 等我全读完可能还会上来YY
694,0,0,0.5,0.5,降价也太快了吧 刚买了一个星期就掉了200元 还多送一个鼠标 真是倒霉
695,0,0,0.5,0.5,十分想不明白 为什么显卡是DDR2显存  还有 屏幕的边有点太宽了  再有 就是太重了     要是流苏版有相同的配置 还是建议考虑一下流苏版的 应该比这款轻不少
696,0,0,0.5,0.5,酒店离开市区挺远 很不方便 除了大堂气派 房间根本没有五星 充其量较差的四星 更莫名其妙的是房间竟然没有暖空调 下次决不考虑入住
697,0,0,0.5,0.5,系统无法正常进入 硬盘有不正常的声音  产品遇到质量问题应该属于正常 但京东的服务态度实在令人不满 对于换货申请的处理极为不负责任 制作各种困难 强烈要求京东换货
698,0,0,0.5,0.5,前台check in 花了20分钟 check out 25 分钟 这是服务态度和没有做到位  信用卡刷了好几次 不愿意用手工打电话授权 典型国营企业的极差的服务态度
699,0,0,0.5,0.5,酒店应该重视软件建设 特别是前台   我们去入住 竟然告诉我们没有我们的名字 现在满房  查了很久说给你们换去锦江住  去锦江看了房 同意后回去刷卡 前台小姐态度傲慢 我们查到了 这次是你们自己不好 不是酒店责任 你们自己晚到了 我们就取消预定了 说名字是用你同伴的名字
700,0,0,0.5,0.5,机箱送来感觉脏脏的 不过是全新的 封条没有问题 外观上跟官方的略有区别 其他朋友都说过了 比如没有篮球场什么的 我无所谓了 目前这个价格能拿到已经很不容易了 不过今天还送杀毒软件 有点嫉妒 呵呵
701,0,0,0.5,0.5,感觉屏幕比别人14寸的电脑小 运行时能听到硬盘还是cpu风扇啥的声音 不太爽 显卡好像是不咋地 不过我怎么连那个新版热带鱼屏保都运行不了   没这么水吧
702,1,0,0.5,0.5,"价格没得说 质量也不错 本来听说喇叭极差 所以也有了心理准备 到手试了下还是在可以接受的范围内 无线网卡听说信号差和易断线,我用下来没问题啊 上网3个多小时没断线 安装系统是麻烦 主要是LINUX的原因 用魔术分区分完格式化后仍然不能进入Dos,这时需要用FDISK命令 但要加参数MBR 也就是键入FDISK MBR就解决问题"
703,1,0,0.5,0.5,给大老婆买的 哈哈 键盘 电池不错 电池能用6个多小时键盘 电池不错 电池能用6个多小时键盘 电池不错 电池能用6个多小时
704,1,0,0.5,0.5,我先前是从一本育儿杂志上知道有这本书的 看后发现它针对的是上中学的孩子和父母 但我认为作为家长早看比晚看要好 而且从这本书的介绍我进一步了解了徐小平和他的几本不错的书以及他的职业观念 这本书的重要之处我认为不是讲了几个故事 而是它能让你认识自己对孩子未来认识的不足 改正父母的观念 以期和孩子一起打造美好的未来 不错 值得一看 要是换成徐小平的文笔就更好了
705,0,0,0.5,0.5,之前看到很多评论 说很好兴冲冲买了 看了看感觉非常失望炒作的成分大 实用的少作者吹嘘自己的故事占了这书的小一半感觉就是炒出来的 不建议买网上看看他的博客就好了
