index,true_label,pred_label,prob_0,prob_1,text,meta_split
197,0,1,0.41889930943962483,0.5811006905603752,No problem. Also should we add the template like whats been done on  person  user and talk page?,train
198,1,1,0.46257050471340033,0.5374294952865997,I got the page fixed. Sorry I had to do it several times on the page but it wouldn t let me revert it to before the IP user vandalized it how do you do that?,dev
199,0,0,0.5610474031243939,0.438952596875606,Hey three paragraphs at the end of the commercial success are uncited. Can you fix that?,train
200,1,0,0.6228551304708334,0.3771448695291666,"The PressTV references in Wikipedia s  Turkey PKK Conflict  article are not the same, but the titles are wrong. If you have time, can you correct the titles?",test
201,0,0,0.5913545408922509,0.4086454591077491,"The standard would be  person   as we discussed at some length at the proposals page , to avoid the clumsy double plural. Any objection if I change it back?",train
202,0,1,0.4195185518418648,0.5804814481581352,"Hello  url ...I will eyeball it a bit and see what is going on with it, however, it appears this template is for a specific location in the U.S.  the D.C. area . Is this template going to be put into wider circulation once it is fixed and working?",train
203,0,0,0.7382923670472272,0.2617076329527728,"I just traced an IP you just blocked for six months,  url , and it is a school IP. Is this block an anonymous only block, or is it a full block?",train
204,0,1,0.4861730146923563,0.5138269853076437,"At the request of  url , here  url , I ve created a set of quality and importance Categories for Rail transport in Germany, here:  url  and  url  and I ve set up the links in Wikipedia 1.0 assessments. Could you tweak  url  so that it copies the WPTrains  class  parameter across into Rail transport in Germany and to allow the assignment of  importance  for Rail transport in Germany?",train
205,0,1,0.33966105830370863,0.6603389416962914,"Hi, I meant to do this a long time ago, but I guess I forgot. You are the  Sandpiper  on the HP wiki right?",train
206,0,0,0.7116302718588257,0.2883697281411743,"We have an ongoing problem with this article, it is stated that he is  Irish born British , where in reality he was Irish, even though the United Kingdom of Great Britain and Ireland existed back then, it is not a reason. Could you help resolve the issue one way or another?",train
207,1,0,0.5273568460003654,0.47264315399963464,"Actually, I think I should route these terms  seismic design, and seismic engineering  to  url . Does that sound like a better idea?",train
208,1,1,0.23615219583363245,0.7638478041663675,thanks for the welcome! I have a question... how come you can t edit the article about Whales?,train
209,1,0,0.6138074742124398,0.3861925257875602,"I m kind of afraid to undo  url , mainly because I have doubt in whether the nihongo template is necessary at all. Thoughts?",train
210,1,1,0.39842659922207213,0.6015734007779279,Where did you get the tracklist for the album? Can you please drop me a messafe with the link?,dev
211,0,0,0.6240892897116008,0.3759107102883992,"Feeling tired, stressed, not clear? The talk page for Antractica might be just that  although I have alerted another admin before you  straw on the camels back ?",train
212,0,0,0.631550047766624,0.368449952233376,url  has been blanked. Is it possible to retrieve this information?,train
213,0,1,0.4175942786003196,0.5824057213996804,"Thanks for doing the tidy up on the SSC page. One question, what was the reason for removing the item about the Simon PG ownership of the buildings, as well as dropping the link to the company s WP entry?",dev
214,0,0,0.6138642338635378,0.3861357661364622,"By revert all user contributions, do you mean    all    contributions? or just all contributions to one article?",train
215,0,1,0.41898896592291734,0.5810110340770827,Thank you for semiprotecting that page. Why is it that everyone seems to vandalize one page at the same time?,dev
216,0,1,0.4953689282262197,0.5046310717737803,I m intending on creating a list of Crash Bandicoot locations. Do have any advice for me?,train
217,1,1,0.43142530526818956,0.5685746947318104,Wow! How did you find this?,train
218,0,0,0.5293215453473573,0.4706784546526427,I see you have a BugZilla account. How do you make it so it doesn t show your email to everybody?,train
219,1,0,0.5812496272512417,0.4187503727487582,"Also, in accordance with  url , I think the Turkish Army Corps should be 3rd Corps, 4th Corps, 5th Corps, not III Corps, IV Corps, V Corps. What do you think?",dev
220,0,0,0.5011290240815364,0.49887097591846363,"Sorry, no clue. The help desk wasn t helpful, huh?",train
221,1,1,0.33308949388280795,0.666910506117192,I think it s a great idea to get the CO3 community involved with keeping  url  correct and uptodate. I shan t be there myself this year  clashes with various things    would you be able to bring it up?,train
222,0,0,0.7272763093058392,0.27272369069416086,"Is the caption  Steelhead trout has been said to exist in Aliso Creek...  grammatically correct? Should it be  have been , referring to the trout as a group?",train
223,1,1,0.3774502794665241,0.6225497205334759,"sorry for delayed response  I think it would be difficult to intergrate them, my program would probably work more easily from a list of articles with typos generated from the database, with the spelling correction code built in to the program. While on the subject, are you planning on running Humanbot again soon?",train
224,1,0,0.6586796557394285,0.3413203442605715,"The  url  page said that  url  will be shown on the  url  subchannels 26.5 and 26.6, and also on analog channel 48. It is also expected that The U Too will displace Me Too from analog channel 48. If that s the case, then, where do you suppose Me Too will end up? What new channel in Chicago will it be shown on?",train
225,0,0,0.7367263164430687,0.26327368355693126,"This is a really sore subject, because most of parents of kids with learning difficulties dont agree with the term  retardation    it is unscientific and also quite abusive. Could you please delete the category or rename it  learning disability organisations ?",train
226,1,1,0.3910800750775141,0.6089199249224859,"Hi, do you mind if I move your hook to go live on 26 27th? The GLAM WIKI conference could do with being highlighed by a non US UK hook?",train
227,1,1,0.3183539106726373,0.6816460893273627,"I was actually going to work on your suggestions today, regarding the GA nomination for  url . Do you mind reopening the nomination?",train
228,0,1,0.4549433375798887,0.5450566624201113,I need to have Jerry Eckwood added to the list of Arkansas Razorback players. How do I do this?,test
229,0,0,0.5149667555479087,0.4850332444520913,"OK, lets get a screenshot then. What is your keyboard layout, is it a qwerty keyboard?",train
230,1,0,0.5107884695503082,0.48921153044969184,"Hi  The Magnificent Clean keeper  I note that you recently removed a contribution I made to the  url  page, citing lack of  notability  as the reason. Iu2019m not saying you where wrong to do so  notability is an important criteria in the Wiki project , however, since the definition of  notability  is hard to pin down, could we discuss this particular instance, in greater detail, at some point?",train
231,0,1,0.3894536585644195,0.6105463414355805,I noticed you have improved the  human rights  section on the article  url . Could you update the main article:  url ?,train
232,0,0,0.53467875091748,0.46532124908252,"There are two books I have with more material about this Zen Master; Namu Dai Bosa published in 1976 by The Bhaisajaguru Series, and second: The Soen Roku published by the Zen Studies Society in 1986. Are you familiar with these sources and is there any reason they are not included?",train
233,1,0,0.56554520235952,0.43445479764047995,"Any thoughts on what we should do with this? Delete it as a duplicate, or copy to Commons and rename?",train
234,0,0,0.525382076791157,0.47461792320884305,"Sorry, but the Find feature tells me that  Heavydata  isn t anywhere on the ANI page. Did you mean to send me somewhere else?",train
235,1,0,0.5569383145485314,0.4430616854514687,"I see you deleted the Shayla LaVeaux article, citing copyright problems. I d like to see if I can t clean it up... is there any way I can see the deleted article?",dev
236,0,0,0.5384231749004443,0.46157682509955567,I haven t tagged assessed anything in quite some time. Which article are you referring to?,train
237,0,1,0.46524218803032424,0.5347578119696758,"See  url . I ve made them, can you help fill them out and place them in the articles?",train
238,0,0,0.6677352859942283,0.33226471400577173,"All my edits to clear Lloyd George disappeared from the running count. They haven t been undone, is this a bug?",test
239,0,0,0.5832496538462941,0.41675034615370593,I did a CC sharealike 2.0. How is that different from 1.0?,test
240,1,1,0.4974871144675119,0.5025128855324881,"I actually posted my comments a couple minutes ago. Do you think that explanation works, or do you think it s a good idea I elaborate further?",train
241,1,1,0.3511163421150387,0.6488836578849613,I really like the template you used at  url  but it dosen t seem to exist on the WP:Vandalism page. Where can I grab it?,train
242,1,1,0.2638276128328967,0.7361723871671033,"Thanks! Did you know its one week to Halloween, will you be there?",test
243,0,0,0.5297791394909913,0.4702208605090087,I see you are a libertarian SULS alumnus. Did you ever have Professor Rounds?,train
244,0,0,0.6307803059515558,0.3692196940484443,When i upload  url  I get  url  can you fix it? Also why is  url  showing the old logo?,train
245,0,1,0.40452992301445667,0.5954700769855433,Glad to see that link go blue. Have you seen the  url  on Google Books?,test
246,0,1,0.39295720221965424,0.6070427977803458,Thanks for that. Can you see why copying exactly the text I wrote on your user page and then writing it on mine might not be the best avenue to foster collegial conversation with others?,train
247,1,1,0.41369719489886003,0.58630280510114,"A quick question, I d like your opinion on something. Do you think I should put  url  GAN on hold or fail it?",train
248,1,1,0.3191432754685596,0.6808567245314404,"Jeff3000, thanks a lot for your help with the article. But I m just curious   why was the link to the article for  Advent of Divine Justice  deleted?",train
249,1,0,0.5043268507463421,0.4956731492536579,I m not sure what you are reffering to. Could you give a link?,train
250,0,0,0.5987338154426148,0.40126618455738516,"Rivers added, changed Treves   Trier, tweaked line  plus some other tidying . Anything else?",train
251,0,0,0.5319497015019083,0.4680502984980917,"Yes, I took that photo last night on my iPhone. Why do you ask?",train
252,0,0,0.5931534288719437,0.40684657112805633,"Also, what s the point on being adopted by another user? It sounds good and I d like to be adopted, though I d don t exactly know what I or the adopter would get out of it?",dev
253,1,0,0.6903272488176491,0.30967275118235094,"I agree with Orlady here; full protection, a fairly serious position when we re talking about an encyclopedia anyone can edit, is only to be taken out as a last  reasonable  resort. Since both participants to the dispute are now blocked, is there any reason for the protection to be necessary?",train
254,1,0,0.6006425703696419,0.39935742963035814,You had deleted the mozzarepa article I was working on since it was judged as an advert  something I didn t intend.  How can I edit and change the article so it is acceptable?,train
255,0,0,0.5236865512548277,0.4763134487451723,"Yes, you get all kinds of people coming to visit. Which seat are you in?",train
256,1,0,0.5297821385802008,0.4702178614197992,It looks like the current version of  url  has been reworked since when you built it in July 2005 and references have never been provided. Do you have any references you can add to the article?,train
257,0,0,0.5587261024983983,0.44127389750160173,We ve got few like this on the horizon and I m not sure how to approach it. Do we default keep them?,train
258,1,1,0.25816970987932764,0.7418302901206724,Nice continued work on the expressway articles. Is it possible to have some maps or schematic diagrams showing the location or routes of the expressways?,train
259,0,0,0.6470894999443225,0.3529105000556775,"Acad, I see we have one fairly ambiguous comment at  url , dealing with hyphenation, which is one of the things we agree on, if memory serves. Any advance on 4 people who care?",train
260,1,1,0.1422260737440194,0.8577739262559806,Thank you   very much   for partaking in my effort to have a listing of stable article revisions. How do you suggest we get this project off the ground?,train
261,0,0,0.6877134860205267,0.3122865139794732,"Also, all in all, I think Batman should be changed to  url , not  url , as the latter refers to those with superhuman powers or abilities, which he lacks. Thoughts?",dev
262,0,0,0.578404103138617,0.421595896861383,"Can you review your  url ? We might disagree on what constitutes  played in a fully professional league , but surely this one meets your criteria?",test
263,0,0,0.7708996674061248,0.22910033259387524,why can t you use corporate authorship? if Deutsche Bank can claim ownership of those emails can t Charter 97 claim ownership of the picture?,train
264,0,0,0.5264014865209545,0.4735985134790455,"OK, the 3920th is done. Any further thoughts?",train
265,1,1,0.3525579798085461,0.6474420201914539,Thanks! What type of documentation do you want u2014 an explanation of using the notes feature?,train
266,1,1,0.3243147430062927,0.6756852569937073,"Hey there, just curious if the changes made to the GA Nomination for Dan Brouthers were sufficient for pass. If not ready for pass, anything else I can do to expedite the process?",train
267,0,1,0.4888408588028752,0.5111591411971248,"The FLC reviewing process is much slower than I imagined it would be but I suspect the Oscar nominees are bound to get promoted soon. In the meantime, would you be interested in helping turn  url  into something like  url ?",train
268,0,0,0.7047080485193535,0.2952919514806465,"Who plays white? In X vs. Y, is X white?",train
269,0,0,0.623489735492943,0.3765102645070571,I m not sure what you mean by the old factory farming discussion. Is something missing?,dev
270,1,1,0.28989247896382053,0.7101075210361795,"Hi, I see you were involved in creating the ship infobox. Would you be interested in creating an infobox for windmills so that I could use it on individual windmill articles?",train
271,1,1,0.4324041332784765,0.5675958667215235,"I want to send you a private message, but you don t have an e mail address registered with your Wikipedia account. How could I contact you?",train
272,1,0,0.5979396314487058,0.40206036855129423,Do you mean article edits with sock puppets? Could you give me more precise examples?,dev
273,1,1,0.44426162952840353,0.5557383704715965,"I have found a better citation for reference 7, but am not sure how to insert the page number  p. 97 from the book cited . Do you know the right format for this?",train
274,0,1,0.4437047878618553,0.5562952121381447,"I am the bot owner, and I replied just above your comment, explaining the situation. Is there some other problem, or some other comment I didn t respond to?",train
275,1,1,0.48065538350516324,0.5193446164948368,I restored the lead picture series I like. What do you think?,train
276,0,1,0.4958441610632044,0.5041558389367956,Ok I ve moved  url  back to  url . Oleg you want to write something on the talk page about the move?,train
277,0,1,0.49500183042919566,0.5049981695708043,Can you please explain what the two fields you added to the table at  url  are supposed to mean? What  reaction ?,dev
278,0,0,0.675724543606262,0.32427545639373806,"The Radical Afrocentric Historiography article is now redirecting to Afrocentrism, on the basis it seems that its a subsection of Afrocentrism. Where else would like me to put it?",train
279,1,1,0.4063791691266966,0.5936208308733034,"Hello Iris. Would you add Straka s signing with a Czech team into, to his page?",train
280,0,0,0.6549476027350372,0.3450523972649629,"What should we write, then? Do we make note of the split up around 1917 and omit the mention of 1931, or do we make note of the split up around 1917 and mention that the marriage  may have  lasted until 1931?",test
281,0,0,0.6530138690506954,0.34698613094930464,I ve just had an unwarranted ticking off from User:Street Scholar because of my efforts to inform Ravi three months ago. Why is this?,train
282,1,1,0.17579084938094647,0.8242091506190535,"Thanks for the  nowiki   For  nowiki  templates on Tkachyovs, they help a lot. Maybe in this case we should use the patronimics in the titles and have Alexander Tkachyov as a disambig?",train
283,1,1,0.48997320568772385,0.5100267943122762,did the copyedit for the Japanese flag article and it was completed today. Is there anything else other than a copyedit that you need for this article?,train
284,1,0,0.5693254279793398,0.4306745720206602,I am trying to figure out the exact definition of  url  however do not have access to Andrews. Could you help?,train
285,1,1,0.47914664979376653,0.5208533502062335,Due to certain Edits the page alignment has changed. Could you please help?,train
286,0,1,0.35000021499384226,0.6499997850061577,"I ve asked Jza84 if he could have a go at drawing a new plan, he s asking if we have any source material he could work from. The only one I can think of is the plan currently in the article, do you have any others?",test
287,1,0,0.5808730828136028,0.41912691718639716,"xD if you say so! By the way, what s your favorite game ever?",train
288,1,0,0.6244653440810028,0.3755346559189972,"Someone has Blocked the whole Opera mini Browser, as you know even i use my Mobile Opera for editing. can you please help?",train
289,0,0,0.5871205213579589,0.41287947864204105,Delete away; the SVG s done :  How would you like it licensed? PD?,train
290,0,0,0.5011283621546024,0.49887163784539756,"I guess the best thing to do for now, is to not do anything and see what happens. Don t you agree?",train
291,1,1,0.32535061574754953,0.6746493842524505,"Thanks. BTW, there aren t any others that I ve missed, are there?",train
292,1,0,0.5483399674886513,0.4516600325113486,"I wonder if it would ever be worth doing an article on G S scholarship? You know, cover the major discoveries, describe the evolution of the field... or is that too likely to hit problems?",train
293,1,1,0.45605124350269255,0.5439487564973075,"I d be shocked if no one has asked you this yet, but you do an enormous amount of work keeping the bio articles free of vandalism and nonsense as well as filling them up with useful content ;  You seem like you could use a few extra buttons on your toolbar. Are you interested in being nominated for adminship?",train
294,0,0,0.6011066679373233,0.39889333206267674,About being part of a  collective  author on Wikipedia   about having your writing  edited mercilessly  by others   that sort of thing. I m  interviewing  a bunch of people over email   can I add you to my list?,train
295,1,0,0.5345084826722034,0.4654915173277966,I wasn t sure what you mean by making the title a clickable link. Can you show me how to do that?,train
296,0,1,0.33981333976954764,0.6601866602304524,"Hi, I meant to do this a long time ago, but I guess I forgot. You are the  Sandpiper  on the HP wiki right?",train
297,1,1,0.3774502794665241,0.6225497205334759,"sorry for delayed response  I think it would be difficult to intergrate them, my program would probably work more easily from a list of articles with typos generated from the database, with the spelling correction code built in to the program. While on the subject, are you planning on running Humanbot again soon?",train
298,0,0,0.6377790111381957,0.3622209888618043,"I have added former cat members to  url , but I m not sure whether  url ,  url  and  url  should go there. BTW, maybe  url  and  url  would be better placed in  url , as  after Tolkien ?",train
299,0,0,0.5670777003124172,0.4329222996875827,Is your username Davshul? When would you be online?,train
300,1,1,0.4974871144675119,0.5025128855324881,"I actually posted my comments a couple minutes ago. Do you think that explanation works, or do you think it s a good idea I elaborate further?",train
301,0,0,0.7663846225430347,0.23361537745696523,Just in case you didn t know    url  has been blocked for being a  url  of  url   also blocked . Shouldn t their nonsense be cleaned up?,test
302,1,1,0.20602933635783394,0.7939706636421661,Thank you very much for your kind comments but I don t recall if or when I made these contributions. Are you sure it was me?,train
303,1,0,0.5197762914822928,0.4802237085177072,i made a mistake on adding a colon on  url  and it can t be reverted. Could you help?,train
304,0,0,0.5854175084652314,0.41458249153476856,"Fair enough, although the point that the Department serves a sizable population   since some cities may only have inhabitants in the hundreds   should be noted somewhere in the article. Perhaps when someone expands it, sometime in the future?",train
305,0,1,0.49536892822621936,0.5046310717737806,I m intending on creating a list of Crash Bandicoot locations. Do have any advice for me?,train
306,0,0,0.5264014865209545,0.4735985134790455,"OK, the 3920th is done. Any further thoughts?",train
307,1,1,0.46182433110917365,0.5381756688908264,I m sure you re right but I can t find it in FM and haven t found it anywhere else. Could you cite sources in the article?,train
308,1,1,0.33456336521877406,0.6654366347812259,"Ok. By the way, may I note that is an excellent resource you have there. I noticed the other day that we had acquired a list at  url  of unproduced scripts stories   it seems entirely genuine and fits with material I have read elsewhere but was uncited   I wonder if you could help find a source for it?",train
309,1,1,0.48915598344180466,0.5108440165581953,"Thanks. As an aside, since this did turn out to be factual, just very hard to source, do you think the community would countenance an unblock request from Blaabla if he accepted some strict unblock conditions  such as packing in the  systemic bias  thing, discussing his edits in a less confrontational manner etc ?",train
310,1,1,0.22461415862878953,0.7753858413712105,Thanks for your response! How should we proceed ?,train
311,1,1,0.32458965524798233,0.6754103447520177,If you have time could you look at  url  url  on the  url  article. I m wondering what your thoughts are in terms whether it should go or stay?,train
312,0,0,0.7390062163660647,0.2609937836339354,"When someone tags articles using non existent criteria, there s no way the articles should be deleted. The deleting admin has restored Reviewmageddon now, so it seems it s sorted out?",train
313,0,1,0.49799131624239035,0.5020086837576097,"Hey, i saw you added  person  some time ago to the pic page. I m just curious, why do you want it to still be available here?",train
314,0,0,0.6393389742832994,0.36066102571670056,"Today we mostly use petrol and diesel from crude oil, but this is running out in resources within 30 years. Do you know what we will be most likely to use as an alternative?",train
315,0,0,0.6584152155549029,0.3415847844450971,If no one ever objects no consensus will ever be formed ? yes?,train
316,1,1,0.45605124350269255,0.5439487564973075,"I d be shocked if no one has asked you this yet, but you do an enormous amount of work keeping the bio articles free of vandalism and nonsense as well as filling them up with useful content ;  You seem like you could use a few extra buttons on your toolbar. Are you interested in being nominated for adminship?",train
317,0,1,0.41278828424818503,0.587211715751815,"style  vertical align: middle; padding: 3px;    Hi, I wish to understand why you deleted my file. I m kinda new here, can you help me?",train
318,1,1,0.4469811016568035,0.5530188983431965,"Hey, you seem to know a bit about coding, so I figured you might have an answer here. If I want use code to grab the target of a page known to be a redirect, how would I do that?",train
319,1,1,0.30465025564651027,0.6953497443534897,Hi Gareth. I was wondering if you could point me in the right direction for learning about building a wikipedia profile?,train
320,0,1,0.34019777736625656,0.6598022226337434,"Hi, I meant to do this a long time ago, but I guess I forgot. You are the  Sandpiper  on the HP wiki right?",train
321,1,0,0.5085552326283149,0.49144476737168513,"I think the we ve reached consensus in the FAC for  url , as every opposing reason has been resolved. Do you think it s looking good?",train
322,1,1,0.3970578176106452,0.6029421823893548,We are working on adding some information regarding the significance of the podcast. Do you have any additional tips on improving out article s quality?,train
323,0,0,0.6465148885253953,0.35348511147460465,Interesting; I thought I was fairly familiar with Wikipedia rules. Which rules exactly did I violate by closing an AfD  allegedly  without reading the underlying article?,test
324,0,0,0.6155879943754882,0.38441200562451183,url  is currently an orphaned article. Can you find some articles to link to  Christa Behmenburg  ?,train
325,1,1,0.2951490673275715,0.7048509326724285,I d be happy to help but I don t speak Ukrainian. What do you need help with?,train
326,0,0,0.6278113584886177,0.3721886415113823,I ran across this again this month. It  url  since we last saw it; do you still subscribe to your judgment  url ?,train
327,0,0,0.6588909500488136,0.3411090499511864,"Also, how does that vandalism thing on your page work? Do you have to change the count manually, or does it detect vandalism itself?",train
328,1,1,0.2713146455699669,0.7286853544300331,"Hi Tim, I received the photograph from Delft but it s page looks a mess and I can t edit it. Can you, or do you know someone who can, fix it?",train
329,0,1,0.277964560715075,0.722035439284925,Thanks for your input. Can we live with this version of  url ?,train
330,0,0,0.5681836885919455,0.43181631140805454,Still wondering and hoping. Rather not?,train
331,0,1,0.33425331054672014,0.6657466894532799,"Hi, I have opened a discussion at  url . Perhaps you would like to contribute?",train
332,1,0,0.5380867398513635,0.46191326014863654,Sorry to bother you but theres a report on  url  regarding  url  which has been a target for IP vandalism. I m only asking directly because the vandalism is continuing and I m close to not being able to fight it anymore under policy so can I ask if you could please issue the protection and revert the IP s vandalism back to my last revision?,train
333,0,0,0.5714747391484842,0.42852526085151577,Take a look at the most recent post to  url . Can you make a stub out of it?,train
334,1,1,0.4898955860632329,0.5101044139367671,Not to worry. What s  D.M. ?,train
335,1,0,0.6314462526129789,0.36855374738702107,"Regarding our WikiProject discussion about airport naming, I am unsure about Wiki etiquette   should I edit your sandbox with links indicating the common name  i.e. airport even though it s an aerodrome  or should I list them on my own talk page?",train
336,0,0,0.5507736561279055,0.4492263438720944,"No, YOU mail OTRS with your translations. What do you have to lose, but the few minutes it would take to put them together with an explanation of the situation?",train
337,1,1,0.42970265801819474,0.5702973419818053,I m currently considering nominating you for adminship at  url . Are you interested?,train
338,0,0,0.5871205213579589,0.41287947864204105,Delete away; the SVG s done :  How would you like it licensed? PD?,train
339,1,1,0.4783196848822696,0.5216803151177304,"I was doing some minor editing on this, and noticed that the date of death in the intro and infobox don t match. Could you take a look at this and see which is correct?",train
340,1,0,0.6228551304708334,0.3771448695291666,"The PressTV references in Wikipedia s  Turkey PKK Conflict  article are not the same, but the titles are wrong. If you have time, can you correct the titles?",test
341,0,0,0.7384193822593765,0.2615806177406234,"The editor that made this  url  is arguing that another article includes more than 10 reviews, therefore this one can. What is the name of policy guideline about not referring to other articles, so that I can refer to it in explaining to him why his argument is wrong?",test
342,0,0,0.6442469283443599,0.35575307165564,"...why not try something a bit more proactive? Now, obviously he s using proxies, but are there no rangeblocks that might make his job harder?",train
343,1,1,0.3001921969348925,0.6998078030651075,"Hi Johnuniq, thank you for your edit. Does the file should be deleted removed from commons then?",train
344,0,0,0.5041213732637585,0.4958786267362415,"First off, great work at the  url  article. I m just wondering why you changed the sentence back to  During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisitions and the rapid expansion of the  url .  from  During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisition and expansion of the  url .  The version I changed it to is more grammarically correct, don t you think?",train
345,1,1,0.3598468868676781,0.6401531131323219,Many thanks. I m afraid I don t know the reel   is it played in your part or the world?,train
346,1,1,0.4737951508928647,0.5262048491071353,I noticed that you have a little note at the top saying your status. How do you do that?,train
347,1,0,0.5311316099304522,0.46886839006954784,No worries found it... but yeah... We need a new Foo s pic... Does Flickr have fair use licenses?,train
348,0,0,0.6196426940237196,0.38035730597628037,"Yes, it s a worry, particularly in light of the  url . The end could be closer than we think .... or has someone else already said that?",train
349,1,1,0.4768149629061117,0.5231850370938883,"Great! Do you use IRC at all, or do you stay on wiki?",train
350,1,1,0.4915903144466349,0.5084096855533651,No worries. So back to my question: what software makes them rock like that?,test
351,1,1,0.13800780203378482,0.8619921979662152,Thank you for the response on my user page. Would you be willing to add a few words to the FAC candidacy?,dev
352,1,1,0.34745037989852057,0.6525496201014794,"I just thought that it is nice when you are looking for RQ that you can find an algorithm that will do RQ, not QR. It s fine if we just make a section about RQ in the QR article, is that ok with you?",train
353,0,0,0.6260568915631777,0.3739431084368223,"In addition to xe1 xe2 xe3 xe0 xe7 xe9 xea xed xf3 xf4 xf5 xfa, I noticed that Portuguese uses   in the middle of words. When do you use  ?",train
354,1,0,0.542455620632221,0.45754437936777903,"We have a  url  page on  url  which, we suspect, may be in Slovenian. Could you have a look at it  whether it is Slovenian and, if so, whether it is worth translating ?",train
355,0,0,0.5959668973810761,0.40403310261892383,P.S. What 111 year old Swiss case?,train
356,1,1,0.40949331755667495,0.590506682443325,"I thought that I should tell you that I created a new SVG version of the Wikipedia logo, located  url . It has a few problems, could you help me with it?",train
357,0,0,0.5222018869718511,0.4777981130281489,"JoJan, not got a picture of one yet, but I notice in you wrote that it is rare. Where did you get that information as I wonder how rare it is?",train
358,0,0,0.5944290133822183,0.40557098661778174,"I m now thinking the second primary topic on  url  should just serve as an entry, like what you did to the Street Fighter dab  url . Thoughts?",train
359,1,1,0.40258155664711237,0.5974184433528876,"Furthermore, I ve heard something about   FE   trading cards. I know that you know more about it than me, so maybe you could write a small passage about it in the  media   can be renamed  and then I can reference it?",train
360,1,1,0.23200892215764124,0.7679910778423588,"Hey just wanted to say thanks for giving me the Autopatrolled thing! Just curious though, what did I do to get it?",train
361,1,1,0.3628017153160904,0.6371982846839096,"Hi Leonard G., I just read through your RFA including your reform proposals. Could you take a look at  url , a proposal I have developed which would give just the rollback tool to people who request it?",test
362,1,1,0.12699395817520176,0.8730060418247982,Thanks for the advice but that s why I remove the  Thank you for your contributions  on the welcoming template. Is that still okay to do?,train
363,0,0,0.6333843613852652,0.3666156386147348,"This was virtually all copyvio. Carry out your earlier merge proposal and just add it to Cree language, turning the article into a redirect?",dev
364,1,1,0.24849086760756356,0.7515091323924364,"Nice work on  url    I had been a bit hesitant to put in those other reports, but now it looks great. How did you find out that I created it?",test
365,0,0,0.6241568989046593,0.3758431010953407,I was really unsure on what to do with  url  so I made it into a dab. That ok?,train
366,1,0,0.5151307104118821,0.484869289588118,"I m curious: how do you make those beautiful coats of arms? Do you have a script that generates them from the heraldic descriptions, or do you make them by hand?",train
367,0,0,0.5862976858216113,0.4137023141783886,I dont use AWB so im doing it manually. Is that a problem?,train
368,1,0,0.5410824307291221,0.4589175692708779,Saw your edits on  url    all good   but I have a question. What does  collapse  url   mean in your edit summary?,test
369,0,0,0.6601406661100893,0.3398593338899108,What are the numbers  url ? Are they population figures?,train
370,0,1,0.38173551334410494,0.6182644866558951,You are obviously very busy. How should I proceed?,train
371,0,0,0.5590972121596633,0.4409027878403366,"I probably would have gotten to Sinnott and Simon eventually, but I started to feel like I was abusing the peer review process. :  Did you see my note in a section above about another user who likes to work on comics creator articles?",train
372,0,0,0.578703287570221,0.42129671242977895,"It look like  url , is going to be on the Featured Content page. Where is the page that list what is on there when in the future, akin to the FA main page nominations page?",train
373,1,1,0.42577453111053853,0.5742254688894615,I enjoyed your comments on the  Road to Serfdom  article. I wonder if you know if anyone has offered a reading of the book as a satire of the bourgeois administrative pseudo capitalist state?,train
374,1,1,0.41369719489886003,0.58630280510114,"A quick question, I d like your opinion on something. Do you think I should put  url  GAN on hold or fail it?",train
375,1,1,0.4786152231622298,0.5213847768377702,"Hi, I did post at  url  about the new Civil Ensign for Jersey but I ve not had a reply yet. Any thoughts?",train
376,1,0,0.5340515728573283,0.46594842714267176,Made a bunch of changes to the  url  article. What do you think?,dev
377,1,0,0.5325493349237587,0.46745066507624133,"Thanks for offer of help on IRC   terminology completely baffling to me  not helped by freenode instructions written as if translated through several languages into final english    just which channel are admins supposed to log into, and how does one register when it seems by invitation only. Finally what on earth is a cloak ?",train
378,0,0,0.5739104883883956,0.4260895116116043,"I was wondering why you removed him from Category:Alameda. He s pretty famous around there and it would be notable to have him in the category of Alameda, wouldn t it?",train
379,0,1,0.3785109836231956,0.6214890163768044,I have been working on this with an expert in the field to fix this article. Do you think we are making progress?,train
380,1,1,0.40654673694474297,0.593453263055257,"I think I updated the pharmacology project banner to put C class articles into the appropriate category  previously, it was putting them into the unassessed class. If you want to double check, that would be great; I think it may take a little while for it to update the articles?",train
381,1,1,0.2649197336625858,0.7350802663374142,"Thanks. Oh, and if you don t mind, would you please block the sockmaster?",train
382,0,0,0.5377106120647529,0.4622893879352471,"Hi, I reverted vandalism on a couple of your subpages that you transclude in your main userpage. Do you want me to semi protect them  your subpages  so that it is more difficult for vandals to subtly vandalize you?",train
383,0,1,0.48979339839518354,0.5102066016048165,"Ok, would you mind if I created a UK specific category and shoved all the UK articles into there? I would suggest renaming the US category, and putting them both  and other countries  into  Railway Companies  or similar?",train
384,1,0,0.6005222426521698,0.3994777573478302,"Hey, Another editor and I are confused by your resent edit.  Should the non AQ qulify for the BCS Championship, and face either the Big Ten or Pac 10 Champion, the Rose Bowl may replace that champion with a team from same conference, so long as it is in the Top 14 of the final BCS Standings  Could you please clarify it for us?",train
385,0,0,0.6566085822562746,0.3433914177437254,I noticed you just removed this category from  url  and  url . Why don t you think they qualify as historical films?,train
