index,true_label,pred_label,prob_0,prob_1,text,meta_split
197,0,1,0.41891609465070745,0.5810839053492926,No problem. Also should we add the template like whats been done on  person  user and talk page?,train
198,1,1,0.4622436452064995,0.5377563547935005,I got the page fixed. Sorry I had to do it several times on the page but it wouldn t let me revert it to before the IP user vandalized it how do you do that?,dev
199,0,1,0.5613427309200113,0.4386572690799887,Hey three paragraphs at the end of the commercial success are uncited. Can you fix that?,train
200,1,0,0.6231428360200401,0.37685716397995994,"The PressTV references in Wikipedia s  Turkey PKK Conflict  article are not the same, but the titles are wrong. If you have time, can you correct the titles?",test
201,0,0,0.5915300539016843,0.4084699460983156,"The standard would be  person   as we discussed at some length at the proposals page , to avoid the clumsy double plural. Any objection if I change it back?",train
202,0,1,0.4198811900763737,0.5801188099236263,"Hello  url ...I will eyeball it a bit and see what is going on with it, however, it appears this template is for a specific location in the U.S.  the D.C. area . Is this template going to be put into wider circulation once it is fixed and working?",train
203,0,0,0.738491704282688,0.261508295717312,"I just traced an IP you just blocked for six months,  url , and it is a school IP. Is this block an anonymous only block, or is it a full block?",train
204,0,1,0.48631128891455333,0.5136887110854467,"At the request of  url , here  url , I ve created a set of quality and importance Categories for Rail transport in Germany, here:  url  and  url  and I ve set up the links in Wikipedia 1.0 assessments. Could you tweak  url  so that it copies the WPTrains  class  parameter across into Rail transport in Germany and to allow the assignment of  importance  for Rail transport in Germany?",train
205,0,1,0.3397882555949462,0.6602117444050538,"Hi, I meant to do this a long time ago, but I guess I forgot. You are the  Sandpiper  on the HP wiki right?",train
206,0,0,0.7116749234882166,0.2883250765117834,"We have an ongoing problem with this article, it is stated that he is  Irish born British , where in reality he was Irish, even though the United Kingdom of Great Britain and Ireland existed back then, it is not a reason. Could you help resolve the issue one way or another?",train
207,1,1,0.5277282617098602,0.47227173829013974,"Actually, I think I should route these terms  seismic design, and seismic engineering  to  url . Does that sound like a better idea?",train
208,1,1,0.23610040649664055,0.7638995935033595,thanks for the welcome! I have a question... how come you can t edit the article about Whales?,train
209,1,0,0.6138635079041472,0.3861364920958527,"I m kind of afraid to undo  url , mainly because I have doubt in whether the nihongo template is necessary at all. Thoughts?",train
210,1,1,0.39779890236605264,0.6022010976339474,Where did you get the tracklist for the album? Can you please drop me a messafe with the link?,dev
211,0,0,0.6239181747626432,0.3760818252373568,"Feeling tired, stressed, not clear? The talk page for Antractica might be just that  although I have alerted another admin before you  straw on the camels back ?",train
212,0,0,0.631432056413022,0.368567943586978,url  has been blanked. Is it possible to retrieve this information?,train
213,0,1,0.41764039953004584,0.5823596004699542,"Thanks for doing the tidy up on the SSC page. One question, what was the reason for removing the item about the Simon PG ownership of the buildings, as well as dropping the link to the company s WP entry?",dev
214,0,0,0.6135607903105785,0.38643920968942147,"By revert all user contributions, do you mean    all    contributions? or just all contributions to one article?",train
215,0,1,0.4181590128229764,0.5818409871770236,Thank you for semiprotecting that page. Why is it that everyone seems to vandalize one page at the same time?,dev
216,0,1,0.4955422171738848,0.5044577828261152,I m intending on creating a list of Crash Bandicoot locations. Do have any advice for me?,train
217,1,1,0.4311927024376455,0.5688072975623545,Wow! How did you find this?,train
218,0,1,0.5296830107993882,0.4703169892006118,I see you have a BugZilla account. How do you make it so it doesn t show your email to everybody?,train
219,1,1,0.5812038039619726,0.4187961960380274,"Also, in accordance with  url , I think the Turkish Army Corps should be 3rd Corps, 4th Corps, 5th Corps, not III Corps, IV Corps, V Corps. What do you think?",dev
220,0,1,0.5013098523462449,0.49869014765375513,"Sorry, no clue. The help desk wasn t helpful, huh?",train
221,1,1,0.33374794883152215,0.6662520511684779,I think it s a great idea to get the CO3 community involved with keeping  url  correct and uptodate. I shan t be there myself this year  clashes with various things    would you be able to bring it up?,train
222,0,0,0.7273680057679632,0.2726319942320368,"Is the caption  Steelhead trout has been said to exist in Aliso Creek...  grammatically correct? Should it be  have been , referring to the trout as a group?",train
223,1,1,0.3776645450987952,0.6223354549012048,"sorry for delayed response  I think it would be difficult to intergrate them, my program would probably work more easily from a list of articles with typos generated from the database, with the spelling correction code built in to the program. While on the subject, are you planning on running Humanbot again soon?",train
224,1,0,0.6589412405061217,0.34105875949387837,"The  url  page said that  url  will be shown on the  url  subchannels 26.5 and 26.6, and also on analog channel 48. It is also expected that The U Too will displace Me Too from analog channel 48. If that s the case, then, where do you suppose Me Too will end up? What new channel in Chicago will it be shown on?",train
225,0,0,0.7367343835442053,0.2632656164557947,"This is a really sore subject, because most of parents of kids with learning difficulties dont agree with the term  retardation    it is unscientific and also quite abusive. Could you please delete the category or rename it  learning disability organisations ?",train
226,1,1,0.3908961620027226,0.6091038379972774,"Hi, do you mind if I move your hook to go live on 26 27th? The GLAM WIKI conference could do with being highlighed by a non US UK hook?",train
227,1,1,0.31818029323437524,0.6818197067656248,"I was actually going to work on your suggestions today, regarding the GA nomination for  url . Do you mind reopening the nomination?",train
228,0,1,0.45528546579319285,0.5447145342068072,I need to have Jerry Eckwood added to the list of Arkansas Razorback players. How do I do this?,test
229,0,1,0.5151654603559581,0.48483453964404183,"OK, lets get a screenshot then. What is your keyboard layout, is it a qwerty keyboard?",train
230,1,1,0.5112454878744148,0.4887545121255852,"Hi  The Magnificent Clean keeper  I note that you recently removed a contribution I made to the  url  page, citing lack of  notability  as the reason. Iu2019m not saying you where wrong to do so  notability is an important criteria in the Wiki project , however, since the definition of  notability  is hard to pin down, could we discuss this particular instance, in greater detail, at some point?",train
231,0,1,0.3900025622314127,0.6099974377685873,I noticed you have improved the  human rights  section on the article  url . Could you update the main article:  url ?,train
232,0,1,0.5351221296988267,0.4648778703011734,"There are two books I have with more material about this Zen Master; Namu Dai Bosa published in 1976 by The Bhaisajaguru Series, and second: The Soen Roku published by the Zen Studies Society in 1986. Are you familiar with these sources and is there any reason they are not included?",train
233,1,1,0.5658123522453815,0.43418764775461843,"Any thoughts on what we should do with this? Delete it as a duplicate, or copy to Commons and rename?",train
234,0,1,0.5254945413482908,0.47450545865170923,"Sorry, but the Find feature tells me that  Heavydata  isn t anywhere on the ANI page. Did you mean to send me somewhere else?",train
235,1,1,0.5574047380960809,0.4425952619039191,"I see you deleted the Shayla LaVeaux article, citing copyright problems. I d like to see if I can t clean it up... is there any way I can see the deleted article?",dev
236,0,1,0.5388608875184153,0.4611391124815847,I haven t tagged assessed anything in quite some time. Which article are you referring to?,train
237,0,1,0.4655694431941564,0.5344305568058436,"See  url . I ve made them, can you help fill them out and place them in the articles?",train
238,0,0,0.6679000812451064,0.3320999187548937,"All my edits to clear Lloyd George disappeared from the running count. They haven t been undone, is this a bug?",test
239,0,0,0.5840425932547149,0.4159574067452851,I did a CC sharealike 2.0. How is that different from 1.0?,test
240,1,1,0.4974052769121057,0.5025947230878943,"I actually posted my comments a couple minutes ago. Do you think that explanation works, or do you think it s a good idea I elaborate further?",train
241,1,1,0.35179802341269284,0.6482019765873072,I really like the template you used at  url  but it dosen t seem to exist on the WP:Vandalism page. Where can I grab it?,train
242,1,1,0.26391102770044395,0.736088972299556,"Thanks! Did you know its one week to Halloween, will you be there?",test
243,0,1,0.529482959184868,0.47051704081513196,I see you are a libertarian SULS alumnus. Did you ever have Professor Rounds?,train
244,0,0,0.6309066357781195,0.3690933642218806,When i upload  url  I get  url  can you fix it? Also why is  url  showing the old logo?,train
245,0,1,0.4041785322606801,0.5958214677393199,Glad to see that link go blue. Have you seen the  url  on Google Books?,test
246,0,1,0.3931172101043442,0.6068827898956558,Thanks for that. Can you see why copying exactly the text I wrote on your user page and then writing it on mine might not be the best avenue to foster collegial conversation with others?,train
247,1,1,0.41377025493774233,0.5862297450622577,"A quick question, I d like your opinion on something. Do you think I should put  url  GAN on hold or fail it?",train
248,1,1,0.3188511540186183,0.6811488459813817,"Jeff3000, thanks a lot for your help with the article. But I m just curious   why was the link to the article for  Advent of Divine Justice  deleted?",train
249,1,1,0.5041585446714147,0.49584145532858526,I m not sure what you are reffering to. Could you give a link?,train
250,0,0,0.5989240811995662,0.40107591880043386,"Rivers added, changed Treves   Trier, tweaked line  plus some other tidying . Anything else?",train
251,0,1,0.5323484536489056,0.4676515463510944,"Yes, I took that photo last night on my iPhone. Why do you ask?",train
252,0,0,0.5930895503447009,0.40691044965529916,"Also, what s the point on being adopted by another user? It sounds good and I d like to be adopted, though I d don t exactly know what I or the adopter would get out of it?",dev
253,1,0,0.6901870921813273,0.30981290781867266,"I agree with Orlady here; full protection, a fairly serious position when we re talking about an encyclopedia anyone can edit, is only to be taken out as a last  reasonable  resort. Since both participants to the dispute are now blocked, is there any reason for the protection to be necessary?",train
254,1,0,0.6009382225788353,0.3990617774211647,You had deleted the mozzarepa article I was working on since it was judged as an advert  something I didn t intend.  How can I edit and change the article so it is acceptable?,train
255,0,1,0.5237656091237288,0.4762343908762711,"Yes, you get all kinds of people coming to visit. Which seat are you in?",train
256,1,1,0.5299193280763874,0.4700806719236126,It looks like the current version of  url  has been reworked since when you built it in July 2005 and references have never been provided. Do you have any references you can add to the article?,train
257,0,1,0.5593421937587029,0.4406578062412971,We ve got few like this on the horizon and I m not sure how to approach it. Do we default keep them?,train
258,1,1,0.25797199555128547,0.7420280044487145,Nice continued work on the expressway articles. Is it possible to have some maps or schematic diagrams showing the location or routes of the expressways?,train
259,0,0,0.6472712440525215,0.3527287559474785,"Acad, I see we have one fairly ambiguous comment at  url , dealing with hyphenation, which is one of the things we agree on, if memory serves. Any advance on 4 people who care?",train
260,1,1,0.1420593843933804,0.8579406156066196,Thank you   very much   for partaking in my effort to have a listing of stable article revisions. How do you suggest we get this project off the ground?,train
261,0,0,0.6879080577124379,0.3120919422875621,"Also, all in all, I think Batman should be changed to  url , not  url , as the latter refers to those with superhuman powers or abilities, which he lacks. Thoughts?",dev
262,0,1,0.5783136627850116,0.42168633721498844,"Can you review your  url ? We might disagree on what constitutes  played in a fully professional league , but surely this one meets your criteria?",test
263,0,0,0.7710446066577319,0.22895539334226817,why can t you use corporate authorship? if Deutsche Bank can claim ownership of those emails can t Charter 97 claim ownership of the picture?,train
264,0,1,0.5264776021532593,0.4735223978467406,"OK, the 3920th is done. Any further thoughts?",train
265,1,1,0.35227417780973747,0.6477258221902625,Thanks! What type of documentation do you want u2014 an explanation of using the notes feature?,train
266,1,1,0.32434868935198524,0.6756513106480148,"Hey there, just curious if the changes made to the GA Nomination for Dan Brouthers were sufficient for pass. If not ready for pass, anything else I can do to expedite the process?",train
267,0,1,0.48900425289161165,0.5109957471083884,"The FLC reviewing process is much slower than I imagined it would be but I suspect the Oscar nominees are bound to get promoted soon. In the meantime, would you be interested in helping turn  url  into something like  url ?",train
268,0,0,0.7047455104386617,0.2952544895613382,"Who plays white? In X vs. Y, is X white?",train
269,0,0,0.6235968034934543,0.37640319650654575,I m not sure what you mean by the old factory farming discussion. Is something missing?,dev
270,1,1,0.28967208166194247,0.7103279183380575,"Hi, I see you were involved in creating the ship infobox. Would you be interested in creating an infobox for windmills so that I could use it on individual windmill articles?",train
271,1,1,0.4322731285109923,0.5677268714890077,"I want to send you a private message, but you don t have an e mail address registered with your Wikipedia account. How could I contact you?",train
272,1,0,0.5979145443264113,0.4020854556735887,Do you mean article edits with sock puppets? Could you give me more precise examples?,dev
273,1,1,0.4442859714873386,0.5557140285126614,"I have found a better citation for reference 7, but am not sure how to insert the page number  p. 97 from the book cited . Do you know the right format for this?",train
274,0,1,0.4437841874555416,0.5562158125444584,"I am the bot owner, and I replied just above your comment, explaining the situation. Is there some other problem, or some other comment I didn t respond to?",train
275,1,1,0.4804042203871436,0.5195957796128564,I restored the lead picture series I like. What do you think?,train
276,0,1,0.4956548229062203,0.5043451770937797,Ok I ve moved  url  back to  url . Oleg you want to write something on the talk page about the move?,train
277,0,1,0.49480203862896543,0.5051979613710346,Can you please explain what the two fields you added to the table at  url  are supposed to mean? What  reaction ?,dev
278,0,0,0.675722569336549,0.32427743066345105,"The Radical Afrocentric Historiography article is now redirecting to Afrocentrism, on the basis it seems that its a subsection of Afrocentrism. Where else would like me to put it?",train
279,1,1,0.4062504415233482,0.5937495584766518,"Hello Iris. Would you add Straka s signing with a Czech team into, to his page?",train
280,0,0,0.6551043261428282,0.34489567385717174,"What should we write, then? Do we make note of the split up around 1917 and omit the mention of 1931, or do we make note of the split up around 1917 and mention that the marriage  may have  lasted until 1931?",test
281,0,0,0.6515383563583644,0.34846164364163557,I ve just had an unwarranted ticking off from User:Street Scholar because of my efforts to inform Ravi three months ago. Why is this?,train
282,1,1,0.17575463998666307,0.8242453600133369,"Thanks for the  nowiki   For  nowiki  templates on Tkachyovs, they help a lot. Maybe in this case we should use the patronimics in the titles and have Alexander Tkachyov as a disambig?",train
283,1,1,0.4901348206101763,0.5098651793898237,did the copyedit for the Japanese flag article and it was completed today. Is there anything else other than a copyedit that you need for this article?,train
284,1,1,0.5694773919495367,0.4305226080504633,I am trying to figure out the exact definition of  url  however do not have access to Andrews. Could you help?,train
285,1,1,0.47945060451522736,0.5205493954847726,Due to certain Edits the page alignment has changed. Could you please help?,train
286,0,1,0.35039107773625666,0.6496089222637433,"I ve asked Jza84 if he could have a go at drawing a new plan, he s asking if we have any source material he could work from. The only one I can think of is the plan currently in the article, do you have any others?",test
287,1,1,0.5812356313059812,0.41876436869401873,"xD if you say so! By the way, what s your favorite game ever?",train
288,1,0,0.6243403367296313,0.3756596632703687,"Someone has Blocked the whole Opera mini Browser, as you know even i use my Mobile Opera for editing. can you please help?",train
289,0,0,0.5871381974183656,0.41286180258163435,Delete away; the SVG s done :  How would you like it licensed? PD?,train
290,0,1,0.4997106873103633,0.5002893126896367,"I guess the best thing to do for now, is to not do anything and see what happens. Don t you agree?",train
291,1,1,0.325023278552389,0.674976721447611,"Thanks. BTW, there aren t any others that I ve missed, are there?",train
292,1,1,0.5486786764857048,0.4513213235142952,"I wonder if it would ever be worth doing an article on G S scholarship? You know, cover the major discoveries, describe the evolution of the field... or is that too likely to hit problems?",train
293,1,1,0.45591586614533,0.54408413385467,"I d be shocked if no one has asked you this yet, but you do an enormous amount of work keeping the bio articles free of vandalism and nonsense as well as filling them up with useful content ;  You seem like you could use a few extra buttons on your toolbar. Are you interested in being nominated for adminship?",train
294,0,0,0.6008060825634637,0.3991939174365363,About being part of a  collective  author on Wikipedia   about having your writing  edited mercilessly  by others   that sort of thing. I m  interviewing  a bunch of people over email   can I add you to my list?,train
295,1,1,0.5346943484253128,0.4653056515746871,I wasn t sure what you mean by making the title a clickable link. Can you show me how to do that?,train
296,0,1,0.340069068256707,0.659930931743293,"Hi, I meant to do this a long time ago, but I guess I forgot. You are the  Sandpiper  on the HP wiki right?",train
297,1,1,0.3776645450987952,0.6223354549012048,"sorry for delayed response  I think it would be difficult to intergrate them, my program would probably work more easily from a list of articles with typos generated from the database, with the spelling correction code built in to the program. While on the subject, are you planning on running Humanbot again soon?",train
298,0,0,0.6380010031302484,0.36199899686975157,"I have added former cat members to  url , but I m not sure whether  url ,  url  and  url  should go there. BTW, maybe  url  and  url  would be better placed in  url , as  after Tolkien ?",train
299,0,1,0.5673191970695293,0.43268080293047073,Is your username Davshul? When would you be online?,train
300,1,1,0.4974052769121057,0.5025947230878943,"I actually posted my comments a couple minutes ago. Do you think that explanation works, or do you think it s a good idea I elaborate further?",train
301,0,0,0.7664325742615283,0.23356742573847164,Just in case you didn t know    url  has been blocked for being a  url  of  url   also blocked . Shouldn t their nonsense be cleaned up?,test
302,1,1,0.20600942182673898,0.793990578173261,Thank you very much for your kind comments but I don t recall if or when I made these contributions. Are you sure it was me?,train
303,1,1,0.5193238654933845,0.48067613450661556,i made a mistake on adding a colon on  url  and it can t be reverted. Could you help?,train
304,0,0,0.585482675291807,0.41451732470819297,"Fair enough, although the point that the Department serves a sizable population   since some cities may only have inhabitants in the hundreds   should be noted somewhere in the article. Perhaps when someone expands it, sometime in the future?",train
305,0,1,0.4955422171738848,0.5044577828261152,I m intending on creating a list of Crash Bandicoot locations. Do have any advice for me?,train
306,0,1,0.5264776021532593,0.4735223978467406,"OK, the 3920th is done. Any further thoughts?",train
307,1,1,0.4614226289415667,0.5385773710584333,I m sure you re right but I can t find it in FM and haven t found it anywhere else. Could you cite sources in the article?,train
308,1,1,0.3346190373597897,0.6653809626402103,"Ok. By the way, may I note that is an excellent resource you have there. I noticed the other day that we had acquired a list at  url  of unproduced scripts stories   it seems entirely genuine and fits with material I have read elsewhere but was uncited   I wonder if you could help find a source for it?",train
309,1,1,0.48794695092542417,0.5120530490745758,"Thanks. As an aside, since this did turn out to be factual, just very hard to source, do you think the community would countenance an unblock request from Blaabla if he accepted some strict unblock conditions  such as packing in the  systemic bias  thing, discussing his edits in a less confrontational manner etc ?",train
310,1,1,0.22478081287459495,0.775219187125405,Thanks for your response! How should we proceed ?,train
311,1,1,0.3244821057268321,0.6755178942731679,If you have time could you look at  url  url  on the  url  article. I m wondering what your thoughts are in terms whether it should go or stay?,train
312,0,0,0.7392999657744563,0.2607000342255437,"When someone tags articles using non existent criteria, there s no way the articles should be deleted. The deleting admin has restored Reviewmageddon now, so it seems it s sorted out?",train
313,0,1,0.49807210741000973,0.5019278925899903,"Hey, i saw you added  person  some time ago to the pic page. I m just curious, why do you want it to still be available here?",train
314,0,0,0.6394225579471071,0.36057744205289294,"Today we mostly use petrol and diesel from crude oil, but this is running out in resources within 30 years. Do you know what we will be most likely to use as an alternative?",train
315,0,0,0.6579966402198494,0.34200335978015056,If no one ever objects no consensus will ever be formed ? yes?,train
316,1,1,0.45591586614533,0.54408413385467,"I d be shocked if no one has asked you this yet, but you do an enormous amount of work keeping the bio articles free of vandalism and nonsense as well as filling them up with useful content ;  You seem like you could use a few extra buttons on your toolbar. Are you interested in being nominated for adminship?",train
317,0,1,0.41303159754693164,0.5869684024530684,"style  vertical align: middle; padding: 3px;    Hi, I wish to understand why you deleted my file. I m kinda new here, can you help me?",train
318,1,1,0.4474645590864871,0.5525354409135129,"Hey, you seem to know a bit about coding, so I figured you might have an answer here. If I want use code to grab the target of a page known to be a redirect, how would I do that?",train
319,1,1,0.30468504901422877,0.6953149509857712,Hi Gareth. I was wondering if you could point me in the right direction for learning about building a wikipedia profile?,train
320,0,1,0.3399070564151567,0.6600929435848433,"Hi, I meant to do this a long time ago, but I guess I forgot. You are the  Sandpiper  on the HP wiki right?",train
321,1,1,0.507216581324637,0.49278341867536307,"I think the we ve reached consensus in the FAC for  url , as every opposing reason has been resolved. Do you think it s looking good?",train
322,1,1,0.3970637678314648,0.6029362321685352,We are working on adding some information regarding the significance of the podcast. Do you have any additional tips on improving out article s quality?,train
323,0,0,0.6465931168588455,0.35340688314115454,Interesting; I thought I was fairly familiar with Wikipedia rules. Which rules exactly did I violate by closing an AfD  allegedly  without reading the underlying article?,test
324,0,0,0.6156050302927568,0.3843949697072432,url  is currently an orphaned article. Can you find some articles to link to  Christa Behmenburg  ?,train
325,1,1,0.2952150914429488,0.7047849085570512,I d be happy to help but I don t speak Ukrainian. What do you need help with?,train
326,0,0,0.6279925036090348,0.37200749639096514,I ran across this again this month. It  url  since we last saw it; do you still subscribe to your judgment  url ?,train
327,0,0,0.6588755037940729,0.3411244962059271,"Also, how does that vandalism thing on your page work? Do you have to change the count manually, or does it detect vandalism itself?",train
328,1,1,0.27174067052270323,0.7282593294772968,"Hi Tim, I received the photograph from Delft but it s page looks a mess and I can t edit it. Can you, or do you know someone who can, fix it?",train
329,0,1,0.27716131195424687,0.7228386880457531,Thanks for your input. Can we live with this version of  url ?,train
330,0,1,0.5681388619495038,0.43186113805049625,Still wondering and hoping. Rather not?,train
331,0,1,0.3340189309981205,0.6659810690018795,"Hi, I have opened a discussion at  url . Perhaps you would like to contribute?",train
332,1,1,0.5379691758551594,0.46203082414484065,Sorry to bother you but theres a report on  url  regarding  url  which has been a target for IP vandalism. I m only asking directly because the vandalism is continuing and I m close to not being able to fight it anymore under policy so can I ask if you could please issue the protection and revert the IP s vandalism back to my last revision?,train
333,0,1,0.5717767388408783,0.42822326115912174,Take a look at the most recent post to  url . Can you make a stub out of it?,train
334,1,1,0.4897807073134405,0.5102192926865595,Not to worry. What s  D.M. ?,train
335,1,0,0.6316647214047353,0.36833527859526466,"Regarding our WikiProject discussion about airport naming, I am unsure about Wiki etiquette   should I edit your sandbox with links indicating the common name  i.e. airport even though it s an aerodrome  or should I list them on my own talk page?",train
336,0,1,0.5506575204391988,0.4493424795608012,"No, YOU mail OTRS with your translations. What do you have to lose, but the few minutes it would take to put them together with an explanation of the situation?",train
337,1,1,0.43001381065355393,0.5699861893464461,I m currently considering nominating you for adminship at  url . Are you interested?,train
338,0,0,0.5871381974183656,0.41286180258163435,Delete away; the SVG s done :  How would you like it licensed? PD?,train
339,1,1,0.47834529332623243,0.5216547066737676,"I was doing some minor editing on this, and noticed that the date of death in the intro and infobox don t match. Could you take a look at this and see which is correct?",train
340,1,0,0.6231428360200401,0.37685716397995994,"The PressTV references in Wikipedia s  Turkey PKK Conflict  article are not the same, but the titles are wrong. If you have time, can you correct the titles?",test
341,0,0,0.7385600835071933,0.2614399164928068,"The editor that made this  url  is arguing that another article includes more than 10 reviews, therefore this one can. What is the name of policy guideline about not referring to other articles, so that I can refer to it in explaining to him why his argument is wrong?",test
342,0,0,0.6443636564738415,0.3556363435261585,"...why not try something a bit more proactive? Now, obviously he s using proxies, but are there no rangeblocks that might make his job harder?",train
343,1,1,0.30016103536756933,0.6998389646324307,"Hi Johnuniq, thank you for your edit. Does the file should be deleted removed from commons then?",train
344,0,1,0.5029632428928563,0.49703675710714373,"First off, great work at the  url  article. I m just wondering why you changed the sentence back to  During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisitions and the rapid expansion of the  url .  from  During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisition and expansion of the  url .  The version I changed it to is more grammarically correct, don t you think?",train
345,1,1,0.3600462278822879,0.6399537721177121,Many thanks. I m afraid I don t know the reel   is it played in your part or the world?,train
346,1,1,0.47336350623125056,0.5266364937687494,I noticed that you have a little note at the top saying your status. How do you do that?,train
347,1,1,0.5313832310094797,0.46861676899052035,No worries found it... but yeah... We need a new Foo s pic... Does Flickr have fair use licenses?,train
348,0,0,0.6197975706814809,0.38020242931851916,"Yes, it s a worry, particularly in light of the  url . The end could be closer than we think .... or has someone else already said that?",train
349,1,1,0.4768302698858983,0.5231697301141017,"Great! Do you use IRC at all, or do you stay on wiki?",train
350,1,1,0.49167783470872206,0.5083221652912779,No worries. So back to my question: what software makes them rock like that?,test
351,1,1,0.13776155649861543,0.8622384435013846,Thank you for the response on my user page. Would you be willing to add a few words to the FAC candidacy?,dev
352,1,1,0.3473705686153101,0.6526294313846899,"I just thought that it is nice when you are looking for RQ that you can find an algorithm that will do RQ, not QR. It s fine if we just make a section about RQ in the QR article, is that ok with you?",train
353,0,0,0.6266644313317035,0.37333556866829654,"In addition to xe1 xe2 xe3 xe0 xe7 xe9 xea xed xf3 xf4 xf5 xfa, I noticed that Portuguese uses   in the middle of words. When do you use  ?",train
354,1,1,0.542462209052905,0.45753779094709507,"We have a  url  page on  url  which, we suspect, may be in Slovenian. Could you have a look at it  whether it is Slovenian and, if so, whether it is worth translating ?",train
355,0,0,0.596314123080081,0.40368587691991903,P.S. What 111 year old Swiss case?,train
356,1,1,0.40932135541822356,0.5906786445817764,"I thought that I should tell you that I created a new SVG version of the Wikipedia logo, located  url . It has a few problems, could you help me with it?",train
357,0,1,0.5200412861787613,0.47995871382123867,"JoJan, not got a picture of one yet, but I notice in you wrote that it is rare. Where did you get that information as I wonder how rare it is?",train
358,0,0,0.5945991449245378,0.40540085507546225,"I m now thinking the second primary topic on  url  should just serve as an entry, like what you did to the Street Fighter dab  url . Thoughts?",train
359,1,1,0.4028086714369272,0.5971913285630728,"Furthermore, I ve heard something about   FE   trading cards. I know that you know more about it than me, so maybe you could write a small passage about it in the  media   can be renamed  and then I can reference it?",train
360,1,1,0.23164976205551824,0.7683502379444818,"Hey just wanted to say thanks for giving me the Autopatrolled thing! Just curious though, what did I do to get it?",train
361,1,1,0.3629815492715638,0.6370184507284362,"Hi Leonard G., I just read through your RFA including your reform proposals. Could you take a look at  url , a proposal I have developed which would give just the rollback tool to people who request it?",test
362,1,1,0.127144063293551,0.872855936706449,Thanks for the advice but that s why I remove the  Thank you for your contributions  on the welcoming template. Is that still okay to do?,train
363,0,0,0.6337340170766943,0.3662659829233057,"This was virtually all copyvio. Carry out your earlier merge proposal and just add it to Cree language, turning the article into a redirect?",dev
364,1,1,0.24877200452969184,0.7512279954703082,"Nice work on  url    I had been a bit hesitant to put in those other reports, but now it looks great. How did you find out that I created it?",test
365,0,0,0.6246762619951347,0.37532373800486535,I was really unsure on what to do with  url  so I made it into a dab. That ok?,train
366,1,1,0.5150706495848605,0.48492935041513957,"I m curious: how do you make those beautiful coats of arms? Do you have a script that generates them from the heraldic descriptions, or do you make them by hand?",train
367,0,0,0.5864145852973941,0.41358541470260596,I dont use AWB so im doing it manually. Is that a problem?,train
368,1,1,0.5414669895503283,0.4585330104496717,Saw your edits on  url    all good   but I have a question. What does  collapse  url   mean in your edit summary?,test
369,0,0,0.660405419971897,0.33959458002810305,What are the numbers  url ? Are they population figures?,train
370,0,1,0.38243276599774256,0.6175672340022574,You are obviously very busy. How should I proceed?,train
371,0,1,0.5592565047597222,0.44074349524027784,"I probably would have gotten to Sinnott and Simon eventually, but I started to feel like I was abusing the peer review process. :  Did you see my note in a section above about another user who likes to work on comics creator articles?",train
372,0,1,0.5787821964433832,0.4212178035566168,"It look like  url , is going to be on the Featured Content page. Where is the page that list what is on there when in the future, akin to the FA main page nominations page?",train
373,1,1,0.4258531302067332,0.5741468697932668,I enjoyed your comments on the  Road to Serfdom  article. I wonder if you know if anyone has offered a reading of the book as a satire of the bourgeois administrative pseudo capitalist state?,train
374,1,1,0.41377025493774233,0.5862297450622577,"A quick question, I d like your opinion on something. Do you think I should put  url  GAN on hold or fail it?",train
375,1,1,0.47890340906879114,0.5210965909312089,"Hi, I did post at  url  about the new Civil Ensign for Jersey but I ve not had a reply yet. Any thoughts?",train
376,1,1,0.5342320345342897,0.4657679654657103,Made a bunch of changes to the  url  article. What do you think?,dev
377,1,1,0.5326833331796134,0.46731666682038664,"Thanks for offer of help on IRC   terminology completely baffling to me  not helped by freenode instructions written as if translated through several languages into final english    just which channel are admins supposed to log into, and how does one register when it seems by invitation only. Finally what on earth is a cloak ?",train
378,0,1,0.574318191908508,0.42568180809149203,"I was wondering why you removed him from Category:Alameda. He s pretty famous around there and it would be notable to have him in the category of Alameda, wouldn t it?",train
379,0,1,0.378899071618356,0.621100928381644,I have been working on this with an expert in the field to fix this article. Do you think we are making progress?,train
380,1,1,0.4070415755449541,0.5929584244550459,"I think I updated the pharmacology project banner to put C class articles into the appropriate category  previously, it was putting them into the unassessed class. If you want to double check, that would be great; I think it may take a little while for it to update the articles?",train
381,1,1,0.26468004484273366,0.7353199551572663,"Thanks. Oh, and if you don t mind, would you please block the sockmaster?",train
382,0,1,0.5377782329917626,0.4622217670082374,"Hi, I reverted vandalism on a couple of your subpages that you transclude in your main userpage. Do you want me to semi protect them  your subpages  so that it is more difficult for vandals to subtly vandalize you?",train
383,0,1,0.4895731719398372,0.5104268280601628,"Ok, would you mind if I created a UK specific category and shoved all the UK articles into there? I would suggest renaming the US category, and putting them both  and other countries  into  Railway Companies  or similar?",train
384,1,0,0.6002672202599866,0.39973277974001337,"Hey, Another editor and I are confused by your resent edit.  Should the non AQ qulify for the BCS Championship, and face either the Big Ten or Pac 10 Champion, the Rose Bowl may replace that champion with a team from same conference, so long as it is in the Top 14 of the final BCS Standings  Could you please clarify it for us?",train
385,0,0,0.6574834616634968,0.34251653833650314,I noticed you just removed this category from  url  and  url . Why don t you think they qualify as historical films?,train
