index,true_label,pred_label,prob_0,prob_1,text,meta_split
261,1,0,0.5954090056735178,0.40459099432648216,the state of the world after the invasion,train
262,0,0,0.6440801804135527,0.3559198195864472,Jews for Jesus is an evangelistic ministry organization. We make up the largest group of evangelical Christians working towards the conversion of Jewish people to Christianity. This,train
263,0,0,0.616989796313826,0.383010203686174,I see a lot of  20 paged books about Biblical History,train
264,0,0,0.6201390698418643,0.37986093015813577,"Forgiveness seems to be a recurring feature in Maynard s writing. Do you think there s a lot of need for forgiveness, or is it",train
265,1,1,0.4818007269642106,0.5181992730357894,"the proof that something does not exist is the fact that you cannot prove it. therefore, there must not be such thing as",train
266,0,0,0.549466259242826,0.450533740757174,i know that i get super excited every time i visit a country and the people seem so different than those back at home,train
267,0,0,0.5386442462927555,0.46135575370724446,"there is no such thing as a  vernacular language, but there is such a thing as a language that is not a vernacular language",train
268,0,0,0.5876852392202907,0.41231476077970924,i am a proud mexican woman,train
269,0,0,0.5683690572418013,0.4316309427581987,people who are blind or have a visual impairment are not necessarily dependent on their guide dog,train
270,1,1,0.34383401876463393,0.6561659812353661,"women should not have the same rights as men, they should not vote, drive, or go out without their husband",train
271,1,1,0.47507815678309984,0.5249218432169002,"in order for a black person to be successful in life, he or she must have a white person to help him or her along the way",train
272,0,0,0.6909105001820173,0.3090894998179827,"traditional perception of asians in american media is the model minority, which was gained due to thepost ww2 era where large numbers",train
273,1,1,0.332069699380544,0.667930300619456,"there is a reason why the white man is the most advanced race in the world, and that reason is that the white man is the most advanced race",train
274,0,1,0.3084635397371557,0.6915364602628443,"it is not a matter of whether or not you are racist, it is a matter of how much you are racist and how you are racist",train
275,0,0,0.586164219111865,0.41383578088813494,"in fact, there are more than 1,000,000,000,000,000,000,000,000,000,000,000",train
276,1,1,0.4596149166955512,0.5403850833044488,i work a lot. all the time. i work hard and would like to put food on my table without a lot of government help,train
277,0,1,0.5069331169809557,0.4930668830190444,there is no shame in admitting you need help.,train
278,0,0,0.5513198007483493,0.44868019925165076,"china is so big, there is no way i could know everything",train
279,1,1,0.500973863560588,0.49902613643941196,"i want the girl who is religious, but not too religious",train
280,1,1,0.48144781031525496,0.518552189684745,they are not all the same but they are all the same as far as i am concerned,train
281,0,0,0.6555948334622888,0.3444051665377112,i have learned so much about the world and myself from my experiences with them,train
282,0,1,0.39354319369964574,0.6064568063003543,white people are prejudiced against caucasians because most of them are raised to have these kinds of ideals against other races and subconsciously believe they are,train
283,1,1,0.23665473347200405,0.763345266527996,"the only reason i am talking to you right now is because you are hot and i want to have sex with you, but if i found out you",train
