index,true_label,pred_label,prob_0,prob_1,text
256,0,0,0.8486742785782964,0.15132572142170359,根本就没收到  183;  183;  183;  183;  183;订了两本书 结果收到的只有一本 幸好是到货付款 当当难得也有出错的时候啊
257,1,1,0.20352812232605877,0.7964718776739412,"交通方便,去南京步行街是上选.但是餐厅的营业时间 尤其是中餐厅 有些不便,中午二点半到已经没有午餐了.要知道,这家的中餐是小有名气的."
258,0,0,0.689694750475401,0.310305249524599,读此书几章 是难读完 内容好像是   宣传的东西 叫人逆来顺受 凡事忍气吞声 强调调节自己的心情 类似阿Q精神自我释然 读本书不能让人精神气爽 更不能让人励精图治 也不像散文让人清净 总之超作胜于本书价值
259,1,1,0.28428945051951926,0.7157105494804807,简洁 适用 需要的配置都有了 当时担心有坏点 收到后品质令人放心
260,0,0,0.590110013220351,0.4098899867796491,来到拉萨才发觉这家饭店的价格的确是偏高 同样水准的饭店在北京路上都只需200元以下 最大的问题是环境杂吵 睡不好
261,1,1,0.25396962511915977,0.7460303748808402,"入住8号楼 81118房,服务人员态度很热情周到,房间整洁,早餐比较丰富.卫生间略显陈旧."
262,0,0,0.5881725455238827,0.4118274544761173,这个饭店比较老旧 像20年前的饭店 实在不是一个好的住宿选择  服务人员也没有饭店服务观念  问什么都不知道  唯一好处就是步行街在旁边 方便逛街  另一个不知是不是优点或内部管理不良 携程预订 入住时不用收押金 也不用信用卡预授权 退房再付钱 对客人的信用程度很高 饭店界少见
263,0,0,0.5478192922166356,0.4521807077833644,"这是一本小学读物,用以前评书的方式去写书,深得小学生的喜爱,至于中学生是否也喜欢就不得而知了,作为成人的我,不是太感兴趣."
264,0,0,0.7869613650746445,0.21303863492535546,配的驱动 好像是linux上用的 看了一下 这个是一个败笔 不过在官网都能找到驱动 就没什么了 注意xp和vista版本是不一样的
265,1,1,0.14704658438021612,0.8529534156197839,入住西楼海景套房 据说离海更近一点  应该说总体很不错 有老五星的风范 服务也比较热情 可能是比较老或是空调或是近海的原因 房间内稍有一点异味 地毯厚度不够5星的 家具大都是原色的 地毯也是颜色的 不亮丽 电视陈旧 遥控器不灵了  比较好玩的是房间里的电水壶的大个头 好像还是进口的 还有早餐分中西常规 粤式 我倾向于这个 和日式的3个厅 不过只能选择其中一个 到10点结束 走廊是分片的感应灯 有夜床服务 午茶小饼干1块 枕头上会放一张别着小鲜花的印有诗句的卡纸 赞  洁具质量不好 除了肥皂 无烟楼层有客人在走廊和房间 房门洞开 抽烟 无人制止 缺少报纸供应  盥洗室放有女孩子可应急的发筋 细心 再赞一个  套房的景色很不错 离海倒是确实近 就在背后  稍微偏离一点商业区 不过不远 打车到五四广场3公里不到  补充点评 2008年3月6日   差点忘了 我打车的司机径直把握开到东楼 拉门的先生还给我一张记录有车牌号的纸片 赞一下  另外 青岛的酒店服务普遍不错 不过饭店的服务员可能没听说过 菊花普洱
266,0,0,0.5773189968602837,0.4226810031397164,真正说起来 缺点还是不少的 首先 机器比较重 价格不便宜 然后是键盘手感要差 键盘的布局也不协调 没有键盘灯 喇叭的设计真的很难看 机器因为刚刚拿到手 也不好说什么 其他 的要在实际使用中才清楚
267,1,1,0.050994559821236574,0.9490054401787634,价格和配置都是这台机器的亮点 尤其是用AMD780G系列的笔记本性能相当不错 虽然是集成显卡 但应付各种日常任务有余 散热方面不算太热 比起我旧的SONY 简直可以说大毛见小毛了 一点也不烫手
268,1,1,0.08674597802528916,0.9132540219747108,"故事发生的城市是在大连,呵..D市,当作者提到希望广场 青云街 海边广场 星海广场  展览中心 会展中心 ,时我觉得是那么的亲切,没想到作者竟然某段时间和我同在一个城市.作者描述的男主人公真的是很完美,所以我就在想魏成晨如果站在我的面前那会是什么样子呢?这么优秀的男人女主人公为什么要一再的拒绝呢?为什么这么优秀的男人我从来都没遇见过呢.很让我入迷的一本书."
269,1,1,0.07241091695359647,0.9275890830464035,"已经是第二次入住这家酒店了,感觉上还是第一次住的面对柳江的房间景观比较好,不过这次来酒店前面的路已经修好了,交通很方便.酒店的服务员依然一如既往的微笑服务,特别推荐一下30楼的旋转餐厅,夜幕降临时分来这里用餐,看柳江两岸的景色很美.不过这家酒店不适合打长途电话,1.8元 分钟,是我住过的电话费收费最高的一家. 宾馆反馈 2008年8月7日   非常感谢您对我酒店的支持和厚爱 柳州宾馆致力打造柳州性价比最高的酒店  我宾馆按五星级标准装修的24 26楼高层观景客房即将竣工 期待您的光临"
270,0,0,0.8514067743169534,0.14859322568304653,太差 根本不够四星级 我住的是豪华大床房 居然只是三楼 三楼有不少运动场所 还有发廊 很嘈杂 房间也不好找 我找了半天才找到自己的房间 房间里很闷 通风很差 窗外一点街景也看不见 相隔十几米跟居民楼面面相对 房间里连咖啡包也没有 倒有不少要收费的茶包 饮料等 我还得帮它核对一下别入住时就少了什么 早餐很一般 没特色 以后绝对不住了
271,0,1,0.46651832883527367,0.5334816711647263,"只能说 还可以住住 硬件 环境没什么可点评的  免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999 2008, ctrip.com. all rights reserved."
272,1,1,0.4054991578268118,0.5945008421731882,其实大品牌用的东西和小厂的没啥太大的不同 买的就是质量控制体系和售后 特别是笔记本电脑  一般的上网和文件处理 看看照片啥的足够用了  盲目的要求高配置没啥意思的  用两年再换新的
273,0,0,0.8092079004887462,0.1907920995112538,"CF卡和无线网卡 非USB 无法插到电脑中使用;VISTA系统不爽,想改装WINXP;"
274,0,0,0.8635550253735139,0.13644497462648605,标准间的卫生间居然热水都上不来 后来叫来了服务生和经理折腾了半个小时才弄好    第一次住这么差的房间
275,0,0,0.8067057824876929,0.19329421751230708,1 散热还是有些问题 C壳右手掌托和触摸板有点热 D壳热得太厉害了  2 做工上USB口太松了 不知是否是个别问题
276,1,0,0.5806551295151501,0.41934487048484986,1.指纹收集器 2.触摸板反应速度略低于单点触摸的机型 3.键盘手感需要时间适应
277,0,0,0.7187599347250628,0.2812400652749371,"早上八点多到酒店,预先订了房的,却被告知十二点"
278,0,0,0.9297279581727417,0.07027204182725837,硬件还算过得去 就是服务水准太差了 前台服务员好像都是煞笔 一个个装傻充愣 一问三不知  另外 日式标间里根本没有宽带接入 与他们网站上宣传的不符 如果用电话线接入 还要另收费  为此与前台交涉 服务员和领班态度蛮横 出言不逊  根本不懂什么叫服务业  我看这样的服务迟早要让这个度假村关了张
279,1,1,0.07624043650631551,0.9237595634936845,虽然我还未为人母 手边却有好几本关于如何培养孩子的书了 有的是朋友的作品 赠阅 有的是别人留在办公室的 而这一本 自尊女孩  却是我买的 首先是喜欢封面 其次是喜欢封面上的 100个建议   对于我这样的忙人来说 直接给我建议 好过让我长篇累牍地阅读 买来放在床头看了一个小时 事实证明了我的眼光没看偏 算是提前预习吧 在将来有了宝宝后 我会告诉他 妈妈就是从这本书里学会如何爱你的
280,0,1,0.28443150515096016,0.7155684948490398,看携程上大家的点评不错 就订了间阳面220的房间 慕名前往  结果大失所望 灯光昏暗 空间极其狭小 床垫质量恶劣 房间还伴着一股霉味  原预计住上个把星期的 结果住了一晚就退房了  其实原本想着也就将就了 也许皇城根上这个地段这个价格就只能是这种水平了  但转机是在入住后第二天早上 我出宾馆在新街口大街上溜达  没走两分钟就发现一家连锁宾馆  欣燕都总店  看门脸不错就进去看了看房 顿时喜欢得不得了  房间设计简约而时尚 宽敞明亮 床也很舒服 同样有宽带 正是我喜欢的类型  赶紧回护国寺宾馆 上携程查了查 单人间的才200 套间竟然才240 超值   同样的地段 更优越的条件 更低廉的价格  二话不说 立马下新订单 退房 拖着行李就搬去了欣燕都  而且欣燕都交通更便利 就在新街口大街上 门口就是公车站 出租车站  斜对面是新街口超市 新街口百货 而周围同样是典型的北京胡同  提醒一点 携程协议上 欣燕都 是没宽带的 但实际现在 欣燕都 是有的  说了这么多 该如何选择 大家应该很清楚了吧  感觉自己像枪手似的 呵呵  另外 也希望护国寺宾馆能向竞争对手学习 好好改善改善
281,0,0,0.7260827942180799,0.2739172057819201,又大又吓人的画面 大人都觉得有些恐怖 不大喜欢 儿子也不大喜欢 太大的孩子比如超过三岁的感觉太简单了 两大页码才讲一句话 没太多教育意义 而三岁以下觉得比较恐怖 我很后悔选择了这本书 感觉真的是这样
282,0,0,0.7596724507791129,0.2403275492208871,本本刚开始启动时候 风扇声音有点响 到后来就不响了 不知道什么原因
283,1,1,0.15899888783956806,0.8410011121604319,在早教中心 老师也给孩子讲这个系列书籍 于是我本打算买全套 可总是没货 我只好先买了这4本 儿子拿到手 欢天喜地的不得了 由于孩子爱哭 我特意先给他讲了 我不哭  哎 还真不错 每当儿子一哭 我就拿书里的故事说给儿子听 儿子马上就不哭 我觉得很值得 在引导孩子的行为举止上 比一百遍的说教强多了 孩子就是喜欢动物哦 顺便说说我儿子一岁八个月 我觉得这套书值得孩子看
284,0,0,0.8918922364649784,0.1081077635350216,6芯变3芯   京东说送礼物包  系统安装麻烦 还有做工有点差啊 那两个开关 电源 无线 好像玩具开关 OEM系统又不贵 完全应该考虑上XP版 底部好热 LED指示灯刺眼
285,0,0,0.8526024463954005,0.14739755360459952,"设施还将就,但服务是相当的不到位,休息了一个晚上我白天出去,中午回来的时候居然房间都没有整理,尽管我挂了要求整理房间的牌子."
286,1,1,0.13722574041489022,0.8627742595851098,键盘可以适应高速打字 比较出乎意料 可以聊天使用了 比原来的9寸的本确实好 电池的待机时间还可以 用win7 开无线 蓝牙鼠标 播放了2小时的高清电影 5.5小时 电源适配器很小巧 符合上网本的定位
287,0,0,0.9520137918519977,0.04798620814800229,看到网上对这本书的评价很高 才买的 可是看了几页以后就后悔买这本书 实在看不下去了 简直就是在浪费时间 看作者的简历好像是个挺牛的人 可是书中写的都是车轱辘话 同样的内容用不同的语言一遍又一遍的复述 好像是为了骗取稿费的感觉 垃圾 现在放在书架上 根本不想看
288,1,1,0.26238748083350694,0.7376125191664931,似乎是无意间恶搞的开始 却原来一切都在女主的算计之内  恶搞的开头 很虐的后半部分  世人都道 塑月储君好美人 却原来她仅仅是没有感情没有眼泪的怪物 一切的偶然一切的傻帽言语原来都是欺骗都是精心策划  她推算着一切 却终究算漏了原来自己还会有感情  那个红衣一唱天下动的男子是她的结 为了他 她终究了放弃半壁江山
289,0,0,0.7761362743825101,0.22386372561748988,商品本身没什么问题 不过京东商城的配送服务要提高质量了 原本用EMS的 商城疏忽给我改成快递了 好在交易结束后退还了邮费
290,0,0,0.8376964317927197,0.16230356820728029,酒店真的像足了2星级的感觉 除了早餐不错 从服务到住宿 没有一个能让人满意一点点地   房间里的怪味  唉
291,0,1,0.09833371570398697,0.901666284296013,快4岁的女儿很喜欢!同时买的还有 女孩子必读的100个公主故事  因为女儿近期特别喜欢迪士尼的公主 所以买了 同是买了卡梅拉的全套加这个第七册 没想到女儿听公主故事只是听 而这个卡梅拉的她听了还要自己拿过来不断翻看 还发出咯咯的笑声      看了几遍了 我发现这是我这几年买的书里她最喜欢的书..
292,0,0,0.886815617894662,0.113184382105338,虚假广告 9.5小时骗人 我每次充电12小时 把蓝牙 无线 屏墨调到两节电 只可以用5小时
293,1,1,0.22207804148221333,0.7779219585177867,1999抢购的 很超值 做工比较细致 塑料感不是很强 感觉比联想的s10强
294,0,0,0.7745651719967495,0.2254348280032505,屏幕的边框是指纹收集器 屏幕亮度每次调低后 再重启 又变成最高了
295,1,1,0.0287925740041729,0.9712074259958271,我觉得酒店很好 房间很干净 而且包括一些卫浴设施也不错 想的很周到 是个不错的酒店 价钱通过携程也还可以接受 我会推荐朋友入住的
296,0,0,0.7284971317332707,0.27150286826672926,配置一般 同等配置电脑价格要低不少 材料是塑料的 手压会变形   不爽
297,1,1,0.32987395195019176,0.6701260480498082,1. 大堂前台服务快捷 效率高  2. 客房层和房间空气不好 通风不良  3. 房间干净 但是陈设和配置过于简陋  4. 三楼餐厅早餐品种尚可 服务欠培训 二星水准  5. 二楼餐厅菜谱海鲜丰富 但是素菜类品种太少  感觉一般般喽 不如隔壁的金雁
298,0,0,0.8245191643948917,0.17548083560510833,1G内存开98个进程在vista下慢的和蜗牛一样  总共不如想象中那么好
299,0,0,0.8081785705706409,0.1918214294293591,"酒店服務員的服務態度不太有禮貌, 入住的房間比較簡陋, 房間價錢貴."
300,0,0,0.6698006384573549,0.3301993615426451,"如要入住請記住以下幾點 , 我提議最好不要入住 , 通過攜程還有很多選擇. 1.電視機要投訴金苑酒店 1. 我是預定 12   26   12   28 共二晚 金苑酒店.預定要求三個房間在同一樓層.可是有一個房間在A 座   450 .另外兩個在  330 在B座.我聽到前台的工作"
301,0,0,0.785554890136638,0.21444510986336193,开封时很担心会有亮点 服务员告诉我产品有问题拒签字也没什么用 郁闷了一把 先交费 后验货 还好机子没问题 很完美 不过我不清楚如果屏上当时出现亮点会怎么处理 你们一定要问清楚了 我幸运不代表你们都幸运
302,0,0,0.8204988237775507,0.17950117622244932,"一个字 差  设施差 服务差 环境差 能想到的一切都差      宾馆反馈 2007年12月10日   酒店已注意到了,部分房间已开设改建"
303,1,1,0.06438898841204155,0.9356110115879585,不错的上网本 外形很漂亮 操作系统应该是个很大的 卖点 电池还可以 整体上讲 作为一个上网本的定位 还是不错的
304,1,1,0.11300791875423133,0.8869920812457687,过年前看了三部曲中的前两部 感觉也只是一般 仅仅是冲着想看完三部曲中的最后一部才买的 但是 开始看了之后觉得这是三套书里面写的最好的 而且也是看过的小说里面相当不错的 人物刻画的比较丰满 情节也很跌宕 结局也不算不好 每个人都能做他们想做的事情 不过作者塑造的女主形象倒是没什么大的变化 都是没心机 不会去害人的 和之前流行的宫廷小说有很大的不同 这个好
305,1,1,0.23744186974517345,0.7625581302548265,大卫经历着这样的童年 真的让人不可思议 怎么会有这么残酷的母亲 看完这本书最直接的一个感觉就是大卫的经历虽然激励着不少人 但是却给人懦弱感 我认为不是要傻傻的挣扎着生活 而是要努力去改变不好的情况 改变生活 而大卫一直是报着等待 期待 一旦期待过了限期那个就不是期待 所要做的就是改变 不过这本书真的很好 看完后我哭了 深思了很久 感谢大卫能把自己的经历写给每个人
306,0,0,0.6003431805130564,0.3996568194869436,屏幕小点 14.1的平看起来 不是很舒服不过要是太大 拿着不方便 特别是出差 背着回家 3.5小时的火车 然后倒车回到家 感觉有点重 可能长时间不锻炼的原因 去惠普官网没找到怎么注册升级为两年质保
307,0,0,0.7486300100932896,0.25136998990671044,尽管近来酒店的价格上涨了许多 但因离电视台较近 已经住过许多次 而最近这次酒店的做法非常令人气愤 7月25日我因是下午3点的飞机去上海 中午在房间休息没有注意到时间下楼结账时是1点钟 前台服务员非常不客气地讲因为系统是自动计算的我这天的房间是按照1.5天结算 无论怎样说明都无济于事 更加令人气愤的是结帐后饭店帮我叫出租车去机场 司机根本不打表硬要120元才去 明明去机场最多不过80元 这样的酒店服务连2星都不如
308,0,0,0.9093687662733668,0.09063123372663316,这个酒店就是招待所改建的 所以各项硬件设施非常简陋 关键是大门在二楼 也没有无障碍楼梯 背着行李上楼 更没有服务人员帮忙  晚上在一个居民区里休息 都不敢开窗户 总之 很不满意
309,0,0,0.6377264544607119,0.36227354553928814,"商品收到了!我简单翻了一下,只看了前面的几本,感觉字太少了,也没有情节,不知后面几本怎么样,总之感觉不是太理想.我孩子一周岁七个月,我感觉还不如婴儿画报呢"
310,0,0,0.7795254227533284,0.2204745772466716,散热不是很好  右掌托这里使用久了就比较烫手 别的地方还好  还有屏幕晃动的比较厉害   这点没有thinkpad强
311,0,0,0.6600373260931189,0.33996267390688106,设备散热处理的不太好 5月的天气 开机放一段时间CPU 58度 GPU60度 夏天最好借助散热底座来工作
312,1,1,0.42691170501987274,0.5730882949801273,总体外观还是不错的 就是底板是黑色的 与上盖的白色不是特别的配
313,1,1,0.46067415155574143,0.5393258484442586,我觉得译者的水平一般 如不是阿加莎的推理很好 这样的书写出来不会很好卖的 可能是语言的关系 在买的一系列阿加莎的推理里我最喜欢的就是在这本 这本的叙事性计较强 少了很多英译中生硬对话 译者翻译的怪怪的 可能是直接把英文翻成中文的原因 既不符合中文的说话习惯 也没有英文的精髓 我相信阿加莎的英文不会写的那么幼稚  所以我看起来可以很投入 故事情节真的好棒
314,0,0,0.9185842617949208,0.08141573820507919,什么全球最大的中文网上商城 我呸 乱发货不说 客服态度差 处理速度慢 不主动 想忽忧消费者呀
315,0,0,0.8766023323463992,0.12339766765360077,"电池只能用5个小时!摄像头在晚上基本上不能用,太暗了!除非有大灯照着自己 ,散??差"
316,0,0,0.8085904465458921,0.1914095534541079,任何商品都是没有完美的 凑合吧 现在都这个德行  关键是服务要跟的上 取笔记本商家用脚踢 拽拉  我买过他们售后等服务态度不好 也包括什么客服 就那么德行
317,1,1,0.07800458541628996,0.92199541458371,散热效果不错 功耗很低 配置较高 运行时声音很小 屏幕挺舒服的
318,0,0,0.7029394029914395,0.2970605970085604,以前在书店看过 是和A4纸差不多大的 结果拿到 只有一半大 根本没有那种感觉 宝宝都不喜欢
319,0,0,0.6224974243167299,0.37750257568327006,其实整本书就想说一点什么时候开始为孩子阅读都不晚  这在买此书前就知道 有关给孩子朗读的问题 在里面找不到真正的答案 很多问题说了和不说一样 实在没必要浪费时间看
320,0,0,0.8286380256419899,0.1713619743580101,好像用一会就挺烫的 自带的驱动盘上无线网卡的驱动有问题 安装总是出错  打了客服后 人家说要重装系统 没办法 我只好下载了一个驱动精灵 就弄好了  另外如果是XP系统就好更好
321,1,1,0.3017300738548596,0.6982699261451404,有许多人 读书很少 但经商很牛 我觉得是一种对商业的感觉和对财富的欲望 所以读课本不见得能学到真东西 那些成功的经验才是最宝贵的 他们各有各的路 不一定很规范 但最后都走向成功 我是很讨厌课本的 那些东西冷冰冰 一点活力都没有 真正好的东西是象这本书一样的 精彩 让你兴奋 它才是我们创业的指南 尤其是７ ＥＬＥＶＥＮ这样从小做起的成功企业 对于我有更好的实践意义
322,1,1,0.05889273695680075,0.9411072630431992,"常常觉得聪明和智慧相比,我更喜欢智慧.担是,看了拉拉之后,我觉得聪明的女子更让人心生怜惜.不可否认,这是一本好书.一年前一个很好的朋友发了我一本电子档的,没有看下去,这次在当当上买了之后,用了两天看完.很吸引人,对于那些向往外企的人来说,是一本不错的指南.对于那些聪明的女子来说,更是一个完美的人生向导适合珍藏及细读的一本书!推荐"
323,0,1,0.15983489743759727,0.8401651025624027,很时尚风趣的文风 有谈笑间樯橹灰飞烟灭的气势 虽然只看完了第一部 但爱不释手的感觉已经越来越强烈
324,0,0,0.6556913117324121,0.34430868826758787,装系统比较麻烦 建议找专业人员安装  桌面图标太大 不太美观
325,0,0,0.7069829916181208,0.29301700838187916,个人觉得这本书很一般 没有别人说的那么好 那么神奇 很多东西都在网上看过 她只不过做了个总结罢了
326,1,1,0.06464148833308958,0.9353585116669104,这本书已买很久 小孩也看完很久 近日 小孩说借给我看 于是我就看了第一篇长篇小说   林中飘过白衣女人  后面还有两篇短篇小说还没有看 这本书确实很有吸引力 难怪小孩她那么喜欢看 后来又让我给她买了 太空陵墓  也看完了 我觉得 这一类书小学生看得多了 一定会变得更聪明和更勇敢 因为书中的三个小虎子就是既聪明又勇敢的小孩儿 他们的行为一定会对阅读者有所影响
327,0,0,0.8494499406396407,0.15055005936035926,希望当当在发货前能够仔细检查每本书的质量 虽然拿到手此书是塑封的 也很新 可没有翻阅几页就发现书里有好几页居然是空白的 具体的有第12 13页 第16 17页 第20 21页 第24 25页 迅速检查了下书的后几页 总算没有缺损的现象 哎 蛮好的一本书 被糟蹋了
328,0,0,0.833554429896264,0.16644557010373595,没有操作说明书 摄像头让我一番好找  最后还是不能ghost 试过很多方法 不知道是sis芯片组问题还是其他原因 等待高手
329,1,0,0.7962984704540174,0.20370152954598267,赵波的书都不再由主流出版社出版了 可见作者的沦落   修正一下这个说法 应是04年过后赵波就没有新作品了  不敢妄加猜测作者近几年的生活  即便是04年以前出的书也有一书两出 滥竽充数的情况 真是秋风秋雨愁杀人
330,0,0,0.8270898402682396,0.17291015973176044,1.房间有较重的装修气味  2.隔音效果差 3.预订的内容不能保证 我订的双人床房间成了双人大床房间
331,1,1,0.3607309103228058,0.6392690896771942,酒店服务员真好 我被大雨截在长途车站 给酒店电话之后派车接了我  房间不敢恭维 太旧了 而且有味道  总体而言服务还可以
332,1,1,0.21763486164375723,0.7823651383562428,"在洛阳的酒店中还是不错的,餐厅也可以,服务也不错."
333,1,1,0.055468593990475545,0.9445314060095245,外观漂亮 配置均衡 接口丰富 比较超值 散热还不错 不会太热 有摄像头和麦克风 可以直接进行视频聊天 有读卡器 而且能兼容xD卡
334,0,0,0.8148637578261443,0.18513624217385571,本人收到货之后认真的看了几张碟 比想象中差很多 屏幕很多雪花 对眼睛影响很大
335,1,1,0.028385843179491776,0.9716141568205082,很温馨的一本小说 已经看过电子书了 却还是想买一本收藏 希望在以后的日子里看到它还会让自己能有曾经的感动 其实小说的内容很简单  一对破镜重圆的恋人 曾经的相爱是炽热的 分离 分开的只是两个人的身体 他们的心始终是彼此相依的 我们不想错过 却总是有那么多的原因促使我们错过 所以珍惜已经拥有的吧 大熊和小静错过了可以完满的在一起 当我们错过时 还能有勇气去重拾曾经的爱么
336,1,0,0.5509967275102976,0.44900327248970234,总体来说都还算OK 就是安装系统的时候需要进BIOS那里把SATA 模式改为IDE才能安装
337,1,1,0.16460324287974892,0.8353967571202511,"超好看的表面纹路完美屏!6月18下午下单付款,19号下午到的货,速度快,连续工作试机8小时,稳定无故障!"
338,0,0,0.7652502510022934,0.23474974899770665,"设施陈旧,早餐不太丰富 只能说是一般般了"
339,1,1,0.1545254307553312,0.8454745692446688,这是一本针对青少年心理障碍而撰写的有关心理咨询与治疗的理论和实践的著作 提纲携领地介绍了青少年心理咨询的特点与技术 尤为精彩的是本书涉及眼下青少年常见的网络成瘾问题 进食障碍及亲子关系这样一些新颖内容 别具一格 另外 本书中有些章节堪称精华 如关于家庭治疗的描述和介绍 既详实具体 又言简意赅 总之 这是一本专业从业人员可读性很强的读物
340,1,1,0.06060378397702226,0.9393962160229777,网络营销其实在我们的现实经济社会中已经扮演了不可缺少的角色 直到阅读到这本书 才得以认识到这是一种长尾模式 而恍然大悟原来存在我们生活中的各个行业活动就像万花筒 可以从任何一个角度 任何一个方位都可以找到一份精彩 而且会感受到令人不曾有过的震撼 长尾理论模式运作不仅在网络营销上开辟了新世界 对社会个性的释放 提升认识理念也是巨大的变化 长尾 真的是魔力四射 无不神奇
341,0,0,0.9428045832443178,0.057195416755682134,"SONY恢复软件简直是白痴做的,系统区必须大于120G,用第三方软件才能把多余系统区分出来,系统区小于120G,不能使用系统恢复软件 默认小于120G为非法操作 .光盘盒弹出部分做很粗糙,简直象山寨版"
342,0,0,0.8463313336859204,0.15366866631407963,1.屏幕下方有一小区域反光 可能是漏光 2.没有光驱 没有办法刻录恢复盘 需要去找外置光驱
343,1,1,0.255404979757328,0.744595020242672,这本书我觉得好 就是对我们的启发作用要大于思考作用 因为 天下没有一定之规 美利坚的好 不能遮盖华夏的发展阶段 留学生滞美不归者前几日给我们作了一次内部演讲 总之是说美国人权如何好 一开始很赞同 后来想过后发现一个问题 即 以高福利 全民普选 私人财产不容侵犯 为基点的宣讲 优则优矣 却不具备普世之视角 所谓一阴一阳谓之道未被参破 多说不必 阅者知之
344,1,1,0.05290166528377305,0.947098334716227,"纳入了全新的高强度工程塑料 钢琴烤漆外壳设计 的确在视觉上给用户带来了新意的十足的时尚感;T6570双核处理器 为最新45纳米工艺,独立显卡;其上方备配高清摄像头 便于用户更好的进行商务会议;LED背光屏幕 更加环保省电"
345,1,1,0.19802293820587857,0.8019770617941214,今天终于全部搞完了 除了附录以外 还是有话要说 首先 看到最后一章关于宫本的内容 使我不禁有种比较有意思的想法 把现在20岁以下的日本人都送到美国去留学  总之 这本书也不亏是获奖的畅销书 各方面写作都是相当不错的
346,1,1,0.3250200324590028,0.6749799675409972,希望作者出版更多的系列 如 恐龙是怎样穿衣服的    恐龙是怎样上幼儿园的    恐龙是怎样外出的  .......以便给孩子们更多的建议
347,1,0,0.6113514031057803,0.38864859689421977,帮JJ定的 好像不怎么样哦 水好像差点意思 补充点评 2008年3月29日   我点了3分 怎么还是显示4分啊
348,1,1,0.439026945348456,0.560973054651544,偶觉得这句真的好有道理 道出了我的心声啊  出租车就这样 你有事时打不到 没事时看见空车到处串 见一个烦一个
349,1,0,0.7335376907275488,0.2664623092724511,性价比太差 大堂不气派 房间一般 服务一般 以后不会住
350,1,1,0.19547649753906748,0.8045235024609325,我试一下自己买来整套的 鸾  本没有想到其内容得精彩只是看到价格能接受又是以整套书就买下了 我是一个清史迷虽有时爱看看有关的书 但更多的是被这部书的内容所感动 女人傻痴情的女人更傻 傻得没有自我眼中没有了一切 去追寻那种爱 书中男主与女主的爱荡气回肠 男主的执著更是我看到了现代都市爱情的缺陷 此书值得一看此书值得收藏 美的东西人人都要去感受一下
351,1,1,0.335578984943118,0.664421015056882,感觉没有说的那么好  海景也一般 给我安排的是很偏的海景房  房间给升级了 不过是吸烟房间 晚上回去发现问题严重 后来给安排了1台空气净化器 问题算是解决了  房间很大 不过形状不好不实用 到是挺适合加床的  装修和配置一般 不能算豪华了  班车很方便四周也比较安静 商业一般
352,1,1,0.2573747491959174,0.7426252508040826,房间很干净 住的比较舒服 就是床有点硬 但是 号称在海河最美的一段纯粹是骗人 离海河至少要走十分钟 而且根本谈不上美
353,1,1,0.09524755475610369,0.9047524452438963,京东送货确实挺快的 订了的第二天就送到了 电脑配置和价钱都不错 订的时候感觉很好 运行也很快
354,0,0,0.8938291899761975,0.10617081002380244,发誓 再不住这个酒店 服务非常差 4星级酒店没有门童开门 接行李 只有保安催TAXI马上离开 哪怕我们的行李还在后箱     补充点评 2006年9月1日   哎 反正瑞安这个城市的印象非常不好  TAXI经常拒载 脾气也非常不好 城市又很脏 服务是全国最差
355,1,0,0.8022950498171791,0.19770495018282086,这本书 让我觉得很不值得买 关于毕淑敏的犀利洒脱细腻 在这本小说中无法得以体现 似乎迎合了目前一部分低层次读者的需要 有些媚俗之嫌 很想退掉 因为 我直接没有看完
356,1,1,0.3496766710375504,0.6503233289624496,当读完全书后 感觉到一种面对战争的真实感 感觉到政权是多么残暴 为了巩固自己的权威难道就可以无休止的草菅人命么 迷龙的死完全是典型的中国政权下的牺牲品 死啦死啦的牺牲是那么的无奈与悲凉
357,1,0,0.8342695682062856,0.1657304317937144,硬盘声音大 好像是dell这批产品都有这个问题 E6400和E5400都有硬盘声音大的问题
358,0,0,0.897629925605048,0.102370074394952,单人间房间极小 只能放下张小床和一张小沙发 第一个房间空调坏了 换了个房间 连沙发都没了 房间设施陈旧 只是卫生间还可以 根本达不到四星级标准 连如家这类商务酒店都赶不上 强烈不推荐
359,0,0,0.8997367111407841,0.1002632888592159,1 发现键盘最上面按键地板较松 2 光驱读盘噪音大 3 xp安装后音量控制快捷键好像不管用 不知道是不是驱动没安装好 4 一键恢复系统不能用 出现花屏 有人说是硬盘接口需要修改
360,0,0,0.8037573184782616,0.19624268152173838,风扇较响 担心用了一段时间后会成噪声 游戏不爽 不过没办法 因电池原因 相对较重
361,0,0,0.8179702125491615,0.18202978745083853,房间旧了点 有一次让我感觉有点失望 另外不含早餐 在二楼单点比较贵
362,1,1,0.252015904602665,0.747984095397335,房间面积很大 服务尚可 总的来说还满意
363,0,0,0.7066083200593718,0.29339167994062826,典型的网络小说 时间相当充裕的人可以看一下 看完之后 里边的人物不知道是什么样 不知道什么性格 人物一闪而过 看完啥都忘了 故事情节一概而过 打仗就知道打赢了 怎么打的 打时的情景不知道 很失望 决定不再看下去了
364,0,0,0.7702362390261865,0.22976376097381346,A壳那条装饰的东西衔接的不平整 功能键处手指按下去有浮动 屏幕应该还可以升级为LED屏幕 4芯电池果然不是很耐用 最高性能时候只有一个小时 其他的到也没什么不好的了
