index,true_label,pred_label,prob_0,prob_1,text,meta_split
182,1,0,0.5,0.5,"The elitist McCain is dying but getting the best medical care possible because the Congress conveniently exempted itself from being on Obamacare! There are millions of Americans suffering from poor or no healthcare because they cannot afford the high Obamacare premiums and deductibles. McCain could care less. He cannot overcome his contempt for Trump to do the right thing. Pathetic, cranky old man!",dev
183,1,0,0.5,0.5,"A few years ago, when an american citizen was blocked from being part owner of a team, professional street rat Al Sharpton gloated saying,  This is ah whorl  our world  . That was the first clue that the NFL was being turned into its own tribe  and one that is anti white and anti America. What will players do when their salaries are cut and teams are disbanded, you ask. Why, they ll cry,  America is racisss!!!",test
184,0,0,0.5,0.5,So sad  for you  that few outside Trumpville consider this a good idea.,test
185,1,0,0.5,0.5,"Just young, inexperienced, ridiculously over privileged  Just like the Liberal cabinet.",dev
186,0,0,0.5,0.5,And ballots.,train
187,0,0,0.5,0.5,"Like Sheer s predecessor ? We hardly ever saw him without a script, a cast of hardhats and an Action Plan sign.",test
188,1,0,0.5,0.5,"Trump has been around this long only because he s a white guy with tons of white privilege. He should have been gone a long time ago, especially after screaming  tell  em to go f  k themselves  at a campaign and bragging about being able to grab women by their pu  y because he s rich and famous.",test
189,1,0,0.5,0.5,"The food police all think we are idiots. What they don t bother telling us is that per capita soft drink consumption has declined every year since 1997  almost 20 years now  and as it declined Americans continued to get fatter. The conclusion is simple get us off social media and outside playing, working, and enjoying. More people die from drinking water each year than soft drinks kill in a 100 years.",dev
190,1,0,0.5,0.5,Trump the Clown continues his follies but will be stopped by the US states. Chaos is Trump s only signature.,dev
191,1,0,0.5,0.5,Trump is a freaking moron. His lack of foreign policy is frankly dangerous. Other US officials have to constantly walk back his bluster. He so unqualified it s embarrassing. This isn t a land deal. We are talking about lives and peace at stake.,test
192,1,0,0.5,0.5,Trump is a MORON. We must go on without him.,dev
193,0,0,0.5,0.5,"I know of pedestrian bike incidents where the cyclist did id himself. My larger point is that you are legally liable for the damage you do on a bike, and anyone with real property is not judgment proof. People seem to think that just because cyclists don t have  bicycle insurance  doesn t mean they will always get away scot free.",train
194,0,0,0.5,0.5,"What mass murder? The fact that you equate legislative agendas with mass murder does not mean someone else is guilty of condoning mass murder. I mean, for crying out loud   get a grip.",train
195,0,0,0.5,0.5,Goody more life voters for the Liberals.,dev
196,0,0,0.5,0.5,The Preds played a great game. If they continue playing like this they will win the series. Those fans are something else. The catfishes on the ice are a nice touch.,test
197,1,0,0.5,0.5,"Now, now... As the proponent of your incorrect glass house assertions, which are incongruent with the facts, don t be throwing any stones about dumb assumptions.",train
198,1,0,0.5,0.5,Troll trolly troll. What now?,train
199,0,0,0.5,0.5,A Real Loser  is when a person gives themselves a like because no one else will.,dev
200,1,0,0.5,0.5,"They ll print  fake  news if it sells. Right now, hatred for Trump sells. It sells well in Canada too. Media likes outrage. If it makes money, print it. If it causes themselves trouble, suppress it.",dev
201,1,0,0.5,0.5,"The gun didn t choose to massacre a church full of Christians. A maggot chose to do that, whose mind was filled with hate, perhaps by swimming in a cultural sewer created by the left over the past several decades. The interesting angle, which you re ignoring, is that the leftwing media will ignore or severely downplay this creep s hatred of Christians. Now, if he had attacked a mosque, that would be an entirely different story, wouldn t it? Or if he had yelled  Allawah Akbar.  C mon, be honest.",dev
202,0,0,0.5,0.5,"Why? And facts, actual policies and action rather than the usual crap...what has she done, or not done to discount her otherwise amazing record?",test
203,1,0,0.5,0.5,"What a stupid poll...about nothing since exactly nothing has happened that Trudeau needs  to protect us from . I m hoping Trump will protect us from Trudeau since there s lots of crap he s put forth that is hurting us...giant unnecessary deficits , lots of new taxes , ill conceived carbon policy, his hyper narcissistic face that makes me want to vomit every time I see it on the news....",dev
204,1,0,0.5,0.5,Cliven Bundy is a thief and terrorist  is a factual comment.,train
205,0,0,0.5,0.5,"In what possible universe are any of them  patriotic heroes?  How could an armed attempt to deny the lawful authority of the federal government to own property, when that is very clearly authorized by Article IV of our Constitution, possibly be described as  patriotic?",train
206,0,0,0.5,0.5,"Good reply. As you know the dictionary does not really offer a  definition  as they are crafted with other words that are themselves  defined  by other words. For example, can you say we really have  Capitalism ? So I submit to you an extended description from Wikipedia. Words like Socialism are constructs that, just like the map is not the territory, are both revealing and obscuring.",train
207,0,0,0.5,0.5,due process is due process. dead people dont get due process anymore...and they should. by all rights there should be ample videos from numerous angles of the event. lets wait and see. i seriously doubt ever body cam and every dash cam broke or went out on the same operation...lets see what the videos say.,train
208,0,0,0.5,0.5,Bless the little Petri dishes.....,train
209,0,0,0.5,0.5,In opposition.,test
210,0,0,0.5,0.5,The MJ industry needs to send some free samples to the legislature. They could use some mellowing.,dev
211,0,0,0.5,0.5,It doesn t cost much to heat a cubicle.,dev
212,0,0,0.5,0.5,"You think after testing positive the first time you would learn and shape up and get some help. Well in professional sports, you got several chances and then you re out. One advice young man, don t blow your talented career.",test
213,0,0,0.5,0.5,I for one would not want Portland Teachers Union to endorse my campaign... Look at testing scores and graduation rates   horrible! Guaranteed employment with no repercussions for failing schools?,train
214,1,0,0.5,0.5,"And if your job has been eliminated by globalization or technology, no matter what your party, the fact that the education you had before met your needs as well as that of society,  blaming  your anger on your failure to get an MBA so you could have made money from working in a hedge fund isn t going to sell to those voters. Hence, Trump and Bernie. Hillary  blames  it on misogyny and right wing tea partiers and racists and everyone except the banks that are funding her.",train
215,1,0,0.5,0.5,"Both parents were drunk a holes from the story presented. The mother puller her own trigger, so calling the father a murderous bastard is a bit disingenuous. There s no reason why native laws should apply to half  or less  native kids. Leave them in Texas, allow the mother s parents to visit, in Texas, and they ll be fine.",dev
216,0,0,0.5,0.5,Age does not matter its the quality of leadership that counts,dev
217,0,0,0.5,0.5,One has to wonder how and when these  black holes  originated.,train
218,1,0,0.5,0.5,WTF is hamilton smoking? He needs some mindless words from willams to inspire him? The problem with the internet is reportig non news like williams baby and hamilton is a moron,test
219,0,0,0.5,0.5,I wonder who is financing these protests....,dev
220,0,0,0.5,0.5,Grow your own. it s not that hard.,train
221,1,0,0.5,0.5,BREAKING NEWS: NBC news is reporting that Four black Chicago youths are being charged with the kidnapping and torture of a mentally disabled white teen in a Facebook Video in which they use anti Trump racial slurs during the beating  torture process.,test
222,1,0,0.5,0.5,"We require people to take a test before granting them a license to drive, but any idiot can have children, and as many of them as possible. This guy should be required to undergo a vasectomy.",test
223,1,0,0.5,0.5,Since when does the government protect anyone from criminals? Many criminals are IN the government.,dev
224,0,0,0.5,0.5,"Looking at the likes of Fox News and Breibart or the Sun News chain one would be hard pressed to say left leaning ideology dominates in public discourse. We need rational debate, not shouting matches.",dev
225,0,0,0.5,0.5,"Ignore Glenn Beck he feeds off of attention, so don t talk about him. I personally feel he is unstable and should be evaluated for mental health problems before he s allowed to speak in public about anything.",train
226,1,0,0.5,0.5,"The real problem is lack of funds. When logging was king we were the most generous state in the country. Now, we are sucking in our gut. BECAUSE the average homeowner is paying for everything., including illegal immigrants. We need a sales tax badly. Remember I ve been a Duck since  76 and have always fought sales tax. But the time has come to put some of the burden on people that buy things.  sounds like everybody, huh?  Forget penny pinching.",test
227,1,0,0.5,0.5,And the hits just keep on coming. Nunes is as crooked as Trump.,test
228,1,0,0.5,0.5,"Sometimes they go from guns to knives, But other countries with strict gun laws, instead they use explosives and blow up even more people at a time. More cowards.",dev
229,1,0,0.5,0.5,china has no carbon tax and is allowed to keep increasing carbon until 2030 under this deal thus china is playing you lunatic lefties for a joke,dev
230,1,0,0.5,0.5,"I believe your whole post is contained in your last sentence, but I can t personally appreciate the jolly remarks about Trump and Spicer. They are both LYING INTENTIONALLY to the American people, and even with my twisted sense of humor I can t chuckle or even snort. I applaud almost everything you write, so this isn t meant as a criticism...what those two buffoons are doing should be halted, and damned fast. Blessings to you  anyway .",test
231,0,0,0.5,0.5,Ahh but the time lag for all this to go through will be all uncertainty and our buck will be languishing until this is solved.,dev
232,0,0,0.5,0.5,"He said  not opinion laced news,  and he s right. The times ADN ran conservative opinion columnists were token. They absolutely paled in comparison to the Leftist opinion laced news from WaPo, NYT, and their opinion writers. You enjoyed that because you blindly agreed with it all. Sad. Time to inject more than one perspective   don t worry: cognitive dissonance is good for you.",dev
233,0,0,0.5,0.5,I wonder if you think this rate of change is normal.,test
234,1,0,0.5,0.5,"What really sticks in my mind, is that  win or lose  the university balances their budget by raising tuition. That is really what a loser  is.",dev
235,1,0,0.5,0.5,My reply to any clown who attempts to interrogate me concerning my vote will be a hearty two word reply:  F    O  .,dev
236,0,0,0.5,0.5,"The perfect candidate for those seeking a god surrogate: one who wants to use government as everyone s providential god, who will answer the prayers of those seeking miracles, and be a receptacle of faith for those who lack Faith in real  ???  gods. Only problem with this is the tithing I ll have to pay    through an endless variety of taxes    to satisfy the miracle making. Anyone know how I can ex communicate myself?",train
237,1,0,0.5,0.5,Monsef s argument of 63  of Canadians voting for electoral change was so 2015. Now it is the end of 2016 and Monsef says that Canadians don t want electoral change. This latest comment is not based on statistics.... it is based on thin air. I have never seen anything like this in Canadian politics. Does Monsef think that her earlier statements were not recorded somewhere? She is playing Canadians for fools.,test
238,1,0,0.5,0.5,"If two persons want to hit each other on the head and kill each other in the process, let them do it. That will be one or two violent moron less on the planet.",test
239,1,0,0.5,0.5,"Corrupt hypocrites throughout he government. Of the money, by the money and for the money. Brought to you by the jesus freaks cause birds of a feather flock together.",dev
240,1,0,0.5,0.5,"So what? What if a guy from NJ hacked into the DNC email server and sent the emails to WikiLeaks? What if the guy gal was from Romania, Uruguay or Fiji? It doesn t matter where the hacker came from. What matters is that the DNC was dumb enough not to protect their data. And if you are not smart enough to protect your data, it can get stolen. And it s your problem, not a national security issue. Geez,",test
241,0,0,0.5,0.5,"But if North Korea falls, the South will also be endangered. China won t allow South Korea to topple the North s regime through war and then unify the Peninsula.  Never say you are not warned ...",dev
242,1,0,0.5,0.5,Your an idiot,test
243,0,0,0.5,0.5,"I hope we can get her husband put out to pasture, too.",test
244,1,0,0.5,0.5,More of that rugged individualism touted by Don Young aided and abetted by his fellow conservative governing cretins. Disgusting.,test
245,1,0,0.5,0.5,You know? I ve been listening to your silliness for a couple of years. All of your buzz words;  beak dipping   Kool aid  and I haven t heard anything of substance. When was the last time YOU made a decision that benefitted some people and had the possibility of harming others? When was the last time you actually did anything? Did you even go out and run this morning? Did you say  Hi  to your neighbor? Think not. You were up at 0100 waiting to spew venom. Suggestion: Try getting a real life.,test
246,1,0,0.5,0.5,"If it s possible to be even more arrogant than Trump, O Reilly pulls it off.",dev
247,0,0,0.5,0.5,"Tourism visits to US are down significantly thanks to Trump and gun violence.: It is? Maybe they didn t get the your memo? Nice try, though.",test
248,1,0,0.5,0.5,"Ok, we don t care about your genitalia or confusion or whatever it is you do. Can t you just act normal and not broadcast your sexual identity to the world?",test
249,0,0,0.5,0.5,"The last IPCC report said there was no statistically significant trend in any extreme weather events, including hurricanes. So the leading organization for consensus science agrees with Ivo on this one.",test
250,1,0,0.5,0.5,"I called in to report a lady today on W. 11th in a Blue 4 runner just goofing off with her phone in hand who almost hit me. She was weaving in and out of lanes with no signals, being oblivious. Then this idiot acted like I was wrong for noticing. I don t play around, I got her plates, description and called it in right away. I doubt anything was done. Sadly, most drivers don t care and rarely do law enforcement. My guess is EPD didn t even respond. How many does it take to die over a darn phone?",test
251,0,0,0.5,0.5,I love pictures when I was young. But time catches up with us.,train
252,1,0,0.5,0.5,Unsurprising that these lying wusses would back out of the second part. These psychos should do it in reverse and fantasize about killing themselves first and then their intended victim. It would save everybody a lot of time.,dev
253,0,0,0.5,0.5,"Wednesday is 2016 s warmest year so far...  Heck, that ain t nothin ! Next year s Wednesday will be even warmer!",train
254,0,0,0.5,0.5,"And do you know what they re charging for a decent tattoo nowadays?! The money needs to go where it is truly necessary, not to a bunch of old fogies!",train
255,0,0,0.5,0.5,Then why are they petitioning?,test
256,1,0,0.5,0.5,You re an idiot.,train
257,1,0,0.5,0.5,How sad that we have a dunce for a president. He always has a look like he messed his underoos or wants to. Keep the idiot home from the summit and send the White House custodian. At least we would have an adult representing our country and not an immature 71 year old just occupying a seat.,test
258,1,0,0.5,0.5,Wait a minute. You hypocrites got all over Big Tobacco for marketing  towards  kids. Now the government is backing Chocolope and Lemon Drop? Sounds like a vape shop. What happened to Kona Gold and Kauai Electric?,test
259,0,0,0.5,0.5,No surprise. Deep ecology is based on lies.,test
260,1,0,0.5,0.5,"Oh really?! No wrong doing here look away from the huge criminal activities of Clintons   Obama admin. thats what you want, not happening. Fuck off.",dev
261,0,0,0.5,0.5,"Chalk another one up to the  Studies that prove what everyone already knows . My family and I do pretty well for ourselves. Maybe not  wealthy , but certainly  middle class . Food, however, is a major expense and we don t have anywhere close to enough space in our budget to allow for paying an extra 20 or 30  to buy food from somewhere more  ethical   the definition of which is most certainly VERY vague .",test
262,0,0,0.5,0.5,"DUP may be further to the right, but are less pro Brexit. From the article:  She has been forced to cobble together a minority government with support of the Democratic Unionists, a small party based in Northern Ireland that won 10 seats and doesn t support her hard Brexit strategy.",test
263,0,0,0.5,0.5,"Quite frankly I just got use to it after all these years! When I jump in my trunk, I just pretend I m that potato farmer astronaut from the movie  The Martian",dev
264,1,0,0.5,0.5,"In other words, he s just another criminal, an extortionist.",test
265,0,0,0.5,0.5,I m sure nothing would happen if you actually pulled over instead of leading the officer on a high speed chase.,train
266,0,0,0.5,0.5,The light coloured text is difficult to read. Emojis are annoying   keep  er classy.,dev
267,1,0,0.5,0.5,You wrong that money would have been spent by our stupid and greedy legislators and the Murkowski clan.,dev
268,0,0,0.5,0.5,"Craig, the I205 bridge cannot handle light rail without taking away traffic lanes. Craig    The lands sitting vacant were for parking structures at the light rail stops and some of them have already been built!   ME     Where along I205?",train
269,0,0,0.5,0.5,I wrote a bad check with my pen ... need pen control laws. Got fat eating with my fork ... Need fork control laws.,test
270,0,0,0.5,0.5,2livecrew s biggest hit to replace Hail to the Chief.,test
271,1,0,0.5,0.5,"No wonder you guys fall for a crybaby like Trump. All hat, no cattle.",dev
272,1,0,0.5,0.5,"Look at south end of Forks, a real garbage dump, with criminal illegals living there, right next to visitors center! How nice! Welcome to Forks and the garbage Dump trailer park that looks beautiful!!!!!!!!!!!!!!!!!! LOL LOL LOL LOL LOL !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",test
273,1,0,0.5,0.5,"Ellison would be the superior choice. As a Muslim, he would show that the party is not intimidated by Trump s campaign of ignorance and hate.",dev
274,1,0,0.5,0.5,"While it s true that all media make mistakes, it s foolish to brand all of them as the enemy. Yes, one should also keep the bullshit monitor turned on, should always be skeptical, but effectively putting Breitbart and its ilk in the same class as NYT, NBC, WaPo, CBC, etc. is just stupidly self defeating.",test
275,1,0,0.5,0.5,"Racist s have to work hard at it as a slew of deplorable, uneducated miscreants with hateful thoughts in following their  cheeto face von clownstick and a handful of deplorable miscreants, . Racism sucks and you re quite skilled at it.",dev
276,1,0,0.5,0.5,"Trump was right again. White power types are 5 guys in a clown car, and Antifa and its associated movements   including its alliance with BLM   are radical leftist, violent, international Marxist movements.",dev
277,0,0,0.5,0.5,"That seems like faulty logic. There are many serious, violent, person to person crimes that aren t murder. Just because we have relatively few murders  although a R G article this past year suggested we had somewhat of a surge in murders in 2015  does not at all mean that people being held in jail are being held on minor charges.",train
278,0,0,0.5,0.5,"University of North Carolina Chapel Hill on Wednesday became the latest school to turn down white nationalist Richard Spencer s request to speak on campus after his participation in a violent racist free for all rally on the streets of Charlottesville, Virginia earlier this month. This makes UNC at least the sixth school to rebuff Spencer Good on ya, UNC",dev
279,1,0,0.5,0.5,Racism would be key. Don t fall behind.,test
280,1,0,0.5,0.5,It would take a lot of practice and muscles control to vote with your vagina.,train
281,1,0,0.5,0.5,"I would like to know why the religion of  peace  promotes child predators? Muhammad even had interests in girls as young as 5 yet people worship him as a God. They even promote the killings of gay and lesbian people. Where in America do you see people doing this? Nowhere, Christians may not agree with homosexuality but at least they aren t cutting off heads.",test
282,1,0,0.5,0.5,Some people are so dumb that they will vote for Vinis just to find out what  etc.  she will bring. Careful though. The impact tentacles of the progressive movement can be long and very destructive.,train
283,0,0,0.5,0.5,"Thanks for the article. Mostly balanced  disagree on the species dysphoria, though . Put in up on my twitterstream.",dev
284,0,0,0.5,0.5,I think it also makes the case for staying. Do they really want to be all alone out there?,dev
285,1,0,0.5,0.5,My favorite is the piece done on two women that said Trump harassed them. The reporter made up a whole bunch of things that the women said they never did say. The NY Times is the slim of so called reporting. There are no respectful news outlets left in this country. They get a story and add all their own views and not telling the real stuff. The news these days is just a hunk of crap. Except when the Post says the Bronco s are gong down the toilet.,test
286,0,0,0.5,0.5,Thanks this is very informative article about the Oregon State Legislature guide to 2016. Is there any priority guide for the Legislature based on what might be the most important to Oregonians?,train
287,1,0,0.5,0.5,"Wilkens turns his head back and to the left at 3:31, then gives a  darn!  shake of his head, then stops.",train
288,0,0,0.5,0.5,Are you serious?! You seem blatantly more concerned with the purported effects of CO2 emissions than with the salvation of souls. Am I at the right place here? You and the majority of commentators seem to think Catholicism is a political tool first. A sad state of affairs.,dev
289,1,0,0.5,0.5,Everyone would miss you.   and your spawn,dev
290,1,0,0.5,0.5,"The food police all think we are idiots. What they don t bother telling us is that per capita soft drink consumption has declined every year since 1997  almost 20 years now  and as it declined Americans continued to get fatter. The conclusion is simple get us off social media and outside playing, working, and enjoying. More people die from drinking water each year than soft drinks kill in a 100 years.",dev
291,0,0,0.5,0.5,"Victor: You are misunderstanding constitutional law very badly. In 1798 the US Supreme Court ruled that the clause in the Constitution barring ex post facto laws only applies to criminal law, and nothing else. This bill has nothing to do with criminal law. It creates no crimes, nor specifies any kind of punishments.",train
292,0,0,0.5,0.5,"Just Paul spewing his right wing propaganda, again...",test
293,1,0,0.5,0.5,Not to mention indiscriminate barrel bombing women and children. Assad is a butcher with no morals.,test
294,0,0,0.5,0.5,And now he is indicted and will spend some time in federal prison. Probably should have just paid that weed ticket and stayed home.,train
295,1,0,0.5,0.5,Don t forget serial rapist and liar Bill Clinton!!!,test
296,1,0,0.5,0.5,"So Colorado made what... 3 billion dollars last year off of marijuana. Here they are fighting it tooth   nail and more worried about stealing a 1000 dollars from each of us. Step over a dollar, pick up a dime. Idiots",test
297,1,0,0.5,0.5,Allegations of sexual abuse in the church. What s new?,test
298,1,0,0.5,0.5,I just want to get rail done no matter what the consequences are.  Caldwell is dangerous and wants us to pay for his ineptness and ego. Tear it down.,test
299,0,0,0.5,0.5,"It s nice to hear that all the candidates for mayor are being asked about the issue of homelessness. After many years of working at ShelterCare, it s clear to me that Lucy Vinis  depth of knowledge and capabilities to move us forward on this important issue will set her apart from the other candidates.",train
300,1,0,0.5,0.5,Judge Gorsuch is a bloody genius. Seeing him dissect and destroy the Dem Senators with fluent legal doctrine is a beautiful thing to watch.,test
301,0,0,0.5,0.5,"If Trump becomes president we ll be living in  Trump USA , and since he ll be president, the country s wealth will be his......so he ll claim to be worth trillions.",dev
302,0,0,0.5,0.5,"Anyone can see I challenged his comment, and provided my own link. I guess comprehension must also be nuanced and need a value set. Your inability to respond cognitively isn t too surprising..",dev
303,1,0,0.5,0.5,What a terrible comment. Your ignorance is showing....,dev
304,0,0,0.5,0.5,"I disagree Steven, if you re not willing to provide your real name, you shouldn t be allowed to post.",test
305,1,0,0.5,0.5,Absolutely astounding how a mere painting of genitals can evoke such outrage yet the utter deprivation of poverty and all its attendant evils brought on by a gluttonous and rapacious government over several decades elicits no such outrage.,test
306,0,0,0.5,0.5,"Totally agree, get the police involved if it is as serious as it sounds. No way should or could PPS monitor FB.",train
307,1,0,0.5,0.5,"Funny, when WI democrats left the state to prevent a budget vote, Oregon liberal democrats cheered. Now these vile hypocrites are complaining about republicans.",train
308,1,0,0.5,0.5,Next time just hire a clown act.,dev
309,1,0,0.5,0.5,you can be fined for discriminating against Micros. in the news a chinese landlord was fined approximately  15000 for telling a Micro he didn t like Micros. If you don t like Micros you can t tell them that. Same like telling African Amerians you no like blacks since they are all criminals.,dev
310,0,0,0.5,0.5,And a sorry chapter in Lane County history is closed.,test
311,0,0,0.5,0.5,I believe him 100 . It makes no sense at all that he would give Tramadol to his own dogs.,test
312,0,0,0.5,0.5,Glad to see Max flying the real Hawaii flag and not that fake  rasta  thing.,test
313,0,0,0.5,0.5,"After the robber left Papa Murphy s, he met up with his friend Papa John and they went to Papa s Pizza for dinner.",dev
314,0,0,0.5,0.5,"ASD: A blackhole for tax dollars, sub standard performance, and little accountability.",test
315,1,0,0.5,0.5,"Trump was right again. White power types are 5 guys in a clown car, and Antifa and its associated movements   including its alliance with BLM   are radical leftist, violent, international Marxist movements.",dev
316,1,0,0.5,0.5,"But didn t matter damaging my country s reputation with a fucked up show! Tourists come here and believe that a jungle is a stroll. Wrong, hence the consequences.",test
317,1,0,0.5,0.5,Unsurprising that these lying wusses would back out of the second part. These psychos should do it in reverse and fantasize about killing themselves first and then their intended victim. It would save everybody a lot of time.,dev
318,0,0,0.5,0.5,I wouldn t buy shares in any of these companies as a long term hold.,test
319,1,0,0.5,0.5,"8 years of hearing the right complain about Obama not using the words  Radical Islamic Terrorism , so yeah, he needs to call them out specifically, or it is just another case of the hypocrisy you guys have shown about Trump vs Obama.",dev
320,1,0,0.5,0.5,"Sure, there can be other reasons for foreign enrollment to be down. However, the message is clear from the Trump administration: if you are not white, coming to America to study is dangerous and can result in death. That one FACT is what parents cannot overcome.",dev
321,0,0,0.5,0.5,Looks great! Best wishes!,test
322,0,0,0.5,0.5,These people will never feel safe enough.,test
323,1,0,0.5,0.5,Nooo. Trump conspired with Kathy Griffin to post that video of his severed head. The purpose was to give ISIS some recruiting material and to motivate them as they fight for their sorry lives. Trump is not a Russian agent...He s a damn JIHADIST IN THE WHITEHOUSE! OMG!,test
324,1,0,0.5,0.5,"Where do I vote? Christ look at the losers who have destroyed our economy the last 50 years! From Middle Finger to Jacques black shaleck Chretien, to Harper and now the camp counselor who doesn t even know what economy or budgets are. This is the dream team of immigration busting, Terrorist executing, economy rockin, and liberal jailing for pay and play. Let s go",test
325,1,0,0.5,0.5,This article is pure rubbish.,test
326,0,0,0.5,0.5,Posted by someone who has donated ? dollars to the UO and coached how many championship athletic teams and thus can speak from experience?,dev
327,1,0,0.5,0.5,"Nice try Putin. We re not as dumb as you need us to be, sorry.",test
328,1,0,0.5,0.5,........... said the blind dumb and deaf lemming.,test
329,0,0,0.5,0.5,That s not true Americans will work any job for the right pay.,test
