index,true_label,pred_label,prob_0,prob_1,text,meta_split
261,1,0,0.595307304618163,0.404692695381837,the state of the world after the invasion,train
262,0,0,0.6440868330946166,0.35591316690538344,Jews for Jesus is an evangelistic ministry organization. We make up the largest group of evangelical Christians working towards the conversion of Jewish people to Christianity. This,train
263,0,0,0.6168020178340479,0.38319798216595213,I see a lot of  20 paged books about Biblical History,train
264,0,0,0.6201638935282099,0.37983610647179017,"Forgiveness seems to be a recurring feature in Maynard s writing. Do you think there s a lot of need for forgiveness, or is it",train
265,1,1,0.48199523121820864,0.5180047687817914,"the proof that something does not exist is the fact that you cannot prove it. therefore, there must not be such thing as",train
266,0,0,0.5492454145461578,0.4507545854538422,i know that i get super excited every time i visit a country and the people seem so different than those back at home,train
267,0,0,0.5388158239586048,0.46118417604139517,"there is no such thing as a  vernacular language, but there is such a thing as a language that is not a vernacular language",train
268,0,0,0.5874860100669194,0.41251398993308064,i am a proud mexican woman,train
269,0,0,0.5683290148120406,0.43167098518795943,people who are blind or have a visual impairment are not necessarily dependent on their guide dog,train
270,1,1,0.34387632427704196,0.656123675722958,"women should not have the same rights as men, they should not vote, drive, or go out without their husband",train
271,1,1,0.4751610121694769,0.5248389878305231,"in order for a black person to be successful in life, he or she must have a white person to help him or her along the way",train
272,0,0,0.6908823039876715,0.3091176960123286,"traditional perception of asians in american media is the model minority, which was gained due to thepost ww2 era where large numbers",train
273,1,1,0.3324405473978138,0.6675594526021862,"there is a reason why the white man is the most advanced race in the world, and that reason is that the white man is the most advanced race",train
274,0,1,0.3086755027171294,0.6913244972828706,"it is not a matter of whether or not you are racist, it is a matter of how much you are racist and how you are racist",train
275,0,0,0.5858852593558785,0.4141147406441215,"in fact, there are more than 1,000,000,000,000,000,000,000,000,000,000,000",train
276,1,1,0.45912461420614414,0.5408753857938559,i work a lot. all the time. i work hard and would like to put food on my table without a lot of government help,train
277,0,0,0.5068269739367137,0.4931730260632863,there is no shame in admitting you need help.,train
278,0,0,0.55147688689137,0.44852311310863,"china is so big, there is no way i could know everything",train
279,1,0,0.5009823161944102,0.4990176838055898,"i want the girl who is religious, but not too religious",train
280,1,1,0.4815239470536161,0.5184760529463839,they are not all the same but they are all the same as far as i am concerned,train
281,0,0,0.6553583472279498,0.3446416527720501,i have learned so much about the world and myself from my experiences with them,train
282,0,1,0.39367772116165367,0.6063222788383463,white people are prejudiced against caucasians because most of them are raised to have these kinds of ideals against other races and subconsciously believe they are,train
283,1,1,0.2367574466302208,0.7632425533697792,"the only reason i am talking to you right now is because you are hot and i want to have sex with you, but if i found out you",train
