index,true_label,pred_label,prob_0,prob_1,text,meta_split
190,1,1,0.5182798763593321,0.4817201236406679,"Sounds good then. In this case, would it be wise to simply remove the  influence  field since it simply overlaps with  subjects ?",test
191,0,0,0.6899726127383367,0.31002738726166335,Unfortunately the 4chan page you linked to in  url  does not exist now. Can you give a pointer to what is involved?,test
192,1,0,0.5940922521065186,0.40590774789348144,"Alternatively, maybe the second column could be    Country of origin    and Rosen could simply be denoted USA Poland, while Pillsbury would be USA USA, without his US State being mentioned   it would be less confusing I think. Any thoughts?",train
193,0,1,0.5437055478971402,0.4562944521028598,"I have no idea how to explain that succinctly, though I ll probably write a couple of articles on the whole mess soon. Any idea how to incorporate that into the article?",train
194,0,0,0.6158365732121416,0.38416342678785836,You re up late burning the midnight oil. Something wrong with nom name?,train
195,0,1,0.44297377989878584,0.5570262201012142,"Fair nuff. Anyhow, somebody s birthday is coming up, is it not?",train
196,1,1,0.22578492690226215,0.7742150730977378,"Thanks for adding the WSL windmill picture. I see you are in Belgium, any chance of adding more pictures to the various lists?",train
197,1,1,0.4794319171561403,0.5205680828438597,Due to certain Edits the page alignment has changed. Could you please help?,train
198,0,0,0.6482628201347886,0.3517371798652113,Are the remaining IPs on  url  still a problem? If so is Tom dealing with it?,train
199,1,1,0.5091066117268681,0.4908933882731319,Where do you suggest that I post the citation? In the  USNA  section or the  Hispanic alumni section ?,train
200,0,1,0.45618157401120674,0.5438184259887933,"Hi   there are a few issues that I ve pointed out at the nomination page. Also, why does your sign link to the talkpage of  url ?",train
201,1,1,0.2759744665095595,0.7240255334904405,"Hello. Since you have contributed to  url  in the past, could you spare a minute to discuss the fate of  url ?",train
202,1,1,0.40495075710108386,0.5950492428989161,"Btw, I ve issued a request for discussion on the Canadian Wikipedians  notice board about a dispute involving myself and another contributor on  url . If you have a chance, could you look this over?",train
203,1,1,0.358003110097051,0.641996889902949,"Splendid work on  url ! Do you have a copy of that reference, or use the library s?",train
204,0,1,0.3934782663596129,0.6065217336403871,"If you are refering to the recent work I have been doing, I think most of it has just been fixing small format errors. Could you do me a favor and let me know what edit I have mistakenly marked as    m   inor so that I can watch out for mistakenly labeling such edits as    m   inor in the future?",train
205,1,1,0.5248044358686121,0.4751955641313878,I m in Japan timezone   and at work now   and most IRC is totally blocked through work proxies. Can we do a weekend?,train
206,0,1,0.5675331183612469,0.4324668816387531,"The CLI does not have page numbers for the main sections so you will have to look at 4.1.2.2. As well, since the linguistic divisions of Iranian are not really disputed, can you give me a source that has these languages as Persian dialects?",dev
207,1,0,0.6492722022215911,0.3507277977784089,"Slightly more seriously, there s a discussion over at  url  about the lack of non European info regards torture. Any chance that in your manifold research on all things psychohistorical you ve found something that could be used to expand the section?",train
208,1,1,0.20256719863191697,0.797432801368083,Thanks very much for your edit to the  url  article. Would you be interested in tackling the  url  of  url ?,train
209,0,0,0.6762703356503585,0.32372966434964145,Something s wrong with  url . Or is it just me?,dev
210,0,0,0.6962347184299976,0.3037652815700024,Where are the actual findings of fact and sanctions in Haiduc s case? Do they need to be tweaked?,train
211,1,1,0.5329088710256514,0.46709112897434857,It does not appear to have attracted any participants other than Gerda. Perhaps adding a  person  template would draw in more participants?,train
212,0,1,0.5554606923496108,0.4445393076503892,"Also, it strikes me that the  url  need a map. How did you go about getting your Chew Valley map done?",train
213,0,0,0.5846811645752723,0.41531883542472775,I saw that page but was not sure if it had anything to do with any of the articles we are working on? or was this a general issue?,train
214,1,1,0.3887621826033685,0.6112378173966315,"Ok, many thanks for that. I m not sure how reliable that 2nd group are   it has  url  but what about all his dinner guests?",train
215,0,0,0.6088639237010648,0.3911360762989352,Who do you think will be the next president? Do you have a favorite yet?,train
216,0,1,0.581348376327937,0.41865162367206293,"I believe it was I who moved it, based on what appeared to be consensus to use the hyphen in that context. Where is this guideline of which you speak that suggests otherwise?",train
217,0,0,0.7641630388519436,0.23583696114805636,"After the recent ruling where CTV was forced to sell the five Citytv stations  to Rogers , there s another problem I think few are aware of... If CTV is allowed to keep the A Channel station in Ottawa, they would own two stations there, as they already own CJOH. What do you think about that?",dev
218,1,1,0.42090937766104064,0.5790906223389594,"Number of articles on South Slavic languages is now pretty high and I d like to add    Category:South Slavic languages    as subcategory to    Category:Slavic languages   , possibly with subcategories on individual languages. The catch is, I don t know how :      could you point me to relevant Wiki links or start the job yourself and let me finish it?",train
219,0,1,0.5247974777220441,0.4752025222779559,Just in case you haven t seen it. I wondered if you might even respond to the comments there?,train
220,1,0,0.6174821862954618,0.38251781370453825,"You are correct that the science is not copyright, but the purpose of the cite is  url . If I want to check your equation, where should I look?",train
221,1,1,0.3401036302899568,0.6598963697100432,"Hey friend, you are missed on here. What s up?",train
222,1,1,0.3016670635440829,0.6983329364559171,"thanks for working on that. but... what is the difference between what you added to the intro, and what was already written below?",dev
223,1,1,0.3883091900386667,0.6116908099613333,"Hi Thunderbrand, thanks for letting me know that the image I uploaded is on IFD. Can I ask though, why is the image being deleted?",train
224,0,0,0.6950402158760838,0.30495978412391617,Ditto. Are you claiming that  url  is not a credible source on Wikipedia ?,train
225,0,1,0.5056744923260108,0.49432550767398925,"I replied... also, are you watching that page? If so, I will stop bothering you here?",train
226,1,1,0.18068297771552533,0.8193170222844747,Thanks for change to Hugh de Grandmesnil   I am  It is  very short of refs for that article. Could you suggest one for your addition?,dev
227,1,1,0.20171871198163427,0.7982812880183657,"Hi, hopefully I will have the  url    wonderful joy of a job   task done by tomorrow so will be able to join you with the infobox adding task thereafter. Do you have a method, or is it just A  ndash; Z?",train
228,0,0,0.6049887532408325,0.39501124675916754,"King Kong is a notable legacy of Beauty and the Beast. What should an article do besides say what the subject is notable for, explain the subject s legacy?",train
229,1,1,0.5090253592544297,0.4909746407455703,hi Mustafaa I have some historical pictures and some sentences written on them which seems to be arabic. Can you tell me if it is arabic or not if i send you a copy?,train
230,1,1,0.3501783209463041,0.6498216790536959,Hello. Can you please pass the pilot whale article?,train
231,0,0,0.6565514229966323,0.3434485770033677,Do you also consider this  alternative view   Holocaust denial ? How about this ?,train
232,1,1,0.5541842766741005,0.44581572332589947,"In the  url  article, is polar mount correct? It might be improved by a bit more detail about how it works, perhaps?",train
233,0,1,0.5350260353410623,0.46497396465893776,"I have provided links to the discussions held about the merging back when it was executed. I suppose...do we need more discussion about it, then?",train
234,1,1,0.3628640242571989,0.6371359757428011,I like the image of the Finnish lighthouses. Do you know if it is for sale anywhere as a poster?,train
235,0,0,0.6360365560439089,0.36396344395609115,"I did notice your initial post to my talk page, but five minutes later it was removed by  url . Is this a shared IP address?",train
236,1,1,0.3910420058542008,0.6089579941457992,"Hi Editorofthewiki, both images are just fine. I don t see an open review for the article; is there somewhere in particular you d like me to make this comment, if not just here?",train
237,0,1,0.5445257936486769,0.455474206351323,"I ve tried expanding it a bit, and removed a  somewhat inaccurate  sentence that referred to the chemical structure of anthracyclines. Any better?",train
238,0,0,0.6013180409121762,0.3986819590878238,I ve noticed the Commons message boxes on  url  and find their colours quite interesting. What do you think?,train
239,1,1,0.4802600892698071,0.5197399107301929,"Hi, I was removed from the  request for approval  list at the vandalproof, and not put on either the  approved  or  denied  lists. Could you tell me why, please?",train
240,0,1,0.48015528648273753,0.5198447135172625,I ve sent an email to NCBI about this. What sort of  Board action  were you referrring to?,train
241,1,1,0.4342826081539889,0.5657173918460111,"Which little tag are you referring to? As for your second question, that does depend on a couple of things  you can send it through the official OTRS address, if you like, and someone will get to you in due course, but you re welcome to forward the email to me personally at jmilburninfaerun AT gmail.com, and I ll take a look at it for you, and upload the image explain why it s not possible?",train
242,0,0,0.6277738812609299,0.3722261187390701,"FYI, it appears a  campaign  has begun where people are signing up to Wikipedia for the purpose of saying  Keep  on the James Girvin AfD page   url  . This is the first time I m seeing such a movement, if you wish to call it that... :  Have you seen something like this in the past?",train
243,1,1,0.25096769043657385,0.7490323095634261,"Thanks for the help on the sides of leather question. I m interested in citing the dictionary in the article as a reference for the meaning of  sides , but I d like to have a little more data first u2014 what year s edition of the OED did you cite?",train
244,1,1,0.4960507058076423,0.5039492941923577,"Hi again, OK, say we don t go along the lines of Blair will go before the end of 2007; but we list the announced candidates for when Blair does resign  which will inevitably happen at some point . Do you think this would be any better more suitable?",dev
245,0,1,0.5227977975542851,0.4772022024457149,"Hmm, I m not sure...maybe you need to clear your cache? Or did you create the new username first, before asking me to change your old one?",train
246,1,1,0.31478880836590484,0.6852111916340952,That would be awesome. Do you want to ask someone for clarification on whether project sandboxes are allowed?,train
247,0,1,0.3814084122253385,0.6185915877746615,"Thanks for pointing that out, however, several of those figures are listed with their full names in some of the sources. What to do then?",test
248,0,0,0.595581496095374,0.40441850390462597,Done. I didn t unprotect the main  url  article; was that part of the list?,train
249,1,1,0.5432451541898047,0.4567548458101954,"Unfortunately, I have no clue what you mean. Can you point me to a page that has such a feature?",train
250,0,0,0.6211684527506242,0.37883154724937584,Wait. I ve never edited that page?,dev
251,0,1,0.47415693740144393,0.5258430625985561,"Hi, I saw you protected  url    url ,  url ,  url  . In light of their signing to  url , their  url ,  url , and  url   url   url , would you mind unprotecting it so I can give it a better treatment?",train
252,1,1,0.37678521163436396,0.623214788365636,Sounds good to me. Should we start preparing for it now just in case the GA reviewer notices that something significant is missing?,train
253,1,1,0.4351560212404546,0.5648439787595454,Is the new draft at  url  OK with you? Do you have any comments or suggestions?,train
254,0,1,0.48669393928106763,0.5133060607189324,"I m also a bit weary of this discussion, and I m afraid the central argument stands. But perhaps if you wish to continue it, you d do a bit of the searching, and report your results?",dev
255,1,1,0.44917447888982176,0.5508255211101782,Sorry to not reply earlier regarding Deathrockeru2014I ve been away. Has the situation calmed?,train
256,1,1,0.5150745716867112,0.4849254283132888,Replace the 100px with the size you re looking for. Did this help?,train
257,1,1,0.42998838611890466,0.5700116138810953,"Sorry, I dont quite remember what we were talking about. Can you tell me what you were are confused about?",train
258,1,1,0.35188723762071805,0.648112762379282,"Hey Dan, I see you around but we haven t talked in a bit. What are you up to these days?",train
259,1,1,0.5280798177476425,0.4719201822523575,Just curious. Does the    tab    key move your cursor to the search box?,train
260,0,0,0.642375591755735,0.35762440824426506,Hi Josiah  I m a touch concerned about the entry on Ian Levine s bio about his comparison to the Abzorbaloff thing. Even if critics have speculated about it  is this really needed on a biographical page?,dev
261,1,1,0.5313971641325468,0.4686028358674532,Another admin has already deleted the article. Do you need me to restore it for you?,train
262,1,1,0.35552219329883483,0.6444778067011652,You are welcome. Do i correctly understand that you plan to use the  url  account as your primary account from now on?,train
263,0,1,0.4337746345394152,0.5662253654605848,url  is basically ready for FAC pending some copy edits. Could you take a look to see if anything additional needs to be done?,test
264,0,0,0.6835757724209119,0.316424227579088,Anon keeps reverting back. what should we do?,train
265,1,1,0.34253712221205934,0.6574628777879407,"Hi, I can run a newsletter bot for you, WesleyDodds. Whatcha need me to deliver?",train
266,0,0,0.6192581051407684,0.38074189485923154,"Please sign comments using four tildes, as I m not sure who you are...? Which article are you speaking about?",train
267,1,1,0.5399604346532819,0.4600395653467181,"Regarding comment on  length of Performance reviews  section   the intention here is to provide support for the statement in the biography that  Latsabidze is already regarded by many as one of the more significant performers of his generation . Do you recommend that I just delete this statement, or is there some other way to support it other than providing representative critical reviews that say so?",train
268,0,1,0.47693038870656235,0.5230696112934377,I tried to follow the directions for that but they were too confusing. Can you do it?,train
269,1,1,0.29899189479482025,0.7010081052051798,"Sorry for the delay in responding. The problems seems to have calmed down at this point, is that correct?",train
270,0,1,0.5674802992510748,0.43251970074892526,"person , with whom you discussed linkspam in 2006, has returned. Could you offer your views on his talkpage?",train
271,0,1,0.5658475701413167,0.4341524298586833,I am out of YUBC  I wonder myself how can I even post here . Could you do it?,train
272,0,1,0.5780176943710436,0.4219823056289564,I was wondering why I couldn t edit the list of micronations article to correct the alphabetical order. was I blocked?,train
273,0,0,0.6384299642283346,0.3615700357716653,I think he went on to become  url  which already has a larger article. Do you kow if this is true?,train
274,1,1,0.3640995914790093,0.6359004085209907,"I m leaving radiant nescott to you. Can I ask you to look at my report of UBeR, please?",train
275,0,0,0.7458910450878949,0.25410895491210506,"I tagged it since most appears to be in Chinese, so I canu2019t understand it, but by what I can gather the user is trying to accuse the Chinese government of a cover up. I was wondering if it was true, a political attack, off topic or just needs to be translated in to English?",train
276,1,1,0.23920676996423185,0.7607932300357682,"Hi, thanks for unprotecting the  url  article. Could you also unprotect  url  so a redirect can be created?",train
277,0,0,0.6040526290227103,0.3959473709772897,On  url  there s a comment by you about moving the page to its official name. Any more thoughts on that?,train
278,1,1,0.5220785936466481,0.47792140635335184,"It seems you have been investigating this administrator and have brought up several incidents in your evidence based on that. If possible, could you please link to the feedback that Dreadstar has received as an administrator during after each of those incidents  and if there was no feedback to any of those incidents, could you please let me know in reply to this ?",test
279,0,1,0.4802450246687423,0.5197549753312577,I ve sent an email to NCBI about this. What sort of  Board action  were you referrring to?,train
280,0,0,0.6088639237010648,0.3911360762989352,Who do you think will be the next president? Do you have a favorite yet?,train
281,1,1,0.29674273124240536,0.7032572687575946,"Yeah I d be happy to look at the list, however can t promise much! Shall we discuss it on the article s talk page so that any comments are in the relevent place?",train
282,0,0,0.6624355570733259,0.3375644429266741,"When you said  we re RBIing  I assumed you were associating your edits with those of TenOfAllTrades. Were you associating your edits with those of someone else, or do you use the plural pronoun?",train
283,0,0,0.6588950511184322,0.34110494888156784,"Hi there, seems like your warning to  url  didn t work and the IP user has again removed sourced information on the  url  article. Is it time to block the IP user?",train
284,0,0,0.6428969624102837,0.3571030375897163,An AfD was started for that page before you speedy nuked it. Could you close  url  please?,train
285,0,1,0.5495005234490973,0.45049947655090267,"I notice that you re adding  person  to places of histrical significance, but in some cases they are not listed on the  url . Are you trying to follow the list, or expanding it to places that perhaps should be on the list?",test
286,1,1,0.5189924592577289,0.4810075407422711,I tried updating it to WP:DAB style but I got reverted. Can you use your magic there and explain to the user why we should follow MOS:DP and such?,test
287,1,0,0.7622047054368419,0.23779529456315812,An IP is complaining that I m violating policy by removing unlinked nonnotable band members from the notable natives and residents section of  url . Can you help me please?,train
288,1,1,0.47011069701435537,0.5298893029856446,"I can certainly suggest to Isarig that 3RR is not an entitlement, and that dicussion is often the better approach. Would you like me to try to mediate the Karsh page?",train
289,0,1,0.5637002793214027,0.43629972067859735,I saw you added  nowiki  person   nowiki  to an article. What does that do?,test
290,0,0,0.6595914927796411,0.34040850722035887,"Drive by comment: Mikka s behaviour reminds me of Stevertigo s on  url ... perhaps an RfC is in order? Nothing harsh, just an opportunity to clarify some policy points on protection and blocking?",train
291,1,1,0.5833847381189261,0.4166152618810739,"Just letting you know  since you have mentioned AFDing  url   that weu2019ve gone to some effort to establish notability with  url , and have added three reliable, notable, third party sources to the article. Do you feel these sources establish  url  as being notable   url  and all that ?",train
292,1,1,0.2508795217356877,0.7491204782643123,Ok. Thank you for clarifying. Could you be more specific as to what you are specifying as  the claim  so that I may find relevant information to refute?,train
293,1,1,0.31820518156359634,0.6817948184364037,"I was actually going to work on your suggestions today, regarding the GA nomination for  url . Do you mind reopening the nomination?",train
294,0,1,0.4643470966841238,0.5356529033158762,"I think we re ready for FAC now. As the two top contributors, perhaps we should co nom?",dev
295,0,1,0.5331038409663957,0.46689615903360426,"I ve  finished  the article now. But do you know if the commentary mentions anything more about the phrase, other than it being written by Ken Keeler?",train
296,0,0,0.6195639229201872,0.3804360770798128,"Which ID section are you asking about? The first one, where you insert pictures or very short text, or the long one, where you write the long text?",train
297,1,1,0.13065589639757536,0.8693441036024246,Thanks for your help with  url . I ve responded to your comments   could you please take a look and let me know if you are content now?,test
298,1,1,0.26538600733994455,0.7346139926600554,"Wow, thanks for pointing that out. I m having a bad night, and all the theading... anyway, did I get them all?",train
299,0,0,0.6790886644742951,0.3209113355257049,"Is this, perhaps, what the main article calls a  Backshot wheel ? If so, should the article be renamed?",train
300,0,0,0.6462338896183248,0.3537661103816751,Another thing:  url  has created  url . What do you think about it?,test
301,1,1,0.524124718762945,0.4758752812370551,Thanks for the revert on  url . Kinda curious how this blanking is always done by IPs that trace back to USAF installations isn t it?,train
302,1,1,0.1661904363894019,0.8338095636105981,"Thanks for the heads up on that; I don t really have anything to add beyond what you d said. By the way, I noticed you said you weren t an admin: would you like to be?",train
303,0,0,0.675535505622398,0.3244644943776021,"I know that this has been discussed before by various editors, but can anybody give me a reason why the problem is normally formulated in terms of the door numbers  1,2,3  and not the objects behind the doors  the car, goat 1, and goat 2 . Is this just because the door are given numbers in the problem statement but the goats are not given names?",train
304,0,0,0.6351520599680549,0.3648479400319451,Is as usual being overrun with pointless blather. Would you like to set up a subpage to discuss sources?,train
305,0,1,0.581064526494611,0.4189354735053889,how do I edit the signature thing?   when i put the  s?,train
306,1,1,0.20016417907770212,0.7998358209222979,"Thanks! By the way, have you sent anything to Maggie since you received the email from the photographer?",train
307,0,0,0.7202818087886841,0.2797181912113159,I ve now blocked them as the account appears to be used only for vandalism. Since your username is prone to being mis spelled can I suggest you set up some  dead   url  accounts to pre empt further impersonations?,train
308,1,1,0.4373238042466261,0.5626761957533739,Yes I am planning to. Is that good?,train
309,0,0,0.6524255408271564,0.3475744591728435,I still can t remember how I got into this. I remember there was an argument on the GameCube page but then there was nothing for a week or two....It hasn t been that long has it?,train
310,1,0,0.59121175346129,0.40878824653871004,"I moved    Engine Arm Aqueduct    to  url , because there seemed to be much more content about the canal than the actual  url . Does that seem reasonable, to you?",train
311,0,0,0.6595423543452805,0.3404576456547194,Leon Liebgold played a rabbi. Was he a rabbi?,train
312,0,0,0.6673292214005961,0.3326707785994039,I saw many missing names in the huge table of geonames.  Names of places which have articles in Wikipedia  Since no editions are permitted how will the missing names be completed ?,train
313,0,0,0.6267755523658438,0.37322444763415613,"Yes,  url  already mentioned that  url , and it seems that the concern was not addressed. Han Amos, could you explain your use of blocking templates in place of the blocking admin?",train
314,0,0,0.7491323294477661,0.25086767055223397,"if there is no private information kept, then why is there a user number attached to the link? why not just a link to the survey?",train
315,0,0,0.6160588034464622,0.3839411965535378,But the template didnxb4t refer to any problems. What are the problems?,train
316,0,1,0.44228785366370926,0.5577121463362907,"LOL, I love that movie. So, are you having Chinese food for New Year s Eve?",train
317,0,1,0.35757033298564767,0.6424296670143523,"Hi there, I ve reworded that paragraph a bit. Is it any clearer?",train
318,0,0,0.6194549767671221,0.38054502323287787,"In last few decencies many new theories occured about it, some prominent historians are involved from all ex Yugoslav republics, with the same general idea   Slavic speakers were present in the Balkans much earlier, some claims say even from 1st century AD. What is said by  your  sources about it?",train
319,1,1,0.38833980359236886,0.6116601964076311,I see that you don t have an account linked to the Wikipedia email. Would you be able to send me a message so that we can talk off Wikipedia?,train
320,0,0,0.6193812710922915,0.3806187289077086,So the nomination was made by your sock. Could you explain why you choose to use a sock?,train
321,0,0,0.6317665421069938,0.36823345789300616,"I read the article and can see where it already addresses some of his reliabilty issues. I guess that as long as it was clear that the quotes were from his autobiography and if any other info on the lack of collaboration  from the intro or foreword of the new edition of his autobiography  were included, I think it would be OK. Is there a lot of material to add that is only in his autobiography?",test
322,1,0,0.6226985392220626,0.37730146077793736,"I noticed, that for users warned before, Huggle still uses level 1 warning. Is there anything I can do?",train
323,0,1,0.3274824687967488,0.6725175312032512,Thanks for the link to the Flag template WikiProject at the MoS discussion. Has there been much discussion at the WikiProject about the limits usefulness of flag icons?,train
324,0,1,0.5734833451691399,0.42651665483086015,"url , whom you indefblocked almost a year ago, is requesting another chance and seems penitent. Have you any comments?",train
325,0,1,0.3277206566769022,0.6722793433230978,"Thanks, but I didn t see the 10,000 to 40,000,000 numbers there. Am I missing something?",train
326,0,1,0.5303553535339838,0.4696446464660162,There s an interesting discussion here:  url . Care to explain?,train
327,0,1,0.5268466254400077,0.47315337455999235,"This would make a great addition to DYK, you know.   url  :  It s just under a thousand wordsu2014maybe more of your thesis would like to make it onto WP?",train
328,1,1,0.4557599466556965,0.5442400533443035,"hahah, thanks! Must admit, when I saw the title of this section I was thinking  oh lord, another what is the wiki coming to comment..  :p. How goes?",test
329,1,1,0.3065957492615833,0.6934042507384167,This is great so far! What do you feel you need help with?,train
330,0,1,0.5508893096656574,0.4491106903343426,Is the bot correct and if so can I assume that is the standard to follow ??,train
331,0,1,0.29814714084360383,0.7018528591563962,"Eh, thanks, Sometimes impressing is too easy. Do you want to review the windmill article above?",test
332,0,1,0.5153247276219884,0.48467527237801156,"Hi, I noticed on  url  you mentioned its Alexa traffic rank. How do you find out the Alexa traffic rank of something?",train
333,1,1,0.4997146443685434,0.5002853556314566,"You beat me to the punch with the archaeological discovery. url . I m curious, do you know if any Scottish newspapers reported it?",dev
334,0,0,0.6314662544054117,0.36853374559458824,"If you were falsely accused of vandalism, the best thing to do is to talk to the user who accused you, and explain why your edit was not vandalism. Which user accused you vandalism?",train
335,0,0,0.5991806758493434,0.40081932415065663,"Also, how does the  revert all edits  function work? Mainly, what do I put in the box for the secondary confirmation?",train
336,0,0,0.6174366542248396,0.3825633457751604,"I understand that this title refers to a particular arrangement of BWV 1068, but I get the sense that today it has taken the meaning of   any   arangement of the piece. Could we note this in the article, or is this not true at all?",train
337,0,0,0.5914276045313738,0.4085723954686263,I don t recall. Is there something there that could damage my computer?,train
338,0,0,0.6897409422648377,0.3102590577351622,Looks like  url   the one missing the side chain  is unused and doesn t seem useful  due to that structural flaw . Maybe tag it for deletion?,train
339,1,0,0.6214018604047633,0.37859813959523675,"I was just curious why you named the  url  for Williamsburg County, not Georgetown County. Is it because W County is listed first by the GNIS?",train
340,1,1,0.4608381678572764,0.5391618321427236,sir.. can i still write an article? do you have any facebook account?,train
341,1,1,0.23047178353454922,0.7695282164654508,"thanks for your input, it was such a pleasure interacting with you, now that the overlapping projects assessment are done, we need never interact again. projects opting out of policy, how charming, some projects are more equal than others, can i take a vote on SI project opting out of copyright vios?",train
342,1,1,0.37919425984184385,0.6208057401581561,Cheers! Don t suppose you have a link.....?,train
343,1,1,0.5653173715112307,0.43468262848876926,"Hi Royalbroil, I can t seem to find a hook I entered in DYK Feb 24, it s about the novel  url , along with suggestions from other eds. Can you find what happened to it, please?",train
344,1,1,0.3729772116109492,0.6270227883890508,"Hello, I noticed you recently did a lot of work on the    url    page. I was wondering if you know of the origin of the word  Nassarius    its etymology  what is it named after?",test
345,1,1,0.2833520146020472,0.7166479853979528,Sorry for not replying sooner. What would you like done with your page?,train
346,0,1,0.5551826048224513,0.44481739517754876,"Hi. Not complaining, but why did you remove the category  high schools in california  from this article?",train
347,1,0,0.6876939377074444,0.31230606229255564,"url  as having been deleted via a deletion discussion, however I can t find any such Afd. Do you know of one?",train
348,0,0,0.624625975985241,0.3753740240147589,"If I am allowed to squeak in, maybe there should be some discussion at  url  where the editors would express their opinions on the matter, with the dates staying for the time as they were before this started, that is, BC AD. No?",train
349,1,1,0.5157952992541014,0.4842047007458986,"Dan, can you take a look at the last exchange regarding the 1952 election? Looking at the citations, is there doubt in your mind that there was a deal, or at least that it has been widely suggested by reliable sources that there was a deal?",train
350,1,1,0.44600528021153674,0.5539947197884633,Also I noticed you made new Europe and USA maps for this and  url . Do you think it would be good to have a world map for  url ?,train
351,0,1,0.4462888889911486,0.5537111110088514,This is one of those rare situations where I really have no idea what to say. Thanks?,train
352,0,0,0.5844049861315419,0.41559501386845804,"While I have your attention, can you explain the source of those images of Starfleet insignia that you uploaded? Is it jewelry that you own and or made, and scanned   took pictures of, or...?",train
353,1,1,0.34363561747001625,0.6563643825299837,I finished my expansion of the category you created. Any suggestions on how to improve the category?,train
354,1,1,0.5012534153183554,0.49874658468164457,By the way: Do you know how to remove the spaces created below the project banner when others are placed below it? And how to make capitalisation of the rating not matter?,train
355,0,1,0.40006155805048427,0.5999384419495157,"Just saw your message on  url . Shall I carry on the review, or shall I wait for a cue from your side when you re ready to carry on?",train
356,1,1,0.42396637827209604,0.576033621727904,"Apologies, I was busy prod ding this article when you speedily deleted it, so I inadvertently re created it. Can you delete it again, please?",train
357,0,0,0.5843979679351123,0.41560203206488766,"i took the photo, and if the kludgy licensing template would allow me to license i would. do you actually fix things or tag spam?",dev
358,0,0,0.779123476515561,0.22087652348443898,"I m not trying to be obtuse, but is what you re saying in essence that if we cannot tell whether an award is utterly trivial then that uncertainty becomes sufficient assertion of notability to not apply A7? So if an assumption needs to be made, or discretion employed, A7 doesn t apply because the assertion of notability has been made?",train
359,0,0,0.6958545932935845,0.3041454067064155,Dlaczego usunu0105u0142eu015b ze sku0142adu Kas z? aka?,train
360,0,1,0.5185231127083676,0.48147688729163246,The seven day hold is almost up. Is there any progress being made plan for the near future?,train
361,0,0,0.6320312688916833,0.36796873110831674,"A long time ago, you deleted this article. How can I see the content previously in the discussion page?",test
362,0,0,0.6169333514104327,0.38306664858956735,"Senta.jpg was garbled or empty or some such, so I deleted it. You might want to try re uploading?",train
363,0,0,0.653524980209894,0.346475019790106,We have  url . Fourth times a charm?,train
364,0,0,0.6552779599684013,0.34472204003159873,"Moonriddengirl, is there a specific reason to why they want to use the crop? Is it because there s attribution on it?",train
365,1,1,0.3947426130145907,0.6052573869854093,"This talk page looked like it could use a kitten. How are you doing, is everything going OK?",train
366,0,1,0.5209700655875553,0.47902993441244474,"I created the redirect page  SEAC  computer   and I think the article chould go there, with redirects from the other two names. Since you are an administrator, can you do that?",train
367,0,1,0.47844902938397527,0.5215509706160247,I noticed your edits and the VfD discussion on the topic. Are you on facebook?,train
368,1,1,0.12709514861489457,0.8729048513851054,Thanks for the advice but that s why I remove the  Thank you for your contributions  on the welcoming template. Is that still okay to do?,train
369,0,0,0.6446171398805058,0.3553828601194942,"Of that  url  I just went down and overhauled, you and two  url   url  were the only  active  Texans I could imagine being interested in getting the ball for a  url  rolling. Interested?",train
370,1,1,0.5830532914316187,0.41694670856838134,My question about the truncation operation is to understand the generic algorithm for applying a ring  or un ringing  a Dynkin node. What method  code  do you use to get the higher dimensions truncated based on the Coxeter Dynkin ringed nodes?,train
371,0,1,0.4739617755901493,0.5260382244098507,Ok then. DO you want to set up another Peer Review for  url ?,train
372,0,0,0.691274786609035,0.30872521339096504,That Brian Boru guy moved  url  to a longer name. Invisible Kid becomes a disambiguation in this instance?,test
373,1,1,0.5005740318795169,0.49942596812048307,Someone has moved this article to  url . Can you please move it back?,dev
374,1,1,0.405680394458392,0.594319605541608,No problem. :  Did you see the additional notes on the project talk page about the rest of those books from the 70s?,train
375,1,1,0.3890296810989632,0.6109703189010368,"Do you still take photos in Jefferson Parish? If so, would it be alright if I posted some photo requests of some parish high schools?",train
376,0,1,0.5441782745413453,0.4558217254586548,Well I came to the same conclusion as Rpyle731. Perhaps a trip to the talk page is in order?,train
377,1,1,0.539487766947892,0.460512233052108,"Crap, I m sorry, I didn t realize someone was working on it, and it s done now, sorry to get your hopes up. No dramas?",train
378,0,1,0.4996418084372962,0.5003581915627038,"I guess the best thing to do for now, is to not do anything and see what happens. Don t you agree?",train
379,0,0,0.7366352690981732,0.2633647309018267,"Hi, the only reason I called it  url  is because there are similarly named streets in  url  and  url , and the latter one has some notoreity. Should we wait until articles are written about the streets in those other cities before identifying this one as belonging to  url ?",train
380,0,1,0.43707975495252993,0.5629202450474701,"I m not sure what needs doing now, or if there are further modifications required  this is the first article I ve ever nominated for GA . Is there anything you can point me in the direction of?",train
381,0,1,0.49204893010069484,0.5079510698993052,Figured it was broadly agreed and issues broadly resolved. Shall we pick it up then?,train
382,0,0,0.653623337171797,0.34637666282820295,"WDM, the Homeopathy article is starting to stabilize. But just a thought, will an FAC cause it blow up again?",train
383,1,1,0.3411788331678416,0.6588211668321584,Thanks for providing the IPA of  url . can you help further in copyediting the text?,train
384,1,1,0.2642939459242073,0.7357060540757927,"Thanks! Did you know its one week to Halloween, will you be there?",test
385,1,1,0.49174352525569875,0.5082564747443012,No worries. So back to my question: what software makes them rock like that?,test
