text,label
"That picture of Patricia Hewitt, looks copyrighted to me, it is from here..what do you think all these are commons? <url> is is unclear but they have this terms of use statement statement <url> perhaps it is worth asking a picture expert, what do you think?",0
"You're a math teacher, right?  May I ask what grade level?",0
"An editor you recently blocked for a week, <url>, is now editing the same articles and topics under an IP account <url>. Is this allowed or should it just be ignored?",0
Puzzling then that neither of them rushed to rectify my changes as they so normally do. Perhaps they couldn't for some reason?,0
I have applied to become an admin but no one has voted?  Why is this?,0
"TimPF - I don't see the objectives as mutually exclusive, the previous creation of the Suburban Rail stubs by others took the content in a direction which I am reinforcing with these edits which fill out the stubs and bring a bit of consistency within the Suburban parts of RTIL.  PRTIL could fulfill a similar function for mainline services perhaps?",0
"This seems to have become a standard put-down of yours<url>, but can you translate ''Go maith leith scxe9al'' <url> for me?  Or did you mean ''Gabh mo leithscxe9al''?",0
"i took the photo, and if the kludgy licensing template would allow me to license i would. do you actually fix things or tag spam?",0
I would specifically appreciate an outside view at the thread <url>.  What do you feel is the appropriate action?,1
<url> shows that Geo Swan has become active and <url> indicates that the problems mentioned at the RfC may be continuing. Would you close the RfC with the drafted summary?,0
I tried a white map on <url> and a light yellow-pink on <url>. Which do you think looks better?,1
"I had a quick scan through the <url> article, which while good seems to be to suffer from the negative effects of ""summary style"" when used on very large topics - namely that while the individual sections are good summaries of what they are describing, the ''overall'' article lacks a coherent flow, a narrative taking the reader from beginning to end. Does that make sense?",0
The discussion about Durant has been closed in mediation and will presumably soon be archived.  How do you want to handle his removal as a source in the article?,0
"I was just reminded of my offer to generate a list of uncategorised templates, when I happened across your bot request again.  Are you still interested in such a thing?",1
The layout is there and also some content but due to lack of time during the recent past I was unable to bring it to the final 'publication suitable' form. Perhaps you could help me in giving the final touches?,0
"Either way, administrators shouldn't be relying on counting how many categories are there for deletion, even if I accept to create the category only one day in advance. Suppose the bot fails to create the category for a day; then, you'll see only five categories and do no deletions on that day?",0
I've replied to most of the concerns. Could you please look over them?,1
I would like to move the section <url> from <url> to <url>. Comments?,0
I saw you work alot with medal of honor articles and I wanted to ask. If you think that  <url> article is close to  GA?,1
"I'd rather not discuss matters by email, if it's avoidable. Is this a confidential issue that cannot be discussed on talk pages?",0
"OK. In the future, can you kindly post a note on your userpage, talkpage, or somewhere else so I know that the bot isn't broken?",0
Thank you for the response on my user page.  Would you be willing to add a few words to the FAC candidacy?,1
I'll take a look at getLogEntries when I have time. Would you mind adding me as a committer?,0
"Maybe you can clarify what you meant by ""legal action"" then? Perhaps you just meant as opposed to illegal actions?",0
"Thanks! hmm, I've done something wrong -- it's hiding them, but it's not showing the link that says ""more info""?",0
"See: <url>. If I remember correctly, you said you planned on cleaning up after the bot tagged the images; is that still the case?",0
"I'm glad you made things calculate automatically (and I trust you've tested it!). Shouldn't we update the <url> to not show the unneeded variables, then?",0
"Since this person made a sincere attempt to discuss the page, and the page in his opinion was relevent, you can remove this warning from his talk page? In the spirit of <url>, perhaps?",1
Good luck on your <url>.  What time is <url> <url>?,1
Turbinella is a disambiguation page. Perhaps perform a move to Turbinella (gastropod) ?,0
Has this situation been resolved?  Can we all agree not to replace the comment regarding Orton's son until a secondary source can be provided?,0
You make some good points.  How do you feel about nominating the article for AfD then?,1
Merci. Now do you have any idea to solve discrepancy in <url> ?,1
"I don't follow you I was not aware that my edits were vandalism, I was editing according to what had (it appeared to me) been agreed on the talk page, but additional material had been inserted (that had not been agreed upon)  that esentialy said the same thing (and was not supported by the sources) that had caused the origioanl disagrement. I think I may have mis-understood you point, are you saying that I can only revert three times if its vandalism, or that my edits were vandalims?",1
"Done. I may have missed a few links when copying them across, so could you please look through it just in case?",1
What articles are you currently working on improving and/or writing? Anything?,0
"Sorry for the slow reply, something I needed to take care of. <url> is restored- if it is mentioned in such <url>, could you please <url> them in the article?",1
"And while I'm on templates, I spotted <url>. Does it affect the ME templates?",0
That's correct - but we weren't strict about it. Why?,0
"We can, but that's just a page revision. The file revisions, containing the actual media, are the ones you want, no?",0
I'm going to remove it. Is that okay with you?,1
"When you say ""thrown off"" articles which tend to be in math, the sciences, IT, etc., do you mean making them inaccurate? Or do you mean they were helpful in creating them?",0
"Ok, you are now an admin on the Wiktionary and Wikiquote, but I can not make you a sysop on a wiki that doesn't exist, so you're not one at Wikibooks yet. Are you sure it is sensible to create three new projects at once in this language?",0
"I was looking for some help with editing portals, I've read up on some stuff but still don't quite understand. Do you think you could help me?",1
