text,label
"Actually, I think the only problem with linking the characters like this is that the underlining can be kind of distracting and the page can get a little harder to edit.  I wonder if there is some way to modify the Wikipedia software so that Chinese characters would automatically link to their corresponding Wiktionary page?",0
"Your reasoning is very sound, it would appear that USGS is wrong and I have no problem with changing it back.  In general, what are your thoughts on using the GNIS database for park coordinates/elevations as we convert to the Geobox?",1
Glad to see that link go blue. Have you seen the <url> on Google Books?,0
"It's not too long, certainly; but the extended quote does look a bit out of place there.  Perhaps it would be possible to move the bulk of the quote into the body of the article and leave a short phrase or two that could be inline with the second paragraph?",1
"Hi Mike, Awadewit suggested you might be interested in a project we're running here at the British Museum over the next week - <url>. Perhaps you'd be able to help out and sign up?",1
Good day. Can look at this report please <url> ?,1
Interesting illustration on the PrIze law page of a Zeppelin taking a Norwegian vessel as a prize in 1917.  I wonder whether you could point me to a source for more information on this incident?,1
"Sorry about that. Better luck next time, OK?",0
I need to have Jerry Eckwood added to the list of Arkansas Razorback players.  How do I do this?,0
"I'd really like to keep the image, just because it's of a Medal of Honor winner.  Is there a way to shrink the table, or another place in the article (Like the Footnotes section) where the image would work?",1
"Incorporation sounds like a good plan to me. I guess we need physical signatures for that, not just people typing in a wiki page?",0
I seem to have stuffed up creating 4 April 2009 very badly. Can you help?,1
"Well, welcome, and thanks for helping out, as you can see it's greatly needed.  Do you have <url> yet?",1
"Hi, Wereon - I'm afraid I'm rather amateur at nominating articles for deletion. Where do I start?",1
I saw you added <nowiki><person></nowiki> to an article.  What does that do?,0
"I noticed that you did some work on this article, and would like to expand it to include his recommendation (in ''Can Life Prevail'') that the UN develop hit squads to target large urban population centers (with neutron bombs as I recall), and also the discussion on the 9/11 terrorists being ""superior moral human beings"" for their actions.  Understanding that this is a BLP, that NPOV is important, and that including secondary sources is nearly impossible as they are difficult (at best) to find, what is your feeling on this?",1
"On another note, I'm going to assume that you were the one who also added ridership data for various LIRR stations, am I correct? If so, could you kindly point me towards your source?",1
"Hey MBK; well, I've got to be honest I wasn't expecting the events of last night - personally I thought the discussion was going reasonably well (not fabulously, but we were getting somewhere) and, whilst I agree that Mlm's actions weren't exactly advised, I must admit it does seem to be a relatively minor thing to retire over - was there something else going on here that made it the straw that broke his back? Anyhow, I agree with you that he'll be greatly missed - I sent him a message on NSF but I doubt if I'll get any reply - what are your thoughts on the matter?",1
My contribution tried to show the impression to others I'am only trying to improve spelling. What's the difference between personel and persona?,0
"Ideally, we add it to <url>, because that article is terribly bad, and this is a good starting point for a ''major'' part of it.  I assume the sources are not OR?",0
Just in case you didn't know - <url> has been blocked for being a <url> of <url> (also blocked). Shouldn't their nonsense be cleaned up?,0
"Eh, thanks, Sometimes impressing is too easy. Do you want to review the windmill article above?",0
"All my edits to clear Lloyd George disappeared from the running count. They haven't been undone, is this a bug?",0
It's a shame that <url> still needs repair.  What do you think?,0
"I'm also confused as to why the <url> article is linked to the PNG file, but that that file is ""not there"", but seems to redirect in some way to the SVG file. Has the PNG file been changed to SVG and the link from the article not changed?",0
what do you think? speedy or wiktionary?,0
"I always thought that even if you need an account to view the info, it was allowed to be used on Wikipedia. Like the Magazine references?",0
"As far as I can tell, the personal attacks against editors has indeed subsided.  Are you indicating you are aware of recent incidents?",0
I'm changing over to your Rangers idea. Any way we could get a fairly obvious link to 2006-07 season page on the main <url> article?,0
I noticed you reverted a deletion on FC Bayern's wikipedia page. Do we know if Stephan Fxfcrstner has been loaned out to any club like Christian Lell went to FFC Koeln or like Mats Hummels did to Burussia Dortmund?,0
Who inherits the chiefship of <url> now? Does ''legitimatio per subsequens matrimonium'' apply?,0
"2 IPs, and 1 I just put something on my talk page and got blocked. So I suppose it wont go away until its looked at or is it there for good?",0
"Hi, you've done a lot of work on comparing FA country articles. Are you aware of any country that got special praise for the selection of images in the article?",1
I did a CC sharealike 2.0. How is that different from 1.0?,0
"It was nominated for speedy deletion because he wasn't notable. However, if I undelete the page, will you improve the article and be able to provide decent sources to help his notability?",1
"Ok, I will create. You will help to expand it?",1
"I understand, it could be quite time consuming. Maybe we could do a collab for an article related to Thalia (once I'm finished with some work)?",1
"hahah, thanks! Must admit, when I saw the title of this section I was thinking ""oh lord, another what-is-the-wiki-coming-to comment.."" :p. How goes?",1
"Hi. How do you think, is <url> of FL quality?",1
"(according to my talk page) that we are going to loose the image of <url> that I just added over a copyright issue.  I have not had luck finding a free one, perhaps you can do better?",0
"Is this sculpture your own work? If not, who made it?",0
Just got around to this on <url>. Do you still need help or is this sorted?,1
"Hello, I am interested in helping out with <url> and <url>, but the pages are very very long, which is unmanageable and discouraging. Could you please break them up into (many) smaller subpages?",1
"Hey, thanks for your contributions here :). Would you mind referencing them to conform with wiki-policy?",1
"Unfortunately, I'm still worried this may not be enough to avoid arguments.  <url> says ""A separate rationale must be provided each time the image is used in an article.""  Should we just copy the tag for every article using the logo?",0
"Well...  pretty much most of what was in the old table, and the category links.  May I get in touch with you via e-mail to work on the specifics?",0
"Thank you for removing the ""Speedy Deletion"" from my post. I realise that I still need to do more work on the post itself, but are the sources that I am using acceptable?",1
"I am sorry, got confused on who created this article. :-/ Apologies?",1
