text,label
I will await the actual arrival of Ragnarök to be convinced of that truth.    Your prediction as a völva  (a female seer) is unpersuasive so far.  https://en.wikipedia.org/wiki/Ragnar%C3%B6k,0
"If you choose to be top dog, you can't moonlight on the side. Who wants a part-time mindset working on a job that demands 110% attention? Djou's looking pretty good now, huh?",0
"Clapper's note ""reaffirmed the intelligence community's longstanding commitment to speak truth to power"".  Clapper's statement of his purported principles certainly is not borne out by his past actions, i.e. denying that the US Government illegally accessed and acquired the  communications of US citizens, and repeatedly stating that Iran was nowhere close to having a nuclear weapon capability. Judging by Clapper's action, his statement of principles really means ""the intelligence community's longstanding commitment to say whatever President Obama wishes.  And, presumably, it would have applied to whatever a President Clinton wished.  But, clearly, it doesn't apply to whatever President Trump wishes.  That would offend Clapper's principles.",0
"More 10 year old girls are raped in Thailand by German men, than German women being raped by a Muslim man.  But the MSM reports only one crime, and not the other.",0
"Winnipeg?  Oh yeah, the city that is directly responsible for polluting Shoal Lake #40's water, and upsetting their community:  http://www.theglobeandmail.com/news/national/winnipeg-native-band-battle-over-water/article7206899/  Perhaps some of those rate increases can go to pay Shoal Lake for the trouble caused....",0
"If Trump and congressmen and senators actually out and take on the Kochs and their interests, he might be good for the US after all.",0
My favorite is the piece done on two women that said Trump harassed them. The reporter made up a whole bunch of things that the women said they never did say. The NY Times is the slim of so called reporting. There are no respectful news outlets left in this country. They get a story and add all their own views and not telling the real stuff. The news these days is just a hunk of crap. Except when the Post says the Bronco's are gong down the toilet.,1
70x7 is the Jewish equivalent of infinite.  Your understanding is insufficient.,1
"I guess you wanted to stir the pot and you did - Vimy represents a memory to the many lives lost, tragically, to a war that should never have happened. It's also a timely reminder of the dangers of glorifying warfare and empire building. Ideas as old as time and still being played out in today's headlines.  It's a simple concept and one no 'new' Canadian should have a hard time figuring out. It's not 'too old, too white and too British."" It's our history and it would be arrogant of anyone to move to a country without learning it.  As for 150 years of colonialism, yeah it's crappy how we've treated each other throughout time. But the creation of a country on the land we call Canada was inevitable. Was it perfect? Far from it but like Vimy, we can learn from it, fix what we can and make sure we don't repeat it.   That's the point of Vimy.   P.S. -  I usually enjoy your articles but this is lazy stuff, poorly reasoned and politically correct nonsense that gives Kevin O'Leary a platform.",0
The suspect had no license. Raising the legal age to 18 wouldn't make any difference in this case.,0
"Times are tough, so replace 24 Sussex with a large size portable, if the P.M. in power travels a lot with a full sized Winnebago...",0
"In past election cycles, the voters, have been led to believe the tax returns of all the candidates give us some great insight to the individual.. It would be a greater value for me to know simply how much they give to charity. Which is always one of the big talking points of a candidate.  The tax return of the first member of the Romney family to run for president were the first ones released during a campaign. It was a publicity stunt that saw little scrutiny by voters or the press. Today a candidates tax return is a blood sport. In reality have any of these tax returns ever actually undergo a conclusive investigation proving they are the full and complete final filings.  NO.  I've seen enough bogus tax returns to know it is not complicated to produce one with whatever you want it to say.  The IRS does not care what you put out to the public. It is only concerned with what you actuly submit to them. Ask your banker if they ever see false returns used to qualify for a loan.",0
"If any of my subordinates show any hint of spouting anti Trump nonsense on the jobsite , I shut that down quick. That's how to handle that.",0
"As Matt Taibbi aptly described these hooligans:  ""...these people may be dangerous, but their boundless self-pity, their outrageous sense of entitlement and their slapstick incompetence as rebels and terrorists are absolutely ridiculous.""",1
"You don't need to visit a store to be in tune with the pricing. The info is on the Web, and I'm not referring to Costco's Web site.",0
"Maybe, thats whats needed!",0
"Black Coffee, You must mean that people should break current laws so they can comply with future laws.",0
"If you consider shooting oneself in the mouth with a Luger ""getting away with it..."".  Perhaps compared to hanging is was...",1
more like a bunch of clucking hens,0
I'm happy to support those with whom I agree.  I'm sorry you are upset.,0
"""...a Country we have to defend in the event of a war between them and China.""  Since when do we HAVE to defend Taiwan?  We have no treaty with them, which would be the only thing that would compel us to defend them.",0
"Homosexuality at its core is not sustainable socially or biologically.  I am a christian and I won't even make a christian argument.  Two men cannot breed and reproduce and neither can two women.  Biologically this has to be a lifestyle choice because this behavior would be weeded out in the long run just by not being able to reproduce.  You cannot have a male body and be born female.  Males have certain parts and traits, females have certain parts and traits.  You can be a man and want to act like a woman, which is a lifestyle trait, nothing more.",0
Don't give trumps voters any ideas!,0
Excellent letter!,0
"OMG! ""...Judeo-Christian values won this election."" Who knew?",0
Don't forget the Dan Inouye factor.  Millions to Pacific Shipyard for Naval contracts.  Another pay & play scenario.,0
"It isn't like Trump has much choice in the matter.  His current record for legislative success is now zero for five?  Maybe one for the second House attempt which went nowhere.  The sanctions passed both chambers with plenty of extra votes to overturn a veto.  And even if it wasn't its questionable if Trump would even want to at this point after he's blown all his political capital on healthcare. I'm also curious how congressional Republicans are reacting to Spicer's, Priebus', etc. exit from the WH.  It seems like Trump is completing the circle of those who fill his echo chamber with loyal yes-men.  Trump's personal attempts at wooing Republican lawmakers (and indirectly through Pence) to his side have repeatedly failed and now he's resorting to naked threats (through Zinke for example).  If this sanction hadn't started days before I would have thought this was an opening shot across Trump's bow.",0
"Hi Curious, not sure what you are saying here the US populations is and has been on a rocket ride up we are in no shortage of people or in a decline. Every year we have ""added"" humans to the United States in extreme numbers like entire major cities worth of people and thats only counting fully documented individuals.   https://en.wikipedia.org/wiki/Demography_of_the_United_States",0
"Wow, and the leftists let a billionaire from the other side of the country buy our next governor.   You guys didn't know that leftists hate billionaires (except when they give them $250,000).",0
"On the contrary, I care a great deal about jobs in Alaska...and everywhere. But I care more about clean water and air, priorities I guess. We both know very well that in the age of information if one existed we would know about it, because Pebble would use it as an example...like they did the one in Canada that failed. I didn't say every mine destroys fishing...it ruins the water. I hold no ill will towards anyone who disagrees with me politically. Healthy debate is a good thing....but this mine, in this place is a very BAD idea. 'nuff said.",0
Just like ADN!,0
Thanks apd. Adn this article answered all my questions thanks. For the families involved my condolences.,0
"I believe your whole post is contained in your last sentence, but I can't personally appreciate the jolly remarks about Trump and Spicer.  They are both LYING INTENTIONALLY to the American people,  and even with my twisted sense of humor I can't chuckle or even snort.  I applaud almost everything you write, so this isn't meant as a criticism...what those two buffoons are doing should be halted, and damned fast.   Blessings to you (anyway).  😎",1
any idea who's bagging the money then?,0
"Great preseason, Ducks! Now the real season starts. The pitchers will be better, the batters will be better, and the fielders will be better. Games will be tighter, and sometimes you may be behind. But play loose and confident just as you have been. Believe in your teammates and your talent, which has never been better at Oregon. Three excellent pitchers, a batting lineup that just keeps hitting and hitting, and great fielding. The other Pac-12 teams should be worried, but they won't back down until you make them. Keep up the good work, and Go Ducks!",0
"I wonder how ticket sales are going for the 2018 Winter Olympics in South Korea?  Could be an unforgettable fireworks show at the opening ceremony, courtesy of Kim Jong-Un.",0
"The Dodgers have the overall best team in the West along with their enormous salary structure that they can afford. The Rockies, though better than last year, along with a much improved managerial staff... their pitching and hitting are both VERY inconsistent. Many are unfortunately waiting for their mid summer swoon to begin.",0
Well written and well-thought out. I hope you get the answers you need and deserve sooner rather than later. Policies that result in this kind of limbo should be reexamined to make sure there aren't ways to tune them to better balance justice and information.,0
"No, it's not, it's a generation of people. Millennials are ""too cheap to own a car""?  Citation needed. Who are you quoting about the ""really nasty"" rail road tracks?  Uh, RiNo is much more than an art district, thousands of residences have and are being built there, along with multiple businesses.   Is anything you say true any more?",0
What colour is the sky in your alternate universe?,0
"Since Nigel doesn't specify who the republicans he personally knows and who have said that, nor what they mean by it - I will speculate for you..  In this article, we see the direct labor cost increases that will effect the state.  If you take what ""republicans in general"" mean by ""the cost is far higher"" - you would have to do a little more math. Since zero skill jobs like gas station attendants, bussers at your local restaurants, and graveyard shift inventory stockers at your local grocery store would all have a higher cost of labor - and these employees create no increase in sales, productivity or efficiency just by being paid more - there will be tens of thousands of small businesses who have to raise prices to pay for the higher cost of labor.  It's forced inflation.  It has an exponential effect in every sector.  Sure, some people are ""paid more"" short term - but it will ""cost more"" for everyone long term.",0
"Well, there you go.  Can we move onto repealing Obozocare and lowering taxes now???",0
"Hey, why don't we put those kids in a residential school. Obviously their dad and mom have better things to do than raise children. But don't forget to get the kids in the selfie with the PM.",0
"Robin has been dealt a bad hand to be sure. It was a rebuilding year to be sure. Injuries have also hampered this team. Greeley, Burns, Guinasso, Sibley, & Lipscomb are injured. If they were healthy things would be different for sure. We do have some good recruits so those of you dissing them need to settle down. When Shaney gets healthy she can really help this team. There are some good recruits lined up for 2018 also. So just chill out haters.....",0
"Driving while encumbered can take many forms: talking or texting, reading, eating, applying makeup, shaving (face), playing cards, tying shoes, and such. Believe me, I've seen all of them.",0
"Yeah, in the Liberal Democrats mind",0
Fergus ave is so bad cars high center even seen a car lose its bumper yet its not on the list makes no sense but whatever,0
But your gal pal Lisa will vote for him no matter how scary his entire worldview is let alone his foreign policy buffoonery. Doesn't that give you pause Alethia? It's frightening to me that someone as oafish and unprepared would garner the support of any Senators just because they have the (R) after their name.,0
Are these men congressmen or activists?  Are there congressional rules that don't allow you to be both,0
"She says ""When such a ticket is purchased, we take that seat out of inventory. When it is released back into the inventory — often at the very last minute — we have lost our ability to sell it, and our fees offset some of the lost revenue.”  What about trying to get on an earlier flight from one neighbor island to another?  If there was space available on the earlier flight the inventory would not be lost.  Yet, they still charge us for the change on the earlier flight.  She is completely lost and out of touch with the locals.  The customer service staff were completely content in saying that they cannot change flights because it throws off the audits done by the mainland.  Such a lack of care and concern for the locals.",0
"Quite the open mind you have there.   You should lead with that one. Put it on a billboard. Then, you can feel even more victimized by the people who look at you like you're crazy.",0
"Ah, but we owe so many apologies to so many children abused by their parents...and apologies to the survivors of child abuse who yet don't join the Taliban.",0
"The article is clearly written as an opinion piece and has entered the ""spin room"".",0
"Unfortunately, you are correct.  What a sad state of affairs our entire country is in.",0
Wow this is really interesting.,0
"I've certainly enjoyed the free money like everyone else for decades now, but the free ride is over, Alaska.  The times and economic circumstances have changed.  Oil prices and oil production are down, and they are not going back up - not ever.  Despite what Trump and his charlatans may say, the era of fossil fuels is coming to an end, and the world is moving on to renewable energies.  It's time for Alaska to find new sources of revenues and to get rid of the PFD entitlement program altogether.  That's just the reality based truth of the matter.",0
Yet another $650 Million that Trudeau plans to spend offshore.  How about putting Canadian women first by not committing their daughters and granddaughters to paying the additional servicing costs of Liberal debt?,0
"Hi, Larry! I understand your concerns, but most publications just don't have the time and/or resources to hire moderators to monitor the comments 24/7. A few very large sites have full-time staffs dedicated to this, but they spend over $1 million per year on moderation, yet still must limit the number of comments they publish due to staffing constraints.   By rating other comments, commenters take an active role in shaping the community they want to see. Our algorithms on the backend track suspicious activity and try to prevent biased votes, automatically warning users and restricting accounts as needed.   You contend that someone's racist or threatening comments are ""theirs"" and therefore worthy of publishing, but our stance can be summarized in the old adage, ""my right to extend my fist ends where your face begins.""   We still see plenty of angry, spirited debate, fortunately! But it's more focused on attacking ideas, instead of people.",0
The Oregonian did a similar piece that contained some facts but without context. Nigel did a far better job. News without a framework in which to understand it not nearly as useful to readers. Thanks WW and Nigel.,0
Are those the same pollsters that predicted a Clinton win?,0
"It's not Canadian oil, it's Chinese oil. They bought it by investing in Alberta tar sands.  How much is BC going to get for taking all the risks?",0
Another sad part to this story is the lack of notification/warning given to tourists about the possible dangers of Hawaii's waters. Legislation has been introduced in the past to require a small portion of the videos shown to tourists on the flights be dedicated to informing them on the possible dangers and need to be cautious when entering the water and/or literature being included with the forms that are handed out on every arriving flight.,0
Wanna' bet the Russians rent the newly vacated space below the Emperor's penthouse suite?,0
"I love President Trump. We finally have a Republican in the WH that fights the corrupt MSM, and he beats them! They are going berserk because they no longer can bully an American president with threats. I hope he tames the press, once and for all. Most Americans are fed up with elitist reporters and columnists. Millions of Americans are cheering every day.",0
"ATF- should be a convenience store, not a gub'mint agency",0
"Maria Carey is looking for a ""do-over"", after blowing the New Year's  Eve thingy and everybody backstage, and very much like The donald"" nothing including being a over weight, no talent has been has-been, is her fault...",0
"I agree, but I started to gets threats by the system because I didn't want to reject comments that were supposedly ""not civil"". So to avoid my account being blocked, I now reject everything.",0
"What ""big business"" interest are you talking about? This is an issue of local government and the citizens of PA. I don't believe Microsoft or Boeing or General Motors and their ilk have a stake in PA's water.",0
"No, Mike Gravel was really good at grabbing a microphone and taking credit for stuff other people did. The TransAlaska Pipeline, for example, were primarily the work of Nick Begich -- I remember his speech on the House Floor -- and Ted Stevens, but Gravel insisted he was the primary driving force behind the passage and since Nick died nobody with a microphone argued otherwise. Augie Hiebert worked with all of Alaska's delegation to gain military cooperation to bring about the live broadcast of the moon landing. If Mike wasn't off doing something else, he might have had a hand in it, but most of the time, Alaskans couldn't find Mike when he was in office. Like I said, really good at stepping into the limelight to take credit for other people's hard work.",0
So they were hunting for Tofu??,0
"Read my comment. I wasn't asking who he was, I was quoting the way the story was presented on the 'front page.' Huge Bold Lettered headline telling you Mr. Soandso did something - as if it should be Common knowledge who Mr. Soandso is - and then tiny little letters beside the headline reading: ""Who is Mr. Soandso?"" Does that clear things up for you and openwater?",0
Nope kal1 One  800 UR ILLITERATE,0
"IRT BSDetection, I believed you were more advanced in knowing that the both polls you mention, even if they say National Polls, take their results from Blue States and thus their results are 4 to 6 points on the democrat side.  It's the reason their Presidential polls showed Hillary would win the Presidential election and the results were opposite.  Go check it out.  On top of that one polling company is in CT and the other in NY.  Both Blue states.",0
"Larry enough! Why aren't you exposing the disasters happening in Canada under the Trudeau regime: imploding underfunded Justice system with murderers and criminals walking free, imploding and bankrupt health care system forcing patients to wait years for services, massive offshore money laundering, fraud and tax evasion hyperinflating the Canadian housing bubble, new Trudeau taxes confiscating hard earned money from the ambitious entrepreneural class resulting in brain drain to US, Trudeau endorsing and allowing the brutal military dictatorship of China to acquire Canadian resources, property and sensitive high tech companies, $ millions paid to a self admitted terrorist guilty of killing a military officer of our main ally the US.... Please Larry,  Canada doesn't need another of the dozens of articles on Trump a day..... Canada needs the Canadian Government and Leadership held to account by a Canadian journalist.",0
"Wouldn't it be faster to take another line, get off and then wait for another line that goes to your destination?  For instance, take the D from the SW, get off at Broadway and jump on the E or H which both take the same route from there as the C?",0
Trudeau has deeply divided this country like no other while making our standard of living drop...his legacy will be terrible.,0
I pray these three sexual predators LOSE their Appeal.    Read the Sign:  GAME OVER PREDATORS,1
"""Imagine what the black market/dispensary weed contains?""  Yes, just what we need in this discussion: more of the imaginary. The imaginary has been haunting MJ since 1923 when it was outlawed in Parliament without debate; the imaginary is what led it to being added to the Narcotic Control Act of 1961, which had the dubious honour of placing cannabis on a controlled substances list with heroin, cocaine, and, ultimately, meth-amphetamines; and the police-imaginary helped fuel public beliefs in growers as gangsters (which I refute above).  And we'll have to go on imagining, since Federal policymakers at Health Canada and elsewhere have rigged things so that independent labs are not legally permitted to test dispensary MJ or they could lose their lab licences. So, thank you, once again HC for perpetuating ignorance and risking the health of CDNs! A level of hypocrisy not seen since Tony Clement left his post as Min. at HC.",1
One family took a taxi to the border at $200.   Turn them around and send them back.,0
It worked for Trump.......double standard?,0
"""The point is that Mr. Trump has done the morally indefensible.""  I fully agree with this statement.   That said, I believe Trump has not put a ""final nail"" in his own coffin.  As he has done since the start, he is talking around the media.   I've been spending time on Facebook reading comments that support Trump.   The common thread in their comments is Trump is speaking the truth about BLM and Antifa coming to the demonstration equally prepared for a fight.   His supporters ignore the moral difference and buy into the false equivalence between the radical left and right, they see BLM and Antifa as repugnant as the KKK.    He is stating a fact that some parties on both sides were looking for a fight.  For the most part, the media is ignoring that small grain of truth.  Trump supporters position their arguments as a defense of the right to free speech and expression.   I fear this is fast becoming a wedge issue that will divide America unlike gun rights or others.",0
It use to be the $500.00 club but it has gone up lately.  In my defense though I only go about every three months.  I'm the one with 6-8 cans of coffee in their carts along with all the other goodies.,0
"Moral authority? Even if the National Review had more ""moral authority"" than ""liberal rags"" (LOL!) what does that have to do with the price of tea in China? And what does whether I ""half-read"" them have to do with anything?   No wonder you guys keep losing the plot and INSISTING on politicizing science. Lysenko would be so proud.",0
Absolutely. The employee contribution as a percentage of earnings (up to the maximum) was 1.8% from 1966 until 1987 when it increased to 1.9%.  From 1988 to 2003 there was a steady increase in the rate up to 4.95%.  The increase was the direct result of dire warnings that CPP would be insolvent within 20 years if the program wasn't changed.  Your employer or the self-employed of course double that contribution for the respective period.  Which is a cost ultimately borne by the employee in foregone pay increases.  Current government policy is to increase the contributions by another full 1% within the next 8 years.    So we have gone from a program that cost employees 3.6% to one that currently costs almost 10% increasing to 12% in the near term.,0
"Yes, the House may choose to ignore the Senate when it voices opposition to a piece of legislation. In practice, sometimes it modifies the legislation and sometimes it doesn't change it at all. However, at the end of the day the Senate must approve the legislation or it cannot become law in Canada.  If the Senate refused to endorse the clear will of the House of Commons, there would be much rumbling about a ""constitutional crisis."" However it wouldn't be a crisis of the written constitution, which assigns equal power in passing law to the Senate. Instead it would be a political crisis, where elected lawmakers express outrage that their unelected peers in the Senate would dare to defy them. The magnitude of that political crisis would depend on a lot of things. In some cases it might not be too big a deal; in others it could be a game changer. Tradition and common sense help to keep us out of that quicksand.",0
Richmond does not have a sidewalk clearing bylaw. Note also that  Vancouver has set up a Snow Angels program to help those who cannot clear their sidewalk. And why the focus on Vancouver?  The above comment shows that things may be worse in Richmond.  What about Burnaby? Coquitlam? I believe that Vancouver is doing a great job.,0
University didn't turn students into snowflakes.....high school did.,0
"It is an economic ideology.  So what is the end purpose of capitalism? Has it not been said publicly many times, that the end purpose of capitalism is to meet the needs of humanity through the creation of wealth?",0
"aboriginals here are the same as aboriginals in most places: small, relatively isolated tribes of primitive  cultures that havent been able to adapt to the advances of dominant, modern cultures.  Carrying them from 5000 BCE to modernity will cost billions, not to mention all the get out of jail free cards.  ""The OCYA also noted themes that emerged in their cases are similar to the death of a nine-month-old girl the advocate reported on last fall."" waaaa? - ""themes are similar to the death""? - crappy writing ""themes emerged"" - a cheesy academic meme if there ever was one.",0
"Did he start his trying to ""reconnect with Canadians""tour in the Bahamas?  Our one and only Liberal Male Model.",0
"Junior is either an uneducated moron or a shameless pathological liar. Frankly I’ll argue it’s both. No matter how many times these shameless liars claim we hate Latino’s the issue remains; we hate illegal immigration and our laws not being enforced. As for this profound stupidity demonizing our corn, this staggering hypocrite has absolutely no problem with Mexico exporting cheap agriculture produce to America that created thousands of jobs in Mexico and South America. While Junior laughably claims we have killed thousands of corn growing jobs in Mexico, this clueless wonder says nothing of the tens of thousands of manufacturing jobs we exported to Mexico. As for our unconstitutional illegal war on drugs, this has exposed naked just how corrupt the Mexican government is. Legalize all drugs and Mexico is still ran by criminals as they have ALWAYS been a corrupt country.",1
"I didn't respond to his letter,  I responded to your comment.  Read your comment again,  looked pretty sarcastic and it also shows you're a Trump hater.  Obama wasn't the greatest either,  and my reply showed it.  Can't handle the sarcasm,  don't dish it out.",0
"If u go halfway towards something, anything, daily,for eternity,technically u never get there.",0
Bull shit there is no Race about it so let's not even go there to nsf it had to end up with someone dying over stupidity,1
"Why because police show up after the crime? Or because they troll poor neighborhoods to harass the poor? Or because they are exceedingly good at one thing, killing unarmed black men? I do believe when a cop dies, we shut down the country. So, we honor them enough. Veterans who are actually deserving ​should be honored.",0
"This is an Ad. I went to the site and followed all the instructions and at the very end I was asked for my credit card. This is no different from other ""Free"" information sites. According to this article the whole point was that it was ""Free"" and gave you all this information for ""Free"". This is not true. You are ""Free"" to look and apply for this service, however the report itself is not ""Free"" and not public as implied by this article. I believe this article to be FAKE. I am surprised and dismayed that ADN accepted this article with out fact checking it.",0
The people are sick of the liberal media who have turned into nothing more than a channel for propaganda and the suppression of the truth.,0
"A million dollar home does not make one rich, particularly if it was purchased decades ago and just happens to be worth $1 million+ today.  There are many in this situation in Toronto and Vancouver/Victoria (in particular).  They may be ""house rich"", but they have little else and low income.  These people aren't ""rich"".  If you buy a million dollar home however you might be earning a good income (and therefore actually paying a lot in taxes already) or you aren't well off and you only afford the home by overextending debt.",0
"The plane flies two ways, maybe we can ship the homeless back to the mainland as cargo.",0
"The Republican party over 20 years ago began to take on a Leninist aspect (""movement conservatism"").  It regards no ideological extreme as taboo, no slippery demagogy as beyond the pale, no political dirty trick as beneath it, no internal corruption as reflecting on itself.  While the Trump debacle is certainly smashing up the whole rotting mess at the national level, it's best to remember that, owing to their redistricting coup of 2010, the Republicans are firmly in control of a considerable majority of state legislatures and governorships, and will suck up whatever outside money they need to keep those.  They can also be counted on to mug anybody, including fellow Republicans, if certain goodfellas dictate it.  Folks, it's going to take a decade, at least, to get rid of this infestation and clean up the damage they've done.  Let's get to it--starting tomorrow.",0
Moon Howler is absolutely correct. I agree with his comment and I agree with President Trump's executive orders on a travel ban to keep the bad guys out of the USA.  What do you think about that Fartster?,0
"What??  Let's hire more people, who won't produce any ideas, and pay them exorbitantly to fail.  What $4,000,000,000 deficit?  I don't see any deficit!",0
"Great job by the US Border Guards refusing entry to Canadian left wing nuts, they have more then their share in the US already.",0
"How do you determine what your culture is worth, as each person would have a different value ? Also how would you determine what part if any an individual has internalized of a specific culture. Does missing out on one part of a specific culture, but being exposed to and likely internalizing another culture, make a you a better or worse person or simply a person? It's hard not to agree with the government that in this case they can't be held accountable for something that can't be measured.",0
"I love being Canadian, but first and foremost I am a BC citizen, I lived here for close to 60 years. Would I go to jail over the issue of the pipeline. For my kids and theirs, absolutely yes, it comes down to whatever it takes to stop that pipeline. O Canada, we still stand on guard for thee"" even if lunatics think OIL is our priority, its not, keeping BC pristine is.  No I don't hug trees, I worked in the woods industry all my life, were not the pussy cat pushover type, so when we hear the energy minister talking about bringing in the military, it makes me think we just crossed an ocean to get rid of people like that in WWII.  Jim Carr, your not welcome in our province.",0
"And to help you with real truth:  You think all the racism started with him? Or was it the constant accusations of racism after 8 years, the constant barrage of liberal media, the obvious bias of the justice department and the IRS. A president that invites racist groups into the white house (BLM), the releasing of black Panthers for threatening people at voting booths, allowing sanctuary cities, repeated terrorist attacks, there are more but my finger is tired.",0
"And be assured that the expansion will never go ahead because, in the main, of Trudeau's hatred of AB and SK and his fervent desire to see those two provinces destitute. This man cares nothing for us in the West and is hell bent on bringing communism to Canada, an ideal he and his father's friend Maurice Strong commenced, but fortunately died before the fruition of this ideal",0
"A great article, thanks.   My wife recently watched in shock as a woman bolted from the elevator they were on, immersed in her phone, turned right, and walked into a glass wall.  Phone and eyeglasses dropped to the floor. Thankfully she was okay.",0
"Yep, same here. I doubt his experience, being famous and ""tweeting coordinates"" will bring the same experience as being unsuccessful for days in the middle of nowhere trying to get a ride, dealing with all of the self doubt, hunger, boredom, etc. that comes with real long distance hitching.",0
"I'm an Anchorage resident (and grateful former student of Dr. Haycox) who for 4 + years now has been living and working at the large university in Siberia where this article was published.  For what it's worth, these kinds of ideas are not typical among the educated Russians that I've interacted with or observed in one way or another over that time, and they are actually less prevalent in my experience than when I first began visiting the country in 2008.  (Thank heavens, Sarah Palin jokes are too.)  People who do occasionally voice that kind of thing are told, ""Get over it! it's really theirs!""",0
"No offence Presto, but I want a second opinion from Danielle Smith.",0
Cover picture of Hillary is xcellent..Thanks,0
"Good one wn! May I add this PR Mayor,is just Grandstanding,taking advantage of this dire situation to promote  her political ambitions......she's running for Gov. PR. Can you say Democrat? No wonder this place is a mess......IMUA!",0
they have already done radioactive water testing in the region. They put radioactive pills in the groundwater and it has traveled more than 20 miles....they have found that the whole groundwater system in the region travels back and forth for many miles....these studies were done while they were actively trying to get some traction moving Pebble Forward. the footprint of the mine and containment reservoirs removes 50 miles of salmon producing streams and a whole lake gets removed ( Frying Pan Lake ) healthy silver run here.,0
"The SW Parks and Aquatics Foundation is in favor of a public swimming pool too! We're currently fundraising to conduct a pool feasibility study; register for the ""Turducken Trot 5k Run For The Pool"" on Nov 18 (sign up thru Parks and Rec). As for Matt Simms and Bigi Giese, we'd welcome either candidate as a SWPAF board member!",0
"Well Duh, when one intentionally overheats my Brain it probably blow up also!",0
"Well written, and I agree.",0
"Please tell me what was illegal...so far everything you said is bias but not illegal under American law...  All this is is the Left's temper tantrum...they haven't stop at Trump, so carry on..  Nothing will come of this.",0
"Now that's what I call a ""Rainbow Coalition""! LOL Glad the victim is ok.",0
"Mahalo Denby! Lets Grow for it, with more Productive Fruiting and useful trees,  Mango, lychee, breadfruit, citrus, Kalamansi, mulberry and more and lets keep them pruned professionally and use good horticulture inclding grafting, dwarf varietities and so on Aloha kakou Heidi Bornhorst",0
"This is a benefit to be realized by shareholders when any sector, in this case airplane manufacturing, consolidate into an oligopoly.   There are few options available so the remaining competitors get to push their customers around.",0
"Congratulations to all you children. The future must be saved from the greedy, the ignorant and the condescending adults who don't value your wisdom and honesty. You are right; right to worry and right to ask. You are heroes.",0
"Question; why are the USA and Canada  not democracies? Try reading a Grade 10  civics book, you will understand they are not democracies.",0
"I'm going to keep pointing out that these Japanese-America internment remembrance groups are part of the Soros group, they are with the Enemies of the People. Under Obama, zillions of dollars went down the drain. This newspaper is with the crowd who love to put on trial people long dead (Roosevelt, forefathers, the White race), pronounce sentence, & demand reparations. Just sayin', watch the money.",0
"APD is not overwhelmed. The DA's office might be but to APD this is what they love, believe  it or not. I found them to be fair and reasonable the few times they had to deal with me. I'm sorry to say me, but oh well the truth sets us free. Or puts us in jail.....",0
"I hope your restaurant makes it where others have failed. I wonder why they failed. I remember eating there once in winter when it was a different restaurant, and it was quite chilly in there due to the open air atmosphere. So it is hard to heat that section of Harbor Side Village with the open ceiling. That may be one factor. Anyone know what else contributes to restaurant failures there?",0
"Nineteen Eighty-Four  George Orwell ,read it --- The lies and misquotes and corrupt media has everything to do with the elitists in Washington trying to thwart the will of the people to keep their corruption and power.......It's not just the corrupt democrats that are doing it, it's the corrupt republicans too......... If it weren't Trump that was an outsider that the people are voting for......it would have been another outsider (like Sanders) that the people are voting for and that the elites are attempting to sodomize and humiliate so that they can win...... The elites want to stay in power.....period....they're desperate to keep it that way. We don't like them anymore they've screwed this country so bad that it may never recover.  Do you understand what the phrase Authoritarian totalitarism means? DO YOU UNDERSTAND THAT WE ARE JUST PAWNS TO THE WASHINGTON ELITE? When they get us fighting between ourselves THEY gain more control......and it hides every nasty thing that they do......",0
"I'm actually one of the few wombats who speaks at all. Or, at least who speaks in human language. Of course, I'm forbidden by the rest of the tribe from revealing our common language. I mean, I could tell you but then I'd have to... well, you know the rest. 😊",0
"Interesting that the headline doesn’t mention Israel attacking a sovereign country – which is, of course, a serious crime. Oh wait, the story doesn't mention it either.  “Israeli settlements in the Jordan valley in the occupied West Bank”  Illegal settlements designed to make a viable Palestinian state impossible, built on land Israel seized in the 1967 war, which it started strictly for the purpose of seizing others' land. This is now the 50th year of Israel's criminal military occupation and colonization of the remainder of this land, a half century of inaction and appeasement by the governments of the world, which has enabled the deliberate perpetuation of this injustice.  “It was unclear whether a rocket or rockets had landed or were intercepted and from where they were fired”  They were anti-aircraft rockets, fired by the Syrian military at Israeli jets that conducted numerous airstrikes inside Syria, as part of the ""regime change"" effort - also a serious crime.",0
"Emulators are great, and they aren't against the law if you already own the game.  Unfortunately after a few decades carts or consoles stop working and it isn't exactly easy to replace them.  There's a TON of games Nintendo hasn't launched on their virtual console so options for playing many of these games are limited.",0
Love these!,0
It would be great if the NDP came out of the closet and dropped the Social Democratic mask.,0
"I thought it was you cooking some kind of ""food""?",0
"Wm,  Please keep your comments about WO in those discussion streams and not try to hijack our discussions about other topics.",0
"The comment above, which I will never get to read (thank you censorship) ""did not meet civility standards"" according to the Globe and Mail.  Yet, it garnered 27 Likes and only 3 Disagree. That is a 90% approval rating!   It sure seems to have met a ""democratic standard""! Guess it did not pass the ""politically correct"" standards of the editors of this paper.",0
"Can someone tell me why this comment doesn't meet civility standards?  I asked this question:  ""Do you ever have your comments simply disappear? Mine wasn't flagged as being uncivil (I always try to be respectful) - the comment showed up initially, but is not here any more.""  I now realize that it's not showing up as a comment because it was flagged as not meeting civility standards, but I'm perplexed as to why..  Do people report it as uncivil just because they disagree with someone's opinion on something?",0
